Experiment,Index,Time_s,Current_A,LoadMass_g,CaseID,CaseType,TrueDisplacement_mm,PredictedDisplacement_mm,DisplacementError_mm,TrueForce_N,PredictedForce_N,ForceError_N
Load_1_Case_1_DC_plus_sine,684,0.684,0.23413,1.906,1,DC_plus_sine,1.8333,1.8350572240186311,-0.0017572295499421742,0.090229,0.09036489094295815,-0.000135893772033005
Load_1_Case_1_DC_plus_sine,685,0.685,0.24,1.906,1,DC_plus_sine,1.8314,1.832705642992871,-0.0013056061810423625,0.092571,0.09271100030544435,-0.00014000253084336944
Load_1_Case_1_DC_plus_sine,686,0.686,0.23413,1.906,1,DC_plus_sine,1.8434,1.8440148062543003,-0.0006148047284213476,0.08976,0.08992978905528964,-0.0001697910317796647
Load_1_Case_1_DC_plus_sine,687,0.687,0.21708,1.906,1,DC_plus_sine,1.8679,1.8675595088995773,0.00034050502406768324,0.082228,0.08244908177357672,-0.00022108429175375643
Load_1_Case_1_DC_plus_sine,688,0.6880000000000001,0.19052999999999645,1.906,1,DC_plus_sine,1.9021,1.9008663347783266,0.0012336322245420916,0.070981,0.07125264065475863,-0.0002716373106996378
Load_1_Case_1_DC_plus_sine,689,0.6890000000000001,0.15707999999999595,1.906,1,DC_plus_sine,1.9422,1.940530244077627,0.0016697013722020149,0.057392,0.05768147740476942,-0.000289476252730847
Load_1_Case_1_DC_plus_sine,690,0.6900000000000001,0.11999999999999583,1.906,1,DC_plus_sine,1.9843,1.9824570466703468,0.0018429706865257245,0.042943,0.04323578086958034,-0.0002927800761233085
Load_1_Case_1_DC_plus_sine,691,0.6910000000000001,0.08291799999999615,1.906,1,DC_plus_sine,2.0243,2.0226290183933884,0.001671080025801075,0.029059,0.029359160198449856,-0.00030015988516784303
Load_1_Case_1_DC_plus_sine,692,0.6920000000000001,0.049465999999996825,1.906,1,DC_plus_sine,2.0586,2.0570454533722504,0.0015544955108062197,0.016982,0.017302099676484328,-0.0003200993553345022
Load_1_Case_1_DC_plus_sine,693,0.6930000000000001,0.022917999999997815,1.906,1,DC_plus_sine,2.084,2.0825627543013776,0.0014373563248430976,0.007686,0.008021911707337296,-0.0003359118556634545
Load_1_Case_1_DC_plus_sine,694,0.6940000000000001,0.0058731999999990245,1.906,1,DC_plus_sine,2.0982,2.09680527590811,0.0013948068708207195,0.0018444,0.0021567559036221214,-0.0003123559457044907
Load_1_Case_1_DC_plus_sine,695,0.6950000000000001,3.2804869931620453e-16,1.906,1,DC_plus_sine,2.1,2.098518917470286,0.00148098716228251,-0.00014499,8.095341629290394e-05,-0.00022594341728312335
Load_1_Case_1_DC_plus_sine,696,0.6960000000000001,0.005873200000001601,1.906,1,DC_plus_sine,2.0894,2.0876861341609794,0.0017139188633126246,0.0018608,0.00196791472373651,-0.0001071147573565097
Load_1_Case_1_DC_plus_sine,697,0.6970000000000001,0.022918000000002717,1.906,1,DC_plus_sine,2.0674,2.0656132127884876,0.0017867658492076721,0.0077551,0.007752485257457714,2.6145383010102788e-06
Load_1_Case_1_DC_plus_sine,698,0.6980000000000001,0.04946600000000357,1.906,1,DC_plus_sine,2.0358,2.0345450540945142,0.0012549260690599695,0.01716,0.017074026966119545,8.597331342623943e-05
Load_1_Case_1_DC_plus_sine,699,0.6990000000000001,0.08291800000000407,1.906,1,DC_plus_sine,1.9975,1.997120928729036,0.00037901405050511094,0.029393,0.029272206476815818,0.000120794051400544
Load_1_Case_1_DC_plus_sine,700,0.7000000000000001,0.12000000000000416,1.906,1,DC_plus_sine,1.9559,1.9565965869455193,-0.0006966331033562145,0.043443,0.0433692339896537,7.376781708229307e-05
Load_1_Case_1_DC_plus_sine,701,0.7010000000000001,0.15708000000000386,1.906,1,DC_plus_sine,1.9149,1.916498121283435,-0.0015981760243408694,0.058007,0.05804808797580202,-4.108982426126451e-05
Load_1_Case_1_DC_plus_sine,702,0.7020000000000001,0.1905300000000032,1.906,1,DC_plus_sine,1.8786,1.8807853738437745,-0.00218537250863049,0.0716,0.07174620739113452,-0.00014620981108309783
Load_1_Case_1_DC_plus_sine,703,0.7030000000000001,0.2170800000000022,1.906,1,DC_plus_sine,1.8505,1.8533841067012837,-0.002884119099049842,0.082722,0.08286778682433768,-0.00014578604661627526
Load_1_Case_1_DC_plus_sine,704,0.704,0.23413,1.906,1,DC_plus_sine,1.8338,1.8370531067381637,-0.0032531485090987466,0.090027,0.09007304570146751,-4.604867168617188e-05
Load_1_Case_1_DC_plus_sine,705,0.705,0.24,1.906,1,DC_plus_sine,1.8303,1.833604899272749,-0.003304925784894941,0.092555,0.09250927131717296,4.5730060886428614e-05
Load_1_Case_1_DC_plus_sine,706,0.706,0.23413,1.906,1,DC_plus_sine,1.8406,1.8431664294979533,-0.0025664157650431285,0.089948,0.08992332734334904,2.4671180363117218e-05
Load_1_Case_1_DC_plus_sine,707,0.707,0.21708,1.906,1,DC_plus_sine,1.8638,1.8648495102264093,-0.0010494613982843237,0.082545,0.08266230692759508,-0.00011730959311478939
Load_1_Case_1_DC_plus_sine,708,0.708,0.19053,1.906,1,DC_plus_sine,1.8974,1.8967149836647907,0.0006850378882488073,0.071306,0.07161434984052983,-0.00030835217083302613
Load_1_Case_1_DC_plus_sine,709,0.709,0.15708,1.906,1,DC_plus_sine,1.938,1.9356786606774083,0.0023213030829676295,0.057622,0.05806710013975191,-0.00044509956468629513
Load_1_Case_1_DC_plus_sine,710,0.71,0.12,1.906,1,DC_plus_sine,1.9817,1.9780479298447862,0.0036520136976943007,0.043048,0.043533241296694766,-0.0004852394708852875
Load_1_Case_1_DC_plus_sine,711,0.711,0.082918,1.906,1,DC_plus_sine,2.0239,2.0197936579289655,0.004106374114491551,0.029076,0.029530028496698703,-0.00045402782113965895
Load_1_Case_1_DC_plus_sine,712,0.712,0.049466,1.906,1,DC_plus_sine,2.0605,2.0564058332386996,0.00409407330121736,0.016966,0.01737775257886278,-0.0004117523795448483
Load_1_Case_1_DC_plus_sine,713,0.713,0.022918,1.906,1,DC_plus_sine,2.0878,2.084239545567699,0.003560480372242214,0.007668,0.008053700849136267,-0.00038570066886201883
Load_1_Case_1_DC_plus_sine,714,0.714,0.0058732,1.906,1,DC_plus_sine,2.1034,2.1004222695145436,0.0029777224745921593,0.001834,0.002174488345870777,-0.0003404883507285555
Load_1_Case_1_DC_plus_sine,715,0.715,0.0,1.906,1,DC_plus_sine,2.1058,2.1036051680811303,0.002194745325241776,-0.00015178,9.57705276383935e-05,-0.000247550525033745
Load_1_Case_1_DC_plus_sine,716,0.716,0.0058732,1.906,1,DC_plus_sine,2.0948,2.0934728814331294,0.0013271139892339079,0.0018502,0.0019779339172108284,-0.0001277339151291362
Load_1_Case_1_DC_plus_sine,717,0.717,0.022918,1.906,1,DC_plus_sine,2.0714,2.0711262770506953,0.00027365008858692974,0.0077361,0.007749831674067909,-1.3731790153914854e-05
Load_1_Case_1_DC_plus_sine,718,0.718,0.049466,1.906,1,DC_plus_sine,2.0378,2.0387935122601464,-0.0009934386364891523,0.017141,0.017052267473142958,8.873196323552074e-05
