Experiment,Index,Time_s,Current_A,LoadMass_g,CaseID,CaseType,TrueDisplacement_mm,PredictedDisplacement_mm,DisplacementError_mm,TrueForce_N,PredictedForce_N,ForceError_N
Load_1_Case_1_DC_plus_sine,569,0.5690000000000001,0.15707999999999595,1.906,1,DC_plus_sine,1.9433,1.9413604166124714,0.0019395921613323264,0.057424,0.05749136401619688,-6.736262049451824e-05
Load_1_Case_1_DC_plus_sine,570,0.5700000000000001,0.11999999999999583,1.906,1,DC_plus_sine,1.987,1.9849717248342995,0.002028263721608692,0.042898,0.04288122008663442,1.6779200017191798e-05
Load_1_Case_1_DC_plus_sine,571,0.5710000000000001,0.08291799999999615,1.906,1,DC_plus_sine,2.0284,2.0269156240976356,0.0014843202077843287,0.028994,0.02892868685294415,6.531273256514883e-05
Load_1_Case_1_DC_plus_sine,572,0.5720000000000001,0.049465999999996825,1.906,1,DC_plus_sine,2.0638,2.0627703645077906,0.00102973200405021,0.016933,0.016896791796894066,3.6207918314941356e-05
Load_1_Case_1_DC_plus_sine,573,0.5730000000000001,0.022917999999997815,1.906,1,DC_plus_sine,2.0897,2.0893460507939925,0.00035393280280926476,0.0076598,0.007701648394912792,-4.1848509908033044e-05
Load_1_Case_1_DC_plus_sine,574,0.5740000000000001,0.0058731999999990245,1.906,1,DC_plus_sine,2.1037,2.1039782967238856,-0.0002783741622400804,0.0018336,0.0019318912657682015,-9.829127367177743e-05
Load_1_Case_1_DC_plus_sine,575,0.5750000000000001,3.2804869931620453e-16,1.906,1,DC_plus_sine,2.1048,2.1052892163278396,-0.0004892304422194904,-0.00015045,-7.113164037823427e-05,-7.931835562099022e-05
Load_1_Case_1_DC_plus_sine,576,0.5760000000000001,0.005873200000001601,1.906,1,DC_plus_sine,2.093,2.093420614127035,-0.0004206789768885777,0.0018541,0.0018588377201090487,-4.73768833083232e-06
Load_1_Case_1_DC_plus_sine,577,0.577,0.022918,1.906,1,DC_plus_sine,2.0694,2.069648284687279,-0.0002482125895006959,0.0077468,0.007675584759473253,7.12150895004985e-05
Load_1_Case_1_DC_plus_sine,578,0.578,0.049466,1.906,1,DC_plus_sine,2.0363,2.036345165783038,-4.5221859087618554e-05,0.01716,0.017036737688190716,0.00012326259135506806
Load_1_Case_1_DC_plus_sine,579,0.579,0.082918,1.906,1,DC_plus_sine,1.9969,1.996741931873446,0.00015803055178587044,0.029417,0.029281424530372767,0.000135576180591436
Load_1_Case_1_DC_plus_sine,580,0.58,0.12,1.906,1,DC_plus_sine,1.9548,1.954478188915829,0.00032182081164910947,0.043511,0.04342468104097128,8.631848958253613e-05
Load_1_Case_1_DC_plus_sine,581,0.581,0.15708,1.906,1,DC_plus_sine,1.914,1.9133205541811205,0.000679480151154932,0.058119,0.058155367398865766,-3.636839450175261e-05
Load_1_Case_1_DC_plus_sine,582,0.582,0.19053,1.906,1,DC_plus_sine,1.8783,1.8773661591324253,0.0009337924209193993,0.071714,0.07190229747219046,-0.0001882985584255037
Load_1_Case_1_DC_plus_sine,583,0.583,0.21708,1.906,1,DC_plus_sine,1.8514,1.850314740779617,0.0010852769587252897,0.082742,0.08304063176367875,-0.0002986336276352003
Load_1_Case_1_DC_plus_sine,584,0.584,0.23413,1.906,1,DC_plus_sine,1.836,1.8352422257263872,0.0007577399413374319,0.089873,0.09017557879065705,-0.0003025778112335231
Load_1_Case_1_DC_plus_sine,585,0.585,0.24,1.906,1,DC_plus_sine,1.8335,1.8335407479435333,-4.072028697810204e-05,0.09225,0.09244511038724357,-0.0001951134270804511
Load_1_Case_1_DC_plus_sine,586,0.586,0.23413,1.906,1,DC_plus_sine,1.8441,1.8448735372780138,-0.0007735388038927482,0.089617,0.08966782319803168,-5.082416791846178e-05
Load_1_Case_1_DC_plus_sine,587,0.587,0.21708,1.906,1,DC_plus_sine,1.8669,1.8677710876703277,-0.0008711204767242187,0.082302,0.08227823812603546,2.3758522276151606e-05
Load_1_Case_1_DC_plus_sine,588,0.588,0.19053,1.906,1,DC_plus_sine,1.8997,1.9001005706729541,-0.00040052508732180137,0.071179,0.07117261126045973,6.39126296250736e-06
Load_1_Case_1_DC_plus_sine,589,0.589,0.15708,1.906,1,DC_plus_sine,1.9393,1.9389257282857493,0.0003742127771779735,0.057583,0.057609811048154824,-2.6810537223809217e-05
Load_1_Case_1_DC_plus_sine,590,0.59,0.12,1.906,1,DC_plus_sine,1.9817,1.9806972034440293,0.001002740098451138,0.04306,0.04309567168042809,-3.567069456726635e-05
Load_1_Case_1_DC_plus_sine,591,0.591,0.082918,1.906,1,DC_plus_sine,2.023,2.0213315068418485,0.001668495065500153,0.029103,0.02914121680302704,-3.8217086029895125e-05
Load_1_Case_1_DC_plus_sine,592,0.592,0.049466,1.906,1,DC_plus_sine,2.0591,2.057090633708903,0.0020092789345294015,0.016984,0.0170478846934823,-6.388389144219853e-05
Load_1_Case_1_DC_plus_sine,593,0.593,0.022918,1.906,1,DC_plus_sine,2.0868,2.084374850359679,0.0024252480595103876,0.0076745,0.00778530109282268,-0.00011080121230019023
Load_1_Case_1_DC_plus_sine,594,0.594,0.0058732,1.906,1,DC_plus_sine,2.1033,2.1008224854815554,0.002477609122936819,0.0018347,0.0019703028363098653,-0.00013560283583749846
Load_1_Case_1_DC_plus_sine,595,0.595,0.0,1.906,1,DC_plus_sine,2.1069,2.104662386184922,0.002237590545424606,-0.00015277,-5.325318994328773e-05,-9.951680334888005e-05
Load_1_Case_1_DC_plus_sine,596,0.596,0.0058732,1.906,1,DC_plus_sine,2.0974,2.095343678132572,0.0020562718948937686,0.0018454,0.0018686955758706165,-2.329561033849242e-05
Load_1_Case_1_DC_plus_sine,597,0.597,0.022918,1.906,1,DC_plus_sine,2.0757,2.073948042612098,0.0017520020198600328,0.0077176,0.007674599392883921,4.300069940791056e-05
Load_1_Case_1_DC_plus_sine,598,0.598,0.049466,1.906,1,DC_plus_sine,2.0437,2.0426457072649225,0.0010542725171820422,0.017087,0.017009109931705797,7.788955915132706e-05
Load_1_Case_1_DC_plus_sine,599,0.599,0.082918,1.906,1,DC_plus_sine,2.0043,2.0042532371689443,4.688032373145745e-05,0.029288,0.029204155086127326,8.3844409736588e-05
Load_1_Case_1_DC_plus_sine,600,0.6,0.12,1.906,1,DC_plus_sine,1.9613,1.9620937810519012,-0.0007937656023773165,0.043343,0.04328885180754806,5.414830641602142e-05
Load_1_Case_1_DC_plus_sine,601,0.601,0.15708,1.906,1,DC_plus_sine,1.9189,1.9201230560109146,-0.0012230430409438942,0.057977,0.05798172754488795,-4.729156120708566e-06
Load_1_Case_1_DC_plus_sine,602,0.602,0.19053,1.906,1,DC_plus_sine,1.8816,1.882631268326688,-0.0010312460107089194,0.07168,0.07175705903959403,-7.705712509284424e-05
Load_1_Case_1_DC_plus_sine,603,0.603,0.21708,1.906,1,DC_plus_sine,1.8532,1.8540123921985114,-0.0008124333972419073,0.082872,0.08300259149753274,-0.00013058818065346534
Load_1_Case_1_DC_plus_sine,604,0.604,0.23413,1.906,1,DC_plus_sine,1.8367,1.8374313889344378,-0.0007314263184710068,0.090154,0.09029538656410128,-0.0001413869374647797
Load_1_Case_1_DC_plus_sine,605,0.605,0.24,1.906,1,DC_plus_sine,1.8342,1.8345714461636558,-0.0003714215588583869,0.092563,0.092708300468906,-0.00014529716728552133
Load_1_Case_1_DC_plus_sine,606,0.606,0.23413,1.906,1,DC_plus_sine,1.8459,1.8458014412898778,9.8617456460115e-05,0.089798,0.08996185856331249,-0.00016385512817759795
Load_1_Case_1_DC_plus_sine,607,0.607,0.21708,1.906,1,DC_plus_sine,1.8704,1.8696701565568454,0.0007297953779690225,0.082267,0.08245207471356497,-0.00018507344231710743
Load_1_Case_1_DC_plus_sine,608,0.608,0.19053,1.906,1,DC_plus_sine,1.9049,1.9035661608520218,0.0013337939438156088,0.070979,0.07115463558858565,-0.00017563645070722833
Load_1_Case_1_DC_plus_sine,609,0.609,0.15708,1.906,1,DC_plus_sine,1.9459,1.9439770685164204,0.0019228948624858688,0.057331,0.057453331702999925,-0.0001223321795986651
Load_1_Case_1_DC_plus_sine,610,0.61,0.12,1.906,1,DC_plus_sine,1.9888,1.98707038296327,0.0017296658648549013,0.042852,0.04290500501499522,-5.300561294901973e-05
Load_1_Case_1_DC_plus_sine,611,0.611,0.082918,1.906,1,DC_plus_sine,2.0294,2.0281629884887,0.0012371217560511738,0.028981,0.029000203707956754,-1.920352294393704e-05
Load_1_Case_1_DC_plus_sine,612,0.612,0.049466,1.906,1,DC_plus_sine,2.064,2.063208610919645,0.0007912803614829045,0.016933,0.0169878990819333,-5.489936672429391e-05
Load_1_Case_1_DC_plus_sine,613,0.613,0.022918,1.906,1,DC_plus_sine,2.0893,2.088996928164238,0.00030298905683112665,0.0076621,0.007784139505687246,-0.00012203971958447447
Load_1_Case_1_DC_plus_sine,614,0.614,0.0058732,1.906,1,DC_plus_sine,2.103,2.10305622752231,-5.6301908906597475e-05,0.0018351,0.001993311645890905,-0.00015821164237274105
Load_1_Case_1_DC_plus_sine,615,0.615,0.0,1.906,1,DC_plus_sine,2.104,2.1041126252741167,-0.00011253372138231299,-0.00014943,-2.9252733066522643e-05,-0.0001201772609866847
Load_1_Case_1_DC_plus_sine,616,0.616,0.0058732,1.906,1,DC_plus_sine,2.0922,2.0922209461791614,-2.0905361900691588e-05,0.0018556,0.0018882975967981861,-3.269755359822969e-05
Load_1_Case_1_DC_plus_sine,617,0.617,0.022918,1.906,1,DC_plus_sine,2.0689,2.0685710116144453,0.00032909672295700076,0.0077491,0.007696026000342941,5.307421539011044e-05
Load_1_Case_1_DC_plus_sine,618,0.618,0.049466,1.906,1,DC_plus_sine,2.0364,2.035737135426222,0.0006629443009509295,0.017159,0.01704687975025588,0.00011212028884476782
Load_1_Case_1_DC_plus_sine,619,0.619,0.082918,1.906,1,DC_plus_sine,1.9974,1.9969296621959818,0.00047038319891568037,0.029408,0.02927876304954477,0.00012923736005834852
Load_1_Case_1_DC_plus_sine,620,0.62,0.12,1.906,1,DC_plus_sine,1.9556,1.9552624713044,0.0003375519652533132,0.043484,0.04341031488740937,7.368373906119913e-05
Load_1_Case_1_DC_plus_sine,621,0.621,0.15708,1.906,1,DC_plus_sine,1.9148,1.9145870512933836,0.00021299658106710417,0.058069,0.0581239456732678,-5.494751528974107e-05
Load_1_Case_1_DC_plus_sine,622,0.622,0.19053,1.906,1,DC_plus_sine,1.8791,1.8787845619351746,0.0003154031603453955,0.071642,0.07184875447688899,-0.00020675797401270568
Load_1_Case_1_DC_plus_sine,623,0.623,0.21708,1.906,1,DC_plus_sine,1.8518,1.851828338573668,-2.8373668882863967e-05,0.082674,0.08296106681909125,-0.00028707013215582833
Load_1_Case_1_DC_plus_sine,624,0.624,0.23413,1.906,1,DC_plus_sine,1.8358,1.8363547899336072,-0.0005547382444592852,0.089861,0.09009119719102454,-0.0002301990969426626
Load_1_Case_1_DC_plus_sine,625,0.625,0.24,1.906,1,DC_plus_sine,1.8328,1.8339323073973008,-0.0011322766889878544,0.092322,0.09241077686154886,-8.877749049707173e-05
Load_1_Case_1_DC_plus_sine,626,0.626,0.23413,1.906,1,DC_plus_sine,1.8429,1.84454670810936,-0.0016466703438571262,0.089738,0.08972413277944281,1.3863679564449227e-05
Load_1_Case_1_DC_plus_sine,627,0.627,0.21708,1.906,1,DC_plus_sine,1.8655,1.8666833903841615,-0.0011834170870423932,0.08241,0.08240863380501559,1.3664596290319242e-06
Load_1_Case_1_DC_plus_sine,628,0.628,0.19053,1.906,1,DC_plus_sine,1.8983,1.898564929603342,-0.0002648779141940505,0.071252,0.07133002190481848,-7.80185927075766e-05
