time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.067,one_step_internal_test,-1.1339,-1.133825,-7.510185e-05,0.029516,0.029517,-1.0002404e-06
0.601,0.067,one_step_internal_test,-1.1341,-1.1341699,6.997585e-05,0.029515,0.029516,-1.0002404e-06
0.602,0.067,one_step_internal_test,-1.1343,-1.1343981,9.8109245e-05,0.029515,0.029515,0.0
0.603,0.067,one_step_internal_test,-1.1345,-1.1344099,-9.012222e-05,0.029514,0.029515,-1.0002404e-06
0.604,0.067,one_step_internal_test,-1.1346,-1.1347116,0.000111579895,0.029513,0.029514,-1.0002404e-06
0.605,0.067,one_step_internal_test,-1.1348,-1.134707,-9.2983246e-05,0.029512,0.029513,-1.0002404e-06
0.606,0.067,one_step_internal_test,-1.135,-1.1349019,-9.8109245e-05,0.029512,0.029512,0.0
0.607,0.067,one_step_internal_test,-1.1352,-1.1352959,9.584427e-05,0.029511,0.029512,-1.0002404e-06
0.608,0.067,one_step_internal_test,-1.1353,-1.1353756,7.557869e-05,0.02951,0.029511,-9.983778e-07
0.609,0.067,one_step_internal_test,-1.1355,-1.1354245,-7.545948e-05,0.02951,0.02951,0.0
0.61,0.067,one_step_internal_test,-1.1356,-1.1356025,2.503395e-06,0.029509,0.02951,-1.0002404e-06
0.611,0.067,one_step_internal_test,-1.1357,-1.1357975,9.75132e-05,0.029509,0.029509,0.0
0.612,0.067,one_step_internal_test,-1.1359,-1.1357068,-0.00019323826,0.029508,0.029509,-1.0002404e-06
0.613,0.067,one_step_internal_test,-1.136,-1.1360989,9.88245e-05,0.029508,0.029508,0.0
0.614,0.067,one_step_internal_test,-1.1361,-1.1361886,8.85725e-05,0.029508,0.029508,0.0
0.615,0.067,one_step_internal_test,-1.1361,-1.1361022,2.1457672e-06,0.029507,0.029508,-1.0002404e-06
0.616,0.067,one_step_internal_test,-1.1362,-1.136137,-6.2942505e-05,0.029507,0.029507,0.0
0.617,0.067,one_step_internal_test,-1.1363,-1.1361889,-0.00011110306,0.029507,0.029507,0.0
0.618,0.067,one_step_internal_test,-1.1363,-1.1364928,0.00019288063,0.029506,0.029507,-1.0002404e-06
0.619,0.067,one_step_internal_test,-1.1364,-1.1362978,-0.00010216236,0.029506,0.029506,0.0
0.62,0.067,one_step_internal_test,-1.1364,-1.1364093,9.298325e-06,0.029506,0.029506,0.0
0.621,0.067,one_step_internal_test,-1.1365,-1.1365063,6.3180923e-06,0.029506,0.029506,0.0
0.622,0.067,one_step_internal_test,-1.1365,-1.1364808,-1.9192696e-05,0.029506,0.029506,0.0
0.623,0.067,one_step_internal_test,-1.1365,-1.1366175,0.00011754036,0.029506,0.029506,0.0
0.624,0.067,one_step_internal_test,-1.1365,-1.1363976,-0.00010240078,0.029506,0.029506,0.0
0.625,0.067,one_step_internal_test,-1.1365,-1.1365144,1.4424324e-05,0.029506,0.029506,0.0
0.626,0.067,one_step_internal_test,-1.1364,-1.136497,9.703636e-05,0.029506,0.029506,0.0
0.627,0.067,one_step_internal_test,-1.1364,-1.1363046,-9.536743e-05,0.029506,0.029506,0.0
0.628,0.067,one_step_internal_test,-1.1364,-1.1363173,-8.273125e-05,0.029506,0.029506,0.0
0.629,0.067,one_step_internal_test,-1.1363,-1.1364801,0.00018012524,0.029506,0.029506,0.0
0.63,0.067,one_step_internal_test,-1.1363,-1.1362034,-9.6559525e-05,0.029507,0.029506,1.0002404e-06
0.631,0.067,one_step_internal_test,-1.1362,-1.13621,1.001358e-05,0.029507,0.029507,0.0
0.632,0.067,one_step_internal_test,-1.1361,-1.1362065,0.000106453896,0.029507,0.029507,0.0
0.633,0.067,one_step_internal_test,-1.1361,-1.1358972,-0.00020289421,0.029508,0.029507,1.0002404e-06
0.634,0.067,one_step_internal_test,-1.136,-1.1361113,0.00011122227,0.029508,0.029508,0.0
0.635,0.067,one_step_internal_test,-1.1359,-1.1359835,8.34465e-05,0.029508,0.029508,0.0
0.636,0.067,one_step_internal_test,-1.1358,-1.1357096,-9.036064e-05,0.029509,0.029508,1.0002404e-06
0.637,0.067,one_step_internal_test,-1.1357,-1.1357236,2.360344e-05,0.029509,0.029509,0.0
0.638,0.067,one_step_internal_test,-1.1356,-1.1355859,-1.4066696e-05,0.029509,0.029509,0.0
0.639,0.067,one_step_internal_test,-1.1355,-1.1355056,5.6028366e-06,0.02951,0.029509,1.0002404e-06
0.64,0.067,one_step_internal_test,-1.1353,-1.1354032,0.000103116035,0.02951,0.02951,0.0
0.641,0.067,one_step_internal_test,-1.1352,-1.1351113,-8.869171e-05,0.029511,0.02951,9.983778e-07
0.642,0.067,one_step_internal_test,-1.1351,-1.135012,-8.7976456e-05,0.029511,0.029511,0.0
0.643,0.067,one_step_internal_test,-1.135,-1.1350894,8.940697e-05,0.029512,0.029511,1.0002404e-06
0.644,0.067,one_step_internal_test,-1.1348,-1.1348873,8.738041e-05,0.029512,0.029512,0.0
0.645,0.067,one_step_internal_test,-1.1347,-1.1346227,-7.724762e-05,0.029513,0.029512,1.0002404e-06
0.646,0.067,one_step_internal_test,-1.1346,-1.1345108,-8.928776e-05,0.029513,0.029513,0.0
0.647,0.067,one_step_internal_test,-1.1345,-1.1345866,8.6545944e-05,0.029514,0.029513,1.0002404e-06
0.648,0.067,one_step_internal_test,-1.1343,-1.1343925,9.250641e-05,0.029514,0.029514,0.0
0.649,0.067,one_step_internal_test,-1.1342,-1.1341196,-8.034706e-05,0.029515,0.029514,1.0002404e-06
0.65,0.067,one_step_internal_test,-1.1341,-1.1340135,-8.6426735e-05,0.029515,0.029515,0.0
0.651,0.067,one_step_internal_test,-1.1339,-1.1340855,0.00018548965,0.029516,0.029515,1.0002404e-06
0.652,0.067,one_step_internal_test,-1.1338,-1.133707,-9.2983246e-05,0.029516,0.029516,0.0
0.653,0.067,one_step_internal_test,-1.1337,-1.1336135,-8.6545944e-05,0.029517,0.029516,1.0002404e-06
0.654,0.067,one_step_internal_test,-1.1335,-1.1336974,0.00019741058,0.029518,0.029517,1.0002404e-06
0.655,0.067,one_step_internal_test,-1.1334,-1.133293,-0.00010693073,0.029518,0.029518,0.0
0.656,0.067,one_step_internal_test,-1.1333,-1.1332253,-7.4625015e-05,0.029518,0.029518,0.0
0.657,0.067,one_step_internal_test,-1.1332,-1.1332902,9.012222e-05,0.029519,0.029518,9.983778e-07
0.658,0.067,one_step_internal_test,-1.133,-1.133085,8.499622e-05,0.029519,0.029519,0.0
0.659,0.067,one_step_internal_test,-1.1329,-1.13283,-6.997585e-05,0.02952,0.029519,1.0002404e-06
0.66,0.067,one_step_internal_test,-1.1328,-1.1327081,-9.191036e-05,0.02952,0.02952,0.0
0.661,0.067,one_step_internal_test,-1.1327,-1.1327912,9.119511e-05,0.029521,0.02952,1.0002404e-06
0.662,0.067,one_step_internal_test,-1.1326,-1.1325922,-7.748604e-06,0.029521,0.029521,0.0
0.663,0.067,one_step_internal_test,-1.1325,-1.1325091,9.059906e-06,0.029522,0.029521,1.0002404e-06
0.664,0.067,one_step_internal_test,-1.1324,-1.1324079,7.867813e-06,0.029522,0.029522,0.0
0.665,0.067,one_step_internal_test,-1.1323,-1.1322975,-2.503395e-06,0.029522,0.029522,0.0
0.666,0.067,one_step_internal_test,-1.1323,-1.1322114,-8.85725e-05,0.029523,0.029522,1.0002404e-06
