time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.087,one_step_validation,-0.46679,-0.46681133,2.1338463e-05,0.040937,0.040935,2.000481e-06
0.201,0.087,one_step_validation,-0.4651,-0.46512404,2.4050474e-05,0.040938,0.040937,1.0021031e-06
0.202,0.087,one_step_validation,-0.46383,-0.4638634,3.3408403e-05,0.040939,0.040938,9.983778e-07
0.203,0.087,one_step_validation,-0.46298,-0.46298966,9.655952e-06,0.04094,0.040939,1.0021031e-06
0.204,0.087,one_step_validation,-0.46254,-0.46256474,2.4735928e-05,0.04094,0.04094,0.0
0.205,0.087,one_step_validation,-0.4625,-0.4625329,3.2901764e-05,0.04094,0.04094,0.0
0.206,0.087,one_step_validation,-0.46286,-0.46288002,2.002716e-05,0.04094,0.04094,0.0
0.207,0.087,one_step_validation,-0.4636,-0.4636271,2.7090311e-05,0.040939,0.04094,-1.0021031e-06
0.208,0.087,one_step_validation,-0.46472,-0.4647453,2.5302172e-05,0.040939,0.040939,0.0
0.209,0.087,one_step_validation,-0.46621,-0.46622312,1.3113022e-05,0.040937,0.040939,-2.000481e-06
0.21,0.087,one_step_validation,-0.46806,-0.46807933,1.9341707e-05,0.040936,0.040937,-9.983778e-07
0.211,0.087,one_step_validation,-0.47024,-0.4702769,3.6895275e-05,0.040934,0.040936,-2.000481e-06
0.212,0.087,one_step_validation,-0.47275,-0.47277728,2.7269125e-05,0.040932,0.040934,-2.000481e-06
0.213,0.087,one_step_validation,-0.47558,-0.47558483,4.827976e-06,0.040929,0.040932,-2.9988587e-06
0.214,0.087,one_step_validation,-0.4787,-0.478731,3.0994415e-05,0.040927,0.040929,-2.000481e-06
0.215,0.087,one_step_validation,-0.4821,-0.48213282,3.2812357e-05,0.040923,0.040927,-4.000962e-06
0.216,0.087,one_step_validation,-0.48577,-0.4857804,1.04010105e-05,0.04092,0.040923,-2.9988587e-06
0.217,0.087,one_step_validation,-0.48968,-0.489708,2.8014183e-05,0.040916,0.04092,-4.000962e-06
0.218,0.087,one_step_validation,-0.49382,-0.49384874,2.8729439e-05,0.040912,0.040916,-4.000962e-06
0.219,0.087,one_step_validation,-0.49817,-0.49818793,1.7940998e-05,0.040908,0.040912,-3.9972365e-06
0.22,0.087,one_step_validation,-0.5027,-0.50273645,3.6478043e-05,0.040903,0.040908,-5.003065e-06
0.221,0.087,one_step_validation,-0.50741,-0.50742865,1.8656254e-05,0.040898,0.040903,-4.9993396e-06
0.222,0.087,one_step_validation,-0.51227,-0.51228565,1.5676022e-05,0.040893,0.040898,-4.9993396e-06
0.223,0.087,one_step_validation,-0.51726,-0.51729673,3.671646e-05,0.040888,0.040893,-4.9993396e-06
0.224,0.087,one_step_validation,-0.52236,-0.5223869,2.6881695e-05,0.040882,0.040888,-6.0014427e-06
0.225,0.087,one_step_validation,-0.52756,-0.52757764,1.7642975e-05,0.040876,0.040882,-5.9977174e-06
0.226,0.087,one_step_validation,-0.53282,-0.53285646,3.6478043e-05,0.04087,0.040876,-6.0014427e-06
0.227,0.087,one_step_validation,-0.53814,-0.53817,2.9981136e-05,0.040863,0.04087,-6.9998205e-06
0.228,0.087,one_step_validation,-0.54349,-0.5435093,1.9311905e-05,0.040856,0.040863,-6.9998205e-06
0.229,0.087,one_step_validation,-0.54885,-0.5488903,4.029274e-05,0.040849,0.040856,-6.9998205e-06
0.23,0.087,one_step_validation,-0.55421,-0.5542331,2.3066998e-05,0.040842,0.040849,-6.9998205e-06
0.231,0.087,one_step_validation,-0.55955,-0.5595718,2.18153e-05,0.040835,0.040842,-6.9998205e-06
0.232,0.087,one_step_validation,-0.56484,-0.56488377,4.374981e-05,0.040828,0.040835,-6.9998205e-06
0.233,0.087,one_step_validation,-0.57008,-0.5701063,2.6345253e-05,0.04082,0.040828,-8.001924e-06
0.234,0.087,one_step_validation,-0.57523,-0.57526666,3.6656857e-05,0.040813,0.04082,-6.9998205e-06
0.235,0.087,one_step_validation,-0.5803,-0.5803309,3.093481e-05,0.040805,0.040813,-7.998198e-06
0.236,0.087,one_step_validation,-0.58526,-0.5852799,1.9907951e-05,0.040798,0.040805,-6.9998205e-06
0.237,0.087,one_step_validation,-0.5901,-0.59014237,4.2378902e-05,0.04079,0.040798,-8.001924e-06
0.238,0.087,one_step_validation,-0.5948,-0.59483445,3.4451485e-05,0.040783,0.04079,-6.9998205e-06
0.239,0.087,one_step_validation,-0.59935,-0.59938616,3.618002e-05,0.040776,0.040783,-6.9998205e-06
0.24,0.087,one_step_validation,-0.60373,-0.6037693,3.927946e-05,0.040769,0.040776,-6.9998205e-06
0.241,0.087,one_step_validation,-0.60794,-0.6079713,3.129244e-05,0.040762,0.040769,-6.9998205e-06
0.242,0.087,one_step_validation,-0.61196,-0.61199385,3.385544e-05,0.040755,0.040762,-6.9998205e-06
0.243,0.087,one_step_validation,-0.61579,-0.61582506,3.504753e-05,0.040748,0.040755,-6.9998205e-06
0.244,0.087,one_step_validation,-0.61941,-0.6194471,3.7133694e-05,0.040742,0.040748,-6.0014427e-06
0.245,0.087,one_step_validation,-0.62281,-0.62285936,4.9352646e-05,0.040736,0.040742,-5.9977174e-06
0.246,0.087,one_step_validation,-0.62599,-0.62602365,3.3676624e-05,0.04073,0.040736,-6.0014427e-06
0.247,0.087,one_step_validation,-0.62895,-0.62897396,2.3961067e-05,0.040725,0.04073,-4.9993396e-06
0.248,0.087,one_step_validation,-0.63167,-0.6317154,4.541874e-05,0.04072,0.040725,-4.9993396e-06
0.249,0.087,one_step_validation,-0.63415,-0.63419884,4.8816204e-05,0.040715,0.04072,-4.9993396e-06
0.25,0.087,one_step_validation,-0.63638,-0.63642156,4.1544437e-05,0.040711,0.040715,-4.000962e-06
0.251,0.087,one_step_validation,-0.63837,-0.6384042,3.4213066e-05,0.040708,0.040711,-2.9988587e-06
0.252,0.087,one_step_validation,-0.64011,-0.64014465,3.46303e-05,0.040704,0.040708,-4.000962e-06
0.253,0.087,one_step_validation,-0.6416,-0.6416478,4.7802925e-05,0.040702,0.040704,-2.000481e-06
0.254,0.087,one_step_validation,-0.64284,-0.6428798,3.9756298e-05,0.040699,0.040702,-2.9988587e-06
0.255,0.087,one_step_validation,-0.64383,-0.64387095,4.094839e-05,0.040697,0.040699,-2.000481e-06
0.256,0.087,one_step_validation,-0.64457,-0.6446139,4.3928623e-05,0.040696,0.040697,-1.0021031e-06
0.257,0.087,one_step_validation,-0.64506,-0.6451051,4.5120716e-05,0.040695,0.040696,-9.983778e-07
0.258,0.087,one_step_validation,-0.64531,-0.64534855,3.8564205e-05,0.040694,0.040695,-1.0021031e-06
0.259,0.087,one_step_validation,-0.64532,-0.64535856,3.8564205e-05,0.040694,0.040694,0.0
0.26,0.087,one_step_validation,-0.6451,-0.6451408,4.082918e-05,0.040695,0.040694,1.0021031e-06
0.261,0.087,one_step_validation,-0.64464,-0.6446908,5.0783157e-05,0.040696,0.040695,9.983778e-07
0.262,0.087,one_step_validation,-0.64396,-0.6440051,4.5120716e-05,0.040697,0.040696,1.0021031e-06
0.263,0.087,one_step_validation,-0.64306,-0.6430948,3.4749508e-05,0.040699,0.040697,2.000481e-06
0.264,0.087,one_step_validation,-0.64196,-0.6419966,3.6597252e-05,0.040701,0.040699,1.9967556e-06
0.265,0.087,one_step_validation,-0.64065,-0.64069617,4.61936e-05,0.040703,0.040701,2.000481e-06
0.266,0.087,one_step_validation,-0.63914,-0.6391988,5.877018e-05,0.040706,0.040703,3.002584e-06
0.267,0.087,one_step_validation,-0.63745,-0.63748133,3.1352043e-05,0.040709,0.040706,2.9988587e-06
0.268,0.087,one_step_validation,-0.63558,-0.6356195,3.951788e-05,0.040713,0.040709,4.000962e-06
0.269,0.087,one_step_validation,-0.63355,-0.6335927,4.273653e-05,0.040717,0.040713,3.9972365e-06
0.27,0.087,one_step_validation,-0.63135,-0.6314005,5.054474e-05,0.040721,0.040717,4.000962e-06
0.271,0.087,one_step_validation,-0.62901,-0.6290553,4.529953e-05,0.040725,0.040721,4.000962e-06
0.272,0.087,one_step_validation,-0.62654,-0.62656254,2.2530556e-05,0.040729,0.040725,4.000962e-06
0.273,0.087,one_step_validation,-0.62394,-0.62399304,5.3048134e-05,0.040734,0.040729,4.9993396e-06
0.274,0.087,one_step_validation,-0.62123,-0.6212746,4.4584274e-05,0.040739,0.040734,4.9993396e-06
0.275,0.087,one_step_validation,-0.61841,-0.61845315,4.3153763e-05,0.040744,0.040739,4.9993396e-06
0.276,0.087,one_step_validation,-0.61551,-0.6155463,3.629923e-05,0.040749,0.040744,4.9993396e-06
0.277,0.087,one_step_validation,-0.61252,-0.6125623,4.2319298e-05,0.040754,0.040749,5.003065e-06
0.278,0.087,one_step_validation,-0.60947,-0.6095166,4.6610832e-05,0.040759,0.040754,4.9993396e-06
0.279,0.087,one_step_validation,-0.60636,-0.60639316,3.3140182e-05,0.040764,0.040759,4.9993396e-06
0.28,0.087,one_step_validation,-0.60321,-0.6032545,4.452467e-05,0.040769,0.040764,4.9993396e-06
0.281,0.087,one_step_validation,-0.60002,-0.60006344,4.3451786e-05,0.040775,0.040769,6.0014427e-06
0.282,0.087,one_step_validation,-0.59682,-0.5968535,3.349781e-05,0.04078,0.040775,4.9993396e-06
0.283,0.087,one_step_validation,-0.5936,-0.593642,4.2021275e-05,0.040785,0.04078,4.9993396e-06
0.284,0.087,one_step_validation,-0.59039,-0.5904323,4.2259693e-05,0.04079,0.040785,4.9993396e-06
0.285,0.087,one_step_validation,-0.58719,-0.5872213,3.1352043e-05,0.040795,0.04079,4.9993396e-06
0.286,0.087,one_step_validation,-0.58401,-0.5840597,4.9710274e-05,0.0408,0.040795,5.003065e-06
0.287,0.087,one_step_validation,-0.58086,-0.58090097,4.094839e-05,0.040805,0.0408,4.9993396e-06
0.288,0.087,one_step_validation,-0.57777,-0.577789,1.9013882e-05,0.040809,0.040805,4.000962e-06
0.289,0.087,one_step_validation,-0.57472,-0.57476634,4.631281e-05,0.040814,0.040809,4.9993396e-06
0.29,0.087,one_step_validation,-0.57174,-0.57178724,4.7266483e-05,0.040818,0.040814,3.9972365e-06
0.291,0.087,one_step_validation,-0.56883,-0.5688559,2.5868416e-05,0.040822,0.040818,4.000962e-06
0.292,0.087,one_step_validation,-0.566,-0.566044,4.3988228e-05,0.040826,0.040822,4.000962e-06
0.293,0.087,one_step_validation,-0.56326,-0.56329435,3.4332275e-05,0.04083,0.040826,4.000962e-06
0.294,0.087,one_step_validation,-0.56062,-0.56065154,3.1530857e-05,0.040834,0.04083,3.9972365e-06
0.295,0.087,one_step_validation,-0.55808,-0.55812126,4.1246414e-05,0.040837,0.040834,3.002584e-06
0.296,0.087,one_step_validation,-0.55566,-0.55568933,2.9325485e-05,0.04084,0.040837,2.9988587e-06
0.297,0.087,one_step_validation,-0.55335,-0.55338776,3.7789345e-05,0.040844,0.04084,4.000962e-06
0.298,0.087,one_step_validation,-0.55116,-0.5512068,4.684925e-05,0.040846,0.040844,2.000481e-06
0.299,0.087,one_step_validation,-0.5491,-0.54912704,2.7060509e-05,0.040849,0.040846,2.9988587e-06
0.3,0.087,one_step_validation,-0.54718,-0.5472044,2.43783e-05,0.040852,0.040849,2.9988587e-06
0.301,0.087,one_step_validation,-0.54539,-0.5454321,4.208088e-05,0.040854,0.040852,2.000481e-06
0.302,0.087,one_step_validation,-0.54375,-0.5437822,3.2186508e-05,0.040856,0.040854,2.000481e-06
