time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,-0.002707557,0.0027061072,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,-0.002708039,-0.002646961,-0.00033081,0.0,-0.00033081
0.002,0.0012563,one_step_training,-0.019819,-0.017375482,-0.0024435185,0.00025485,0.00053965766,-0.00028480767
0.003,0.01675,one_step_training,-0.043284,-0.042865865,-0.00041813403,0.0075693,0.0071951495,0.00037415046
0.004,0.0335,one_step_training,-0.074357,-0.074074276,-0.00028272718,0.015489,0.0151386,0.00035039987
0.005,0.05025,one_step_training,-0.11136,-0.1111589,-0.00020109862,0.023422,0.0232335,0.00018850155
0.006,0.065744,one_step_training,-0.15257,-0.1525338,-3.619492e-05,0.030771,0.030643899,0.00012710132
0.007,0.067,one_step_training,-0.1966,-0.19622296,-0.00037704408,0.031331,0.031358864,-2.7865171e-05
0.008,0.067,one_step_training,-0.24295,-0.24308081,0.0001308024,0.031279,0.031331,-5.1997602e-05
0.009,0.067,one_step_training,-0.2914,-0.2915753,0.00017532706,0.031213,0.031279,-6.600097e-05
0.01,0.067,one_step_training,-0.34178,-0.3416851,-9.49204e-05,0.031131,0.031213,-8.200109e-05
0.011,0.067,one_step_training,-0.39386,-0.39385867,-1.3411045e-06,0.031034,0.031131,-9.699911e-05
0.012,0.067,one_step_training,-0.44749,-0.44753167,4.1663647e-05,0.03092,0.031034,-0.00011399947
0.013,0.067,one_step_training,-0.50245,-0.502477,2.7000904e-05,0.030789,0.03092,-0.00013099983
0.014,0.067,one_step_training,-0.5587,-0.55857706,-0.00012296438,0.030642,0.030789,-0.00014700182
0.015,0.067,one_step_training,-0.6157,-0.61585474,0.00015473366,0.031361,0.030642,0.00071899965
0.016,0.067,one_step_training,-0.67311,-0.6733889,0.00027889013,0.031284,0.031361,-7.6998025e-05
0.017,0.067,one_step_training,-0.73083,-0.7308901,6.0081482e-05,0.031187,0.031284,-9.700097e-05
0.018,0.067,one_step_training,-0.7887,-0.7885588,-0.0001412034,0.03107,0.031187,-0.00011700019
0.019,0.067,one_step_training,-0.84652,-0.84646004,-5.9962273e-05,0.030934,0.03107,-0.00013599917
0.02,0.067,one_step_training,-0.90407,-0.9040785,8.46386e-06,0.03078,0.030934,-0.00015399978
0.021,0.067,one_step_training,-0.96119,-0.9611657,-2.425909e-05,0.030609,0.03078,-0.00017100014
0.022,0.067,one_step_training,-1.0177,-1.0176321,-6.7830086e-05,0.030425,0.030609,-0.0001840014
0.023,0.067,one_step_training,-1.0734,-1.07338,-2.002716e-05,0.030228,0.030425,-0.00019699894
0.024,0.067,one_step_training,-1.128,-1.1281077,0.00010764599,0.030022,0.030228,-0.00020599924
0.025,0.067,one_step_training,-1.1814,-1.181455,5.507469e-05,0.029327,0.030022,-0.00069500133
0.026,0.067,one_step_training,-1.2337,-1.2334913,-0.00020873547,0.029104,0.029327,-0.0002229996
0.027,0.067,one_step_training,-1.2845,-1.2844633,-3.671646e-05,0.028876,0.029104,-0.0002280008
0.028,0.067,one_step_training,-1.3339,-1.3339156,1.5616417e-05,0.028643,0.028876,-0.00023299828
0.029,0.067,one_step_training,-1.3818,-1.3814929,-0.00030720234,0.028406,0.028643,-0.0002370011
0.03,0.067,one_step_training,-1.4282,-1.428012,-0.00018799305,0.028166,0.028406,-0.00023999996
0.031,0.067,one_step_training,-1.473,-1.4727615,-0.00023853779,0.027924,0.028166,-0.00024200045
0.032,0.067,one_step_training,-1.5159,-1.5159817,8.165836e-05,0.027683,0.027924,-0.0002410002
0.033,0.067,one_step_training,-1.5569,-1.5569389,3.886223e-05,0.027444,0.027683,-0.00023899972
0.034,0.067,one_step_training,-1.5959,-1.5957681,-0.00013196468,0.027209,0.027444,-0.00023499876
0.035,0.067,one_step_training,-1.6328,-1.632817,1.7046928e-05,0.02698,0.027209,-0.00022900105
0.036,0.067,one_step_training,-1.6676,-1.667514,-8.606911e-05,0.026759,0.02698,-0.00022099912
0.037,0.067,one_step_training,-1.7003,-1.7001417,-0.00015830994,0.026546,0.026759,-0.00021300092
0.038,0.067,one_step_training,-1.7302,-1.7307336,0.0005335808,0.026271,0.026546,-0.00027499907
0.039,0.067,one_step_training,-1.758,-1.75798,-2.002716e-05,0.026088,0.026271,-0.00018300116
0.04,0.067,one_step_training,-1.7834,-1.7828985,-0.0005015135,0.025918,0.026088,-0.0001699999
0.041,0.067,one_step_training,-1.8067,-1.8066883,-1.168251e-05,0.025759,0.025918,-0.00015899912
0.042,0.067,one_step_training,-1.8281,-1.8273848,-0.0007151365,0.025612,0.025759,-0.00014699996
0.043,0.067,one_step_training,-1.8472,-1.847246,4.6014786e-05,0.025478,0.025612,-0.00013400055
0.044,0.067,one_step_training,-1.864,-1.8642049,0.00020492077,0.025359,0.025478,-0.00011900067
0.045,0.067,one_step_training,-1.8786,-1.8783343,-0.0002657175,0.025256,0.025359,-0.00010299869
0.046,0.067,one_step_training,-1.8909,-1.8908474,-5.2571297e-05,0.025168,0.025256,-8.800067e-05
0.047,0.067,one_step_training,-1.9009,-1.9008788,-2.1219254e-05,0.025095,0.025168,-7.2998926e-05
0.048,0.067,one_step_training,-1.9086,-1.9085333,-6.663799e-05,0.025039,0.025095,-5.6000426e-05
0.049,0.067,one_step_training,-1.9142,-1.9139599,-0.00024008751,0.024999,0.025039,-4.0000305e-05
0.05,0.067,one_step_training,-1.9175,-1.9174364,-6.365776e-05,0.024974,0.024999,-2.5000423e-05
0.051,0.067,one_step_training,-1.9187,-1.918661,-3.8981438e-05,0.024965,0.024974,-9.000301e-06
0.052,0.067,one_step_training,-1.9178,-1.9175475,-0.00025248528,0.024972,0.024965,6.9998205e-06
0.053,0.067,one_step_training,-1.9148,-1.9147949,-5.1259995e-06,0.024994,0.024972,2.2001565e-05
0.054,0.067,one_step_training,-1.9098,-1.9096605,-0.00013959408,0.025031,0.024994,3.6999583e-05
0.055,0.067,one_step_training,-1.9028,-1.9026963,-0.00010371208,0.025082,0.025031,5.0999224e-05
0.056,0.067,one_step_training,-1.8938,-1.893811,1.0967255e-05,0.025146,0.025082,6.400049e-05
0.057,0.067,one_step_training,-1.883,-1.8828105,-0.00018954277,0.025224,0.025146,7.800013e-05
0.058,0.067,one_step_training,-1.8704,-1.8702421,-0.0001578331,0.025314,0.025224,8.999929e-05
0.059,0.067,one_step_training,-1.856,-1.8560263,2.6345253e-05,0.025416,0.025314,0.00010200031
0.06,0.067,one_step_training,-1.8399,-1.8398318,-6.818771e-05,0.025529,0.025416,0.00011300109
0.061,0.067,one_step_training,-1.8223,-1.8220727,-0.0002272129,0.025652,0.025529,0.00012299977
0.062,0.067,one_step_training,-1.8031,-1.8030661,-3.385544e-05,0.025784,0.025652,0.00013200007
0.063,0.067,one_step_training,-1.7824,-1.7824569,5.686283e-05,0.025925,0.025784,0.00014099851
0.064,0.067,one_step_training,-1.7603,-1.7601843,-0.00011575222,0.026072,0.025925,0.00014699996
0.065,0.067,one_step_training,-1.7369,-1.7368222,-7.772446e-05,0.026227,0.026072,0.00015500002
0.066,0.067,one_step_training,-1.7123,-1.7122058,-9.417534e-05,0.026387,0.026227,0.00016000122
0.067,0.067,one_step_training,-1.6866,-1.6865107,-8.928776e-05,0.026551,0.026387,0.00016400032
0.068,0.067,one_step_training,-1.6598,-1.65982,1.9907951e-05,0.02672,0.026551,0.00016899966
0.069,0.067,one_step_training,-1.632,-1.6320237,2.3722649e-05,0.026891,0.02672,0.00017100014
0.07,0.067,one_step_training,-1.6033,-1.6032537,-4.6253204e-05,0.027064,0.026891,0.00017299876
0.071,0.067,one_step_training,-1.5739,-1.5737689,-0.00013113022,0.027238,0.027064,0.00017400086
0.072,0.067,one_step_training,-1.5438,-1.5437618,-3.8146973e-05,0.027413,0.027238,0.00017499924
0.073,0.067,one_step_training,-1.513,-1.5131538,0.00015377998,0.027587,0.027413,0.00017400086
0.074,0.067,one_step_training,-1.4818,-1.4816737,-0.00012624264,0.02776,0.027587,0.00017300062
0.075,0.067,one_step_training,-1.4501,-1.4501045,4.529953e-06,0.027931,0.02776,0.00017099828
0.076,0.067,one_step_training,-1.4182,-1.4181868,-1.3232231e-05,0.0281,0.027931,0.00016900152
0.077,0.067,one_step_training,-1.386,-1.385986,-1.4066696e-05,0.028266,0.0281,0.00016599894
0.078,0.067,one_step_training,-1.3536,-1.3538047,0.00020468235,0.028429,0.028266,0.00016300008
0.079,0.067,one_step_training,-1.3213,-1.3211045,-0.00019550323,0.028588,0.028429,0.00015900098
0.08,0.067,one_step_training,-1.289,-1.2890344,3.4332275e-05,0.028744,0.028588,0.0001559984
0.081,0.067,one_step_training,-1.2569,-1.2569942,9.429455e-05,0.028895,0.028744,0.00015100092
0.082,0.067,one_step_training,-1.225,-1.2249994,-5.9604645e-07,0.029042,0.028895,0.00014699996
0.083,0.067,one_step_training,-1.1934,-1.1935304,0.00013041496,0.029184,0.029042,0.00014200062
0.084,0.067,one_step_training,-1.1623,-1.1622106,-8.940697e-05,0.029322,0.029184,0.00013799965
0.085,0.067,one_step_training,-1.1318,-1.131726,-7.402897e-05,0.029525,0.029322,0.00020300038
0.086,0.067,one_step_training,-1.1018,-1.1019796,0.0001796484,0.029641,0.029525,0.00011599995
0.087,0.067,one_step_training,-1.0727,-1.0725769,-0.0001231432,0.02975,0.029641,0.00010900013
0.088,0.067,one_step_training,-1.0442,-1.0443108,0.00011086464,0.029854,0.02975,0.00010399893
0.089,0.067,one_step_training,-1.0165,-1.0167639,0.00026392937,0.029951,0.029854,9.700097e-05
0.09,0.067,one_step_training,-0.98959,-0.98960227,1.2278557e-05,0.030043,0.029951,9.199977e-05
0.091,0.067,one_step_training,-0.96368,-0.9637024,2.2351742e-05,0.030128,0.030043,8.499995e-05
0.092,0.067,one_step_training,-0.93879,-0.9387603,-2.9742718e-05,0.030208,0.030128,8.000061e-05
0.093,0.067,one_step_training,-0.91498,-0.9150694,8.940697e-05,0.030282,0.030208,7.399917e-05
0.094,0.067,one_step_training,-0.89232,-0.8923601,4.0113926e-05,0.03035,0.030282,6.799959e-05
0.095,0.067,one_step_training,-0.87085,-0.8708911,4.10676e-05,0.030413,0.03035,6.300025e-05
0.096,0.067,one_step_training,-0.85062,-0.85068214,6.2167645e-05,0.030471,0.030413,5.8000907e-05
0.097,0.067,one_step_training,-0.83168,-0.83171004,3.0040741e-05,0.030525,0.030471,5.3999946e-05
0.098,0.067,one_step_training,-0.81406,-0.81411016,5.018711e-05,0.030573,0.030525,4.7998503e-05
0.099,0.067,one_step_training,-0.7978,-0.7978401,4.0113926e-05,0.030617,0.030573,4.4001266e-05
0.1,0.067,one_step_training,-0.78292,-0.78296304,4.3034554e-05,0.030656,0.030617,3.9000064e-05
0.101,0.067,one_step_training,-0.76946,-0.7694896,2.9563904e-05,0.030691,0.030656,3.4999102e-05
0.102,0.067,one_step_training,-0.75741,-0.75745744,4.7445297e-05,0.030722,0.030691,3.1000003e-05
0.103,0.067,one_step_training,-0.74681,-0.7468443,3.427267e-05,0.030749,0.030722,2.7000904e-05
0.104,0.067,one_step_training,-0.73765,-0.7376747,2.4735928e-05,0.030772,0.030749,2.2999942e-05
0.105,0.067,one_step_training,-0.72995,-0.72998047,3.0457973e-05,0.030791,0.030772,1.899898e-05
0.106,0.067,one_step_training,-0.72369,-0.72371846,2.849102e-05,0.030807,0.030791,1.6000122e-05
0.107,0.067,one_step_training,-0.71888,-0.7189055,2.5510788e-05,0.030819,0.030807,1.2001023e-05
0.108,0.067,one_step_training,-0.7155,-0.7155156,1.5616417e-05,0.030827,0.030819,8.000061e-06
0.109,0.067,one_step_training,-0.71354,-0.7135615,2.1457672e-05,0.030832,0.030827,4.9993396e-06
0.11,0.067,one_step_training,-0.71297,-0.71299124,2.1219254e-05,0.030833,0.030832,1.0002404e-06
0.111,0.067,one_step_training,-0.71377,-0.7137897,1.9729137e-05,0.030831,0.030833,-2.000481e-06
0.112,0.067,one_step_training,-0.71592,-0.71592116,1.1920929e-06,0.030826,0.030831,-4.9993396e-06
0.113,0.067,one_step_training,-0.71937,-0.71938825,1.8239021e-05,0.030818,0.030826,-8.000061e-06
0.114,0.067,one_step_training,-0.72411,-0.72410965,-3.5762787e-07,0.030806,0.030818,-1.2001023e-05
