time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8821e-08,-0.0027019465,0.0027019277,2.8673e-05,0.0,2.8673e-05
0.001,0.046353,one_step_training,-0.0043624,-0.0039365822,-0.0004258179,0.021998,0.01991145,0.00208655
0.002,0.09098,one_step_training,-0.013695,-0.013482047,-0.0002129525,0.043412,0.043176882,0.00023511797
0.003,0.15885,one_step_training,-0.023863,-0.024088614,0.0002256129,0.076414,0.075796835,0.0006171614
0.004,0.21766,one_step_training,-0.02915,-0.029622035,0.00047203526,0.10544,0.10470425,0.00073574483
0.005,0.2625,one_step_training,-0.02429,-0.024636151,0.0003461521,0.12777,0.12716162,0.0006083846
0.006,0.28985,one_step_training,-0.0053236,-0.00543301,0.00010940991,0.14133,0.14108244,0.0002475679
0.007,0.27135,one_step_training,0.029507,0.03010226,-0.0005952604,0.13172,0.13230945,-0.00058944523
0.008,0.23817,one_step_training,0.078465,0.07864222,-0.00017721951,0.11481,0.11561362,-0.0008036196
0.009,0.19635,one_step_training,0.13805,0.138079,-2.899766e-05,0.093886,0.09465064,-0.0007646382
0.01,0.15,one_step_training,0.20405,0.20414878,-9.87798e-05,0.071094,0.07172346,-0.0006294623
0.011,0.10365,one_step_training,0.27183,0.27198398,-0.0001539886,0.048662,0.049125955,-0.0004639551
0.012,0.061832,one_step_training,0.33714,0.33714885,-8.85129e-06,0.028681,0.029029123,-0.0003481228
0.013,0.028647,one_step_training,0.39607,0.39622793,-0.0001579225,0.012961,0.013288016,-0.00032701623
0.014,0.0073415,one_step_training,0.4459,0.44566652,0.0002334714,0.0029152,0.0033215757,-0.00040637562
0.015,0.0,one_step_training,0.48489,0.48445597,0.00043404102,-0.00055798,0.0,-0.00055798
0.016,0.0073415,one_step_training,0.51253,0.5122342,0.00029581785,0.0028309,0.0029152,-8.430006e-05
0.017,0.028647,one_step_training,0.52958,0.52952677,5.3226948e-05,0.012715,0.011046352,0.0016686479
0.018,0.061832,one_step_training,0.53802,0.53836745,-0.00034743547,0.028097,0.027444195,0.00065280497
0.019,0.10365,one_step_training,0.54082,0.54111254,-0.0002925396,0.047452,0.047099467,0.00035253167
0.02,0.15,one_step_training,0.54161,0.5415883,2.169609e-05,0.068864,0.06867149,0.00019251555
0.021,0.19635,one_step_training,0.54435,0.54432017,2.9861927e-05,0.090202,0.09014297,5.903095e-05
0.022,0.23817,one_step_training,0.55289,0.55287117,1.8835068e-05,0.10931,0.10941386,-0.00010386109
0.023,0.27135,one_step_training,0.5706,0.5705316,6.836653e-05,0.12421,0.12453822,-0.00032822043
0.024,0.29266,one_step_training,0.59998,0.5997502,0.0002297759,0.13336,0.13396461,-0.0006046146
0.025,0.3,one_step_training,0.6424,0.64217865,0.00022137165,0.13582,0.13670471,-0.00088471174
0.026,0.29266,one_step_training,0.69801,0.6980902,-8.016825e-05,0.13143,0.13249694,-0.001066938
0.027,0.27135,one_step_training,0.76567,0.76611936,-0.00044935942,0.12142,0.12185994,-0.00043993443
0.028,0.23817,one_step_training,0.84536,0.84361637,0.0017436147,0.10836,0.10657307,0.0017869323
0.029,0.19635,one_step_training,0.93,0.93266416,-0.0026641488,0.087906,0.08933319,-0.0014271885
0.03,0.15,one_step_training,1.0174,1.0171187,0.00028133392,0.065988,0.067155086,-0.0011670887
0.031,0.10365,one_step_training,1.1039,1.1037302,0.00016975403,0.04474,0.045597706,-0.0008577071
0.032,0.061832,one_step_training,1.1855,1.1856217,-0.000121712685,0.026102,0.02668947,-0.00058746897
0.033,0.028647,one_step_training,1.259,1.2590542,-5.4240227e-05,0.01167,0.012093156,-0.00042315573
0.034,0.0073415,one_step_training,1.3217,1.3220571,-0.00035715103,0.0025942,0.0029907252,-0.00039652525
0.035,0.0,one_step_training,1.3722,1.3721466,5.340576e-05,-0.0004828,0.0,-0.0004828
0.036,0.0073415,one_step_training,1.4101,1.4098392,0.00026082993,0.0025481,0.0025942,-4.61e-05
0.037,0.028647,one_step_training,1.4349,1.4360679,-0.0011678934,0.011488,0.009942848,0.0015451517
0.038,0.061832,one_step_training,1.45,1.4494848,0.00051522255,0.025092,0.024795825,0.00029617548
0.039,0.10365,one_step_training,1.4593,1.4581506,0.001149416,0.042361,0.042062134,0.00029886514
0.04,0.15,one_step_training,1.4648,1.4648085,-8.46386e-06,0.061693,0.061303906,0.0003890954
0.041,0.19635,one_step_training,1.4704,1.4698732,0.00052678585,0.081179,0.080756135,0.00042286515
0.042,0.23817,one_step_training,1.4808,1.4795448,0.0012552738,0.098729,0.09846908,0.00025992095
0.043,0.27135,one_step_training,1.4971,1.4978904,-0.0007903576,0.11242,0.11248316,-6.315857e-05
0.044,0.29266,one_step_training,1.5218,1.52158,0.00022006035,0.12066,0.12124871,-0.0005887076
0.045,0.3,one_step_training,1.5564,1.5562212,0.00017869473,0.12245,0.123686194,-0.0012361929
0.046,0.29266,one_step_training,1.6012,1.6007344,0.00046563148,0.11762,0.119454056,-0.0018340573
0.047,0.27135,one_step_training,1.6549,1.6549151,-1.513958e-05,0.10686,0.10905551,-0.0021955147
0.048,0.23817,one_step_training,1.7155,1.7154522,4.7802925e-05,0.091511,0.09379342,-0.0022824183
0.049,0.19635,one_step_training,1.7801,1.7800087,9.1314316e-05,0.07338,0.07544269,-0.0020626858
