time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,-2.9392e-16,one_step_validation,-1.7398,-1.7399505,0.00015056133,1.3884e-05,0.0,1.3884e-05
0.201,0.037082,one_step_validation,-1.7909,-1.7911769,0.00027692318,0.014333,0.01461,-0.00027699955
0.202,0.070534,one_step_validation,-1.8333,-1.8336208,0.0003207922,0.027024,0.027262924,-0.00023892336
0.203,0.097082,one_step_validation,-1.8668,-1.8668294,2.9444695e-05,0.036946,0.03719545,-0.0002494529
0.204,0.11413,one_step_validation,-1.888,-1.8883393,0.00033926964,0.043251,0.04343387,-0.00018287078
0.205,0.12,one_step_validation,-1.895,-1.8951677,0.00016772747,0.045415,0.04547551,-6.050989e-05
0.206,0.11413,one_step_validation,-1.8875,-1.8877631,0.0002630949,0.043257,0.04319345,6.355345e-05
0.207,0.097082,one_step_validation,-1.8667,-1.8668265,0.00012648106,0.036949,0.03679555,0.00015345216
0.208,0.070534,one_step_validation,-1.8349,-1.835078,0.00017797947,0.027014,0.026844945,0.00016905554
0.209,0.037082,one_step_validation,-1.7953,-1.7954348,0.0001348257,0.014317,0.014202133,0.000114867464
0.21,1.5876e-15,one_step_validation,-1.7521,-1.7518444,-0.00025558472,1.522e-05,0.0,1.522e-05
0.211,-0.037082,one_step_validation,-1.7104,-1.7102791,-0.00012087822,-0.014515,-0.014317,-0.00019800011
0.212,-0.070534,one_step_validation,-1.6761,-1.6759756,-0.0001244545,-0.027793,-0.027609108,-0.0001838915
0.213,-0.097082,one_step_validation,-1.6499,-1.6503837,0.0004837513,-0.038437,-0.038253892,-0.0001831092
0.214,-0.11413,one_step_validation,-1.6353,-1.6352534,-4.6610832e-05,-0.045296,-0.0451867,-0.00010930002
0.215,-0.12,one_step_validation,-1.6342,-1.6345102,0.00031018257,-0.047618,-0.047625687,7.685274e-06
0.216,-0.11413,one_step_validation,-1.6469,-1.6470629,0.00016283989,-0.045158,-0.04528869,0.00013069063
0.217,-0.097082,one_step_validation,-1.6722,-1.672352,0.00015199184,-0.03821,-0.03841259,0.00020258874
0.218,-0.070534,one_step_validation,-1.7076,-1.7078108,0.00021076202,-0.027558,-0.027761111,0.00020311028
0.219,-0.037082,one_step_validation,-1.7496,-1.7497587,0.00015866756,-0.014359,-0.014488132,0.0001291316
0.22,-1.176e-15,one_step_validation,-1.7939,-1.7941697,0.0002696514,1.9068e-05,0.0,1.9068e-05
0.221,0.037082,one_step_validation,-1.8354,-1.835561,0.00016105175,0.014161,0.014359,-0.00019800011
0.222,0.070534,one_step_validation,-1.8685,-1.8686361,0.00013613701,0.026762,0.026935762,-0.00017376244
