time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.12,one_step_validation,1.7854,1.7855637,-0.00016367435,0.046447,0.046445,2.000481e-06
0.201,0.12,one_step_validation,1.7863,1.7859025,0.00039744377,0.046443,0.046447,-4.000962e-06
0.202,0.12,one_step_validation,1.7876,1.7876121,-1.2040138e-05,0.04643,0.046443,-1.3001263e-05
0.203,0.12,one_step_validation,1.7895,1.7891785,0.00032150745,0.046404,0.04643,-2.5998801e-05
0.204,0.12,one_step_validation,1.792,1.7918454,0.00015461445,0.046364,0.046404,-4.0002167e-05
0.205,0.12,one_step_validation,1.7951,1.7949228,0.000177145,0.046312,0.046364,-5.1997602e-05
0.206,0.12,one_step_validation,1.7986,1.7986164,-1.6450882e-05,0.046249,0.046312,-6.300211e-05
0.207,0.12,one_step_validation,1.8024,1.8023673,3.2663345e-05,0.04618,0.046249,-6.899983e-05
0.208,0.12,one_step_validation,1.8064,1.8064067,-6.7949295e-06,0.04611,0.04618,-6.9998205e-05
0.209,0.12,one_step_validation,1.8104,1.8105191,-0.00011909008,0.046043,0.04611,-6.6999346e-05
0.21,0.12,one_step_validation,1.8144,1.8143648,3.516674e-05,0.045981,0.046043,-6.200001e-05
0.211,0.12,one_step_validation,1.8183,1.8183745,-7.4505806e-05,0.045925,0.045981,-5.600229e-05
0.212,0.12,one_step_validation,1.8223,1.8220854,0.00021457672,0.045871,0.045925,-5.3998083e-05
0.213,0.12,one_step_validation,1.8264,1.82633,7.009506e-05,0.045815,0.045871,-5.600229e-05
0.214,0.12,one_step_validation,1.8307,1.8304981,0.00020194054,0.045754,0.045815,-6.0997903e-05
0.215,0.12,one_step_validation,1.8353,1.8350767,0.000223279,0.045684,0.045754,-7.000193e-05
0.216,0.12,one_step_validation,1.8401,1.8400375,6.258488e-05,0.045606,0.045684,-7.800013e-05
0.217,0.12,one_step_validation,1.8452,1.8449507,0.00024926662,0.04552,0.045606,-8.599833e-05
0.218,0.12,one_step_validation,1.8505,1.850431,6.902218e-05,0.045427,0.04552,-9.300187e-05
