time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8819e-08,-6.561811e-05,-1.8819e-08,-6.559929e-05,6.559929e-05,2.2207e-05,0.0,2.2207e-05
0.001,0.037082,one_step_training,-0.0041059,-0.0011413812,-1.8819e-08,-0.0011413624,-0.0029645187,0.01758,0.015928987,0.0016510133
0.002,0.072784,one_step_training,-0.012016,-0.011512786,-0.012317662,0.000804876,-0.0005032141,0.034657,0.034505762,0.00015123934
0.003,0.12708,one_step_training,-0.018505,-0.019540079,-0.02373032,0.004190242,0.0010350794,0.060897,0.06051071,0.00038629025
0.004,0.17413,one_step_training,-0.016581,-0.017885657,-0.023572896,0.0056872386,0.0013046563,0.083877,0.083443455,0.00043354183
0.005,0.21,one_step_training,7.0208e-05,-0.0011432408,-0.0062440056,0.005100765,0.0012134488,0.10147,0.10115528,0.00031471997
0.006,0.23188,one_step_training,0.036045,0.035245046,0.03144863,0.0037964173,0.00079995394,0.11204,0.11204221,-2.2128224e-06
0.007,0.21708,one_step_training,0.093132,0.09262266,0.09134338,0.0012792796,0.0005093366,0.10433,0.10488892,-0.0005589202
0.008,0.19053,one_step_training,0.16877,0.16934146,0.17133121,-0.001989752,-0.00057145953,0.090845,0.09156991,-0.00072490424
0.009,0.15708,one_step_training,0.25812,0.25939506,0.262959,-0.0035639405,-0.0012750626,0.074171,0.074895985,-0.0007249862
0.01,0.12,one_step_training,0.35592,0.35667476,0.361182,-0.0045072436,-0.0007547736,0.056025,0.056662336,-0.00063733757
0.011,0.082918,one_step_training,0.45593,0.45702377,0.46217,-0.005146235,-0.001093775,0.038188,0.03871234,-0.00052434206
0.012,0.049466,one_step_training,0.55284,0.552813,0.55815,-0.005337,2.7000904e-05,0.022326,0.022781633,-0.0004556328
0.013,0.022918,one_step_training,0.642,0.64297044,0.64664996,-0.003679514,-0.0009704232,0.0098733,0.010343818,-0.00047051813
0.014,0.0058732,one_step_training,0.71988,0.7205106,0.7234101,-0.0028995275,-0.00063061714,0.001941,0.0025302323,-0.0005892323
0.015,0.0,one_step_training,0.78439,0.78412646,0.7864797,-0.002353251,0.00026351213,0.00014319,0.0,0.00014319
0.016,0.0058732,one_step_training,0.83251,0.8349794,0.8355301,-0.0005506873,-0.0024694204,0.0025074,0.001941,0.0005664
0.017,0.022918,one_step_training,0.86935,0.8655924,0.86424005,0.0013523698,0.003757596,0.010113,0.009784206,0.00032879412
0.018,0.049466,one_step_training,0.89719,0.8974552,0.8949101,0.0025451183,-0.00026524067,0.021945,0.021827804,0.00011719577
0.019,0.082918,one_step_training,0.91868,0.91925734,0.9160297,0.0032276511,-0.0005773306,0.036829,0.03678558,4.341826e-05
0.02,0.12,one_step_training,0.93798,0.93751734,0.9338203,0.0036970377,0.00046265125,0.053283,0.053299397,-1.6398728e-05
0.021,0.15708,one_step_training,0.95979,0.9592591,0.9550899,0.004169166,0.0005308986,0.069626,0.06974744,-0.00012143701
0.022,0.19053,one_step_training,0.98862,0.98799556,0.98410994,0.0038856268,0.00062441826,0.084133,0.084452786,-0.00031978637
0.023,0.21708,one_step_training,1.0284,1.0275848,1.0244699,0.0031149387,0.0008151531,0.095221,0.09585677,-0.00063577294
0.024,0.23413,one_step_training,1.0817,1.0816325,1.0791299,0.0025025606,6.747246e-05,0.10165,0.10269989,-0.0010498911
0.025,0.24,one_step_training,1.1501,1.1499957,1.1485202,0.0014754534,0.00010430813,0.10272,0.10419852,-0.001478523
0.026,0.23413,one_step_training,1.2333,1.2336626,1.2335999,6.2704086e-05,-0.00036263466,0.098353,0.10020764,-0.0018546432
0.027,0.21708,one_step_training,1.3295,1.3299711,1.3312999,-0.001328826,-0.0004711151,0.089104,0.09119066,-0.0020866618
0.028,0.19053,one_step_training,1.4356,1.4361994,1.4387,-0.002500534,-0.0005993843,0.077667,0.07820612,-0.000539124
0.029,0.15708,one_step_training,1.5486,1.548219,1.5516,-0.0033810139,0.0003809929,0.063172,0.06403155,-0.00085955113
0.03,0.12,one_step_training,1.6619,1.6645443,1.6684997,-0.003955364,-0.0026443005,0.046249,0.04825974,-0.0020107403
0.031,0.082918,one_step_training,1.772,1.7714975,1.7755005,-0.004003048,0.00050246716,0.030452,0.031957287,-0.0015052874
0.032,0.049466,one_step_training,1.8748,1.8752053,1.8788998,-0.0036945343,-0.00040531158,0.017115,0.018166605,-0.0010516047
0.033,0.022918,one_step_training,1.9666,1.9669939,1.9703002,-0.0033062696,-0.0003939867,0.007162,0.00792952,-0.0007675197
0.034,0.0058732,one_step_training,2.045,2.04487,2.0473995,-0.0025296211,0.00013017654,0.0011072,0.001835407,-0.00072820694
0.035,0.0,one_step_training,2.1086,2.1085727,2.1100004,-0.0014276505,2.7179718e-05,-0.00089474,0.0,-0.00089474
0.036,0.0058732,one_step_training,2.1555,2.1573672,2.1573997,-3.2424927e-05,-0.0018672943,0.0017943,0.0011072,0.0006871
0.037,0.022918,one_step_training,2.1885,2.1870494,2.1857,0.0013494492,0.0014505386,0.0073124,0.007001595,0.0003108047
0.038,0.049466,one_step_training,2.2118,2.2099679,2.2075999,0.0023679733,0.0018322468,0.015857,0.015783016,7.3984265e-05
0.039,0.082918,one_step_training,2.2265,2.228386,2.2254004,0.0029854774,-0.001885891,0.026626,0.026580496,4.550442e-05
0.04,0.12,one_step_training,2.2355,2.2360947,2.2325997,0.003494978,-0.00059461594,0.038609,0.03853349,7.5511634e-05
0.041,0.15708,one_step_training,2.2425,2.2426627,2.2388,0.0038626194,-0.00016260147,0.050618,0.050539184,7.881597e-05
0.042,0.19053,one_step_training,2.251,2.2513325,2.2475,0.0038325787,-0.00033259392,0.061374,0.061397046,-2.3044646e-05
0.043,0.21708,one_step_training,2.2639,2.2642767,2.261,0.003276825,-0.00037670135,0.069649,0.06992635,-0.00027734786
0.044,0.23413,one_step_training,2.2834,2.283743,2.2812006,0.0025422573,-0.00034284592,0.074452,0.075119406,-0.0006674081
0.045,0.24,one_step_training,2.3107,2.3110528,2.3094997,0.0015530586,-0.0003528595,0.075215,0.07631862,-0.0011036247
0.046,0.23413,one_step_training,2.3457,2.3459833,2.3457997,0.0001835823,-0.00028324127,0.071901,0.07337537,-0.0014743656
0.047,0.21708,one_step_training,2.3873,2.3871696,2.3884,-0.0012304783,0.00013041496,0.06501,0.06666497,-0.0016549751
0.048,0.19053,one_step_training,2.4332,2.4330587,2.4355001,-0.0024414062,0.0001411438,0.055451,0.05705894,-0.0016079433
0.049,0.15708,one_step_training,2.4808,2.480044,2.4833996,-0.0033557415,0.0007560253,0.044355,0.045715857,-0.001360856
0.05,0.12,one_step_training,2.5267,2.526142,2.5301003,-0.0039584637,0.0005581379,0.032872,0.033884645,-0.0010126457
0.051,0.082918,one_step_training,2.5678,2.5668807,2.5709,-0.0040192604,0.00091934204,0.022036,0.022714004,-0.0006780047
0.052,0.049466,one_step_training,2.6012,2.6003976,2.6041,-0.003702402,0.00080251694,0.0127,0.0131459115,-0.00044591166
0.053,0.022918,one_step_training,2.6243,2.6236076,2.6269002,-0.0032925606,0.00069236755,0.0055324,0.0058840136,-0.0003516134
0.054,0.0058732,one_step_training,2.6355,2.6345913,2.6370997,-0.0025084019,0.0009086132,0.001021,0.0014177891,-0.00039678917
0.055,0.0,one_step_training,2.6339,2.6333961,2.6348,-0.0014038086,0.00050377846,-0.00052131,0.0,-0.00052131
0.056,0.0058732,one_step_training,2.6194,2.619459,2.6195002,-4.1246414e-05,-5.888939e-05,0.0010387,0.001021,1.7700018e-05
0.057,0.022918,one_step_training,2.5929,2.5933223,2.592,0.0013222694,-0.0004222393,0.0056473,0.0040531443,0.0015941556
0.058,0.049466,one_step_training,2.5563,2.5567398,2.5543997,0.0023400784,-0.00043988228,0.013055,0.012189079,0.0008659214
