time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.15,one_step_validation,1.4074,1.4071189,1.4039999,0.0031189919,0.0002810955,0.062672,0.061370477,0.0013015196
0.201,0.19635,one_step_validation,1.3601,1.3599353,1.3564,0.0035352707,0.00016474724,0.083643,0.082037635,0.0016053617
0.202,0.23817,one_step_validation,1.3176,1.3172618,1.3136004,0.0036613941,0.00033819675,0.1032,0.10145787,0.001742132
0.203,0.27135,one_step_validation,1.2832,1.283163,1.2798997,0.003263235,3.707409e-05,0.11917,0.11757703,0.0015929714
0.204,0.29266,one_step_validation,1.2598,1.2595726,1.2569001,0.002672553,0.00022733212,0.12968,0.12852882,0.0011511743
0.205,0.3,one_step_validation,1.249,1.2491658,1.2473998,0.0017659664,-0.00016582012,0.13343,0.13293241,0.0004975945
0.206,0.29266,one_step_validation,1.2513,1.2513428,1.2507999,0.0005428791,-4.2796135e-05,0.12996,0.13016541,-0.0002054125
0.207,0.27135,one_step_validation,1.2657,1.2658701,1.2667003,-0.0008301735,-0.00017011166,0.11969,0.12049698,-0.00080697984
0.208,0.23817,one_step_validation,1.2902,1.2900959,1.2922,-0.002104044,0.00010406971,0.1039,0.10505461,-0.001154609
0.209,0.19635,one_step_validation,1.3218,1.3217287,1.3247999,-0.003071189,7.1287155e-05,0.084462,0.085656315,-0.0011943132
0.21,0.15,one_step_validation,1.3567,1.3568665,1.3605,-0.0036334991,-0.00016653538,0.063504,0.06452407,-0.0010200664
0.211,0.10365,one_step_validation,1.3911,1.3910629,1.3948998,-0.0038369894,3.71933e-05,0.043157,0.043881267,-0.0007242672
0.212,0.061832,one_step_validation,1.4211,1.4213433,1.4250004,-0.0036571026,-0.00024330616,0.025302,0.025745139,-0.00044313818
0.213,0.028647,one_step_validation,1.4437,1.4436147,1.4466996,-0.003084898,8.523464e-05,0.011454,0.011722513,-0.0002685124
0.214,0.0073415,one_step_validation,1.4563,1.4566028,1.4589001,-0.0022972822,-0.0003027916,0.0027049,0.00293537,-0.00023046997
0.215,0.0,one_step_validation,1.4576,1.4575487,1.4589003,-0.0013515949,5.1259995e-05,-0.00028318,0.0,-0.00028318
0.216,0.0073415,one_step_validation,1.4471,1.4473386,1.4475995,-0.00026094913,-0.00023853779,0.0027221,0.0027049,1.7199898e-05
0.217,0.028647,one_step_validation,1.4258,1.4256433,1.4248002,0.0008431673,0.000156641,0.011523,0.010621807,0.00090119336
0.218,0.061832,one_step_validation,1.3955,1.3955053,1.3937,0.0018053055,-5.364418e-06,0.025483,0.02487137,0.00061162934
0.219,0.10365,one_step_validation,1.3589,1.3587587,1.3561996,0.0025590658,0.00014126301,0.043514,0.042717572,0.0007964261
0.22,0.15,one_step_validation,1.3195,1.3191165,1.3160001,0.0031163692,0.00038349628,0.064088,0.0629725,0.0011155009
0.221,0.19635,one_step_validation,1.281,1.2808372,1.2773001,0.0035370588,0.00016283989,0.085288,0.08389119,0.0013968125
0.222,0.23817,one_step_validation,1.2474,1.2470638,1.2434,0.0036637783,0.0003362894,0.10495,0.10345324,0.001496762
0.223,0.27135,one_step_validation,1.2222,1.2219687,1.2187002,0.0032684803,0.00023138523,0.12091,0.11957082,0.0013391748
0.224,0.29266,one_step_validation,1.2081,1.2080795,1.2054001,0.002679348,2.0503998e-05,0.13128,0.13040546,0.00087454915
