time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.107,one_step_internal_test,-0.013872,-0.013852863,-0.013877501,2.4638139e-05,-1.9137748e-05,0.051151,0.051151,0.0
0.601,0.107,one_step_internal_test,-0.0137615,-0.013732342,-0.013757001,2.4658628e-05,-2.9157847e-05,0.0511505,0.051151,-4.991889e-07
0.602,0.107,one_step_internal_test,-0.013651,-0.013630844,-0.013655501,2.4657696e-05,-2.0156614e-05,0.05115,0.0511505,-4.991889e-07
0.603,0.107,one_step_internal_test,-0.013547,-0.013515849,-0.013540502,2.465304e-05,-3.1150877e-05,0.05115,0.05115,0.0
0.604,0.107,one_step_internal_test,-0.013443,-0.013424816,-0.013449496,2.4680048e-05,-1.8184073e-05,0.05115,0.05115,0.0
0.605,0.107,one_step_internal_test,-0.013347,-0.013314327,-0.013339,2.4672598e-05,-3.267266e-05,0.0511495,0.05115,-5.029142e-07
0.606,0.107,one_step_internal_test,-0.013251,-0.013234331,-0.013259001,2.4669804e-05,-1.6668811e-05,0.051149,0.0511495,-4.991889e-07
0.607,0.107,one_step_internal_test,-0.0131635,-0.013130317,-0.013155001,2.4683774e-05,-3.3183023e-05,0.051149,0.051149,0.0
0.608,0.107,one_step_internal_test,-0.013076,-0.013059794,-0.013084501,2.4707057e-05,-1.6205944e-05,0.051149,0.051149,0.0
0.609,0.107,one_step_internal_test,-0.012999,-0.012963801,-0.0129884975,2.4696812e-05,-3.5199337e-05,0.051149,0.051149,0.0
0.61,0.107,one_step_internal_test,-0.012922,-0.01290781,-0.012932503,2.4693087e-05,-1.4190562e-05,0.051149,0.051149,0.0
0.611,0.107,one_step_internal_test,-0.0128555,-0.012820319,-0.012844998,2.4679117e-05,-3.518071e-05,0.0511485,0.051149,-4.991889e-07
0.612,0.107,one_step_internal_test,-0.012789,-0.0127748,-0.0127995,2.4699606e-05,-1.4199875e-05,0.051148,0.0511485,-4.991889e-07
0.613,0.107,one_step_internal_test,-0.0127335,-0.012697789,-0.0127225,2.4710782e-05,-3.5711564e-05,0.051148,0.051148,0.0
0.614,0.107,one_step_internal_test,-0.012678,-0.012664286,-0.012689002,2.4715438e-05,-1.3713725e-05,0.051148,0.051148,0.0
0.615,0.107,one_step_internal_test,-0.012634,-0.0125977965,-0.012622498,2.4701469e-05,-3.6203302e-05,0.051148,0.051148,0.0
0.616,0.107,one_step_internal_test,-0.01259,-0.012576778,-0.0126014985,2.4720095e-05,-1.3221987e-05,0.051148,0.051148,0.0
0.617,0.107,one_step_internal_test,-0.0125575,-0.012521261,-0.012546006,2.474431e-05,-3.6238693e-05,0.051148,0.051148,0.0
0.618,0.107,one_step_internal_test,-0.012525,-0.0125117535,-0.012536498,2.474431e-05,-1.3246201e-05,0.051148,0.051148,0.0
0.619,0.107,one_step_internal_test,-0.0125045,-0.012467764,-0.012492498,2.4734065e-05,-3.673602e-05,0.051148,0.051148,0.0
