time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.15,one_step_internal_test,1.4597,1.459441,1.4564002,0.0030407906,0.0002590418,0.061777,0.060623735,0.0011532642
0.601,0.19635,one_step_internal_test,1.4217,1.4214926,1.4178996,0.003592968,0.00020742416,0.082281,0.08086608,0.0014149174
0.602,0.23817,one_step_internal_test,1.3879,1.3879548,1.3842002,0.0037546158,-5.4836273e-05,0.10133,0.09980579,0.00152421
0.603,0.27135,one_step_internal_test,1.3616,1.3615742,1.3583001,0.0032740831,2.5868416e-05,0.11681,0.11544651,0.0013634935
0.604,0.29266,one_step_internal_test,1.3457,1.3455504,1.3428001,0.0027502775,0.00014960766,0.12691,0.12598348,0.0009265244
0.605,0.3,one_step_internal_test,1.3418,1.3419896,1.3401996,0.0017900467,-0.00018966198,0.13038,0.13009295,0.00028705597
0.606,0.29266,one_step_internal_test,1.3502,1.3503003,1.3499004,0.00039994717,-0.00010025501,0.12677,0.12719004,-0.00042003393
0.607,0.27135,one_step_internal_test,1.3701,1.3699188,1.3708999,-0.0009810925,0.00018119812,0.11656,0.117539264,-0.0009792671
0.608,0.23817,one_step_internal_test,1.3995,1.3993022,1.4015,-0.0021977425,0.00019776821,0.10102,0.102307335,-0.0012873337
0.609,0.19635,one_step_internal_test,1.4351,1.4352427,1.4384001,-0.0031574965,-0.00014269352,0.081988,0.08328201,-0.0012940094
0.61,0.15,one_step_internal_test,1.4735,1.4732236,1.4768996,-0.0036760569,0.00027644634,0.061543,0.06263407,-0.0010910742
0.611,0.10365,one_step_internal_test,1.5107,1.5108365,1.5147,-0.003863573,-0.00013649464,0.04174,0.04252621,-0.00078621134
0.612,0.061832,one_step_internal_test,1.5433,1.54302,1.5466999,-0.0036798716,0.00028002262,0.024389,0.024899833,-0.0005108323
0.613,0.028647,one_step_internal_test,1.568,1.5682046,1.5713003,-0.0030956268,-0.00020468235,0.010946,0.011299516,-0.00035351608
0.614,0.0073415,one_step_internal_test,1.5827,1.5824338,1.5848,-0.0023661852,0.00026619434,0.0024592,0.0028051822,-0.00034598215
0.615,0.0,one_step_internal_test,1.586,1.5859182,1.5874003,-0.0014821291,8.177757e-05,-0.00043911,0.0,-0.00043911
0.616,0.0073415,one_step_internal_test,1.5775,1.5775223,1.5778996,-0.0003772974,-2.2292137e-05,0.0024695,0.0024592,1.0299962e-05
0.617,0.028647,one_step_internal_test,1.5581,1.5579305,1.5572002,0.0007302761,0.00016951561,0.010988,0.009636146,0.0013518538
0.618,0.061832,one_step_internal_test,1.5294,1.52944,1.5278001,0.0016399622,-4.005432e-05,0.024495,0.02371662,0.0007783808
0.619,0.10365,one_step_internal_test,1.4942,1.4937763,1.4913999,0.0023764372,0.00042366982,0.041939,0.041061375,0.00087762624
0.62,0.15,one_step_internal_test,1.4558,1.4555407,1.4525001,0.0030405521,0.0002593994,0.061845,0.0606932,0.0011518002
0.621,0.19635,one_step_internal_test,1.4177,1.4177928,1.4142,0.0035928488,-9.274483e-05,0.08237,0.0809551,0.001414895
0.622,0.23817,one_step_internal_test,1.3839,1.3836548,1.3799002,0.0037546158,0.0002452135,0.10143,0.09991374,0.0015162602
0.623,0.27135,one_step_internal_test,1.3577,1.3576736,1.3543997,0.003273964,2.6345253e-05,0.11693,0.11556044,0.0013695583
0.624,0.29266,one_step_internal_test,1.3419,1.3418504,1.3391001,0.0027502775,4.9591064e-05,0.12704,0.1261129,0.00092710555
0.625,0.3,one_step_internal_test,1.338,1.33829,1.3365,0.0017899275,-0.000289917,0.13051,0.13022621,0.00028379261
0.626,0.29266,one_step_internal_test,1.3466,1.3463998,1.3459998,0.00039994717,0.0002002716,0.12689,0.12731685,-0.00042684376
0.627,0.27135,one_step_internal_test,1.3666,1.366719,1.3677002,-0.0009812117,-0.00011897087,0.11667,0.117650524,-0.0009805262
0.628,0.23817,one_step_internal_test,1.3961,1.3958019,1.398,-0.0021981,0.00029814243,0.10111,0.10240388,-0.0012938827
0.629,0.19635,one_step_internal_test,1.4319,1.4319423,1.4351001,-0.0031577349,-4.2319298e-05,0.08206,0.0833562,-0.0012961999
0.63,0.15,one_step_internal_test,1.4705,1.4703237,1.474,-0.0036762953,0.00017631054,0.061595,0.06268908,-0.0010940805
0.631,0.10365,one_step_internal_test,1.5079,1.5080364,1.5119,-0.003863573,-0.00013637543,0.041775,0.042562146,-0.0007871464
0.632,0.061832,one_step_internal_test,1.5406,1.5404202,1.5440998,-0.0036796331,0.00017976761,0.02441,0.024920711,-0.0005107112
0.633,0.028647,one_step_internal_test,1.5656,1.565505,1.5686002,-0.00309515,9.5009804e-05,0.010956,0.011309246,-0.000353246
0.634,0.0073415,one_step_internal_test,1.5805,1.5805346,1.5829003,-0.0023657084,-3.4570694e-05,0.0024636,0.002807745,-0.0003441451
0.635,0.0,one_step_internal_test,1.5839,1.5838176,1.5852996,-0.0014820099,8.237362e-05,-0.00043661,0.0,-0.00043661
0.636,0.0073415,one_step_internal_test,1.5757,1.5754226,1.5758001,-0.0003774166,0.00027740002,0.0024732,0.0024636,9.600073e-06
0.637,0.028647,one_step_internal_test,1.5564,1.5566304,1.5559005,0.0007299185,-0.00023043156,0.010995,0.009650583,0.0013444163
0.638,0.061832,one_step_internal_test,1.5279,1.5276393,1.5259995,0.0016397238,0.00026071072,0.024507,0.023731729,0.00077527016
0.639,0.10365,one_step_internal_test,1.4929,1.4925766,1.4902003,0.002376318,0.0003234148,0.041955,0.041081488,0.0008735135
0.64,0.15,one_step_internal_test,1.4546,1.4544404,1.4513999,0.003040433,0.00015962124,0.061865,0.060716357,0.0011486411
0.641,0.19635,one_step_internal_test,1.4168,1.4165927,1.4129999,0.0035928488,0.00020730495,0.082392,0.08098128,0.0014107227
0.642,0.23817,one_step_internal_test,1.3831,1.3832546,1.3795,0.0037546158,-0.00015461445,0.10146,0.09994043,0.0015195757
