time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-1.4499e-06,-0.0008465067,-1.4499e-06,-0.0008450568,0.0008450568,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_pure_test,-0.005355,-0.0008465463,-1.4499e-06,-0.0008450964,-0.004508454,-0.00033081,0.0,-0.00033081
0.002,0.0027563,one_step_pure_test,-0.019815,-0.01691863,-0.0160621,-0.0008565299,-0.0028963704,0.00096368,0.0011839994,-0.00022031937
0.003,0.03675,one_step_pure_test,-0.042897,-0.044326052,-0.04338145,-0.00094460323,0.0014290512,0.017048,0.012848834,0.004199166
0.004,0.0735,one_step_pure_test,-0.071792,-0.074489854,-0.074601,0.00011114776,0.0026978552,0.034515,0.034096,0.00041900203
0.005,0.11025,one_step_pure_test,-0.10309,-0.10418808,-0.106499985,0.0023119077,0.001098074,0.052078,0.0517725,0.00030549988
0.006,0.14424,one_step_pure_test,-0.13337,-0.13287242,-0.13679104,0.003918618,-0.0004975796,0.068423,0.068133615,0.000289388
0.007,0.147,one_step_pure_test,-0.15993,-0.1596674,-0.16263199,0.002964586,-0.00026260316,0.069756,0.069732256,2.3745e-05
0.008,0.147,one_step_pure_test,-0.18206,-0.18169388,-0.18277003,0.001076147,-0.00036612153,0.069754,0.069756,-2.0042062e-06
0.009,0.147,one_step_pure_test,-0.19977,-0.19985336,-0.19975998,-9.338558e-05,8.3357096e-05,0.069748,0.069754,-5.9977174e-06
0.01,0.147,one_step_pure_test,-0.21304,-0.21375176,-0.21306004,-0.0006917268,0.00071176887,0.069742,0.069748,-5.9977174e-06
0.011,0.147,one_step_pure_test,-0.22192,-0.22269966,-0.22186995,-0.00082971156,0.00077965856,0.069736,0.069742,-6.005168e-06
0.012,0.147,one_step_pure_test,-0.22651,-0.22716549,-0.22641,-0.0007554889,0.0006554872,0.069733,0.069736,-2.9951334e-06
0.013,0.147,one_step_pure_test,-0.22685,-0.2274253,-0.22681004,-0.00061526895,0.00057530403,0.069733,0.069733,0.0
0.014,0.147,one_step_pure_test,-0.22301,-0.22342458,-0.22293995,-0.00048463047,0.0004145801,0.069736,0.069733,2.9951334e-06
0.015,0.147,one_step_pure_test,-0.21507,-0.21537139,-0.21499003,-0.00038135052,0.0003013909,0.069741,0.069736,5.00679e-06
0.016,0.147,one_step_pure_test,-0.20314,-0.20332769,-0.20302996,-0.0002977252,0.00018768013,0.069746,0.069741,4.9993396e-06
0.017,0.147,one_step_pure_test,-0.18735,-0.18744856,-0.18722004,-0.00022852421,9.855628e-05,0.069752,0.069746,5.9977174e-06
0.018,0.147,one_step_pure_test,-0.16783,-0.16787516,-0.16769998,-0.00017517805,4.515052e-05,0.069756,0.069752,4.000962e-06
0.019,0.147,one_step_pure_test,-0.1447,-0.14471798,-0.14458005,-0.00013792515,1.79708e-05,0.069755,0.069756,-9.983778e-07
0.02,0.147,one_step_pure_test,-0.11809,-0.11807287,-0.117960006,-0.000112861395,-1.7128885e-05,0.069749,0.069755,-6.005168e-06
0.021,0.147,one_step_pure_test,-0.088165,-0.08809538,-0.087999955,-9.5427036e-05,-6.9618225e-05,0.069733,0.069749,-1.5996397e-05
0.022,0.147,one_step_pure_test,-0.055087,-0.055007156,-0.05492504,-8.2116574e-05,-7.984415e-05,0.069706,0.069733,-2.7000904e-05
0.023,0.147,one_step_pure_test,-0.019028,-0.018927239,-0.018855982,-7.125735e-05,-0.00010076165,0.069665,0.069706,-4.1000545e-05
0.024,0.147,one_step_pure_test,0.019832,0.019949801,0.020011999,-6.219745e-05,-0.00011780113,0.069609,0.069665,-5.5998564e-05
0.025,0.147,one_step_pure_test,0.061312,0.061438285,0.061493002,-5.4717064e-05,-0.00012628362,0.069534,0.069609,-7.5004995e-05
0.026,0.147,one_step_pure_test,0.10524,0.105363324,0.105412,-4.8674643e-05,-0.00012332201,0.06944,0.069534,-9.3996525e-05
0.027,0.147,one_step_pure_test,0.15142,0.15157211,0.15161602,-4.3913722e-05,-0.00015211105,0.069324,0.06944,-0.00011599809
0.028,0.147,one_step_pure_test,0.19967,0.19981177,0.19985197,-4.0203333e-05,-0.00014176965,0.069188,0.069324,-0.0001360029
0.029,0.147,one_step_pure_test,0.24977,0.24995269,0.24999,-3.7312508e-05,-0.00018268824,0.069029,0.069188,-0.00015899539
0.03,0.147,one_step_pure_test,0.30154,0.30168495,0.30172002,-3.5077333e-05,-0.0001449585,0.068849,0.069029,-0.00018000603
0.031,0.147,one_step_pure_test,0.35478,0.35494664,0.35497993,-3.3289194e-05,-0.00016665459,0.068648,0.068849,-0.00020099431
0.032,0.147,one_step_pure_test,0.40931,0.40945813,0.40949005,-3.1918287e-05,-0.00014811754,0.068427,0.068648,-0.00022100657
0.033,0.147,one_step_pure_test,0.46496,0.4650993,0.46513006,-3.0755997e-05,-0.00013929605,0.068183,0.068427,-0.00024399906
0.034,0.147,one_step_pure_test,0.52152,0.5217001,0.52172995,-2.9861927e-05,-0.00018006563,0.067917,0.068183,-0.00026600063
0.035,0.147,one_step_pure_test,0.57919,0.57896096,0.57899,-2.9027462e-05,0.00022906065,0.069222,0.067917,0.0013050064
0.036,0.147,one_step_pure_test,0.6375,0.63794166,0.63797,-2.8312206e-05,-0.00044167042,0.068757,0.069222,-0.00046500564
0.037,0.147,one_step_pure_test,0.69642,0.69642234,0.6964499,-2.7537346e-05,-2.3245811e-06,0.068256,0.068757,-0.0005009994
0.038,0.147,one_step_pure_test,0.75579,0.7559233,0.7559502,-2.69413e-05,-0.00013327599,0.06772,0.068256,-0.00053599477
0.039,0.147,one_step_pure_test,0.81543,0.8155835,0.8156099,-2.6345253e-05,-0.00015354156,0.067153,0.06772,-0.0005670041
0.04,0.147,one_step_pure_test,0.87515,0.8753143,0.87534004,-2.5749207e-05,-0.0001642704,0.066558,0.067153,-0.0005949959
0.041,0.147,one_step_pure_test,0.93476,0.93492484,0.9349501,-2.527237e-05,-0.00016486645,0.065941,0.066558,-0.00061700493
0.042,0.147,one_step_pure_test,0.99409,0.9942349,0.99425966,-2.4735928e-05,-0.00014489889,0.065305,0.065941,-0.00063599646
0.043,0.147,one_step_pure_test,1.053,1.053116,1.0531402,-2.4199486e-05,-0.00011599064,0.064655,0.065305,-0.00065000355
0.044,0.147,one_step_pure_test,1.1112,1.1114663,1.1114899,-2.360344e-05,-0.00026631355,0.063993,0.064655,-0.000661999
0.045,0.147,one_step_pure_test,1.1686,1.1686671,1.1686902,-2.3126602e-05,-6.711483e-05,0.063528,0.063993,-0.0004649982
0.046,0.147,one_step_pure_test,1.2249,1.225177,1.2251997,-2.2649765e-05,-0.0002770424,0.062785,0.063528,-0.0007430017
0.047,0.147,one_step_pure_test,1.2801,1.2800782,1.2801002,-2.2053719e-05,2.18153e-05,0.06203,0.062785,-0.00075500086
0.048,0.147,one_step_pure_test,1.3341,1.3341784,1.3342,-2.1576881e-05,-7.843971e-05,0.061266,0.06203,-0.00076399744
0.049,0.147,one_step_pure_test,1.3869,1.3868791,1.3869002,-2.1100044e-05,2.0861626e-05,0.060496,0.061266,-0.0007700026
0.05,0.147,one_step_pure_test,1.4382,1.4384791,1.4384996,-2.0503998e-05,-0.00027906895,0.059727,0.060496,-0.0007690005
0.051,0.147,one_step_pure_test,1.4879,1.4879801,1.4880002,-2.002716e-05,-8.010864e-05,0.058964,0.059727,-0.00076299906
0.052,0.147,one_step_pure_test,1.5359,1.5359806,1.5360003,-1.9669533e-05,-8.058548e-05,0.058209,0.058964,-0.00075500086
0.053,0.147,one_step_pure_test,1.582,1.5821805,1.5821996,-1.9073486e-05,-0.00018048286,0.057469,0.058209,-0.0007399991
0.054,0.147,one_step_pure_test,1.626,1.6261818,1.6262004,-1.859665e-05,-0.00018179417,0.056745,0.057469,-0.000723999
0.055,0.147,one_step_pure_test,1.668,1.6678818,1.6679,-1.8119812e-05,0.000118136406,0.056043,0.056745,-0.00070200115
0.056,0.147,one_step_pure_test,1.7077,1.7079818,1.7079995,-1.7642975e-05,-0.00028181076,0.055365,0.056043,-0.0006779991
0.057,0.147,one_step_pure_test,1.7452,1.7450835,1.7451006,-1.7166138e-05,0.000116586685,0.054716,0.055365,-0.00064900145
0.058,0.147,one_step_pure_test,1.7802,1.7804829,1.7804997,-1.680851e-05,-0.00028288364,0.054099,0.054716,-0.0006169975
