time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,-2.9392e-16,one_step_validation,-1.7398,-1.7397976,-1.7441001,0.0043025017,-2.3841858e-06,1.3884e-05,0.0,1.3884e-05
0.201,0.037082,one_step_validation,-1.7909,-1.7910566,-1.7962998,0.005243182,0.000156641,0.014333,0.01461,-0.00027699955
0.202,0.070534,one_step_validation,-1.8333,-1.8333107,-1.8391998,0.005889058,1.0728836e-05,0.027024,0.027262924,-0.00023892336
0.203,0.097082,one_step_validation,-1.8668,-1.866424,-1.8670001,0.0005761385,-0.0003759861,0.036946,0.03719545,-0.0002494529
0.204,0.11413,one_step_validation,-1.888,-1.8885287,-1.8914001,0.0028713942,0.0005286932,0.043251,0.04343387,-0.00018287078
0.205,0.12,one_step_validation,-1.895,-1.8949279,-1.8969,0.0019721985,-7.212162e-05,0.045415,0.04547551,-6.050989e-05
0.206,0.11413,one_step_validation,-1.8875,-1.8876486,-1.8877999,0.00015127659,0.00014853477,0.043257,0.04319345,6.355345e-05
0.207,0.097082,one_step_validation,-1.8667,-1.8668404,-1.8655005,-0.0013399124,0.00014030933,0.036949,0.03679555,0.00015345216
0.208,0.070534,one_step_validation,-1.8349,-1.8350879,-1.8325996,-0.0024882555,0.00018787384,0.027014,0.026844945,0.00016905554
0.209,0.037082,one_step_validation,-1.7953,-1.7956228,-1.7921002,-0.0035226345,0.00032281876,0.014317,0.014202133,0.000114867464
0.21,1.5876e-15,one_step_validation,-1.7521,-1.7523011,-1.7478999,-0.004401207,0.00020110607,1.522e-05,0.0,1.522e-05
0.211,-0.037082,one_step_validation,-1.7104,-1.7106863,-1.7053,-0.0053863525,0.0002863407,-0.014515,-0.014317,-0.00019800011
0.212,-0.070534,one_step_validation,-1.6761,-1.6758481,-1.6701999,-0.0056482553,-0.00025188923,-0.027793,-0.027609108,-0.0001838915
0.213,-0.097082,one_step_validation,-1.6499,-1.6501554,-1.6492004,-0.0009549856,0.0002554655,-0.038437,-0.038253892,-0.0001831092
0.214,-0.11413,one_step_validation,-1.6353,-1.6351509,-1.6317996,-0.0033513308,-0.00014913082,-0.045296,-0.0451867,-0.00010930002
0.215,-0.12,one_step_validation,-1.6342,-1.6342559,-1.6323001,-0.0019557476,5.5909157e-05,-0.047618,-0.047625687,7.685274e-06
0.216,-0.11413,one_step_validation,-1.6469,-1.6468879,-1.6465998,-0.00028812885,-1.21593475e-05,-0.045158,-0.04528869,0.00013069063
0.217,-0.097082,one_step_validation,-1.6722,-1.6721637,-1.6734003,0.001236558,-3.6239624e-05,-0.03821,-0.03841259,0.00020258874
0.218,-0.070534,one_step_validation,-1.7076,-1.707692,-1.7100996,0.0024075508,9.202957e-05,-0.027558,-0.027761111,0.00020311028
0.219,-0.037082,one_step_validation,-1.7496,-1.7496284,-1.7531003,0.0034718513,2.8371811e-05,-0.014359,-0.014488132,0.0001291316
0.22,-1.176e-15,one_step_validation,-1.7939,-1.7938846,-1.7982004,0.004315734,-1.5377998e-05,1.9068e-05,0.0,1.9068e-05
0.221,0.037082,one_step_validation,-1.8354,-1.8352454,-1.8404998,0.005254388,-0.00015461445,0.014161,0.014359,-0.00019800011
0.222,0.070534,one_step_validation,-1.8685,-1.8681974,-1.8740999,0.0059024096,-0.00030255318,0.026762,0.026935762,-0.00017376244
0.223,0.097082,one_step_validation,-1.8927,-1.8926098,-1.8932004,0.0005905628,-9.012222e-05,0.036678,0.036834836,-0.00015683472
