time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-7.5312e-08,-0.0016378093,-7.5312e-08,-0.001637734,0.001637734,-4.387e-06,0.0,-4.387e-06
0.001,0.0,one_step_pure_test,-0.0055292,-0.0016384063,-7.5312e-08,-0.001638331,-0.0038907938,4.2872e-07,0.0,4.2872e-07
0.002,0.00375,one_step_pure_test,-0.020053,-0.018234456,-0.01658745,-0.0016470067,-0.0018185433,0.0017852,0.0016108543,0.00017434568
0.003,0.05,one_step_pure_test,-0.043533,-0.045841902,-0.043571472,-0.0022704303,0.0023089014,0.023784,0.023802668,-1.866743e-05
0.004,0.1,one_step_pure_test,-0.073725,-0.07683388,-0.07596921,-0.0008646697,0.0031088814,0.047873,0.047568,0.0003050007
0.005,0.15,one_step_pure_test,-0.10788,-0.109116174,-0.11062899,0.001512818,0.001236178,0.072327,0.0718095,0.0005175024
0.006,0.19625,one_step_pure_test,-0.14331,-0.1430733,-0.14599799,0.0029246807,-0.00023669004,0.095325,0.09462783,0.0006971732
0.007,0.2,one_step_pure_test,-0.17774,-0.17765614,-0.18001498,0.002358839,-8.3848834e-05,0.097317,0.097146496,0.00017050654
0.008,0.2,one_step_pure_test,-0.21055,-0.21008326,-0.21117002,0.0010867566,-0.00046673417,0.097413,0.097317,9.600073e-05
0.009,0.2,one_step_pure_test,-0.24165,-0.24127841,-0.24173997,0.00046156347,-0.00037159026,0.09749,0.097413,7.69943e-05
0.01,0.2,one_step_pure_test,-0.27101,-0.27096596,-0.27104002,7.405877e-05,-4.4047832e-05,0.097549,0.09749,5.9001148e-05
0.011,0.2,one_step_pure_test,-0.29856,-0.29880843,-0.29863,-0.0001784265,0.00024843216,0.097592,0.097549,4.300475e-05
0.012,0.2,one_step_pure_test,-0.32429,-0.32461777,-0.32429993,-0.00031784177,0.00032776594,0.09762,0.097592,2.7999282e-05
0.013,0.2,one_step_pure_test,-0.34815,-0.3485673,-0.34820005,-0.00036725402,0.00041729212,0.097637,0.09762,1.6994774e-05
0.014,0.2,one_step_pure_test,-0.36974,-0.3704973,-0.37014005,-0.00035724044,0.000757277,0.097644,0.097637,7.0035458e-06
0.015,0.2,one_step_pure_test,-0.38939,-0.3893783,-0.38906,-0.0003183186,-1.168251e-05,0.097643,0.097644,-9.983778e-07
0.016,0.2,one_step_pure_test,-0.40697,-0.4073684,-0.40709996,-0.00026842952,0.00039839745,0.097636,0.097643,-7.0035458e-06
0.017,0.2,one_step_pure_test,-0.42296,-0.42270103,-0.42248,-0.00022104383,-0.00025898218,0.097625,0.097636,-1.0997057e-05
