time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,-3.2338e-15,one_step_internal_test,-2.7174,-2.7173226,-2.7197006,0.002377987,-7.748604e-05,-4.0981e-05,0.0,-4.0981e-05
0.601,0.046353,one_step_internal_test,-2.7419,-2.7417538,-2.7448003,0.0030465126,-0.00014615059,0.012597,0.012926,-0.00032899994
0.602,0.088168,one_step_internal_test,-2.7622,-2.7622786,-2.7652998,0.0030212402,7.843971e-05,0.023827,0.023960743,-0.00013374351
0.603,0.12135,one_step_internal_test,-2.7779,-2.777935,-2.7782998,0.00036478043,3.504753e-05,0.03264,0.03279428,-0.0001542829
0.604,0.14266,one_step_internal_test,-2.787,-2.787492,-2.789,0.0015079975,0.00049209595,0.038269,0.03837184,-0.000102840364
0.605,0.15,one_step_internal_test,-2.7885,-2.7886076,-2.7895,0.00089240074,0.00010752678,0.04023,0.040237978,-7.979572e-06
0.606,0.14266,one_step_internal_test,-2.7822,-2.7821822,-2.7824004,0.000218153,-1.7881393e-05,0.038348,0.03826141,8.659065e-05
0.607,0.12135,one_step_internal_test,-2.7686,-2.7687042,-2.7681,-0.0006041527,0.00010418892,0.032772,0.032619722,0.00015227869
0.608,0.088168,one_step_internal_test,-2.7489,-2.7489917,-2.747699,-0.0012927055,9.179115e-05,0.023968,0.023810811,0.00015718862
0.609,0.046353,one_step_internal_test,-2.7249,-2.7248878,-2.723101,-0.0017869473,-1.21593475e-05,0.012693,0.012600816,9.218417e-05
0.61,5.8764e-16,one_step_internal_test,-2.6989,-2.6988614,-2.6965995,-0.002261877,-3.862381e-05,-4.2009e-05,0.0,-4.2009e-05
0.611,-0.046353,one_step_internal_test,-2.6736,-2.673795,-2.6708999,-0.0028951168,0.0001950264,-0.013037,-0.012693,-0.00034399983
0.612,-0.088168,one_step_internal_test,-2.652,-2.6518521,-2.649,-0.0028522015,-0.00014781952,-0.024981,-0.024797667,-0.00018333271
0.613,-0.12135,one_step_internal_test,-2.6353,-2.6354394,-2.6341002,-0.0013391972,0.00013947487,-0.034612,-0.03438259,-0.00022941083
0.614,-0.14266,one_step_internal_test,-2.6251,-2.6249852,-2.6235,-0.0014851093,-0.00011467934,-0.040858,-0.04069014,-0.00016786158
0.615,-0.15,one_step_internal_test,-2.6228,-2.622574,-2.6213994,-0.0011746883,-0.00022602081,-0.042999,-0.042960186,-3.88138e-05
0.616,-0.14266,one_step_internal_test,-2.6285,-2.6285923,-2.628401,-0.0001912117,9.226799e-05,-0.040792,-0.040894914,0.00010291487
0.617,-0.12135,one_step_internal_test,-2.6417,-2.6414995,-2.6421993,0.00069975853,-0.00020051003,-0.034506,-0.034698647,0.00019264594
0.618,-0.088168,one_step_internal_test,-2.6609,-2.6610153,-2.6624005,0.001385212,0.000115156174,-0.024875,-0.025070665,0.00019566528
0.619,-0.046353,one_step_internal_test,-2.6844,-2.6842272,-2.6861,0.0018727779,-0.00017285347,-0.012971,-0.013077657,0.000106656924
0.62,-2.2047e-15,one_step_internal_test,-2.7097,-2.7098014,-2.7121994,0.002398014,0.000101327896,-4.1402e-05,0.0,-4.1402e-05
0.621,0.046353,one_step_internal_test,-2.734,-2.7337508,-2.7368011,0.0030503273,-0.00024914742,0.012641,0.012971,-0.00033000018
0.622,0.088168,one_step_internal_test,-2.7541,-2.7542305,-2.757299,0.003068447,0.00013041496,0.023913,0.024044434,-0.00013143383
0.623,0.12135,one_step_internal_test,-2.7695,-2.76965,-2.770001,0.00035095215,0.00014996529,0.032759,0.03291265,-0.0001536496
0.624,0.14266,one_step_internal_test,-2.7784,-2.778796,-2.7801998,0.0014038086,0.00039601326,0.03841,0.038511734,-0.00010173395
0.625,0.15,one_step_internal_test,-2.7797,-2.7798083,-2.7807992,0.0009908676,0.000108242035,0.040382,0.040386233,-4.23193e-06
0.626,0.14266,one_step_internal_test,-2.7732,-2.773189,-2.7734005,0.00021147728,-1.0967255e-05,0.038496,0.038405977,9.002164e-05
0.627,0.12135,one_step_internal_test,-2.7594,-2.7595088,-2.7589002,-0.00060868263,0.00010895729,0.032903,0.032745615,0.00015738606
0.628,0.088168,one_step_internal_test,-2.7395,-2.7395992,-2.7383,-0.0012991428,9.918213e-05,0.024067,0.02390599,0.00016100891
0.629,0.046353,one_step_internal_test,-2.7154,-2.7152948,-2.7135,-0.0017948151,-0.00010514259,0.012747,0.012652863,9.4137155e-05
0.63,3.8218e-15,one_step_internal_test,-2.6892,-2.6893475,-2.6871,-0.002247572,0.0001475811,-4.2543e-05,0.0,-4.2543e-05
0.631,-0.046353,one_step_internal_test,-2.6638,-2.6638408,-2.6609,-0.0029406548,4.0769577e-05,-0.013096,-0.012747,-0.0003490001
0.632,-0.088168,one_step_internal_test,-2.6421,-2.642037,-2.6391995,-0.0028374195,-6.318092e-05,-0.025097,-0.02490989,-0.00018711016
0.633,-0.12135,one_step_internal_test,-2.6254,-2.6254594,-2.6241002,-0.0013592243,5.9366226e-05,-0.034773,-0.034542248,-0.00023075193
0.634,-0.14266,one_step_internal_test,-2.6154,-2.6151662,-2.6137002,-0.0014660358,-0.00023388863,-0.041048,-0.04087941,-0.00016859174
0.635,-0.15,one_step_internal_test,-2.6131,-2.6132293,-2.6121,-0.0011293888,0.00012922287,-0.043197,-0.04315996,-3.7036836e-05
0.636,-0.14266,one_step_internal_test,-2.619,-2.618765,-2.6185002,-0.00026488304,-0.0002348423,-0.040976,-0.041083224,0.00010722503
0.637,-0.12135,one_step_internal_test,-2.6324,-2.6323774,-2.6330998,0.0007224083,-2.2649765e-05,-0.034657,-0.03485516,0.00019815937
0.638,-0.088168,one_step_internal_test,-2.652,-2.6519089,-2.6533003,0.0013914108,-9.10759e-05,-0.024979,-0.025180377,0.00020137616
0.639,-0.046353,one_step_internal_test,-2.6758,-2.6758933,-2.6777997,0.001906395,9.3221664e-05,-0.013023,-0.013132334,0.000109333545
0.64,-1.1757e-15,one_step_internal_test,-2.7015,-2.7014058,-2.7038002,0.0023944378,-9.417534e-05,-4.1851e-05,0.0,-4.1851e-05
0.641,0.046353,one_step_internal_test,-2.7262,-2.7260277,-2.7290998,0.0030720234,-0.00017237663,0.012685,0.013023,-0.00033800025
0.642,0.088168,one_step_internal_test,-2.7467,-2.7468212,-2.7499006,0.0030794144,0.00012111664,0.02399,0.024128128,-0.00013812818
0.643,0.12135,one_step_internal_test,-2.7617,-2.762645,-2.7629995,0.00035452843,0.00094509125,0.032869,0.033018626,-0.00014962628
0.644,0.14266,one_step_internal_test,-2.7708,-2.770523,-2.7712002,0.00067710876,-0.0002770424,0.038536,0.038641054,-0.00010505319
0.645,0.15,one_step_internal_test,-2.7723,-2.772374,-2.774001,0.0016269684,7.390976e-05,0.04051,0.040518716,-8.717179e-06
