time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.067,one_step_validation,-1.121,-1.1210396,-1.1209,-0.00013959408,3.9577484e-05,0.029567,0.029527,4.0000305e-05
0.201,0.067,one_step_validation,-1.1111,-1.1110033,-1.1110002,-3.0994415e-06,-9.6678734e-05,0.029605,0.029567,3.7999824e-05
0.202,0.067,one_step_validation,-1.1014,-1.1014845,-1.1014997,1.513958e-05,8.4519386e-05,0.029642,0.029605,3.7001446e-05
0.203,0.067,one_step_validation,-1.092,-1.092027,-1.0919003,-0.00012660027,2.69413e-05,0.029678,0.029642,3.5999343e-05
0.204,0.067,one_step_validation,-1.0829,-1.0828899,-1.0828998,9.894371e-06,-1.013279e-05,0.029712,0.029678,3.4000725e-05
0.205,0.067,one_step_validation,-1.0741,-1.0741624,-1.0741001,-6.222725e-05,6.234646e-05,0.029745,0.029712,3.299862e-05
0.206,0.067,one_step_validation,-1.0657,-1.0656582,-1.0655999,-5.8293343e-05,-4.184246e-05,0.029776,0.029745,3.1000003e-05
0.207,0.067,one_step_validation,-1.0577,-1.0576777,-1.0577002,2.2411346e-05,-2.2292137e-05,0.029805,0.029776,2.9001385e-05
0.208,0.067,one_step_validation,-1.05,-1.0501391,-1.0500998,-3.9219856e-05,0.00013911724,0.029833,0.029805,2.7999282e-05
0.209,0.067,one_step_validation,-1.0428,-1.0427284,-1.0425999,-0.00012850761,-7.1525574e-05,0.029859,0.029833,2.6000664e-05
0.21,0.067,one_step_validation,-1.0359,-1.0360018,-1.0361,9.8228455e-05,0.00010180473,0.029883,0.029859,2.399832e-05
0.211,0.067,one_step_validation,-1.0295,-1.0295007,-1.0293,-0.00020074844,7.1525574e-07,0.029906,0.029883,2.2999942e-05
0.212,0.067,one_step_validation,-1.0236,-1.0234971,-1.0236001,0.000102996826,-0.00010287762,0.029927,0.029906,2.1001324e-05
0.213,0.067,one_step_validation,-1.0181,-1.018227,-1.0181998,-2.7179718e-05,0.0001269579,0.029946,0.029927,1.899898e-05
0.214,0.067,one_step_validation,-1.013,-1.013104,-1.0130002,-0.00010371208,0.0001039505,0.029963,0.029946,1.7000362e-05
0.215,0.067,one_step_validation,-1.0085,-1.008356,-1.0083,-5.6028366e-05,-0.00014400482,0.029979,0.029963,1.6000122e-05
0.216,0.067,one_step_validation,-1.0044,-1.0044801,-1.0045998,0.00011968613,8.010864e-05,0.029993,0.029979,1.3999641e-05
0.217,0.067,one_step_validation,-1.0008,-1.000867,-1.0007002,-0.0001667738,6.699562e-05,0.030005,0.029993,1.2001023e-05
0.218,0.067,one_step_validation,-0.99766,-0.9976544,-0.99769986,4.5478344e-05,-5.6028366e-06,0.030016,0.030005,1.099892e-05
0.219,0.067,one_step_validation,-0.99503,-0.99504435,-0.9949801,-6.425381e-05,1.4364719e-05,0.030024,0.030016,8.000061e-06
0.22,0.067,one_step_validation,-0.99289,-0.99289036,-0.99291,1.9669533e-05,3.5762787e-07,0.030032,0.030024,8.000061e-06
0.221,0.067,one_step_validation,-0.99123,-0.9912677,-0.9912401,-2.759695e-05,3.7670135e-05,0.030037,0.030032,5.001202e-06
0.222,0.067,one_step_validation,-0.99005,-0.99007124,-0.9900499,-2.1338463e-05,2.1219254e-05,0.030041,0.030037,3.999099e-06
0.223,0.067,one_step_validation,-0.98934,-0.98936343,-0.98934996,-1.347065e-05,2.3424625e-05,0.030044,0.030041,3.0007213e-06
0.224,0.067,one_step_validation,-0.98911,-0.9891187,-0.9891,-1.8715858e-05,8.702278e-06,0.030044,0.030044,0.0
0.225,0.067,one_step_validation,-0.98933,-0.98935765,-0.98936003,2.3841858e-06,2.7656555e-05,0.030044,0.030044,0.0
0.226,0.067,one_step_validation,-0.99,-0.9900263,-0.98999995,-2.6345253e-05,2.6285648e-05,0.030041,0.030044,-3.0007213e-06
0.227,0.067,one_step_validation,-0.99111,-0.991123,-0.9911201,-2.9206276e-06,1.2993813e-05,0.030038,0.030041,-3.0007213e-06
0.228,0.067,one_step_validation,-0.99265,-0.99266773,-0.99266,-7.748604e-06,1.7762184e-05,0.030033,0.030038,-4.9993396e-06
0.229,0.067,one_step_validation,-0.99461,-0.9946235,-0.99461985,-3.6358833e-06,1.347065e-05,0.030026,0.030033,-6.9998205e-06
0.23,0.067,one_step_validation,-0.99696,-0.9969905,-0.99699014,-3.5762787e-07,3.0517578e-05,0.030018,0.030026,-8.000061e-06
0.231,0.067,one_step_validation,-0.9997,-0.999716,-0.9997,-1.5974045e-05,1.5974045e-05,0.030009,0.030018,-9.000301e-06
0.232,0.067,one_step_validation,-1.0028,-1.0028213,-1.00283,8.702278e-06,2.1338463e-05,0.029998,0.030009,-1.099892e-05
0.233,0.067,one_step_validation,-1.0063,-1.0062722,-1.0062599,-1.2278557e-05,-2.7775764e-05,0.029986,0.029998,-1.2001023e-05
0.234,0.067,one_step_validation,-1.0101,-1.010149,-1.0102,5.1021576e-05,4.8995018e-05,0.029973,0.029986,-1.29994005e-05
0.235,0.067,one_step_validation,-1.0142,-1.0142577,-1.0142002,-5.7458878e-05,5.7697296e-05,0.029959,0.029973,-1.3999641e-05
0.236,0.067,one_step_validation,-1.0186,-1.0185902,-1.0185997,9.536743e-06,-9.775162e-06,0.029944,0.029959,-1.4999881e-05
