time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.12,one_step_internal_test,1.8743,1.8742071,1.8742001,7.033348e-06,9.286404e-05,0.045041,0.045033,7.998198e-06
0.601,0.12,one_step_internal_test,1.8742,1.8740891,1.8741001,-1.0967255e-05,0.00011086464,0.045047,0.045041,6.0014427e-06
0.602,0.12,one_step_internal_test,1.8741,1.8741511,1.8742001,-4.8995018e-05,-5.1140785e-05,0.04505,0.045047,2.9988587e-06
0.603,0.12,one_step_internal_test,1.8741,1.8739692,1.8740001,-3.0875206e-05,0.00013077259,0.045049,0.04505,-9.983778e-07
0.604,0.12,one_step_internal_test,1.8742,1.8741508,1.8742,-4.9233437e-05,4.9233437e-05,0.045045,0.045049,-4.000962e-06
0.605,0.12,one_step_internal_test,1.8744,1.8743393,1.8743999,-6.055832e-05,6.067753e-05,0.045038,0.045045,-6.9998205e-06
0.606,0.12,one_step_internal_test,1.8746,1.8746369,1.8746998,-6.2942505e-05,-3.683567e-05,0.04503,0.045038,-7.998198e-06
0.607,0.12,one_step_internal_test,1.8748,1.8747663,1.8748003,-3.3974648e-05,3.361702e-05,0.045023,0.04503,-6.9998205e-06
0.608,0.12,one_step_internal_test,1.8749,1.874976,1.8749999,-2.3841858e-05,-7.605553e-05,0.045019,0.045023,-4.000962e-06
0.609,0.12,one_step_internal_test,1.8749,1.8749053,1.8749,5.364418e-06,-5.364418e-06,0.045019,0.045019,0.0
0.61,0.12,one_step_internal_test,1.8748,1.8748156,1.8748,1.5616417e-05,-1.5616417e-05,0.045023,0.045019,4.000962e-06
0.611,0.12,one_step_internal_test,1.8746,1.8746165,1.8746,1.6450882e-05,-1.6450882e-05,0.045029,0.045023,5.9977174e-06
0.612,0.12,one_step_internal_test,1.8744,1.8743173,1.8743001,1.7166138e-05,8.273125e-05,0.045037,0.045029,8.001924e-06
0.613,0.12,one_step_internal_test,1.8742,1.8741885,1.8741996,-1.1086464e-05,1.1444092e-05,0.045044,0.045037,6.9998205e-06
0.614,0.12,one_step_internal_test,1.8741,1.8739793,1.8740002,-2.0861626e-05,0.0001206398,0.045048,0.045044,3.9972365e-06
0.615,0.12,one_step_internal_test,1.8741,1.8740501,1.8741001,-4.9948692e-05,4.9829483e-05,0.045049,0.045048,1.0021031e-06
0.616,0.12,one_step_internal_test,1.8742,1.8741395,1.8742,-6.043911e-05,6.043911e-05,0.045047,0.045049,-2.000481e-06
0.617,0.12,one_step_internal_test,1.8743,1.8743385,1.8743999,-6.1392784e-05,-3.85046e-05,0.045041,0.045047,-6.0014427e-06
0.618,0.12,one_step_internal_test,1.8745,1.8743677,1.8743999,-3.2186508e-05,0.00013232231,0.045034,0.045041,-6.9998205e-06
0.619,0.12,one_step_internal_test,1.8747,1.8747476,1.8747998,-5.221367e-05,-4.7683716e-05,0.045027,0.045034,-6.9998205e-06
0.62,0.12,one_step_internal_test,1.8748,1.8748646,1.8748999,-3.528595e-05,-6.4611435e-05,0.045022,0.045027,-4.9993396e-06
0.621,0.12,one_step_internal_test,1.8749,1.8748049,1.8748004,4.4107437e-06,9.512901e-05,0.04502,0.045022,-2.000481e-06
0.622,0.12,one_step_internal_test,1.8748,1.8749862,1.8749999,-1.3709068e-05,-0.00018620491,0.045022,0.04502,2.000481e-06
0.623,0.12,one_step_internal_test,1.8746,1.8745352,1.8745,3.516674e-05,6.484985e-05,0.045027,0.045022,4.9993396e-06
0.624,0.12,one_step_internal_test,1.8744,1.8743274,1.8743001,2.7298927e-05,7.259846e-05,0.045035,0.045027,8.001924e-06
0.625,0.12,one_step_internal_test,1.8742,1.8741883,1.8741996,-1.13248825e-05,1.168251e-05,0.045042,0.045035,6.9998205e-06
0.626,0.12,one_step_internal_test,1.8741,1.8739777,1.8740002,-2.2530556e-05,0.00012230873,0.045048,0.045042,5.9977174e-06
0.627,0.12,one_step_internal_test,1.874,1.8740494,1.8741001,-5.0663948e-05,-4.9471855e-05,0.045051,0.045048,3.002584e-06
0.628,0.12,one_step_internal_test,1.874,1.873869,1.8738996,-3.0636787e-05,0.00013101101,0.04505,0.045051,-1.0021031e-06
0.629,0.12,one_step_internal_test,1.8741,1.8740501,1.8741,-4.9829483e-05,4.9829483e-05,0.045046,0.04505,-3.9972365e-06
0.63,0.12,one_step_internal_test,1.8743,1.8742388,1.8743004,-6.151199e-05,6.1154366e-05,0.04504,0.045046,-6.0014427e-06
0.631,0.12,one_step_internal_test,1.8745,1.8745359,1.8745998,-6.389618e-05,-3.5881996e-05,0.045033,0.04504,-6.9998205e-06
0.632,0.12,one_step_internal_test,1.8746,1.8746651,1.8746998,-3.4689903e-05,-6.508827e-05,0.045027,0.045033,-6.0014427e-06
0.633,0.12,one_step_internal_test,1.8747,1.8746063,1.8746004,5.841255e-06,9.36985e-05,0.045024,0.045027,-2.9988587e-06
0.634,0.12,one_step_internal_test,1.8747,1.8747858,1.8747995,-1.3709068e-05,-8.583069e-05,0.045024,0.045024,0.0
0.635,0.12,one_step_internal_test,1.8745,1.8746043,1.8746,4.2915344e-06,-0.00010430813,0.045028,0.045024,4.000962e-06
0.636,0.12,one_step_internal_test,1.8744,1.8741462,1.8741001,4.6133995e-05,0.00025379658,0.045034,0.045028,5.9977174e-06
0.637,0.12,one_step_internal_test,1.8742,1.8743691,1.8744,-3.0875206e-05,-0.00016915798,0.045041,0.045034,6.9998205e-06
0.638,0.12,one_step_internal_test,1.874,1.8738964,1.8739002,-3.8146973e-06,0.00010359287,0.045048,0.045041,6.9998205e-06
