time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.0,one_step_internal_test,-5.0584,-5.058421,-5.0584006,-2.0503998e-05,2.0980835e-05,2.4173e-06,0.0,2.4173e-06
0.601,0.0,one_step_internal_test,-5.0509,-5.050823,-5.0508003,-2.2888184e-05,-7.677078e-05,2.4329e-06,0.0,2.4329e-06
0.602,0.0,one_step_internal_test,-5.0435,-5.0435004,-5.0435,-4.7683716e-07,4.7683716e-07,2.4484e-06,0.0,2.4484e-06
0.603,0.0,one_step_internal_test,-5.0361,-5.0362005,-5.0361996,-9.536743e-07,0.00010061264,2.4636e-06,0.0,2.4636e-06
0.604,0.0,one_step_internal_test,-5.0288,-5.0287275,-5.0286994,-2.8133392e-05,-7.247925e-05,2.4787e-06,0.0,2.4787e-06
0.605,0.0,one_step_internal_test,-5.0216,-5.02161,-5.0216007,-9.059906e-06,1.001358e-05,2.4935e-06,0.0,2.4935e-06
0.606,0.0,one_step_internal_test,-5.0145,-5.0145073,-5.014499,-8.106232e-06,7.1525574e-06,2.5081e-06,0.0,2.5081e-06
0.607,0.0,one_step_internal_test,-5.0075,-5.0075116,-5.0075016,-1.001358e-05,1.1444092e-05,2.5224e-06,0.0,2.5224e-06
0.608,0.0,one_step_internal_test,-5.0007,-5.0006127,-5.0006,-1.2874603e-05,-8.72612e-05,2.5364e-06,0.0,2.5364e-06
0.609,0.0,one_step_internal_test,-4.9939,-4.99409,-4.994099,9.059906e-06,0.00019025803,2.5502e-06,0.0,2.5502e-06
0.61,0.0,one_step_internal_test,-4.9873,-4.9871373,-4.987099,-3.8146973e-05,-0.00016260147,2.5636e-06,0.0,2.5636e-06
0.611,0.0,one_step_internal_test,-4.9809,-4.980898,-4.980901,2.861023e-06,-1.9073486e-06,2.5766e-06,0.0,2.5766e-06
0.612,0.0,one_step_internal_test,-4.9746,-4.9746923,-4.9746995,7.1525574e-06,9.250641e-05,2.5893e-06,0.0,2.5893e-06
0.613,0.0,one_step_internal_test,-4.9685,-4.9684196,-4.9684,-1.9550323e-05,-8.058548e-05,2.6016e-06,0.0,2.6016e-06
0.614,0.0,one_step_internal_test,-4.9626,-4.962601,-4.9626007,-4.7683716e-07,9.536743e-07,2.6135e-06,0.0,2.6135e-06
0.615,0.0,one_step_internal_test,-4.9568,-4.956898,-4.9568996,1.4305115e-06,9.8228455e-05,2.6251e-06,0.0,2.6251e-06
0.616,0.0,one_step_internal_test,-4.9512,-4.9511237,-4.9510994,-2.4318695e-05,-7.6293945e-05,2.6362e-06,0.0,2.6362e-06
0.617,0.0,one_step_internal_test,-4.9458,-4.9458036,-4.9458003,-3.33786e-06,3.8146973e-06,2.6469e-06,0.0,2.6469e-06
0.618,0.0,one_step_internal_test,-4.9407,-4.940601,-4.9406,-9.536743e-07,-9.918213e-05,2.6572e-06,0.0,2.6572e-06
0.619,0.0,one_step_internal_test,-4.9357,-4.9358788,-4.9359,2.1457672e-05,0.00017881393,2.667e-06,0.0,2.667e-06
0.62,0.0,one_step_internal_test,-4.9309,-4.9308276,-4.9308004,-2.7179718e-05,-7.247925e-05,2.6764e-06,0.0,2.6764e-06
0.621,0.0,one_step_internal_test,-4.9264,-4.926308,-4.9262996,-8.583069e-06,-9.202957e-05,2.6853e-06,0.0,2.6853e-06
0.622,0.0,one_step_internal_test,-4.9221,-4.922181,-4.9222007,1.9550323e-05,8.106232e-05,2.6937e-06,0.0,2.6937e-06
0.623,0.0,one_step_internal_test,-4.918,-4.9180036,-4.9179997,-3.8146973e-06,3.33786e-06,2.7017e-06,0.0,2.7017e-06
0.624,0.0,one_step_internal_test,-4.9141,-4.9141088,-4.9141006,-8.106232e-06,8.583069e-06,2.7093e-06,0.0,2.7093e-06
0.625,0.0,one_step_internal_test,-4.9105,-4.910407,-4.9103994,-7.6293945e-06,-9.2983246e-05,2.7163e-06,0.0,2.7163e-06
0.626,0.0,one_step_internal_test,-4.9071,-4.9071836,-4.907201,1.7166138e-05,8.34465e-05,2.7229e-06,0.0,2.7229e-06
0.627,0.0,one_step_internal_test,-4.9039,-4.903905,-4.9038997,-5.2452087e-06,4.7683716e-06,2.729e-06,0.0,2.729e-06
0.628,0.0,one_step_internal_test,-4.901,-4.900909,-4.9009004,-8.583069e-06,-9.10759e-05,2.7346e-06,0.0,2.7346e-06
0.629,0.0,one_step_internal_test,-4.8983,-4.898383,-4.8984,1.66893e-05,8.2969666e-05,2.7397e-06,0.0,2.7397e-06
0.63,0.0,one_step_internal_test,-4.8959,-4.895806,-4.8958006,-5.2452087e-06,-9.393692e-05,2.7444e-06,0.0,2.7444e-06
0.631,0.0,one_step_internal_test,-4.8937,-4.893783,-4.893799,1.5735626e-05,8.2969666e-05,2.7485e-06,0.0,2.7485e-06
0.632,0.0,one_step_internal_test,-4.8918,-4.8917074,-4.8917017,-5.722046e-06,-9.250641e-05,2.7522e-06,0.0,2.7522e-06
0.633,0.0,one_step_internal_test,-4.8901,-4.8901825,-4.8901987,1.6212463e-05,8.249283e-05,2.7554e-06,0.0,2.7554e-06
0.634,0.0,one_step_internal_test,-4.8886,-4.8886046,-4.8886,-4.7683716e-06,4.7683716e-06,2.7582e-06,0.0,2.7582e-06
0.635,0.0,one_step_internal_test,-4.8874,-4.887307,-4.8873005,-6.67572e-06,-9.2983246e-05,2.7605e-06,0.0,2.7605e-06
0.636,0.0,one_step_internal_test,-4.8865,-4.886481,-4.886501,2.002716e-05,-1.9073486e-05,2.7623e-06,0.0,2.7623e-06
0.637,0.0,one_step_internal_test,-4.8858,-4.8858767,-4.885899,2.2411346e-05,7.677078e-05,2.7636e-06,0.0,2.7636e-06
