time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-7.5264e-08,-0.0034879525,-7.5264e-08,-0.0034878773,0.0034878773,8.7326e-05,0.0,8.7326e-05
0.001,0.061803,one_step_pure_test,-0.004752,-0.0039338106,-7.5264e-08,-0.003933735,-0.00081818923,0.029382,0.026548168,0.002833832
0.002,0.12131,one_step_pure_test,-0.015251,-0.015797269,-0.01425585,-0.001541419,0.0005462682,0.058083,0.057672452,0.00041054934
0.003,0.2118,one_step_pure_test,-0.028576,-0.028902326,-0.031497076,0.0025947504,0.00032632612,0.10253,0.10140944,0.0011205599
0.004,0.29021,one_step_pure_test,-0.040217,-0.04079621,-0.044726994,0.0039307848,0.00057920814,0.14186,0.14048742,0.0013725758
0.005,0.35,one_step_pure_test,-0.046031,-0.046116065,-0.05017401,0.004057944,8.5067004e-05,0.17236,0.17108645,0.0012735575
0.006,0.38646,one_step_pure_test,-0.042709,-0.042511623,-0.04601799,0.0035063662,-0.00019737706,0.19108,0.190315,0.0007650107
0.007,0.3618,one_step_pure_test,-0.028742,-0.028191995,-0.030251015,0.00205902,-0.0005500056,0.17818,0.17888719,-0.0007071942
0.008,0.31756,one_step_pure_test,-0.0052961,-0.0040359683,-0.004129991,9.40226e-05,-0.0012601316,0.15532,0.15639259,-0.0010725856
0.009,0.2618,one_step_pure_test,0.025108,0.02628203,0.027628697,-0.0013466682,-0.001174029,0.127,0.12804754,-0.0010475367
0.01,0.2,one_step_pure_test,0.059247,0.060264934,0.062470302,-0.0022053681,-0.0010179356,0.096193,0.09702063,-0.00082763284
0.011,0.1382,one_step_pure_test,0.093757,0.09442614,0.097120896,-0.0026947558,-0.00066913664,0.065923,0.066469364,-0.000546366
0.012,0.082443,one_step_pure_test,0.12524,0.1256336,0.12863801,-0.0030044168,-0.00039359927,0.039019,0.039326265,-0.00030726567
0.013,0.038197,one_step_pure_test,0.15084,0.15082058,0.15369599,-0.0028754026,1.9416213e-05,0.0179,0.018078052,-0.00017805211
0.014,0.0097887,one_step_pure_test,0.16825,0.168223,0.17055702,-0.0023340285,2.7000904e-05,0.0044346,0.004587212,-0.0001526121
0.015,0.0,one_step_pure_test,0.17613,0.17608954,0.17747,-0.0013804585,4.0456653e-05,-0.00019199,0.0,-0.00019199
0.016,0.0097887,one_step_pure_test,0.17408,0.17419836,0.17447998,-0.00028161705,-0.00011835992,0.0044271,0.0044346,-7.4999407e-06
0.017,0.038197,one_step_pure_test,0.16268,0.16297269,0.16209999,0.0008727014,-0.0002926886,0.01788,0.017275218,0.00060478225
0.018,0.082443,one_step_pure_test,0.14352,0.14383137,0.14193001,0.0019013584,-0.00031137466,0.038969,0.038591534,0.00037746504
0.019,0.1382,one_step_pure_test,0.11896,0.1192556,0.11659999,0.0026556104,-0.00029560179,0.065813,0.06532411,0.00048888475
0.02,0.2,one_step_pure_test,0.092036,0.09218074,0.08900002,0.00318072,-0.00014473498,0.095969,0.095243126,0.0007258728
0.021,0.2618,one_step_pure_test,0.066033,0.06616516,0.062747985,0.0034171715,-0.0001321584,0.1266,0.12562342,0.0009765774
0.022,0.31756,one_step_pure_test,0.04432,0.044353705,0.04095099,0.0034027137,-3.3706427e-05,0.15467,0.15356416,0.001105845
0.023,0.3618,one_step_pure_test,0.029877,0.029863324,0.026897006,0.0029663183,1.3675541e-05,0.17723,0.17621742,0.0010125786
0.024,0.39021,one_step_pure_test,0.025087,0.025351921,0.022704005,0.0026479159,-0.0002649203,0.19179,0.19114682,0.0006431788
