time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,-0.0024619189,-1.8828e-08,-0.0024619,0.0024619,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,-0.002460705,-1.8828e-08,-0.0024606863,-0.0027573947,1.3693e-07,0.0,1.3693e-07
0.002,0.00225,one_step_training,-0.019395,-0.01836195,-0.015654262,-0.0027076881,-0.0010330491,0.0010759,0.00096651254,0.0001093875
0.003,0.03,one_step_training,-0.041641,-0.04174438,-0.042530715,0.0007863343,0.00010338053,0.014248,0.014345334,-9.733345e-05
0.004,0.06,one_step_training,-0.068332,-0.06803583,-0.07195611,0.0039202794,-0.00029616803,0.028596,0.028496,9.999983e-05
0.005,0.09,one_step_training,-0.095118,-0.09463359,-0.099468,0.0048344135,-0.0004844144,0.043066,0.042894002,0.00017199665
0.006,0.11775,one_step_training,-0.11766,-0.11711716,-0.12199901,0.0048818514,-0.00054284185,0.056567,0.056344677,0.0002223216
0.007,0.12,one_step_training,-0.13259,-0.13241775,-0.135958,0.0035402477,-0.00017224252,0.057688,0.057647895,4.0106475e-05
0.008,0.12,one_step_training,-0.13919,-0.1385408,-0.13990797,0.0013671666,-0.0006491989,0.057698,0.057688,9.998679e-06
0.009,0.12,one_step_training,-0.13763,-0.13739194,-0.13746001,6.8068504e-05,-0.00023806095,0.057696,0.057698,-2.000481e-06
0.01,0.12,one_step_training,-0.12811,-0.12829876,-0.12791002,-0.0003887415,0.00018875301,0.057681,0.057696,-1.4998019e-05
0.011,0.12,one_step_training,-0.11095,-0.11115062,-0.11063002,-0.00052060187,0.00020062178,0.057653,0.057681,-2.8003007e-05
0.012,0.12,one_step_training,-0.086487,-0.086626135,-0.086149976,-0.00047615916,0.00013913214,0.057609,0.057653,-4.3999404e-05
0.013,0.12,one_step_training,-0.055092,-0.055107247,-0.054721013,-0.00038623437,1.5247613e-05,0.057545,0.057609,-6.400049e-05
0.014,0.12,one_step_training,-0.017079,-0.017066488,-0.016764976,-0.00030151196,-1.25113875e-05,0.057457,0.057545,-8.799881e-05
0.015,0.12,one_step_training,0.027144,0.027249452,0.027551986,-0.00030253455,-0.00010545179,0.057339,0.057457,-0.00011799857
0.016,0.12,one_step_training,0.077158,0.077287264,0.077577,-0.00028973818,-0.00012926757,0.057188,0.057339,-0.00015100092
0.017,0.12,one_step_training,0.13245,0.13264838,0.13296299,-0.00031460822,-0.00019837916,0.056999,0.057188,-0.00018899888
