time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,-0.0029065907,-1.4499e-06,-0.0029051409,0.0029051409,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,-0.002905771,-1.4499e-06,-0.002904321,-0.0024492291,-0.00033081,0.0,-0.00033081
0.002,0.0020063,one_step_training,-0.019817,-0.018803993,-0.0160621,-0.0027418938,-0.001013007,0.00060926,0.00086182856,-0.00025256857
0.003,0.02675,one_step_training,-0.043091,-0.043335717,-0.043387447,5.172938e-05,0.00024471804,0.012306,0.008123264,0.0041827364
0.004,0.0535,one_step_training,-0.073075,-0.073242314,-0.075177,0.0019346848,0.00016731769,0.02499,0.024612,0.00037799962
0.005,0.08025,one_step_training,-0.10723,-0.10766947,-0.109768994,0.0020995215,0.0004394725,0.037722,0.037485,0.00023699924
0.006,0.10499,one_step_training,-0.14299,-0.14342315,-0.145556,0.002132848,0.00043316185,0.049548,0.04935118,0.00019681826
0.007,0.107,one_step_training,-0.17829,-0.17889757,-0.18035498,0.0014574081,0.00060757995,0.050492,0.050496582,-4.582107e-06
0.008,0.107,one_step_training,-0.21256,-0.21307078,-0.21313,5.9217215e-05,0.000510782,0.050465,0.050492,-2.7000904e-05
0.009,0.107,one_step_training,-0.24568,-0.24584033,-0.24580002,-4.030764e-05,0.0001603216,0.05043,0.050465,-3.4999102e-05
0.01,0.107,one_step_training,-0.27754,-0.2775636,-0.27765006,8.645654e-05,2.360344e-05,0.050389,0.05043,-4.1000545e-05
0.011,0.107,one_step_training,-0.30809,-0.30808592,-0.30813998,5.4061413e-05,-4.082918e-06,0.050342,0.050389,-4.6998262e-05
0.012,0.107,one_step_training,-0.33725,-0.33729342,-0.33733,3.6597252e-05,4.3421984e-05,0.050291,0.050342,-5.0999224e-05
0.013,0.107,one_step_training,-0.36498,-0.36500853,-0.36501995,1.14142895e-05,2.8520823e-05,0.050236,0.050291,-5.5000186e-05
0.014,0.107,one_step_training,-0.39098,-0.3912344,-0.39128008,4.568696e-05,0.00025439262,0.050179,0.050236,-5.7000667e-05
0.015,0.107,one_step_training,-0.4155,-0.41541654,-0.41524994,-0.00016659498,-8.34465e-05,0.050121,0.050179,-5.800277e-05
0.016,0.107,one_step_training,-0.43848,-0.43829632,-0.43854,0.00024369359,-0.00018367171,0.050062,0.050121,-5.8997422e-05
0.017,0.107,one_step_training,-0.45982,-0.45982638,-0.45991993,9.354949e-05,6.377697e-06,0.050003,0.050062,-5.9001148e-05
0.018,0.107,one_step_training,-0.47948,-0.4794818,-0.47952002,3.823638e-05,1.7881393e-06,0.049946,0.050003,-5.7000667e-05
0.019,0.107,one_step_training,-0.49741,-0.4973934,-0.49745998,6.657839e-05,-1.6599894e-05,0.049892,0.049946,-5.3998083e-05
0.02,0.107,one_step_training,-0.51358,-0.5135595,-0.51361,5.0485134e-05,-2.0503998e-05,0.049841,0.049892,-5.0999224e-05
0.021,0.107,one_step_training,-0.52799,-0.52793723,-0.5279901,5.286932e-05,-5.275011e-05,0.049794,0.049841,-4.7001988e-05
0.022,0.107,one_step_training,-0.54063,-0.54057205,-0.54063994,6.788969e-05,-5.7935715e-05,0.049751,0.049794,-4.3001026e-05
0.023,0.107,one_step_training,-0.55149,-0.5514508,-0.5515,4.9233437e-05,-3.9219856e-05,0.049714,0.049751,-3.6999583e-05
0.024,0.107,one_step_training,-0.56058,-0.5605352,-0.56057,3.4809113e-05,-4.4822693e-05,0.049682,0.049714,-3.2000244e-05
0.025,0.107,one_step_training,-0.56789,-0.5678612,-0.56790006,3.886223e-05,-2.8789043e-05,0.049656,0.049682,-2.5998801e-05
0.026,0.107,one_step_training,-0.57291,-0.5734149,-0.57342,5.066395e-06,0.00050491095,0.050251,0.049656,0.00059499964
0.027,0.107,one_step_training,-0.57643,-0.5761565,-0.57563996,-0.00051653385,-0.00027352571,0.050244,0.050251,-6.9998205e-06
0.028,0.107,one_step_training,-0.57821,-0.57776034,-0.57845,0.00068968534,-0.00044965744,0.050241,0.050244,-2.9988587e-06
0.029,0.107,one_step_training,-0.57821,-0.5784641,-0.57825,-0.00021409988,0.0002540946,0.050241,0.050241,0.0
0.03,0.107,one_step_training,-0.57642,-0.57646906,-0.57643,-3.9041042e-05,4.9054623e-05,0.050244,0.050241,2.9988587e-06
0.031,0.107,one_step_training,-0.5729,-0.5729195,-0.57284,-7.9512596e-05,1.9490719e-05,0.050251,0.050244,6.9998205e-06
0.032,0.107,one_step_training,-0.56769,-0.5676694,-0.56764996,-1.9431114e-05,-2.0623207e-05,0.050261,0.050251,9.998679e-06
0.033,0.107,one_step_training,-0.56084,-0.5608375,-0.5607901,-4.7385693e-05,-2.503395e-06,0.050273,0.050261,1.2002885e-05
