time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.12,one_step_validation,1.7854,1.7856264,1.7855998,2.6583672e-05,-0.00022637844,0.046447,0.046445,2.000481e-06
0.201,0.12,one_step_validation,1.7863,1.7859721,1.7859002,7.18832e-05,0.00032782555,0.046443,0.046447,-4.000962e-06
0.202,0.12,one_step_validation,1.7876,1.7876691,1.7876998,-3.0755997e-05,-6.902218e-05,0.04643,0.046443,-1.3001263e-05
0.203,0.12,one_step_validation,1.7895,1.7892526,1.7893001,-4.7445297e-05,0.00024735928,0.046404,0.04643,-2.5998801e-05
0.204,0.12,one_step_validation,1.792,1.7918972,1.7919996,-0.00010240078,0.00010287762,0.046364,0.046404,-4.0002167e-05
0.205,0.12,one_step_validation,1.7951,1.7949709,1.7951007,-0.00012981892,0.00012910366,0.046312,0.046364,-5.1997602e-05
0.206,0.12,one_step_validation,1.7986,1.7986577,1.7987993,-0.00014162064,-5.7697296e-05,0.046249,0.046312,-6.300211e-05
0.207,0.12,one_step_validation,1.8024,1.8024048,1.8025,-9.524822e-05,-4.7683716e-06,0.04618,0.046249,-6.899983e-05
0.208,0.12,one_step_validation,1.8064,1.8064429,1.8065002,-5.733967e-05,-4.2915344e-05,0.04611,0.04618,-6.9998205e-05
0.209,0.12,one_step_validation,1.8104,1.8105701,1.8106,-2.9921532e-05,-0.00017011166,0.046043,0.04611,-6.6999346e-05
0.21,0.12,one_step_validation,1.8144,1.8144282,1.8144001,2.8133392e-05,-2.8252602e-05,0.045981,0.046043,-6.200001e-05
0.211,0.12,one_step_validation,1.8183,1.8184395,1.8184,3.9458275e-05,-0.00013947487,0.045925,0.045981,-5.600229e-05
0.212,0.12,one_step_validation,1.8223,1.8221617,1.8220997,6.198883e-05,0.00013828278,0.045871,0.045925,-5.3998083e-05
0.213,0.12,one_step_validation,1.8264,1.8264058,1.8264,5.722046e-06,-5.722046e-06,0.045815,0.045871,-5.600229e-05
0.214,0.12,one_step_validation,1.8307,1.8305806,1.8306005,-1.9907951e-05,0.00011944771,0.045754,0.045815,-6.0997903e-05
0.215,0.12,one_step_validation,1.8353,1.8351448,1.8351998,-5.507469e-05,0.0001552105,0.045684,0.045754,-7.000193e-05
0.216,0.12,one_step_validation,1.8401,1.8400991,1.8401997,-0.00010061264,9.536743e-07,0.045606,0.045684,-7.800013e-05
0.217,0.12,one_step_validation,1.8452,1.8450087,1.8451,-9.1314316e-05,0.0001912117,0.04552,0.045606,-8.599833e-05
0.218,0.12,one_step_validation,1.8505,1.8504802,1.8505998,-0.00011956692,1.9788742e-05,0.045427,0.04552,-9.300187e-05
0.219,0.12,one_step_validation,1.8557,1.8558881,1.8560002,-0.00011205673,-0.00018811226,0.045333,0.045427,-9.3996525e-05
0.22,0.12,one_step_validation,1.8609,1.8607755,1.8608001,-2.4676323e-05,0.00012457371,0.045242,0.045333,-9.100139e-05
0.221,0.12,one_step_validation,1.8658,1.8660679,1.8661002,-3.2305717e-05,-0.00026786327,0.045158,0.045242,-8.400157e-05
0.222,0.12,one_step_validation,1.8704,1.8704373,1.8704,3.7312508e-05,-3.7312508e-05,0.045083,0.045158,-7.4997544e-05
0.223,0.12,one_step_validation,1.8747,1.8747605,1.8746997,6.0796738e-05,-6.055832e-05,0.045018,0.045083,-6.500259e-05
0.224,0.12,one_step_validation,1.8787,1.8787572,1.8786999,5.733967e-05,-5.722046e-05,0.04496,0.045018,-5.7999045e-05
0.225,0.12,one_step_validation,1.8826,1.8824538,1.8824,5.376339e-05,0.00014615059,0.044906,0.04496,-5.3998083e-05
0.226,0.12,one_step_validation,1.8864,1.8863937,1.8864001,-6.4373016e-06,6.3180923e-06,0.044852,0.044906,-5.4001808e-05
0.227,0.12,one_step_validation,1.8901,1.8900714,1.8900998,-2.8371811e-05,2.861023e-05,0.044795,0.044852,-5.7000667e-05
0.228,0.12,one_step_validation,1.8939,1.8936696,1.8937002,-3.0636787e-05,0.00023043156,0.044734,0.044795,-6.0997903e-05
0.229,0.12,one_step_validation,1.8977,1.8977089,1.8978002,-9.1314316e-05,-8.940697e-06,0.044668,0.044734,-6.600097e-05
0.23,0.12,one_step_validation,1.9014,1.9014108,1.9014997,-8.893013e-05,-1.0848045e-05,0.0446,0.044668,-6.800145e-05
0.231,0.12,one_step_validation,1.905,1.9049451,1.9049999,-5.4717064e-05,5.4836273e-05,0.044531,0.0446,-6.899983e-05
0.232,0.12,one_step_validation,1.9084,1.9084519,1.9085003,-4.839897e-05,-5.185604e-05,0.044467,0.044531,-6.400049e-05
0.233,0.12,one_step_validation,1.9114,1.9115751,1.9116,-2.4914742e-05,-0.00017511845,0.044411,0.044467,-5.5998564e-05
0.234,0.12,one_step_validation,1.9139,1.914041,1.9139998,4.1246414e-05,-0.00014102459,0.044365,0.044411,-4.5999885e-05
0.235,0.12,one_step_validation,1.916,1.9159911,1.9159002,9.083748e-05,8.940697e-06,0.044332,0.044365,-3.299862e-05
0.236,0.12,one_step_validation,1.9177,1.9177709,1.9176999,7.092953e-05,-7.081032e-05,0.044311,0.044332,-2.1003187e-05
0.237,0.12,one_step_validation,1.919,1.9190627,1.9190003,6.246567e-05,-6.2704086e-05,0.044298,0.044311,-1.2997538e-05
0.238,0.12,one_step_validation,1.9201,1.9199663,1.9198996,6.67572e-05,0.00013363361,0.044289,0.044298,-9.000301e-06
0.239,0.12,one_step_validation,1.9209,1.9210128,1.9209998,1.2993813e-05,-0.00011277199,0.044281,0.044289,-8.001924e-06
0.24,0.12,one_step_validation,1.9217,1.9214258,1.9214004,2.5391579e-05,0.00027418137,0.044271,0.044281,-9.998679e-06
0.241,0.12,one_step_validation,1.9225,1.9224511,1.9224999,-4.87566e-05,4.887581e-05,0.044259,0.044271,-1.199916e-05
0.242,0.12,one_step_validation,1.9232,1.9232221,1.9232999,-7.7843666e-05,-2.2053719e-05,0.044243,0.044259,-1.6000122e-05
0.243,0.12,one_step_validation,1.9238,1.9237506,1.9238,-4.9352646e-05,4.9352646e-05,0.044226,0.044243,-1.7002225e-05
0.244,0.12,one_step_validation,1.9242,1.924263,1.9243001,-3.707409e-05,-6.2942505e-05,0.04421,0.044226,-1.5996397e-05
0.245,0.12,one_step_validation,1.9244,1.9243916,1.9244002,-8.583069e-06,8.34465e-06,0.0442,0.04421,-1.0002404e-05
0.246,0.12,one_step_validation,1.9242,1.9244015,1.9243999,1.66893e-06,-0.0002014637,0.044197,0.0442,-2.9988587e-06
0.247,0.12,one_step_validation,1.9235,1.9236629,1.9236002,6.2704086e-05,-0.0001629591,0.044205,0.044197,7.998198e-06
0.248,0.12,one_step_validation,1.9225,1.9224168,1.9222995,0.00011730194,8.3208084e-05,0.044225,0.044205,2.0001084e-05
0.249,0.12,one_step_validation,1.9212,1.9212735,1.9212003,7.3194504e-05,-7.343292e-05,0.044255,0.044225,2.9999763e-05
0.25,0.12,one_step_validation,1.9195,1.9196585,1.9196004,5.8174133e-05,-0.00015854836,0.044291,0.044255,3.6001205e-05
