time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.0,one_step_validation,-5.052,-5.0517793,-5.0518007,2.1457672e-05,-0.0002207756,7.0949e-07,0.0,7.0949e-07
0.201,0.0,one_step_validation,-5.1191,-5.1193852,-5.1194997,0.00011444092,0.00028514862,4.8719e-07,0.0,4.8719e-07
0.202,0.0,one_step_validation,-5.1854,-5.1852756,-5.1853,2.4318695e-05,-0.0001244545,2.8159e-07,0.0,2.8159e-07
0.203,0.0,one_step_validation,-5.2508,-5.250819,-5.2509003,8.106232e-05,1.9073486e-05,1.1875e-06,0.0,1.1875e-06
0.204,0.0,one_step_validation,-5.3145,-5.3152165,-5.3153005,8.392334e-05,0.00071668625,1.8807e-06,0.0,1.8807e-06
0.205,0.0,one_step_validation,-5.377,-5.376628,-5.376499,-0.00012874603,-0.00037193298,1.7527e-06,0.0,1.7527e-06
0.206,0.0,one_step_validation,-5.4387,-5.438243,-5.438301,5.8174133e-05,-0.00045728683,1.6289e-06,0.0,1.6289e-06
0.207,0.0,one_step_validation,-5.4986,-5.4993834,-5.4996004,0.0002169609,0.00078344345,1.5113e-06,0.0,1.5113e-06
0.208,0.0,one_step_validation,-5.5571,-5.5567646,-5.556699,-6.580353e-05,-0.00033521652,1.3996e-06,0.0,1.3996e-06
0.209,0.0,one_step_validation,-5.614,-5.6141353,-5.614199,6.389618e-05,0.00013542175,1.2937e-06,0.0,1.2937e-06
0.21,0.0,one_step_validation,-5.6694,-5.6692576,-5.6693,4.2438507e-05,-0.00014257431,1.1938e-06,0.0,1.1938e-06
0.211,0.0,one_step_validation,-5.7231,-5.7232137,-5.7233024,8.869171e-05,0.000113487244,1.0998e-06,0.0,1.0998e-06
0.212,0.0,one_step_validation,-5.7752,-5.77505,-5.7750983,4.8160553e-05,-0.00014972687,1.0116e-06,0.0,1.0116e-06
0.213,0.0,one_step_validation,-5.826,-5.8256106,-5.8257,8.916855e-05,-0.00038957596,9.2819e-07,0.0,9.2819e-07
