time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-1.8828e-08,-0.0031373294,-1.8828e-08,-0.0031373105,0.0031373105,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_pure_test,-0.005252,-0.0031375862,-1.8828e-08,-0.0031375673,-0.0021144138,1.6883e-07,0.0,1.6883e-07
0.002,0.0,one_step_pure_test,-0.019631,-0.017371837,-0.015755963,-0.0016158745,-0.0022591632,1.3504e-05,0.0,1.3504e-05
0.003,0.0,one_step_pure_test,-0.043262,-0.04270988,-0.04313702,0.0004271418,-0.00055212155,3.4673e-05,0.0,3.4673e-05
0.004,0.0,one_step_pure_test,-0.07593,-0.075862244,-0.07614499,0.00028274953,-6.775558e-05,6.2363e-05,0.0,6.2363e-05
0.005,0.0,one_step_pure_test,-0.11739,-0.117920965,-0.117635,-0.00028596818,0.0005309656,9.4671e-05,0.0,9.4671e-05
0.006,0.0,one_step_pure_test,-0.16732,-0.1679983,-0.167642,-0.00035630167,0.00067830086,0.00012894,0.0,0.00012894
0.007,0.0,one_step_pure_test,-0.2254,-0.22599,-0.22571999,-0.00027000904,0.0005899966,0.00016168,0.0,0.00016168
0.008,0.0,one_step_pure_test,-0.29126,-0.29179025,-0.29163006,-0.00016018748,0.0005302429,0.00018865,0.0,0.00018865
0.009,0.0,one_step_pure_test,-0.36452,-0.3649581,-0.3649,-5.811453e-05,0.00043809414,0.00020522,0.0,0.00020522
0.01,0.0,one_step_pure_test,-0.44479,-0.44513875,-0.44517997,4.1216612e-05,0.00034874678,0.00020682,0.0,0.00020682
0.011,0.0,one_step_pure_test,-0.53165,-0.5319386,-0.53207004,0.00013142824,0.0002886057,0.00018936,0.0,0.00018936
0.012,0.0,one_step_pure_test,-0.62469,-0.6249027,-0.62509996,0.00019723177,0.00021272898,0.0001494,0.0,0.0001494
0.013,0.0,one_step_pure_test,-0.72342,-0.7236494,-0.72391,0.0002605915,0.00022935867,-0.00012972,0.0,-0.00012972
0.014,0.0,one_step_pure_test,-0.82781,-0.827587,-0.82784003,0.00025302172,-0.00022298098,0.00011032,0.0,0.00011032
0.015,0.0,one_step_pure_test,-0.93647,-0.9373357,-0.93785995,0.00052422285,0.00086575747,0.00019037,0.0,0.00019037
0.016,0.0,one_step_pure_test,-1.0493,-1.0492573,-1.0494,0.00014269352,-4.2676926e-05,0.00024781,0.0,0.00024781
0.017,0.0,one_step_pure_test,-1.1659,-1.1659995,-1.1663,0.00030052662,9.953976e-05,0.0002776,0.0,0.0002776
0.018,0.0,one_step_pure_test,-1.2863,-1.2858335,-1.2862701,0.00043666363,-0.00046646595,0.00027937,0.0,0.00027937
0.019,0.0,one_step_pure_test,-1.4091,-1.4098157,-1.4104998,0.0006841421,0.00071561337,0.00016778,0.0,0.00016778
0.02,0.0,one_step_pure_test,-1.5338,-1.5341177,-1.5343003,0.00018262863,0.00031769276,-7.9513e-06,0.0,-7.9513e-06
0.021,0.0,one_step_pure_test,-1.6599,-1.6603384,-1.6603997,6.1273575e-05,0.00043845177,1.2508e-05,0.0,1.2508e-05
0.022,0.0,one_step_pure_test,-1.787,-1.7872865,-1.7874002,0.00011372566,0.00028657913,2.5622e-05,0.0,2.5622e-05
0.023,0.0,one_step_pure_test,-1.9146,-1.9149148,-1.9151,0.00018513203,0.00031483173,3.0522e-05,0.0,3.0522e-05
0.024,0.0,one_step_pure_test,-2.0422,-2.0425487,-2.0427,0.0001513958,0.00034856796,1.6643e-05,0.0,1.6643e-05
0.025,0.0,one_step_pure_test,-2.1692,-2.169718,-2.1698,8.201599e-05,0.0005180836,-1.9337e-05,0.0,-1.9337e-05
0.026,0.0,one_step_pure_test,-2.2955,-2.2956424,-2.2955995,-4.2915344e-05,0.00014233589,-2.6026e-05,0.0,-2.6026e-05
0.027,0.0,one_step_pure_test,-2.4204,-2.4210162,-2.4211006,8.440018e-05,0.000616312,-4.0554e-05,0.0,-4.0554e-05
0.028,0.0,one_step_pure_test,-2.5436,-2.5439694,-2.5438995,-6.9856644e-05,0.00036931038,-5.6362e-05,0.0,-5.6362e-05
0.029,0.0,one_step_pure_test,-2.6651,-2.6651983,-2.6651003,-9.7990036e-05,9.8228455e-05,-6.826e-05,0.0,-6.826e-05
0.03,0.0,one_step_pure_test,-2.7841,-2.784828,-2.7849,7.200241e-05,0.0007278919,-4.136e-05,0.0,-4.136e-05
0.031,0.0,one_step_pure_test,-2.9003,-2.9007564,-2.9006004,-0.00015592575,0.00045633316,-3.7749e-05,0.0,-3.7749e-05
0.032,0.0,one_step_pure_test,-3.0131,-3.0139253,-3.0136995,-0.0002257824,0.0008254051,-3.4456e-05,0.0,-3.4456e-05
0.033,0.0,one_step_pure_test,-3.1228,-3.1228545,-3.1225,-0.00035452843,5.4359436e-05,-3.1638e-05,0.0,-3.1638e-05
0.034,0.0,one_step_pure_test,-3.2293,-3.2295108,-3.2294006,-0.00011014938,0.00021076202,-2.9332e-05,0.0,-2.9332e-05
0.035,0.0,one_step_pure_test,-3.3321,-3.3325884,-3.3325999,1.1444092e-05,0.00048851967,-2.7534e-05,0.0,-2.7534e-05
0.036,0.0,one_step_pure_test,-3.4309,-3.4313393,-3.4311993,-0.0001399517,0.00043916702,-2.6191e-05,0.0,-2.6191e-05
0.037,0.0,one_step_pure_test,-3.5253,-3.5259333,-3.5257,-0.00023317337,0.00063323975,-2.5236e-05,0.0,-2.5236e-05
0.038,0.0,one_step_pure_test,-3.6152,-3.6156085,-3.6153002,-0.00030827522,0.00040841103,3.2055e-07,0.0,3.2055e-07
0.039,0.0,one_step_pure_test,-3.6991,-3.7008553,-3.7006001,-0.00025510788,0.0017552376,7.7184e-06,0.0,7.7184e-06
0.04,0.0,one_step_pure_test,-3.7786,-3.7777193,-3.7769995,-0.0007197857,-0.00088071823,6.7135e-06,0.0,6.7135e-06
0.041,0.0,one_step_pure_test,-3.8525,-3.8538105,-3.8537006,-0.000109910965,0.0013105869,5.8281e-06,0.0,5.8281e-06
0.042,0.0,one_step_pure_test,-3.9223,-3.9210804,-3.9207997,-0.00028061867,-0.0012197495,5.0352e-06,0.0,5.0352e-06
0.043,0.0,one_step_pure_test,-3.987,-3.9878078,-3.9880002,0.0001924038,0.00080776215,4.3352e-06,0.0,4.3352e-06
0.044,0.0,one_step_pure_test,-4.0465,-4.0466213,-4.0466003,-2.0980835e-05,0.00012111664,3.7223e-06,0.0,3.7223e-06
0.045,0.0,one_step_pure_test,-4.1006,-4.1009674,-4.1008005,-0.000166893,0.00036764145,3.1895e-06,0.0,3.1895e-06
0.046,0.0,one_step_pure_test,-4.1491,-4.14952,-4.149299,-0.0002207756,0.00042009354,2.7305e-06,0.0,2.7305e-06
0.047,0.0,one_step_pure_test,-4.1922,-4.192256,-4.1920004,-0.00025558472,5.5789948e-05,2.3395e-06,0.0,2.3395e-06
0.048,0.0,one_step_pure_test,-4.2298,-4.230071,-4.229901,-0.00017023087,0.0002708435,2.0103e-06,0.0,2.0103e-06
0.049,0.0,one_step_pure_test,-4.2619,-4.262063,-4.2618995,-0.00016355515,0.00016307831,1.7379e-06,0.0,1.7379e-06
0.05,0.0,one_step_pure_test,-4.2884,-4.2886763,-4.2884994,-0.00017690659,0.00027608871,1.5185e-06,0.0,1.5185e-06
0.051,0.0,one_step_pure_test,-4.3095,-4.309521,-4.3093004,-0.0002207756,2.0980835e-05,1.3484e-06,0.0,1.3484e-06
0.052,0.0,one_step_pure_test,-4.3252,-4.325387,-4.325201,-0.00018596649,0.00018692017,1.2245e-06,0.0,1.2245e-06
0.053,0.0,one_step_pure_test,-4.3354,-4.335687,-4.3354993,-0.00018787384,0.00028705597,1.144e-06,0.0,1.144e-06
0.054,0.0,one_step_pure_test,-4.3404,-4.3403473,-4.340101,-0.0002465248,-5.2928925e-05,1.1053e-06,0.0,1.1053e-06
0.055,0.0,one_step_pure_test,-4.3401,-4.3404074,-4.3401995,-0.000207901,0.00030755997,1.1071e-06,0.0,1.1071e-06
0.056,0.0,one_step_pure_test,-4.3348,-4.334745,-4.3345,-0.0002450943,-5.4836273e-05,1.1489e-06,0.0,1.1489e-06
0.057,0.0,one_step_pure_test,-4.3244,-4.324716,-4.3244996,-0.00021648407,0.00031614304,1.2303e-06,0.0,1.2303e-06
0.058,0.0,one_step_pure_test,-4.3091,-4.309167,-4.3089004,-0.00026655197,6.67572e-05,1.3513e-06,0.0,1.3513e-06
0.059,0.0,one_step_pure_test,-4.2891,-4.289177,-4.2889004,-0.00027656555,7.677078e-05,1.5128e-06,0.0,1.5128e-06
0.06,0.0,one_step_pure_test,-4.2645,-4.264662,-4.2643995,-0.00026226044,0.0001616478,1.7157e-06,0.0,1.7157e-06
0.061,0.0,one_step_pure_test,-4.2354,-4.235577,-4.235301,-0.00027608871,0.00017690659,1.9616e-06,0.0,1.9616e-06
0.062,0.0,one_step_pure_test,-4.202,-4.2021074,-4.2018,-0.00030755997,0.00010728836,2.2519e-06,0.0,2.2519e-06
0.063,0.0,one_step_pure_test,-4.1646,-4.164616,-4.1643004,-0.0003156662,1.6212463e-05,2.5884e-06,0.0,2.5884e-06
0.064,0.0,one_step_pure_test,-4.1232,-4.123488,-4.1231985,-0.00028944016,0.00028800964,2.973e-06,0.0,2.973e-06
0.065,0.0,one_step_pure_test,-4.0781,-4.078136,-4.077801,-0.00033473969,3.5762787e-05,3.4079e-06,0.0,3.4079e-06
0.066,0.0,one_step_pure_test,-4.0294,-4.029637,-4.0293,-0.00033664703,0.00023698807,3.8953e-06,0.0,3.8953e-06
0.067,0.0,one_step_pure_test,-3.9774,-3.9774616,-3.977099,-0.00036263466,6.151199e-05,4.437e-06,0.0,4.437e-06
0.068,0.0,one_step_pure_test,-3.9223,-3.922456,-3.922101,-0.00035500526,0.00015592575,5.0352e-06,0.0,5.0352e-06
0.069,0.0,one_step_pure_test,-3.8643,-3.8644567,-3.8640995,-0.00035715103,0.000156641,5.6919e-06,0.0,5.6919e-06
0.07,0.0,one_step_pure_test,-3.8037,-3.8037708,-3.8034003,-0.00037050247,7.081032e-05,6.4094e-06,0.0,6.4094e-06
