time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,-0.0024585351,-1.8828e-08,-0.0024585163,0.0024585163,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,-0.0024586502,-1.8828e-08,-0.0024586313,-0.0027594496,1.3693e-07,0.0,1.3693e-07
0.002,0.0,one_step_training,-0.019405,-0.017376225,-0.015654262,-0.0017219633,-0.0020287745,1.3297e-05,0.0,1.3297e-05
0.003,0.0,one_step_training,-0.042549,-0.042633038,-0.04256072,-7.231906e-05,8.4038824e-05,3.4048e-05,0.0,3.4048e-05
0.004,0.0,one_step_training,-0.074322,-0.07402066,-0.074650094,0.0006294325,-0.00030133873,6.1043e-05,0.0,6.1043e-05
0.005,0.0,one_step_training,-0.11435,-0.114385046,-0.114724,0.0003389567,3.504753e-05,9.2419e-05,0.0,9.2419e-05
0.006,0.0,one_step_training,-0.16218,-0.1625449,-0.162633,8.8095665e-05,0.00036489964,0.00012566,0.0,0.00012566
0.007,0.0,one_step_training,-0.21729,-0.21770182,-0.21781202,0.00011019409,0.0004118234,0.00015759,0.0,0.00015759
0.008,0.0,one_step_training,-0.27921,-0.27945307,-0.27967998,0.00022691488,0.00024306774,0.00018455,0.0,0.00018455
0.009,0.0,one_step_training,-0.34737,-0.3475681,-0.34794003,0.00037193298,0.00019809604,0.00020263,0.0,0.00020263
0.01,0.0,one_step_training,-0.42123,-0.42130154,-0.42176992,0.0004683733,7.1555376e-05,0.00020813,0.0,0.00020813
0.011,0.0,one_step_training,-0.50021,-0.5002419,-0.50079,0.0005481243,3.1888485e-05,0.00019794,0.0,0.00019794
0.012,0.0,one_step_training,-0.58374,-0.5837051,-0.58430994,0.00060480833,-3.4868717e-05,0.0001696,0.0,0.0001696
0.013,0.0,one_step_training,-0.6712,-0.67117035,-0.67182004,0.0006496906,-2.9623508e-05,0.00012164,0.0,0.00012164
0.014,0.0,one_step_training,-0.76247,-0.76191974,-0.7625899,0.000670135,-0.0005502701,5.9997e-05,0.0,5.9997e-05
0.015,0.0,one_step_training,-0.85613,-0.85671335,-0.85755014,0.0008367896,0.00058335066,0.00013871,0.0,0.00013871
0.016,0.0,one_step_training,-0.9516,-0.951515,-0.95217985,0.0006648302,-8.499622e-05,0.00020349,0.0,0.00020349
0.017,0.0,one_step_training,-1.0483,-1.0482892,-1.0488801,0.00059092045,-1.0848045e-05,0.00024992,0.0,0.00024992
0.018,0.0,one_step_training,-1.1457,-1.1456076,-1.1462301,0.0006225109,-9.23872e-05,0.00027606,0.0,0.00027606
0.019,0.0,one_step_training,-1.2432,-1.2431346,-1.2437999,0.00066530704,-6.532669e-05,0.00028262,0.0,0.00028262
0.02,0.0,one_step_training,-1.3403,-1.3401444,-1.3408,0.0006556511,-0.00015556812,0.00027185,0.0,0.00027185
0.021,0.0,one_step_training,-1.4365,-1.4363729,-1.4369998,0.00062692165,-0.0001270771,0.0001789,0.0,0.0001789
0.022,0.0,one_step_training,-1.5306,-1.5312185,-1.5317999,0.0005813837,0.000618577,-1.4604e-05,0.0,-1.4604e-05
0.023,0.0,one_step_training,-1.6228,-1.622242,-1.6226,0.0003579855,-0.0005580187,2.4786e-06,0.0,2.4786e-06
0.024,0.0,one_step_training,-1.7121,-1.7127444,-1.7131003,0.00035595894,0.0006443262,1.5206e-05,0.0,1.5206e-05
0.025,0.0,one_step_training,-1.799,-1.798215,-1.7985,0.0002849102,-0.0007849932,2.3417e-05,0.0,2.3417e-05
0.026,0.0,one_step_training,-1.8827,-1.8831147,-1.8835002,0.00038552284,0.00041472912,2.7482e-05,0.0,2.7482e-05
0.027,0.0,one_step_training,-1.9628,-1.962846,-1.9631996,0.00035357475,4.6014786e-05,2.8213e-05,0.0,2.8213e-05
0.028,0.0,one_step_training,-2.0388,-2.03905,-2.0393002,0.0002501011,0.0002501011,2.6372e-05,0.0,2.6372e-05
0.029,0.0,one_step_training,-2.1099,-2.1105566,-2.1106997,0.00014305115,0.00065660477,-1.4892e-05,0.0,-1.4892e-05
0.03,0.0,one_step_training,-2.1761,-2.176114,-2.1761003,-1.3828278e-05,1.4066696e-05,-1.144e-05,0.0,-1.144e-05
0.031,0.0,one_step_training,-2.237,-2.2374365,-2.2374003,-3.6239624e-05,0.00043654442,-1.1274e-05,0.0,-1.1274e-05
0.032,0.0,one_step_training,-2.2933,-2.292642,-2.2925997,-4.2438507e-05,-0.00065779686,-1.354e-05,0.0,-1.354e-05
0.033,0.0,one_step_training,-2.3451,-2.344876,-2.345,0.00012397766,-0.00022387505,-1.7434e-05,0.0,-1.7434e-05
0.034,0.0,one_step_training,-2.3917,-2.392153,-2.3923998,0.00024676323,0.0004529953,-2.2143e-05,0.0,-2.2143e-05
0.035,0.0,one_step_training,-2.4329,-2.432985,-2.4331005,0.00011539459,8.511543e-05,-2.7026e-05,0.0,-2.7026e-05
0.036,0.0,one_step_training,-2.4687,-2.468726,-2.4686995,-2.6464462e-05,2.5987625e-05,-3.1641e-05,0.0,-3.1641e-05
0.037,0.0,one_step_training,-2.4989,-2.4991646,-2.4991,-6.4611435e-05,0.00026464462,-3.5718e-05,0.0,-3.5718e-05
0.038,0.0,one_step_training,-2.5237,-2.5235968,-2.5235,-9.679794e-05,-0.000103235245,-3.9109e-05,0.0,-3.9109e-05
0.039,0.0,one_step_training,-2.543,-2.543181,-2.5431004,-8.058548e-05,0.0001809597,-4.1757e-05,0.0,-4.1757e-05
0.04,0.0,one_step_training,-2.5569,-2.5569024,-2.5567994,-0.000102996826,2.3841858e-06,-4.3656e-05,0.0,-4.3656e-05
0.041,0.0,one_step_training,-2.5655,-2.5655274,-2.5654004,-0.0001270771,2.7418137e-05,-4.4823e-05,0.0,-4.4823e-05
0.042,0.0,one_step_training,-2.5689,-2.5689452,-2.5687997,-0.00014543533,4.506111e-05,-4.5281e-05,0.0,-4.5281e-05
0.043,0.0,one_step_training,-2.5672,-2.567267,-2.5671005,-0.00016641617,6.699562e-05,-4.5052e-05,0.0,-4.5052e-05
0.044,0.0,one_step_training,-2.5606,-2.560595,-2.5603998,-0.00019526482,-5.00679e-06,-4.4154e-05,0.0,-4.4154e-05
0.045,0.0,one_step_training,-2.5493,-2.549312,-2.5491,-0.00021219254,1.21593475e-05,-4.2607e-05,0.0,-4.2607e-05
0.046,0.0,one_step_training,-2.5334,-2.5335245,-2.5332997,-0.00022482872,0.0001244545,-4.043e-05,0.0,-4.043e-05
0.047,0.0,one_step_training,-2.5132,-2.5131612,-2.5129006,-0.0002605915,-3.886223e-05,-3.7657e-05,0.0,-3.7657e-05
0.048,0.0,one_step_training,-2.4889,-2.4889765,-2.4887002,-0.00027632713,7.6532364e-05,-3.4344e-05,0.0,-3.4344e-05
0.049,0.0,one_step_training,-2.4607,-2.4607937,-2.4604993,-0.00029444695,9.36985e-05,-3.0585e-05,0.0,-3.0585e-05
0.05,0.0,one_step_training,-2.429,-2.4289234,-2.4286005,-0.00032281876,-7.6532364e-05,-2.6529e-05,0.0,-2.6529e-05
0.051,0.0,one_step_training,-2.394,-2.3941236,-2.3937995,-0.00032401085,0.00012350082,-2.2384e-05,0.0,-2.2384e-05
0.052,0.0,one_step_training,-2.3559,-2.3560398,-2.3557005,-0.00033926964,0.00013971329,-1.8424e-05,0.0,-1.8424e-05
0.053,0.0,one_step_training,-2.3151,-2.315072,-2.3147001,-0.00037193298,-2.7894974e-05,-1.4977e-05,0.0,-1.4977e-05
0.054,0.0,one_step_training,-2.2719,-2.2719777,-2.2715998,-0.00037789345,7.772446e-05,-1.2411e-05,0.0,-1.2411e-05
0.055,0.0,one_step_training,-2.2266,-2.2266757,-2.2262995,-0.00037622452,7.581711e-05,-1.1091e-05,0.0,-1.1091e-05
0.056,0.0,one_step_training,-2.1794,-2.1795788,-2.1792004,-0.00037837029,0.00017881393,-1.1349e-05,0.0,-1.1349e-05
0.057,0.0,one_step_training,-2.1307,-2.1306977,-2.1302998,-0.0003979206,-2.3841858e-06,-1.3431e-05,0.0,-1.3431e-05
0.058,0.0,one_step_training,-2.0809,-2.0808952,-2.0805004,-0.00039482117,-4.7683716e-06,-1.7477e-05,0.0,-1.7477e-05
0.059,0.0,one_step_training,-2.0301,-2.0303679,-2.0299993,-0.00036859512,0.00026774406,-2.3505e-05,0.0,-2.3505e-05
0.06,0.0,one_step_training,-1.9788,-1.9786814,-1.978301,-0.00038039684,-0.00011861324,-3.1418e-05,0.0,-3.1418e-05
0.061,0.0,one_step_training,-1.9272,-1.9273609,-1.9269998,-0.00036108494,0.00016093254,-4.1025e-05,0.0,-4.1025e-05
0.062,0.0,one_step_training,-1.8757,-1.8756486,-1.8752997,-0.0003489256,-5.1379204e-05,-5.2046e-05,0.0,-5.2046e-05
0.063,0.0,one_step_training,-1.8245,-1.8246235,-1.8243,-0.0003234148,0.00012350082,-6.4104e-05,0.0,-6.4104e-05
0.064,0.0,one_step_training,-1.7739,-1.7739123,-1.7735997,-0.00031256676,1.2278557e-05,-7.6701e-05,0.0,-7.6701e-05
0.065,0.0,one_step_training,-1.7242,-1.7241993,-1.7239003,-0.0002989769,-7.1525574e-07,-8.9223e-05,0.0,-8.9223e-05
0.066,0.0,one_step_training,-1.6757,-1.6756742,-1.6753997,-0.000274539,-2.5749207e-05,-0.00010098,0.0,-0.00010098
0.067,0.0,one_step_training,-1.6286,-1.6286423,-1.6283998,-0.0002424717,4.2319298e-05,-0.00011132,0.0,-0.00011132
0.068,0.0,one_step_training,-1.5831,-1.5831239,-1.5829003,-0.00022363663,2.3961067e-05,-0.00011971,0.0,-0.00011971
0.069,0.0,one_step_training,-1.5395,-1.5394127,-1.5392001,-0.00021266937,-8.72612e-05,-0.00012583,0.0,-0.00012583
0.07,0.0,one_step_training,-1.4979,-1.4979812,-1.4977998,-0.00018143654,8.1181526e-05,-0.0001296,0.0,-0.0001296
