time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8821e-08,-0.0031370816,-1.8821e-08,-0.0031370628,0.0031370628,2.8673e-05,0.0,2.8673e-05
0.001,0.046353,one_step_training,-0.0043624,-0.0038332923,-1.8821e-08,-0.0038332734,-0.00052910787,0.021998,0.01991145,0.00208655
0.002,0.088168,one_step_training,-0.013703,-0.013811324,-0.013087162,-0.000724162,0.00010832399,0.042058,0.041842375,0.00021562353
0.003,0.12135,one_step_training,-0.024595,-0.024251387,-0.028021818,0.0037704315,-0.00034361333,0.058131,0.05788651,0.00024448708
0.004,0.14266,one_step_training,-0.034087,-0.033577085,-0.0370384,0.0034613162,-0.000509914,0.068531,0.06833926,0.00019174069
0.005,0.15,one_step_training,-0.040266,-0.040307302,-0.042178992,0.0018716902,4.1302294e-05,0.07214,0.07205699,8.301437e-05
0.006,0.14266,one_step_training,-0.042494,-0.042461198,-0.043132007,0.0006708093,-3.280118e-05,0.068558,0.06860995,-5.19529e-05
0.007,0.12135,one_step_training,-0.041488,-0.041327897,-0.040770996,-0.0005569011,-0.0001601018,0.058174,0.058317065,-0.00014306605
0.008,0.088168,one_step_training,-0.039239,-0.039181907,-0.037248,-0.0019339062,-5.70938e-05,0.042104,0.042266876,-0.00016287714
0.009,0.046353,one_step_training,-0.038753,-0.03905255,-0.035747,-0.0033055507,0.0002995506,0.022039,0.022135545,-9.654462e-05
0.01,1.837e-17,one_step_training,-0.043704,-0.044162255,-0.040029995,-0.0041322596,0.0004582554,3.5063e-05,0.0,3.5063e-05
0.011,-0.046353,one_step_training,-0.058049,-0.058128767,-0.054092,-0.0040367655,7.9765916e-05,-0.021709,-0.022039,0.00032999925
0.012,-0.088168,one_step_training,-0.085613,-0.0851835,-0.08178802,-0.003395483,-0.00042949617,-0.041061,-0.04129267,0.00023167208
0.013,-0.12135,one_step_training,-0.12969,-0.1292727,-0.12639597,-0.0028767288,-0.00041730702,-0.056156,-0.05651429,0.00035829097
0.014,-0.14266,one_step_training,-0.19248,-0.19238164,-0.19028005,-0.0021015853,-9.8362565e-05,-0.065573,-0.066017434,0.00044443458
0.015,-0.15,one_step_training,-0.27518,-0.27511284,-0.273983,-0.0011298358,-6.7174435e-05,-0.068482,-0.06894679,0.00046479702
0.016,-0.14266,one_step_training,-0.37768,-0.3777268,-0.37779003,6.324053e-05,4.6789646e-05,-0.064717,-0.06513094,0.00041393936
0.017,-0.12135,one_step_training,-0.49851,-0.4985475,-0.49997988,0.001432389,3.749132e-05,-0.054767,-0.05504982,0.0002828203
0.018,-0.088168,one_step_training,-0.63502,-0.63502216,-0.63767004,0.0026478767,2.1457672e-06,-0.039661,-0.03979149,0.00013048947
0.019,-0.046353,one_step_training,-0.78464,-0.7834813,-0.78721005,0.0037287474,-0.0011587143,-0.021056,-0.020851174,-0.00020482577
