record,source_workbook,sheet,first_column,load_mass_g,total_mass_g,mass_ratio,family,block,role,start_sample,stop_sample,start_time_s,end_time_s
Load2_DCChirp_67mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch67_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,0,training,199,399,0.0,0.19900000095367432
Load2_DCChirp_67mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch67_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,1,validation,399,599,0.20000000298023224,0.39899998903274536
Load2_DCChirp_67mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch67_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,2,training,599,799,0.4000000059604645,0.5989999771118164
Load2_DCChirp_67mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch67_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,3,test,799,999,0.6000000238418579,0.7990000247955322
Load2_DCChirp_67mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch67_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,4,training,999,1199,0.800000011920929,0.9990000128746033
Load2_DCChirp_67mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch67_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,5,validation,1199,1399,1.0,1.1990000009536743
Load2_DCChirp_67mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch67_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,6,training,1399,1599,1.2000000476837158,1.3990000486373901
Load2_DCChirp_67mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch67_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,7,test,1599,1799,1.399999976158142,1.5989999771118164
Load2_DCChirp_67mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch67_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,8,training,1799,1999,1.600000023841858,1.7990000247955322
Load2_DCChirp_67mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch67_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,9,validation,1999,2199,1.7999999523162842,1.9989999532699585
Load2_DCChirp_67mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch67_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,10,training,2199,2399,2.0,2.1989998817443848
Load2_DCChirp_67mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch67_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,11,test,2399,2599,2.200000047683716,2.3989999294281006
Load2_DCChirp_67mA_31Hz_7s,Total_Data.xlsx,TRAIN_VAL_TEST_L2_Ch67_31Hz,0,3.813,5.24,1.0,dc_plus_chirp,12,training,2599,2799,2.4000000953674316,2.5989999771118164
