Evaluation,Kind,Output,Unit,Samples,Pass95,PassCriterion,MSE,RMSE,MAE,MaxAbsError,SignalRange,NRMSE_percent,R2,Fit_percent,ReferenceIsFlat,Test_origin
Load2_DCChirp_67mA_31Hz_7s,one_step_training,Displacement,mm,3601,True,Fit_percent >= 95,1.5255822553891342e-08,0.00012351446293406833,7.128178687117106e-05,0.0027061071542675563,2.8981300741434097,0.004261867472272619,0.9999999018871247,99.96867702516008,False,Total_Data.xlsx development
Load2_DCChirp_67mA_31Hz_7s,one_step_training,Lorentz force,N,3601,True,Fit_percent >= 95,1.064739509182125e-08,0.00010318621560955344,6.0384349260112994e-05,0.0007189996540546417,0.04143681054119952,0.24902065159421025,0.9997052359963791,98.28313074574393,False,Total_Data.xlsx development
Load2_DCChirp_87mA_31Hz_7s,one_step_training,Displacement,mm,3601,True,Fit_percent >= 95,1.7446501142826646e-08,0.00013208520410260433,7.492241179917447e-05,0.0027061071542675563,3.0337198972702026,0.0043539024226151215,0.999999890695163,99.96693871797567,False,Total_Data.xlsx development
Load2_DCChirp_87mA_31Hz_7s,one_step_training,Lorentz force,N,3601,True,Fit_percent >= 95,9.834801117644918e-09,9.917056578261978e-05,4.606141631008622e-05,0.0011775605380535126,0.05149580960278399,0.1925798750375572,0.9997519577425761,98.42506426345722,False,Total_Data.xlsx development
Load2_DCChirp_107mA_31Hz_7s,one_step_training,Displacement,mm,3601,True,Fit_percent >= 95,1.7721084369065683e-08,0.00013312056328406097,5.784748599748359e-05,0.0027061071542675563,3.1139999628067017,0.004274905744188806,0.9999998962928881,99.96779641139216,False,Total_Data.xlsx development
Load2_DCChirp_107mA_31Hz_7s,one_step_training,Lorentz force,N,3601,True,Fit_percent >= 95,2.124196815750376e-08,0.0001457462457749899,5.3948573672122914e-05,0.00418273638933897,0.06053080831770785,0.24078027342706554,0.999484579524699,97.72971262765925,False,Total_Data.xlsx development
Load2_DCChirp_127mA_31Hz_7s,one_step_training,Displacement,mm,3601,True,Fit_percent >= 95,1.7247356488565533e-08,0.00013132919130401106,7.242770959067176e-05,0.0027061071542675563,3.0293301343917847,0.004335255171202354,0.9999999020231283,99.96869874255458,False,Total_Data.xlsx development
Load2_DCChirp_127mA_31Hz_7s,one_step_training,Lorentz force,N,3601,True,Fit_percent >= 95,4.158765566334735e-08,0.0002039305167534946,0.00011470659442280358,0.0041899532079696655,0.07160980676417239,0.2847801522842881,0.9991398587317005,97.06718348971586,False,Total_Data.xlsx development
Load2_DCChirp_107mA_51Hz_11s,one_step_training,Displacement,mm,5601,True,Fit_percent >= 95,2.786130610867843e-07,0.0005278381012079218,0.00019157121259418667,0.012715034186840057,4.585900068283081,0.011510021878988296,0.9999988040233749,99.890639283787,False,Total_Data.xlsx development
Load2_DCChirp_107mA_51Hz_11s,one_step_training,Lorentz force,N,5601,True,Fit_percent >= 95,2.8879781704506972e-08,0.00016994052402092614,6.321826621326484e-05,0.0017263777554035187,0.06482677674557635,0.2621455709388213,0.9996900174897995,98.23936798222749,False,Total_Data.xlsx development
Load1_DCSine_120mA_0.8s,one_step_training,Displacement,mm,400,True,Fit_percent >= 95,1.6082151466369888e-07,0.00040102557856538137,0.00029240752409416705,0.0024938397512332955,2.654004953801632,0.015110204598184605,0.9999990917274815,99.90469666750295,False,Total_Data.xlsx development
Load1_DCSine_120mA_0.8s,one_step_training,Lorentz force,N,400,True,Fit_percent >= 95,6.623160299288267e-07,0.0008138280100419416,0.0006689519476867644,0.00247318297624588,0.11293473816476762,0.7206179633184225,0.9993892185357564,97.52860067119111,False,Total_Data.xlsx development
Load1_Step_120mA_0.8s,one_step_training,Displacement,mm,400,True,Fit_percent >= 95,8.287892120778082e-08,0.000287886993814901,0.00016188928574227822,0.0027234703302383423,2.729189917445183,0.010548441205014943,0.9999996703184629,99.94258209886083,False,Total_Data.xlsx development
Load1_Step_120mA_0.8s,one_step_training,Lorentz force,N,400,True,Fit_percent >= 95,9.071272221028781e-08,0.0003011855278898503,0.00015559490331185089,0.001207001507282257,0.05770166232241536,0.5219702791350065,0.9975891745294049,95.0899842458551,False,Total_Data.xlsx development
Load1_Sine_120mA_0.8s,one_step_training,Displacement,mm,400,True,Fit_percent >= 95,1.3224296819736272e-07,0.0003636522627419809,0.000255513700058807,0.0024938397512332955,2.814342886209488,0.012921391509325567,0.9999993796005481,99.92123456012223,False,Total_Data.xlsx development
Load1_Sine_120mA_0.8s,one_step_training,Lorentz force,N,400,True,Fit_percent >= 95,7.531886513079713e-08,0.0002744428267067608,0.00019427329507948343,0.001651013270020485,0.11306500062346458,0.242730133280347,0.999932884723136,99.18076085991923,False,Total_Data.xlsx development
Load1_ZeroInput_0.793s,one_step_training,Displacement,mm,400,True,Fit_percent >= 95,6.669474620407765e-08,0.0002582532598130712,0.00012787073101752533,0.0027234703302383423,2.568900089509402,0.010053067492492141,0.9999995153795895,99.93038531689056,False,Total_Data.xlsx development
Load1_ZeroInput_0.793s,one_step_training,Lorentz force,N,400,True,flat reference: max abs error <= 0.001,2.4588813645816405e-09,4.958710885483888e-05,2.45066581747988e-05,0.00028261999250389636,0.0004137899959459901,,,,True,Total_Data.xlsx development
Load2_DCSine_150mA_0.8s,one_step_training,Displacement,mm,400,True,Fit_percent >= 95,8.892702673928476e-08,0.0002982063492605158,0.0001724746201445937,0.0027019277132165342,2.1110498812049627,0.014125973616990192,0.9999993366479715,99.91855357413779,False,Total_Data.xlsx development
Load2_DCSine_150mA_0.8s,one_step_training,Lorentz force,N,400,True,Fit_percent >= 95,9.769795618227273e-07,0.0009884227647230345,0.0008445273599863867,0.0025728074833750725,0.1421982737374492,0.6951018030978561,0.9995406105262207,97.85666271021253,False,Total_Data.xlsx development
Load2_Sine_150mA_0.8s,one_step_training,Displacement,mm,400,True,Fit_percent >= 95,1.179364344512674e-07,0.0003434187450493455,0.00022394100271888373,0.0027019277132165342,4.407299976601363,0.007792043810781602,0.9999998166638083,99.95718222428933,False,Total_Data.xlsx development
Load2_Sine_150mA_0.8s,one_step_training,Lorentz force,N,400,True,Fit_percent >= 95,2.3277483458291367e-07,0.00048246744406531066,0.00030518081139177864,0.002245906740427017,0.14062199741601944,0.3430952858946866,0.9997535649879361,98.4301751305832,False,Total_Data.xlsx development
Load3_Sine_200mA_1.6s,one_step_training,Displacement,mm,800,True,Fit_percent >= 95,7.135660521800262e-08,0.00026712657153118,0.00016490611094736708,0.0024764674584361046,8.604399605827311,0.003104534700483565,0.9999999552824907,99.97885348509179,False,Total_Data.xlsx development
Load3_Sine_200mA_1.6s,one_step_training,Lorentz force,N,800,True,Fit_percent >= 95,2.49256442594108e-07,0.0004992558888927681,0.0002697667252286007,0.0037570111453533173,0.18601800501346588,0.26839116399330637,0.9992903771849293,97.3361253500386,False,Total_Data.xlsx development
Load3_ZeroInput_1.6s,one_step_training,Displacement,mm,800,True,Fit_percent >= 95,1.213472098642644e-07,0.0003483492641936601,0.0001732766245658901,0.0030522854067385197,8.569999619512217,0.0040647523880927225,0.9999999181370325,99.97138829479212,False,Total_Data.xlsx development
Load3_ZeroInput_1.6s,one_step_training,Lorentz force,N,800,True,flat reference: max abs error <= 0.001,5.786070351346946e-10,2.405425191384456e-05,6.061128426003703e-06,0.00025769000058062375,0.000342819002980832,,,,True,Total_Data.xlsx development
Load2_DCChirp_67mA_31Hz_7s,one_step_validation,Displacement,mm,1800,True,Fit_percent >= 95,1.069326249059117e-08,0.00010340823221867383,7.037984155532387e-05,0.0010130256414413452,2.8766499012708664,0.0035947451294990546,0.9999999360113652,99.97470402505303,False,Total_Data.xlsx development
Load2_DCChirp_67mA_31Hz_7s,one_step_validation,Lorentz force,N,1800,True,Fit_percent >= 95,1.3224188022727355e-08,0.00011499646960984218,6.022044664455785e-05,0.0006722267717123032,0.023357998579740524,0.49232158832984924,0.9996448985435262,98.11558641356588,False,Total_Data.xlsx development
Load2_DCChirp_87mA_31Hz_7s,one_step_validation,Displacement,mm,1800,True,Fit_percent >= 95,1.3525600728081711e-08,0.0001162996161992021,7.446852713150696e-05,0.0012919604778289795,3.0294800400733948,0.0038389299371777517,0.9999999254495341,99.97269606880388,False,Total_Data.xlsx development
Load2_DCChirp_87mA_31Hz_7s,one_step_validation,Lorentz force,N,1800,True,Fit_percent >= 95,1.1916949278058098e-08,0.00010916478039211226,4.69255799220668e-05,0.00084681436419487,0.02187500149011612,0.499038962083896,0.9996978409169915,98.2617276306387,False,Total_Data.xlsx development
Load2_DCChirp_107mA_31Hz_7s,one_step_validation,Displacement,mm,1800,True,Fit_percent >= 95,1.1871133337100427e-08,0.00010895473067793076,5.4758323189566404e-05,0.0012369155883789062,3.1139999628067017,0.0034988674367140322,0.9999999408402829,99.97567722935703,False,Total_Data.xlsx development
Load2_DCChirp_107mA_31Hz_7s,one_step_validation,Lorentz force,N,1800,True,Fit_percent >= 95,1.771002528071836e-08,0.00013307901893506115,5.789069458842278e-05,0.0013269521296024323,0.022617999464273453,0.5883766119336408,0.9995718731421214,97.93087734080692,False,Total_Data.xlsx development
Load2_DCChirp_127mA_31Hz_7s,one_step_validation,Displacement,mm,1800,True,Fit_percent >= 95,1.1918581092366494e-08,0.00010917225422407697,7.545595846345855e-05,0.0009367465972900391,3.0132400393486023,0.003623085210552216,0.9999999373783555,99.97497568291845,False,Total_Data.xlsx development
Load2_DCChirp_127mA_31Hz_7s,one_step_validation,Lorentz force,N,1800,True,Fit_percent >= 95,4.698182039398726e-08,0.00021675290169681066,0.00012364002358582286,0.0016463324427604675,0.0318789966404438,0.679923851247638,0.9990284609746793,96.88304792253602,False,Total_Data.xlsx development
Load2_DCChirp_107mA_51Hz_11s,one_step_validation,Displacement,mm,2800,True,Fit_percent >= 95,1.8854725016307714e-07,0.00043422027838768327,0.00019063112211889738,0.010181039571762085,4.401000022888184,0.009866400275606532,0.9999992888987628,99.91567318117826,False,Total_Data.xlsx development
Load2_DCChirp_107mA_51Hz_11s,one_step_validation,Lorentz force,N,2800,True,Fit_percent >= 95,3.153807259726486e-08,0.0001775896184951836,6.812181922474077e-05,0.0014088302850723267,0.036834001541137695,0.48213501402187975,0.9996606881746887,98.15795812938109,False,Total_Data.xlsx development
Load1_DCSine_120mA_0.8s,one_step_validation,Displacement,mm,200,True,Fit_percent >= 95,1.6190531908932827e-07,0.0004023746004525239,0.00032034993171691894,0.0011037588119506836,0.35920000076293945,0.11201965467647042,0.9999837674930121,99.59710414512122,False,Total_Data.xlsx development
Load1_DCSine_120mA_0.8s,one_step_validation,Lorentz force,N,200,True,Fit_percent >= 95,6.106516088153326e-07,0.0007814420060473666,0.0006671531650317775,0.0014024972915649414,0.093132129550213,0.8390681173311358,0.999424135789685,97.60028291185199,False,Total_Data.xlsx development
