time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.0,0.107,0.46823,0.48119268,0.32910877,-0.012962669,0.050486,0.050456855,0.045022722,2.9142946e-05
2.001,0.10625,0.43937,0.45060572,0.32750458,-0.011235714,0.050263,0.050199233,0.044725396,6.3765794e-05
2.002,0.10549,0.40972,0.41929412,0.32570344,-0.009574115,0.050036,0.049931128,0.044424105,0.00010487065
2.003,0.10474,0.3793,0.38733134,0.3237102,-0.008031338,0.049804,0.049661014,0.04412678,0.00014298409
2.004,0.10399,0.34815,0.35469824,0.32152694,-0.006548226,0.049568,0.049384236,0.043829456,0.00018376485
2.005,0.10324,0.3163,0.32143834,0.3191552,-0.0051383376,0.049326,0.04910082,0.043532126,0.0002251789
2.006,0.1025,0.28381,0.28758916,0.31659976,-0.003779173,0.049079,0.04881496,0.043238766,0.00026404113
2.007,0.10177,0.25072,0.25315726,0.3138655,-0.0024372637,0.048827,0.048526533,0.042949367,0.000300467
2.008,0.10104,0.21707,0.21815422,0.3109539,-0.0010842234,0.048569,0.048231207,0.04265997,0.00033779442
2.009,0.10032,0.18291,0.18263386,0.30786955,0.00027613342,0.048305,0.047933266,0.042374536,0.00037173554
2.01,0.099608,0.14829,0.14660135,0.3046163,0.0016886443,0.048036,0.0476316,0.042092275,0.0004044026
2.011,0.098907,0.11326,0.11009127,0.30119914,0.003168732,0.047762,0.047327477,0.041814376,0.0004345216
2.012,0.098217,0.077884,0.07312994,0.29762277,0.0047540665,0.047482,0.047020797,0.041540835,0.00046120211
2.013,0.097539,0.042206,0.035755932,0.293892,0.006450068,0.047198,0.04671194,0.04127205,0.00048606098
2.014,0.096874,0.0062854,-0.0019863844,0.2900121,0.0082717845,0.046909,0.04640128,0.041008424,0.0005077198
2.015,0.096224,-0.029819,-0.040043563,0.28598854,0.010224562,0.046617,0.046089627,0.040750742,0.00052737445
2.016,0.095588,-0.066048,-0.07835704,0.2818268,0.012309045,0.046321,0.045776524,0.040498607,0.00054447725
2.017,0.094969,-0.10252,-0.1168493,0.277533,0.014329307,0.044816,0.045463316,0.040253215,-0.0006473176
2.018,0.094367,-0.13915,-0.1554437,0.27311322,0.016293705,0.044569,0.045150045,0.04001456,-0.0005810447
2.019,0.093783,-0.17592,-0.1940484,0.26857382,0.01812841,0.044325,0.044837292,0.039783042,-0.00051229075
2.02,0.093218,-0.21276,-0.23256674,0.26392108,0.019806743,0.044081,0.04452568,0.039559055,-0.00044468045
2.021,0.092672,-0.24959,-0.27089703,0.25916177,0.021307036,0.043839,0.044215478,0.039342605,-0.00037647784
