time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.0,0.0,-1.4499e-06,-0.0118813515,-2.8367145,0.011879901,-0.00032746,0.00015075295,0.0026041993,-0.00047821295
0.001,0.0,-0.005355,-0.012937069,-2.8367145,0.007582069,-0.00033081,0.00015076925,0.0026041993,-0.00048157925
0.002,0.0027563,-0.019815,-0.011847973,-2.835943,-0.007967027,0.00096368,0.0013894117,0.0036968924,-0.00042573176
0.003,0.03675,-0.042897,0.004747629,-2.825664,-0.04764463,0.017048,0.01706789,0.017173178,-1.9891188e-05
0.004,0.0735,-0.071792,-0.038622618,-2.8051999,-0.03316938,0.034515,0.034524303,0.031742156,-9.30205e-06
0.005,0.11025,-0.10309,-0.07169652,-2.7746518,-0.031393483,0.052078,0.052596644,0.046311136,-0.00051864237
0.006,0.14424,-0.13337,-0.08581853,-2.734892,-0.047551468,0.068423,0.06970103,0.059785955,-0.0012780279
0.007,0.147,-0.15993,-0.13393688,-2.694753,-0.025993124,0.069756,0.07114038,0.060880113,-0.0013843775
0.008,0.147,-0.18206,-0.12727857,-2.6550117,-0.054781437,0.069754,0.07082901,0.060880113,-0.0010750145
0.009,0.147,-0.19977,-0.11895847,-2.6156638,-0.08081153,0.069748,0.070235394,0.060880113,-0.00048739463
0.01,0.147,-0.21304,-0.121172905,-2.5767055,-0.09186709,0.069742,0.06971689,0.060880113,2.5108457e-05
0.011,0.147,-0.22192,-0.13251328,-2.538133,-0.089406714,0.069736,0.06940337,0.060880113,0.00033262372
0.012,0.147,-0.22651,-0.14540243,-2.4999423,-0.08110757,0.069733,0.06925041,0.060880113,0.000482589
0.013,0.147,-0.22685,-0.15563846,-2.4621296,-0.07121155,0.069733,0.069182195,0.060880113,0.0005508065
0.014,0.147,-0.22301,-0.16059232,-2.4246914,-0.062417686,0.069736,0.06914308,0.060880113,0.0005929172
0.015,0.147,-0.21507,-0.15892816,-2.387624,-0.05614184,0.069741,0.0690945,0.060880113,0.0006465018
0.016,0.147,-0.20314,-0.15077925,-2.3509235,-0.05236076,0.069746,0.06904377,0.060880113,0.0007022321
0.017,0.147,-0.18735,-0.13723278,-2.3145864,-0.050117224,0.069752,0.06901547,0.060880113,0.00073652714
0.018,0.147,-0.16783,-0.11982322,-2.278609,-0.048006788,0.069756,0.06901156,0.060880113,0.00074443966
0.019,0.147,-0.1447,-0.09988761,-2.2429879,-0.044812396,0.069755,0.069020204,0.060880113,0.0007347986
0.02,0.147,-0.11809,-0.07831836,-2.2077193,-0.03977164,0.069749,0.069030784,0.060880113,0.0007182136
0.021,0.147,-0.088165,-0.055680513,-2.1728,-0.032484487,0.069733,0.069037154,0.060880113,0.000695847
0.022,0.147,-0.055087,-0.032476664,-2.1382267,-0.022610337,0.069706,0.06903548,0.060880113,0.00067052245
0.023,0.147,-0.019028,-0.00936389,-2.1039956,-0.009664111,0.069665,0.06902194,0.060880113,0.0006430596
0.024,0.147,0.019832,0.013002396,-2.0701032,0.0068296045,0.069609,0.06899329,0.060880113,0.00061570853
0.025,0.147,0.061312,0.034671307,-2.0365465,0.026640695,0.069534,0.06895111,0.060880113,0.0005828887
0.026,0.147,0.10524,0.056910038,-2.003322,0.048329964,0.06944,0.06890344,0.060880113,0.000536561
0.027,0.147,0.15142,0.08165705,-1.9704264,0.069762945,0.069324,0.068858914,0.060880113,0.0004650876
0.028,0.147,0.19967,0.110394716,-1.9378567,0.089275286,0.069188,0.06881951,0.060880113,0.00036849082
0.029,0.147,0.24977,0.14338934,-1.9056093,0.10638066,0.069029,0.06877913,0.060880113,0.00024987012
0.03,0.147,0.30154,0.17970622,-1.8736812,0.12183377,0.068849,0.0687285,0.060880113,0.00012049824
0.031,0.147,0.35478,0.21794903,-1.8420693,0.13683096,0.068648,0.0686616,0.060880113,-1.359731e-05
0.032,0.147,0.40931,0.2570722,-1.8107703,0.1522378,0.068427,0.068578266,0.060880113,-0.00015126914
0.033,0.147,0.46496,0.2966522,-1.7797812,0.16830781,0.068183,0.068482466,0.060880113,-0.00029946864
0.034,0.147,0.52152,0.33671832,-1.749099,0.1848017,0.067917,0.06837962,0.060880113,-0.00046262145
0.035,0.147,0.57919,0.37751508,-1.7187204,0.20167494,0.069222,0.06827466,0.060880113,0.0009473413
0.036,0.147,0.6375,0.41930008,-1.6886427,0.21819991,0.068757,0.068171084,0.060880113,0.00058591366
