time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.0,0.0,-1.8828e-08,-0.0118813515,-2.8367145,0.011881333,-3.6621e-06,0.00015075295,0.0026041993,-0.00015441506
0.001,0.0,-0.005252,-0.012937069,-2.8367145,0.007685069,1.6883e-07,0.00015076925,0.0026041993,-0.00015060042
0.002,0.0028125,-0.019623,-0.0118050575,-2.8359272,-0.007817943,0.0013418,0.0014147589,0.0037191722,-7.295888e-05
0.003,0.0375,-0.042577,0.0052559376,-2.8254385,-0.047832936,0.017819,0.017419523,0.017470505,0.00039947778
0.004,0.075,-0.071186,-0.038129807,-2.8045568,-0.033056192,0.035803,0.03524494,0.03233681,0.00055805966
0.005,0.1125,-0.10196,-0.0701561,-2.773385,-0.031803906,0.053985,0.053713746,0.047203112,0.0002712533
0.006,0.14719,-0.13137,-0.08287811,-2.7328122,-0.04849188,0.071001,0.071236625,0.06095544,-0.00023562461
0.007,0.15,-0.1566,-0.13028741,-2.6918542,-0.02631259,0.072438,0.072755344,0.06206942,-0.00031734258
0.008,0.15,-0.17696,-0.121789694,-2.6513016,-0.055170313,0.072475,0.07243733,0.06206942,3.7670135e-05
0.009,0.15,-0.19242,-0.111338615,-2.6111507,-0.08108139,0.072501,0.071807675,0.06206942,0.0006933212
0.01,0.15,-0.203,-0.11075854,-2.5713975,-0.09224145,0.072517,0.07125191,0.06206942,0.0012650937
0.011,0.15,-0.20876,-0.11858559,-2.5320377,-0.09017441,0.072524,0.070914514,0.06206942,0.0016094893
0.012,0.15,-0.2098,-0.12750053,-2.4930677,-0.08229947,0.072526,0.07075353,0.06206942,0.0017724708
0.013,0.15,-0.2062,-0.13386917,-2.4544835,-0.07233083,0.072521,0.07068119,0.06206942,0.0018398091
0.014,0.15,-0.19804,-0.13576269,-2.4162812,-0.062277302,0.072509,0.070623785,0.06206942,0.001885213
0.015,0.15,-0.18541,-0.1321423,-2.3784573,-0.053267688,0.07249,0.07053943,0.06206942,0.0019505695
0.016,0.15,-0.16848,-0.12297702,-2.3410077,-0.045502976,0.07246,0.07044991,0.06206942,0.0020100921
0.017,0.15,-0.14739,-0.10910678,-2.303929,-0.038283214,0.072419,0.07038678,0.06206942,0.0020322204
