time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.0,0.0,-1.8828e-08,-0.0118813515,-2.8367145,0.011881333,-3.6621e-06,0.00015075295,0.0026041993,-0.00015441506
0.001,0.0,-0.005252,-0.012937069,-2.8367145,0.007685069,1.6883e-07,0.00015076925,0.0026041993,-0.00015060042
0.002,0.0,-0.019631,-0.014038086,-2.8367145,-0.0055929143,1.3504e-05,0.00014924794,0.0026041993,-0.00013574393
0.003,0.0,-0.043262,-0.015184879,-2.8367145,-0.028077122,3.4673e-05,0.00014474266,0.0026041993,-0.00011006966
0.004,0.0,-0.07593,-0.01636839,-2.8367145,-0.05956161,6.2363e-05,0.00013570138,0.0026041993,-7.3338386e-05
0.005,0.0,-0.11739,-0.017574549,-2.8367145,-0.09981545,9.4671e-05,0.00012063584,0.0026041993,-2.5964844e-05
0.006,0.0,-0.16732,-0.01878786,-2.8367145,-0.14853214,0.00012894,9.818445e-05,0.0026041993,3.0755546e-05
0.007,0.0,-0.2254,-0.019991398,-2.8367145,-0.2054086,0.00016168,6.71281e-05,0.0026041993,9.45519e-05
0.008,0.0,-0.29126,-0.02117157,-2.8367145,-0.27008843,0.00018865,2.639764e-05,0.0026041993,0.00016225236
0.009,0.0,-0.36452,-0.022320509,-2.8367145,-0.3421995,0.00020522,-2.4959212e-05,0.0026041993,0.00023017921
0.01,0.0,-0.44479,-0.023435831,-2.8367145,-0.42135417,0.00020682,-8.779229e-05,0.0026041993,0.00029461228
0.011,0.0,-0.53165,-0.024527788,-2.8367145,-0.5071222,0.00018936,-0.00016286667,0.0026041993,0.00035222666
0.012,0.0,-0.62469,-0.025619745,-2.8367145,-0.59907025,0.0001494,-0.000250872,0.0026041993,0.000400272
0.013,0.0,-0.72342,-0.02675414,-2.8367145,-0.6966659,-0.00012972,-0.00035241875,0.0026041993,0.00022269874
0.014,0.0,-0.82781,-0.027997255,-2.8367145,-0.79981273,0.00011032,-0.00046803406,0.0026041993,0.00057835405
0.015,0.0,-0.93647,-0.029445887,-2.8367145,-0.9070241,0.00019037,-0.0005981114,0.0026041993,0.00078848144
0.016,0.0,-1.0493,-0.031236649,-2.8367145,-1.0180633,0.00024781,-0.0007428776,0.0026041993,0.0009906876
