time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.0,0.0,-7.5264e-08,-5.390919,-5.7613173,5.390919,8.7326e-05,0.017206976,0.0026041993,-0.01711965
0.001,0.061803,-0.004752,-5.2895126,-5.744018,5.2847605,0.029382,0.04277827,0.027105058,-0.013396269
0.002,0.12131,-0.015251,-5.2750616,-5.710233,5.2598104,0.058083,0.06642096,0.050695706,-0.008337956
0.003,0.2118,-0.028576,-5.191237,-5.651454,5.162661,0.10253,0.103721045,0.086569086,-0.0011910424
0.004,0.29021,-0.040217,-5.1572204,-5.5713086,5.1170034,0.14186,0.13583608,0.11765354,0.0060239136
0.005,0.35,-0.046031,-5.1149764,-5.475221,5.0689454,0.17236,0.1605978,0.14135638,0.011762202
0.006,0.38646,-0.042709,-5.0640683,-5.3698792,5.0213594,0.19108,0.17602843,0.15581039,0.0150515735
0.007,0.3618,-0.028742,-5.0609784,-5.272483,5.0322366,0.17818,0.16572934,0.1460343,0.01245065
0.008,0.31756,-0.0052961,-4.98542,-5.188434,4.980124,0.15532,0.14754404,0.12849602,0.0077759624
0.009,0.2618,0.025108,-4.89812,-5.120826,4.923228,0.127,0.12408787,0.10639083,0.002912134
0.01,0.2,0.059247,-4.8052998,-5.071185,4.864547,0.096193,0.09775278,0.08189116,-0.001559779
0.011,0.1382,0.093757,-4.705488,-5.0393343,4.7992454,0.065923,0.07130971,0.057391487,-0.00538671
0.012,0.082443,0.12524,-4.599029,-5.023406,4.724269,0.039019,0.047348496,0.035287473,-0.008329496
0.013,0.038197,0.15084,-4.4915524,-5.02002,4.642392,0.0179,0.028244123,0.01774682,-0.0103441235
0.014,0.0097887,0.16825,-4.395677,-5.0246196,4.563927,0.0044346,0.015886769,0.0064847805,-0.011452168
0.015,0.0,0.17613,-4.322352,-5.0319138,4.4984818,-0.00019199,0.011427559,0.0026041993,-0.011619549
0.016,0.0097887,0.17408,-4.2731023,-5.0363955,4.447182,0.0044271,0.015293708,0.0064847805,-0.0108666085
0.017,0.038197,0.16268,-4.2406535,-5.0328813,4.4033337,0.01788,0.027201314,0.01774682,-0.009321313
0.018,0.082443,0.14352,-4.215114,-5.017017,4.358634,0.038969,0.046124622,0.035287473,-0.0071556233
0.019,0.1382,0.11896,-4.1872764,-4.9857025,4.3062363,0.065813,0.07045492,0.057391487,-0.0046419203
0.02,0.2,0.092036,-4.153745,-4.9373994,4.245781,0.095969,0.097631,0.08189116,-0.001662001
0.021,0.2618,0.066033,-4.117068,-4.8722763,4.1831007,0.1266,0.12452232,0.10639083,0.0020776764
0.022,0.31756,0.04432,-4.0788126,-4.79219,4.1231327,0.15467,0.14834931,0.12849602,0.006320685
0.023,0.3618,0.029877,-4.03614,-4.700514,4.066017,0.17723,0.1667679,0.1460343,0.010462105
0.024,0.39021,0.025087,-3.9862716,-4.601793,4.0113587,0.19179,0.17809838,0.15729702,0.013691619
0.025,0.4,0.031404,-3.9281597,-4.5013084,3.9595637,0.19668,0.1815147,0.16117811,0.015165299
0.026,0.39021,0.049231,-3.8581476,-4.40456,3.9073787,0.19134,0.17687595,0.15729702,0.0144640505
0.027,0.3618,0.077851,-3.7718017,-4.3167214,3.8496528,0.17643,0.16454239,0.1460343,0.01188761
0.028,0.31756,0.11547,-3.67271,-4.2421355,3.7881799,0.15369,0.14551732,0.12849602,0.008172676
0.029,0.2618,0.15933,-3.5669863,-4.1838965,3.7263162,0.12563,0.121436656,0.10639083,0.0041933507
0.03,0.2,0.20637,-3.4550903,-4.1435323,3.6614604,0.095143,0.09474213,0.08189116,0.00040087104
0.031,0.1382,0.25325,-3.336462,-4.1208663,3.5897121,0.065187,0.06809016,0.057391487,-0.0029031634
0.032,0.082443,0.2967,-3.2159655,-4.1140313,3.5126655,0.038528,0.044040397,0.035287473,-0.0055123977
0.033,0.038197,0.33385,-3.099919,-4.1196494,3.433769,0.017564,0.024943192,0.01774682,-0.007379191
0.034,0.0097887,0.36249,-2.99835,-4.1331635,3.3608398,0.0041734,0.012650136,0.0064847805,-0.008476736
0.035,0.0,0.38124,-2.9178305,-4.149284,3.2990704,-0.00043917,0.00830411,0.0026041993,-0.00874328
