time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.0,0.0,-7.5264e-08,-5.390919,-5.7613173,5.390919,8.7326e-05,0.017206976,0.0026041993,-0.01711965
0.001,0.061803,-0.004752,-5.2895126,-5.744018,5.2847605,0.029382,0.04277827,0.027105058,-0.013396269
0.002,0.11756,-0.015262,-5.2807374,-5.7112827,5.2654753,0.056265,0.064843446,0.049209073,-0.008578446
0.003,0.1618,-0.029169,-5.2606587,-5.6664886,5.2314897,0.077881,0.08266665,0.066747345,-0.0047856495
0.004,0.19021,-0.044194,-5.2317467,-5.614186,5.1875525,0.091925,0.094348714,0.07801006,-0.0024237111
0.005,0.2,-0.058781,-5.1963077,-5.55966,5.1375265,0.09684,0.09847458,0.08189116,-0.0016345754
0.006,0.19021,-0.07238,-5.1552076,-5.5084147,5.0828276,0.092053,0.09451185,0.07801006,-0.002458848
0.007,0.1618,-0.085493,-5.1119514,-5.465629,5.0264583,0.078076,0.08280944,0.066747345,-0.0047334433
0.008,0.11756,-0.099588,-5.0738983,-5.4356503,4.9743104,0.056447,0.06454532,0.049209073,-0.008098319
0.009,0.061803,-0.11699,-5.0429497,-5.4215755,4.9259596,0.029509,0.041528642,0.027105058,-0.012019642
0.01,2.4493e-17,-0.14048,-5.0134583,-5.424939,4.872978,0.00011122,0.016031764,0.0026041993,-0.015920544
0.011,-0.061803,-0.17317,-4.98454,-5.445569,4.81137,-0.02873,-0.009494262,-0.021896658,-0.019235738
0.012,-0.11756,-0.21797,-4.9603987,-5.4816017,4.742429,-0.054148,-0.032534562,-0.044000674,-0.021613438
0.013,-0.1618,-0.27742,-4.948557,-5.5296607,4.671137,-0.073717,-0.050750855,-0.06153895,-0.022966143
0.014,-0.19021,-0.35333,-4.9553447,-5.5851965,4.6020145,-0.085695,-0.06234269,-0.072801664,-0.02335231
0.015,-0.2,-0.44666,-4.981429,-5.6429224,4.534769,-0.089178,-0.06622262,-0.07668276,-0.02295538
0.016,-0.19021,-0.55742,-5.0201254,-5.6973367,4.4627056,-0.084124,-0.06210432,-0.072801664,-0.02201968
0.017,-0.1618,-0.68464,-5.0607815,-5.7432594,4.3761415,-0.071225,-0.05053655,-0.06153895,-0.020688452
0.018,-0.11756,-0.82737,-5.091289,-5.776345,4.263919,-0.053434,-0.032670807,-0.044000674,-0.020763192
0.019,-0.061803,-0.98122,-5.104727,-5.793495,4.1235065,-0.027326,-0.010141138,-0.021896658,-0.017184863
0.02,-4.8986e-17,-1.1439,-5.100365,-5.7931767,3.9564652,0.00022608,0.014872042,0.0026041993,-0.014645962
0.021,0.061803,-1.3122,-5.0801325,-5.775562,3.7679324,0.026444,0.039851487,0.027105058,-0.013407487
0.022,0.11756,-1.4817,-5.051298,-5.7425146,3.5695982,0.049029,0.062315993,0.049209073,-0.013286993
0.023,0.1618,-1.6496,-5.023207,-5.697411,3.3736072,0.065376,0.080191374,0.066747345,-0.014815375
0.024,0.19021,-1.8149,-4.9987993,-5.644802,3.1838994,0.074073,0.091843426,0.07801006,-0.017770424
0.025,0.2,-1.9763,-4.976379,-5.5899734,3.000079,0.074232,0.095967606,0.08189116,-0.021735609
0.026,0.19021,-2.1327,-4.9519453,-5.538428,2.8192453,0.067199,0.09192087,0.07801006,-0.024721868
0.027,0.1618,-2.2857,-4.921918,-5.495345,2.6362178,0.054053,0.08011885,0.066747345,-0.026065849
0.028,0.11756,-2.4367,-4.8884535,-5.465072,2.4517534,0.036871,0.06189219,0.049209073,-0.025021188
0.029,0.061803,-2.5867,-4.8549657,-5.450706,2.2682657,0.018047,0.039099272,0.027105058,-0.021052273
0.03,7.3479e-17,-2.7378,-4.8202777,-5.453781,2.0824778,-4.4241e-05,0.013955293,0.0026041993,-0.013999534
0.031,-0.061803,-2.8918,-4.7870817,-5.4741254,1.8952818,-0.015633,-0.011142107,-0.021896658,-0.0044908933
0.032,-0.11756,-3.049,-4.7611465,-5.5098753,1.7121465,-0.027273,-0.033747066,-0.044000674,0.0064740665
0.033,-0.1618,-3.2108,-4.748775,-5.5576544,1.5379751,-0.034211,-0.051586535,-0.06153895,0.017375536
