time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.0,0.0,,-0.0118813515,-2.8367145,,,0.00015075295,0.0026041993,
0.001,0.0,,-0.012937069,-2.8367145,,,0.00015076925,0.0026041993,
0.002,0.0,,-0.014038086,-2.8367145,,,0.00014924794,0.0026041993,
0.003,0.0,,-0.015184879,-2.8367145,,,0.00014474266,0.0026041993,
0.004,0.0,,-0.01636839,-2.8367145,,,0.00013570138,0.0026041993,
0.005,0.0,,-0.017574549,-2.8367145,,,0.00012063584,0.0026041993,
0.006,0.0,,-0.01878786,-2.8367145,,,9.818445e-05,0.0026041993,
0.007,0.0,,-0.019991398,-2.8367145,,,6.71281e-05,0.0026041993,
0.008,0.0,,-0.02117157,-2.8367145,,,2.639764e-05,0.0026041993,
0.009,0.0,,-0.022320509,-2.8367145,,,-2.4959212e-05,0.0026041993,
0.01,0.0,,-0.023435831,-2.8367145,,,-8.779229e-05,0.0026041993,
0.011,0.0,,-0.024527788,-2.8367145,,,-0.00016286667,0.0026041993,
0.012,0.0,,-0.025619745,-2.8367145,,,-0.000250872,0.0026041993,
0.013,0.0,,-0.02675414,-2.8367145,,,-0.00035241875,0.0026041993,
0.014,0.0,,-0.027997255,-2.8367145,,,-0.00046803406,0.0026041993,
0.015,0.0,,-0.029445887,-2.8367145,,,-0.0005981114,0.0026041993,
0.016,0.0,,-0.031236649,-2.8367145,,,-0.0007428776,0.0026041993,
0.017,0.0,,-0.033557415,-2.8367145,,,-0.00090229907,0.0026041993,
0.018,0.0,,-0.03666401,-2.8367145,,,-0.0010760066,0.0026041993,
0.019,0.0,,-0.040901184,-2.8367145,,,-0.0012631377,0.0026041993,
0.02,0.0,,-0.046735287,-2.8367145,,,-0.0014621883,0.0026041993,
0.021,0.0,,-0.05479884,-2.8367145,,,-0.0016707724,0.0026041993,
0.022,0.0,,-0.065942764,-2.8367145,,,-0.0018853189,0.0026041993,
0.023,0.0,,-0.08127761,-2.8367145,,,-0.0021005634,0.0026041993,
0.024,0.0,,-0.10214448,-2.8367145,,,-0.002308952,0.0026041993,
0.025,0.0,,-0.12989879,-2.8367145,,,-0.0025001045,0.0026041993,
0.026,0.0,,-0.1654396,-2.8367145,,,-0.002661282,0.0026041993,
0.027,0.0,,-0.20860767,-2.8367145,,,-0.0027796028,0.0026041993,
0.028,0.0,,-0.25790048,-2.8367145,,,-0.0028455628,0.0026041993,
0.029,0.0,,-0.31085753,-2.8367145,,,-0.0028557049,0.0026041993,
0.03,0.0,,-0.36489367,-2.8367145,,,-0.0028127476,0.0026041993,
0.031,0.0,,-0.41802025,-2.8367145,,,-0.0027235185,0.0026041993,
0.032,0.0,,-0.469095,-2.8367145,,,-0.0025963017,0.0026041993,
0.033,0.0,,-0.5176935,-2.8367145,,,-0.0024389948,0.0026041993,
0.034,0.0,,-0.5638325,-2.8367145,,,-0.0022585623,0.0026041993,
0.035,0.0,,-0.60771966,-2.8367145,,,-0.0020612667,0.0026041993,
0.036,0.0,,-0.64961314,-2.8367145,,,-0.0018529904,0.0026041993,
0.037,0.0,,-0.6897676,-2.8367145,,,-0.0016392695,0.0026041993,
0.038,0.0,,-0.72845364,-2.8367145,,,-0.001425049,0.0026041993,
0.039,0.0,,-0.76600456,-2.8367145,,,-0.0012143494,0.0026041993,
0.04,0.0,,-0.80286264,-2.8367145,,,-0.0010101383,0.0026041993,
0.041,0.0,,-0.8396038,-2.8367145,,,-0.0008145047,0.0026041993,
0.042,0.0,,-0.8769392,-2.8367145,,,-0.00062904204,0.0026041993,
0.043,0.0,,-0.9156939,-2.8367145,,,-0.00045526703,0.0026041993,
0.044,0.0,,-0.95674837,-2.8367145,,,-0.00029502646,0.0026041993,
0.045,0.0,,-1.0009253,-2.8367145,,,-0.00015078601,0.0026041993,
0.046,0.0,,-1.0487783,-2.8367145,,,-2.5918474e-05,0.0026041993,
0.047,0.0,,-1.1003393,-2.8367145,,,7.540849e-05,0.0026041993,
0.048,0.0,,-1.1549999,-2.8367145,,,0.00014940905,0.0026041993,
0.049,0.0,,-1.2116799,-2.8367145,,,0.00019505783,0.0026041993,
0.05,0.15,,-1.0412129,-2.7947278,,,0.06417831,0.06206942,
0.051,0.15,,-1.2771428,-2.753157,,,0.06164217,0.06206942,
0.052,0.15,,-1.2041495,-2.7119975,,,0.062236298,0.06206942,
0.053,0.15,,-1.0907844,-2.6712458,,,0.06305647,0.06206942,
0.054,0.15,,-0.93222487,-2.6308973,,,0.06429544,0.06206942,
0.055,0.15,,-0.7431692,-2.5909486,,,0.065957144,0.06206942,
0.056,0.15,,-0.57612693,-2.5513952,,,0.06773292,0.06206942,
0.057,0.15,,-0.4639225,-2.5122335,,,0.06907629,0.06206942,
0.058,0.15,,-0.39111352,-2.4734595,,,0.06986192,0.06206942,
0.059,0.15,,-0.34066606,-2.4350693,,,0.07021855,0.06206942,
0.06,0.15,,-0.31377292,-2.3970594,,,0.07026879,0.06206942,
0.061,0.15,,-0.30353904,-2.3594258,,,0.07018905,0.06206942,
0.062,0.15,,-0.2934308,-2.3221648,,,0.07012507,0.06206942,
0.063,0.15,,-0.27990365,-2.2852726,,,0.07009722,0.06206942,
0.064,0.15,,-0.26642787,-2.2487457,,,0.07007046,0.06206942,
0.065,0.15,,-0.2543379,-2.2125804,,,0.07003111,0.06206942,
0.066,0.15,,-0.24131978,-2.1767733,,,0.06999166,0.06206942,
0.067,0.15,,-0.22539413,-2.1413207,,,0.06996009,0.06206942,
0.068,0.15,,-0.20598042,-2.1062193,,,0.06993635,0.06206942,
0.069,0.15,,-0.18292642,-2.0714653,,,0.06991882,0.06206942,
0.07,0.15,,-0.15615654,-2.0370553,,,0.06990507,0.06206942,
0.071,0.15,,-0.12580645,-2.002986,,,0.0698908,0.06206942,
0.072,0.15,,-0.0923996,-1.969254,,,0.06986972,0.06206942,
0.073,0.15,,-0.056795,-1.9358561,,,0.06983549,0.06206942,
0.074,0.15,,-0.019913077,-1.9027889,,,0.0697843,0.06206942,
0.075,0.15,,0.01752901,-1.8700489,,,0.069716,0.06206942,
0.076,0.15,,0.055106997,-1.8376333,,,0.06963344,0.06206942,
0.077,0.15,,0.09263599,-1.8055384,,,0.0695408,0.06206942,
0.078,0.15,,0.13008356,-1.7737614,,,0.06944208,0.06206942,
0.079,0.15,,0.16750968,-1.7422991,,,0.0693401,0.06206942,
0.08,0.15,,0.2050358,-1.7111483,,,0.06923616,0.06206942,
0.081,0.15,,0.24282718,-1.6803058,,,0.06912974,0.06206942,
0.082,0.15,,0.28106976,-1.6497687,,,0.06901855,0.06206942,
0.083,0.15,,0.31993878,-1.619534,,,0.06889847,0.06206942,
0.084,0.15,,0.35956478,-1.5895985,,,0.06876384,0.06206942,
0.085,0.15,,0.4000014,-1.5599597,,,0.068608426,0.06206942,
0.086,0.15,,0.44120204,-1.5306141,,,0.06842753,0.06206942,
0.087,0.15,,0.48297477,-1.5015591,,,0.06822106,0.06206942,
0.088,0.15,,0.5249336,-1.4727918,,,0.06799556,0.06206942,
0.089,0.15,,0.56653464,-1.4443094,,,0.06776293,0.06206942,
0.09,0.15,,0.6072159,-1.4161088,,,0.06753579,0.06206942,
0.091,0.15,,0.64653695,-1.3881875,,,0.06732319,0.06206942,
0.092,0.15,,0.68423367,-1.3605428,,,0.06712934,0.06206942,
0.093,0.15,,0.7202015,-1.3331716,,,0.066954635,0.06206942,
0.094,0.15,,0.75444794,-1.3060715,,,0.06679751,0.06206942,
0.095,0.15,,0.78704965,-1.2792398,,,0.066655636,0.06206942,
0.096,0.15,,0.8181164,-1.2526736,,,0.066526644,0.06206942,
0.097,0.15,,0.8477683,-1.2263706,,,0.06640834,0.06206942,
0.098,0.15,,0.87612224,-1.2003279,,,0.066298775,0.06206942,
0.099,0.15,,0.90328324,-1.174543,,,0.066196196,0.06206942,
0.1,0.15,,0.9293418,-1.1490135,,,0.06609904,0.06206942,
0.101,0.15,,0.9543737,-1.1237367,,,0.06600588,0.06206942,
0.102,0.15,,0.9784379,-1.0987103,,,0.06591541,0.06206942,
0.103,0.15,,1.0015782,-1.0739316,,,0.065826476,0.06206942,
0.104,0.15,,1.0238235,-1.0493982,,,0.06573802,0.06206942,
0.105,0.15,,1.0451885,-1.0251077,,,0.06564914,0.06206942,
0.106,0.15,,1.0656728,-1.0010577,,,0.06555906,0.06206942,
0.107,0.15,,1.0852633,-0.9772458,,,0.0654672,0.06206942,
0.108,0.15,,1.1039305,-0.9536698,,,0.065373145,0.06206942,
0.109,0.15,,1.1216323,-0.9303272,,,0.06527672,0.06206942,
0.11,0.15,,1.1383109,-0.9072156,,,0.065178,0.06206942,
0.111,0.15,,1.1538936,-0.8843328,,,0.06507736,0.06206942,
0.112,0.15,,1.1682937,-0.8616769,,,0.06497549,0.06206942,
0.113,0.15,,1.1814113,-0.839245,,,0.06487346,0.06206942,
0.114,0.15,,1.1931348,-0.8170352,,,0.064772695,0.06206942,
0.115,0.15,,1.2033446,-0.79504526,,,0.06467505,0.06206942,
0.116,0.15,,1.2119188,-0.7732731,,,0.06458274,0.06206942,
0.117,0.15,,1.2187395,-0.7517167,,,0.064498335,0.06206942,
0.118,0.15,,1.2237002,-0.7303736,,,0.06442465,0.06206942,
0.119,0.15,,1.2267168,-0.7092418,,,0.06436465,0.06206942,
0.12,0.15,,1.2277324,-0.68831915,,,0.0643213,0.06206942,
0.121,0.15,,1.2267287,-0.6676038,,,0.06429736,0.06206942,
0.122,0.15,,1.2237291,-0.64709336,,,0.06429523,0.06206942,
0.123,0.15,,1.2188005,-0.62678623,,,0.06431675,0.06206942,
0.124,0.15,,1.2120593,-0.60668,,,0.064362995,0.06206942,
0.125,0.15,,1.2036743,-0.58677286,,,0.06443404,0.06206942,
0.126,0.15,,1.1938818,-0.56706285,,,0.0645287,0.06206942,
0.127,0.15,,1.1829996,-0.5475479,,,0.06464428,0.06206942,
0.128,0.15,,1.1714315,-0.52822626,,,0.06477639,0.06206942,
0.129,0.15,,1.1596439,-0.5090959,,,0.06491933,0.06206942,
0.13,0.15,,1.1481014,-0.49015495,,,0.0650668,0.06206942,
0.131,0.15,,1.1371853,-0.47140163,,,0.065213,0.06206942,
0.132,0.15,,1.1271306,-0.45283392,,,0.06535358,0.06206942,
0.133,0.15,,1.1180087,-0.43445006,,,0.06548617,0.06206942,
0.134,0.15,,1.1097556,-0.4162482,,,0.065610275,0.06206942,
0.135,0.15,,1.1022208,-0.39822644,,,0.06572693,0.06206942,
0.136,0.15,,1.0952147,-0.38038328,,,0.065838136,0.06206942,
0.137,0.15,,1.0885446,-0.36271667,,,0.06594638,0.06206942,
0.138,0.15,,1.0820353,-0.34522507,,,0.06605422,0.06206942,
0.139,0.15,,1.0755416,-0.3279066,,,0.06616398,0.06206942,
0.14,0.15,,1.0689509,-0.3107596,,,0.06627759,0.06206942,
