time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.0,0.0,,-0.02604866,-1.3736459,,,0.000115314266,0.0026041993,
0.001,0.0,,-0.0275563,-1.3736459,,,0.00011189538,0.0026041993,
0.002,0.0,,-0.03013742,-1.3736459,,,0.0001001514,0.0026041993,
0.003,0.0,,-0.03449571,-1.3736459,,,7.675891e-05,0.0026041993,
0.004,0.0,,-0.041411877,-1.3736459,,,4.0144427e-05,0.0026041993,
0.005,0.0,,-0.05180216,-1.3736459,,,-9.097857e-06,0.0026041993,
0.006,0.0,,-0.06684744,-1.3736459,,,-6.792764e-05,0.0026041993,
0.007,0.0,,-0.08819139,-1.3736459,,,-0.00013063126,0.0026041993,
0.008,0.0,,-0.11818886,-1.3736459,,,-0.00018878584,0.0026041993,
0.009,0.0,,-0.16010165,-1.3736459,,,-0.00023184647,0.0026041993,
0.01,0.0,,-0.2179178,-1.3736459,,,-0.0002490452,0.0026041993,
0.011,0.0,,-0.29524398,-1.3736459,,,-0.00023311307,0.0026041993,
0.012,0.0,,-0.39314634,-1.3736459,,,-0.00018513505,0.0026041993,
0.013,0.0,,-0.50819117,-1.3736459,,,-0.000117775286,0.0026041993,
0.014,0.0,,-0.63265586,-1.3736459,,,-5.174405e-05,0.0026041993,
0.015,0.0,,-0.7575747,-1.3736459,,,-3.6221463e-06,0.0026041993,
0.016,0.0,,-0.87661237,-1.3736459,,,2.4833484e-05,0.0026041993,
0.017,0.0,,-0.9877112,-1.3736459,,,4.4820597e-05,0.0026041993,
0.018,0.0,,-1.0920832,-1.3736459,,,6.97996e-05,0.0026041993,
0.019,0.0,,-1.1920509,-1.3736459,,,0.000105632236,0.0026041993,
0.02,0.0,,-1.2898866,-1.3736459,,,0.00014911056,0.0026041993,
0.021,0.0,,-1.3891652,-1.3736459,,,0.0001915365,0.0026041993,
0.022,0.0,,-1.4957733,-1.3736459,,,0.00021920283,0.0026041993,
0.023,0.0,,-1.609877,-1.3736459,,,0.00022602896,0.0026041993,
0.024,0.0,,-1.721779,-1.3736459,,,0.00022297469,0.0026041993,
0.025,0.0,,-1.8246306,-1.3736459,,,0.00021494948,0.0026041993,
0.026,0.0,,-1.9170936,-1.3736459,,,0.00019222242,0.0026041993,
0.027,0.0,,-1.9992135,-1.3736459,,,0.00014515012,0.0026041993,
0.028,0.0,,-2.072003,-1.3736459,,,7.466669e-05,0.0026041993,
0.029,0.0,,-2.1385849,-1.3736459,,,-7.4866693e-06,0.0026041993,
0.03,0.0,,-2.2043962,-1.3736459,,,-8.440274e-05,0.0026041993,
0.031,0.0,,-2.2738824,-1.3736459,,,-0.00014452566,0.0026041993,
0.032,0.0,,-2.3444414,-1.3736459,,,-0.0001911989,0.0026041993,
0.033,0.0,,-2.4069862,-1.3736459,,,-0.0002335615,0.0026041993,
0.034,0.0,,-2.454825,-1.3736459,,,-0.0002698016,0.0026041993,
0.035,0.0,,-2.4879227,-1.3736459,,,-0.00029217475,0.0026041993,
0.036,0.0,,-2.5098834,-1.3736459,,,-0.00029737852,0.0026041993,
0.037,0.0,,-2.5244398,-1.3736459,,,-0.00028688158,0.0026041993,
0.038,0.0,,-2.5342424,-1.3736459,,,-0.00026397384,0.0026041993,
0.039,0.0,,-2.5409348,-1.3736459,,,-0.00023214868,0.0026041993,
0.04,0.0,,-2.5454578,-1.3736459,,,-0.00019485899,0.0026041993,
0.041,0.0,,-2.5482402,-1.3736459,,,-0.00015599537,0.0026041993,
0.042,0.0,,-2.5493045,-1.3736459,,,-0.000120425364,0.0026041993,
0.043,0.0,,-2.5484996,-1.3736459,,,-9.329268e-05,0.0026041993,
0.044,0.0,,-2.5459166,-1.3736459,,,-7.729442e-05,0.0026041993,
0.045,0.0,,-2.541916,-1.3736459,,,-7.116492e-05,0.0026041993,
0.046,0.0,,-2.5365741,-1.3736459,,,-7.251068e-05,0.0026041993,
0.047,0.0,,-2.5294461,-1.3736459,,,-8.087489e-05,0.0026041993,
0.048,0.0,,-2.5197349,-1.3736459,,,-9.738444e-05,0.0026041993,
0.049,0.0,,-2.5063362,-1.3736459,,,-0.00012270524,0.0026041993,
0.05,0.0,,-2.4878156,-1.3736459,,,-0.00015523401,0.0026041993,
0.051,0.0,,-2.4626203,-1.3736459,,,-0.00019076862,0.0026041993,
0.052,0.0,,-2.42973,-1.3736459,,,-0.00022429065,0.0026041993,
0.053,0.0,,-2.3893914,-1.3736459,,,-0.00025274255,0.0026041993,
0.054,0.0,,-2.3430545,-1.3736459,,,-0.00027545192,0.0026041993,
0.055,0.0,,-2.2923365,-1.3736459,,,-0.00029176776,0.0026041993,
0.056,0.0,,-2.2381625,-1.3736459,,,-0.00030018087,0.0026041993,
0.057,0.0,,-2.1811109,-1.3736459,,,-0.00030052313,0.0026041993,
0.058,0.0,,-2.122461,-1.3736459,,,-0.00029607513,0.0026041993,
0.059,0.0,,-2.0644362,-1.3736459,,,-0.00029321783,0.0026041993,
0.06,0.0,,-2.009277,-1.3736459,,,-0.00029737945,0.0026041993,
0.061,0.0,,-1.9581294,-1.3736459,,,-0.00030718348,0.0026041993,
0.062,0.0,,-1.9105833,-1.3736459,,,-0.00031167385,0.0026041993,
0.063,0.0,,-1.8651956,-1.3736459,,,-0.00029342272,0.0026041993,
0.064,0.0,,-1.8204552,-1.3736459,,,-0.00023738225,0.0026041993,
0.065,0.0,,-1.7754341,-1.3736459,,,-0.00014252891,0.0026041993,
0.066,0.0,,-1.7300148,-1.3736459,,,-2.7005328e-05,0.0026041993,
0.067,0.0,,-1.6847312,-1.3736459,,,8.241483e-05,0.0026041993,
0.068,0.0,,-1.6402597,-1.3736459,,,0.00016633584,0.0026041993,
0.069,0.0,,-1.5969418,-1.3736459,,,0.00021731784,0.0026041993,
0.07,0.0,,-1.5547518,-1.3736459,,,0.00023536547,0.0026041993,
0.071,0.0,,-1.513655,-1.3736459,,,0.00022416445,0.0026041993,
0.072,0.0,,-1.4739598,-1.3736459,,,0.00019005104,0.0026041993,
0.073,0.0,,-1.4363283,-1.3736459,,,0.00014130329,0.0026041993,
0.074,0.0,,-1.4015288,-1.3736459,,,8.658855e-05,0.0026041993,
