time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.0,0.0,-7.5264e-08,0.06447476,0.0,-0.064474836,8.7326e-05,-6.710835e-05,0.0,0.00015443435
0.001,0.061803,-0.004752,0.05793506,-0.0043407404,-0.06268706,0.029382,0.029488195,0.02941857,-0.00010619499
0.002,0.11756,-0.015262,0.04438433,-0.015183596,-0.05964633,0.056265,0.056115143,0.05594824,0.00014985725
0.003,0.1618,-0.029169,0.027463352,-0.02956691,-0.056632355,0.077881,0.077283055,0.07698087,0.00059794635
0.004,0.19021,-0.044194,0.00977101,-0.045151725,-0.05396501,0.091925,0.0909468,0.09046748,0.0009782016
0.005,0.2,-0.058781,-0.006994701,-0.060440112,-0.0517863,0.09684,0.09571597,0.095089905,0.0011240318
0.006,0.19021,-0.07238,-0.02233064,-0.07490976,-0.050049357,0.092053,0.09108213,0.090402395,0.00097087026
0.007,0.1618,-0.085493,-0.036759764,-0.08905136,-0.048733234,0.078076,0.07748885,0.076870605,0.00058715045
0.008,0.11756,-0.099588,-0.05165883,-0.10430516,-0.047929168,0.056447,0.05629749,0.055827975,0.0001495108
0.009,0.061803,-0.11699,-0.069629714,-0.122903116,-0.047360286,0.029509,0.029645728,0.029332858,-0.00013672747
0.01,2.4493e-17,-0.14048,-0.09382702,-0.14763221,-0.04665298,0.00011122,0.0001941053,1.1615287e-17,-8.288531e-05
0.011,-0.061803,-0.17317,-0.12750703,-0.18154031,-0.04566297,-0.02873,-0.029157987,-0.029272284,0.00042798743
0.012,-0.11756,-0.21797,-0.17385907,-0.22761352,-0.044110924,-0.054148,-0.055522066,-0.05557464,0.0013740659
0.013,-0.1618,-0.27742,-0.23559077,-0.28845596,-0.041829243,-0.073717,-0.07627302,-0.07626629,0.0025560185
0.014,-0.19021,-0.35333,-0.3145914,-0.36600322,-0.03873858,-0.085695,-0.08932598,-0.08926966,0.0036309808
0.015,-0.2,-0.44666,-0.41181377,-0.46129978,-0.034846246,-0.089178,-0.09335467,-0.09327557,0.004176669
0.016,-0.19021,-0.55742,-0.52710867,-0.57436484,-0.030311346,-0.084124,-0.0879967,-0.087929375,0.0038727
0.017,-0.1618,-0.68464,-0.6591027,-0.7041645,-0.025537312,-0.071225,-0.07393549,-0.073905855,0.002710484
0.018,-0.11756,-0.82737,-0.80538446,-0.8486985,-0.02198553,-0.053434,-0.052852273,-0.052864745,-0.00058172643
0.019,-0.061803,-0.98122,-0.9637882,-1.0051956,-0.017431796,-0.027326,-0.027194837,-0.027249407,-0.00013116375
