time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.0,0.0,,0.06447476,0.0,,,-6.710835e-05,0.0,
0.001,0.0,,0.057968438,-0.0048807957,,,-4.6331937e-05,0.0,
0.002,0.0,,0.04179045,-0.01943656,,,-2.4355046e-05,0.0,
0.003,0.0,,0.016043097,-0.04352566,,,-1.7448044e-06,0.0,
0.004,0.0,,-0.019165764,-0.07699086,,,2.1006625e-05,0.0,
0.005,0.0,,-0.06371081,-0.11965911,,,4.397811e-05,0.0,
0.006,0.0,,-0.11743121,-0.17134124,,,6.785193e-05,0.0,
0.007,0.0,,-0.18010794,-0.23183142,,,9.29837e-05,0.0,
0.008,0.0,,-0.25145844,-0.30090663,,,0.00011847028,0.0,
0.009,0.0,,-0.33115882,-0.3783263,,,0.00014251142,0.0,
0.01,0.0,,-0.41887575,-0.46383178,,,0.00016342616,0.0,
0.011,0.0,,-0.51428556,-0.5571464,,,0.00018018547,0.0,
0.012,0.0,,-0.61707485,-0.65797555,,,0.00019238809,0.0,
0.013,0.0,,-0.726933,-0.76600754,,,0.00020006635,0.0,
0.014,0.0,,-0.8435448,-0.8809147,,,0.00020352137,0.0,
0.015,0.0,,-0.96658593,-1.002355,,,0.00020322415,0.0,
0.016,0.0,,-1.0957214,-1.1299744,,,0.0001997592,0.0,
0.017,0.0,,-1.2306048,-1.2634091,,,0.00019379532,0.0,
0.018,0.0,,-1.37088,-1.4022892,,,0.00018605955,0.0,
0.019,0.0,,-1.5161825,-1.5462401,,,0.00017730982,0.0,
0.02,0.0,,-1.666141,-1.6948862,,,0.00016830795,0.0,
0.021,0.0,,-1.8203815,-1.8478525,,,0.00015979997,0.0,
0.022,0.0,,-1.9785293,-2.004765,,,0.00015251694,0.0,
0.023,0.0,,-2.1402135,-2.165252,,,0.00014721543,0.0,
0.024,0.0,,-2.30507,-2.328943,,,0.00014478473,0.0,
0.025,0.0,,-2.4727478,-2.4954686,,,0.00014645798,0.0,
0.026,0.0,,-2.6429136,-2.6644585,,,0.00015418557,0.0,
0.027,0.0,,-2.8152633,-2.8355434,,,0.00017122139,0.0,
0.028,0.0,,-2.989525,-3.0083559,,,0.00020283797,0.0,
0.029,0.0,,-3.16545,-3.182534,,,0.00025632724,0.0,
0.03,0.0,,-3.3427894,-3.3577292,,,0.00033748304,0.0,
0.031,0.0,,-3.521312,-3.5336123,,,0.00044197714,0.0,
0.032,0.0,,-3.700879,-3.7098808,,,0.00055299094,0.0,
0.033,0.0,,-3.881938,-3.886262,,,0.0006402155,0.0,
0.034,0.0,,-4.0656,-4.062502,,,0.00065922993,0.0,
0.035,0.0,,-4.2515593,-4.2383385,,,0.00060181343,0.0,
0.036,0.0,,-4.4379406,-4.413439,,,0.0004888896,0.0,
0.037,0.0,,-4.623468,-4.5873117,,,0.0003326862,0.0,
0.038,0.0,,-4.8079295,-4.7593546,,,0.00014917512,0.0,
0.039,0.0,,-4.991039,-4.9289675,,,-4.830441e-05,0.0,
0.04,0.0,,-5.1717305,-5.095567,,,-0.00024961075,0.0,
0.041,0.0,,-5.348071,-5.2585883,,,-0.00044553066,0.0,
0.042,0.0,,-5.518143,-5.4174843,,,-0.0006317449,0.0,
0.043,0.0,,-5.680799,-5.571731,,,-0.0008075883,0.0,
0.044,0.0,,-5.8356643,-5.720827,,,-0.00097448274,0.0,
