time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.0,0.0,-1.4499e-06,-0.0014900193,0.0,0.0014885693,-0.00032746,-0.00016033083,0.0,-0.00016712917
0.001,0.0,-0.005355,-0.007969559,-0.0048632827,0.0026145591,-0.00033081,-0.0001422989,0.0,-0.0001885111
0.002,0.0027563,-0.019815,-0.024021855,-0.01926308,0.004206855,0.00096368,0.0011891699,0.0013116552,-0.00022548996
0.003,0.03675,-0.042897,-0.049123976,-0.04228231,0.0062269755,0.017048,0.017431414,0.01748011,-0.00038341433
0.004,0.0735,-0.071792,-0.080009446,-0.07104407,0.0082174465,0.034515,0.034958433,0.03493632,-0.00044343248
0.005,0.11025,-0.10309,-0.1131605,-0.10208574,0.010070495,0.052078,0.052517105,0.05235995,-0.0004391037
0.006,0.14424,-0.13337,-0.14548425,-0.13201393,0.012114257,0.068423,0.06890318,0.068438865,-0.00048017502
0.007,0.147,-0.15993,-0.1726568,-0.15814717,0.012726799,0.069756,0.07041028,0.06968574,-0.0006542802
0.008,0.147,-0.18206,-0.19416472,-0.1798204,0.01210472,0.069754,0.0704925,0.0696295,-0.00073850155
0.009,0.147,-0.19977,-0.21019308,-0.19702393,0.010423079,0.069748,0.070421584,0.06958213,-0.00067358464
0.01,0.147,-0.21304,-0.22142102,-0.20980172,0.008381024,0.069742,0.07024348,0.06954537,-0.0005014762
0.011,0.147,-0.22192,-0.22862826,-0.21820928,0.0067082644,0.069736,0.07002871,0.06952047,-0.00029271096
0.012,0.147,-0.22651,-0.23221314,-0.22231314,0.0057031363,0.069733,0.06982946,0.069508106,-9.645522e-05
0.013,0.147,-0.22685,-0.23216395,-0.22219053,0.005313948,0.069733,0.0696683,0.06950848,6.470084e-05
0.014,0.147,-0.22301,-0.2282382,-0.2179289,0.0052281916,0.069736,0.069546126,0.069521315,0.0001898706
0.015,0.147,-0.21507,-0.22018439,-0.20962547,0.0051143914,0.069741,0.06945236,0.06954589,0.00028864294
0.016,0.147,-0.20314,-0.2079241,-0.19738673,0.0047840923,0.069746,0.06937341,0.0695811,0.00037259609
0.017,0.147,-0.18735,-0.191599,-0.181328,0.0042489916,0.069752,0.069299206,0.069625445,0.00045279413
0.018,0.147,-0.16783,-0.17148529,-0.16157295,0.0036552846,0.069756,0.069226906,0.06967711,0.00052909553
0.019,0.147,-0.1447,-0.14786829,-0.138253,0.003168285,0.069755,0.06916046,0.06973397,0.00059454143
0.02,0.147,-0.11809,-0.120962664,-0.1115069,0.0028726682,0.069749,0.0691074,0.06979366,0.0006415993
0.021,0.147,-0.088165,-0.09091027,-0.08148011,0.0027452707,0.069733,0.069074355,0.06985358,0.0006586462
0.022,0.147,-0.055087,-0.057819165,-0.048324227,0.0027321652,0.069706,0.06906345,0.06991098,0.000642553
0.023,0.147,-0.019028,-0.021794233,-0.012196438,0.002766233,0.069665,0.06907132,0.06996298,0.00059367716
0.024,0.147,0.019832,0.017044732,0.026741121,0.0027872678,0.069609,0.0690905,0.07000659,0.0005185008
0.025,0.147,0.061312,0.05855224,0.06832199,0.002759762,0.069534,0.0691119,0.070038795,0.00042209774
0.026,0.147,0.10524,0.10255755,0.11237603,0.002682455,0.06944,0.06912685,0.07005658,0.0003131479
0.027,0.147,0.15142,0.14887291,0.15873004,0.0025470853,0.069324,0.069128074,0.07005696,0.00019592792
0.028,0.147,0.19967,0.19730233,0.20720847,0.0023676753,0.069188,0.06910989,0.07003705,7.811189e-05
0.029,0.147,0.24977,0.24764726,0.25763398,0.002122745,0.069029,0.0690679,0.06999406,-3.889948e-05
0.03,0.147,0.30154,0.29970998,0.30982816,0.0018300116,0.068849,0.068998724,0.06992538,-0.00014972687
0.031,0.147,0.35478,0.35329536,0.3636121,0.0014846325,0.068648,0.068899654,0.069828585,-0.0002516508
0.032,0.147,0.40931,0.40821186,0.41880685,0.001098156,0.068427,0.06876848,0.06970146,-0.00034148246
0.033,0.147,0.46496,0.46427217,0.47523427,0.0006878376,0.068183,0.0686034,0.069542065,-0.000420399
0.034,0.147,0.52152,0.5212931,0.5327171,0.00022691488,0.067917,0.06840295,0.06934873,-0.00048595667
0.035,0.147,0.57919,0.5790959,0.5910799,9.4115734e-05,0.069222,0.068166,0.06912009,0.0010560006
0.036,0.147,0.6375,0.63750607,0.65014887,-6.0796738e-06,0.068757,0.0678917,0.0688551,0.00086529553
0.037,0.147,0.69642,0.6963534,0.70975286,6.663799e-05,0.068256,0.06757948,0.06855306,0.00067652017
0.038,0.147,0.75579,0.755472,0.76972324,0.00031799078,0.06772,0.06722907,0.06821361,0.00049093366
0.039,0.147,0.81543,0.81470007,0.8298942,0.0007299185,0.067153,0.06684052,0.06783677,0.00031247735
0.04,0.147,0.87515,0.87387985,0.89010316,0.001270175,0.066558,0.0664142,0.06742291,0.00014380366
0.041,0.147,0.93476,0.93285733,0.950191,0.0019026399,0.065941,0.06595078,0.066972785,-9.782612e-06
0.042,0.147,0.99409,0.991482,1.0100021,0.0026080012,0.065305,0.06545128,0.06648749,-0.00014627725
0.043,0.147,1.053,1.0496066,1.0693847,0.0033934116,0.064655,0.06491706,0.06596851,-0.00026205927
0.044,0.147,1.1112,1.1070867,1.1281909,0.0041133165,0.063993,0.06434981,0.06541768,-0.0003568083
0.045,0.147,1.1686,1.1637814,1.1862769,0.0048185587,0.063528,0.06375159,0.06483715,-0.00022359192
0.046,0.147,1.2249,1.2195529,1.2435035,0.0053471327,0.062785,0.063124806,0.064229436,-0.00033980608
