time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.0,0.0,-7.5312e-08,0.06447476,0.0,-0.064474836,-4.387e-06,-6.710835e-05,0.0,6.2721345e-05
0.001,0.0,-0.0055292,0.057968438,-0.0048807957,-0.06349764,4.2872e-07,-4.6331937e-05,0.0,4.676066e-05
0.002,0.0,-0.020057,0.04179045,-0.01943656,-0.061847452,1.3894e-05,-2.4355046e-05,0.0,3.8249047e-05
0.003,0.0,-0.04405,0.016043097,-0.04352566,-0.060093097,3.5364e-05,-1.7448044e-06,0.0,3.7108803e-05
0.004,0.0,-0.077396,-0.019165764,-0.07699086,-0.058230236,6.3562e-05,2.1006625e-05,0.0,4.2555377e-05
0.005,0.0,-0.11994,-0.06371081,-0.11965911,-0.05622919,9.6552e-05,4.397811e-05,0.0,5.257389e-05
0.006,0.0,-0.17151,-0.11743121,-0.17134124,-0.054078788,0.00013156,6.785193e-05,0.0,6.370807e-05
0.007,0.0,-0.23188,-0.18010794,-0.23183142,-0.051772058,0.00016483,9.29837e-05,0.0,7.18463e-05
0.008,0.0,-0.30084,-0.25145844,-0.30090663,-0.049381554,0.00019164,0.00011847028,0.0,7.316973e-05
0.009,0.0,-0.37815,-0.33115882,-0.3783263,-0.04699117,0.00020671,0.00014251142,0.0,6.419858e-05
0.01,0.0,-0.46357,-0.41887575,-0.46383178,-0.044694245,0.00020472,0.00016342616,0.0,4.129384e-05
0.011,0.0,-0.55682,-0.51428556,-0.5571464,-0.04253441,0.00018068,0.00018018547,0.0,4.945323e-07
0.012,0.0,-0.65764,-0.61707485,-0.65797555,-0.040565133,0.00013028,0.00019238809,0.0,-6.21081e-05
0.013,0.0,-0.76609,-0.726933,-0.76600754,-0.039156973,-5.2778e-05,0.00020006635,0.0,-0.00025284436
0.014,0.0,-0.8816,-0.8435448,-0.8809147,-0.03805524,5.5023e-05,0.00020352137,0.0,-0.00014849837
0.015,0.0,-1.0032,-0.96658593,-1.002355,-0.03661412,0.00014987,0.00020322415,0.0,-5.3354146e-05
