time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.0,0.107,0.46823,0.48392293,0.572425,-0.01569292,0.050486,0.050371904,0.050367694,0.000114094466
2.001,0.10625,0.43937,0.45619944,0.54161936,-0.016829431,0.050263,0.050136592,0.05010083,0.00012640655
2.002,0.10549,0.40972,0.42760056,0.5098607,-0.017880559,0.050036,0.049891382,0.049823835,0.00014461577
2.003,0.10474,0.3793,0.3981276,0.47718012,-0.018827587,0.049804,0.049644977,0.049545605,0.00015902147
2.004,0.10399,0.34815,0.3677832,0.44361138,-0.019633174,0.049568,0.049391896,0.0492609,0.00017610565
2.005,0.10324,0.3163,0.3365737,0.40919048,-0.020273685,0.049326,0.049131434,0.04896922,0.00019456446
2.006,0.1025,0.28381,0.3045111,0.37395567,-0.02070111,0.049079,0.04886778,0.04867489,0.00021122023
2.007,0.10177,0.25072,0.2716154,0.33794805,-0.020895392,0.048827,0.04860041,0.048377503,0.00022659078
2.008,0.10104,0.21707,0.23791559,0.30121148,-0.020845592,0.048569,0.048324127,0.048071966,0.0002448745
2.009,0.10032,0.18291,0.2034503,0.263792,-0.020540312,0.048305,0.048043374,0.04776272,0.00026162714
2.01,0.099608,0.14829,0.16826816,0.22573823,-0.019978166,0.048036,0.047756974,0.04744858,0.00027902797
2.011,0.098907,0.11326,0.13242793,0.18710132,-0.01916793,0.047762,0.047466222,0.047130764,0.00029577687
2.012,0.098217,0.077884,0.095997944,0.14793496,-0.018113941,0.047482,0.047171075,0.04680913,0.0003109239
2.013,0.097539,0.042206,0.059055697,0.10829538,-0.016849697,0.047198,0.04687205,0.046484064,0.00032595173
2.014,0.096874,0.0062854,0.021687139,0.06824121,-0.015401739,0.046909,0.046569746,0.046156008,0.00033925474
2.015,0.096224,-0.029819,-0.01601381,0.02783341,-0.01380519,0.046617,0.04626533,0.045825943,0.00035167113
2.016,0.095588,-0.066048,-0.053945675,-0.012864773,-0.012102321,0.046321,0.04595858,0.045493457,0.00036242232
2.017,0.094969,-0.10252,-0.092,-0.05378802,-0.010519996,0.044816,0.04565128,0.045160122,-0.00083528087
2.018,0.094367,-0.13915,-0.13006169,-0.09486901,-0.009088308,0.044569,0.045343813,0.044826113,-0.00077481195
2.019,0.093783,-0.17592,-0.16800982,-0.13603863,-0.007910177,0.044325,0.045037102,0.044492144,-0.0007121004
2.02,0.093218,-0.21276,-0.20571892,-0.17722614,-0.007041082,0.044081,0.04473209,0.044158973,-0.00065109134
2.021,0.092672,-0.24959,-0.24306144,-0.21835944,-0.0065285563,0.043839,0.044429228,0.043826934,-0.00059022754
2.022,0.092147,-0.28634,-0.27991182,-0.25936532,-0.006428182,0.043599,0.044129875,0.043497354,-0.0005308762
2.023,0.091644,-0.32292,-0.316153,-0.30016956,-0.0067670047,0.04336,0.043834783,0.04317111,-0.00047478452
2.024,0.091163,-0.35926,-0.35168624,-0.34069738,-0.0075737536,0.043123,0.043544073,0.04284868,-0.0004210733
2.025,0.090705,-0.39528,-0.38644382,-0.38087353,-0.00883618,0.042889,0.043258082,0.042531002,-0.00036908314
2.026,0.090271,-0.43089,-0.42040324,-0.4206227,-0.010486752,0.042657,0.042976912,0.042219084,-0.00031991303
2.027,0.089861,-0.46603,-0.45359835,-0.45986974,-0.012431651,0.042428,0.042700008,0.041913465,-0.0002720058
2.028,0.089476,-0.50061,-0.48611996,-0.49853998,-0.014490038,0.042202,0.04242732,0.041615184,-0.00022532046
2.029,0.089117,-0.53456,-0.5180987,-0.53655946,-0.016461313,0.041982,0.042159136,0.0413253,-0.00017713755
2.03,0.088785,-0.56781,-0.54967064,-0.57385534,-0.018139362,0.041766,0.041896343,0.04104488,-0.00013034418
2.031,0.088479,-0.6003,-0.5809357,-0.6103558,-0.019364297,0.041556,0.041639578,0.04077407,-8.357689e-05
2.032,0.088201,-0.63184,-0.6119303,-0.6459907,-0.01990968,0.041151,0.04139136,0.040514424,-0.00024036318
2.033,0.087951,-0.66246,-0.6426202,-0.6806918,-0.019839823,0.040979,0.04115342,0.04026656,-0.00017441809
2.034,0.087729,-0.69204,-0.67291456,-0.7143924,-0.019125462,0.040816,0.04092735,0.040031105,-0.00011134893
2.035,0.087536,-0.7206,-0.70268863,-0.7470284,-0.017911375,0.040663,0.040714912,0.039809138,-5.191192e-05
2.036,0.087372,-0.74807,-0.7318049,-0.7785378,-0.016265094,0.040521,0.04051711,0.039601274,3.889203e-06
