time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.0,0.0,-1.8828e-08,-0.0014900193,0.0,0.0014900004,-3.6621e-06,-0.00016033083,0.0,0.00015666873
0.001,0.0,-0.005252,-0.007969559,-0.0048632827,0.0027175592,1.6883e-07,-0.0001422989,0.0,0.00014246773
0.002,0.0028125,-0.019623,-0.024021298,-0.019262234,0.0043982975,0.0013418,0.001216009,0.0013383995,0.00012579095
0.003,0.0375,-0.042577,-0.04912038,-0.04226598,0.006543383,0.017819,0.017789826,0.017836856,2.9174611e-05
0.004,0.075,-0.071186,-0.07995065,-0.070944324,0.008764654,0.035803,0.03567634,0.0356494,0.00012665987
0.005,0.1125,-0.10196,-0.11293698,-0.10176985,0.010976978,0.053985,0.053600457,0.05342901,0.0003845431
0.006,0.14719,-0.13137,-0.14495933,-0.13128614,0.0135893375,0.071001,0.070344985,0.069840245,0.0006560162
0.007,0.15,-0.1566,-0.17163348,-0.15676337,0.0150334835,0.072438,0.07191104,0.07111143,0.00052696466
0.008,0.15,-0.17696,-0.19233768,-0.17753018,0.0153776705,0.072475,0.07202272,0.07105676,0.00045228004
0.009,0.15,-0.19242,-0.20715769,-0.19358402,0.014737681,0.072501,0.071959466,0.071012035,0.00054153055
0.01,0.15,-0.203,-0.21680166,-0.20497729,0.013801664,0.072517,0.07176363,0.07097899,0.0007533729
0.011,0.15,-0.20876,-0.22217058,-0.21177426,0.013410583,0.072524,0.07151537,0.07095876,0.0010086372
0.012,0.15,-0.2098,-0.22375768,-0.21405075,0.013957679,0.072526,0.071279615,0.0709519,0.0012463853
0.013,0.15,-0.2062,-0.22156829,-0.21189357,0.015368283,0.072521,0.071086764,0.070958406,0.0014342368
0.014,0.15,-0.19804,-0.21533325,-0.20540012,0.01729326,0.072509,0.0709406,0.07097774,0.0015683994
0.015,0.15,-0.18541,-0.2047942,-0.19467783,0.019384205,0.07249,0.070830226,0.071008906,0.0016597733
0.016,0.15,-0.16848,-0.18992458,-0.17984371,0.021444589,0.07246,0.07074026,0.07105045,0.001719743
0.017,0.15,-0.14739,-0.1709455,-0.16102386,0.023555502,0.072419,0.07065987,0.07110051,0.0017591342
0.018,0.15,-0.12229,-0.14817278,-0.13835287,0.02588278,0.072365,0.07058719,0.071156874,0.0017778128
0.019,0.15,-0.093354,-0.12186303,-0.111973345,0.028509028,0.072293,0.070527546,0.07121701,0.0017654523
0.02,0.15,-0.060741,-0.09216348,-0.082035325,0.03142248,0.072203,0.070488036,0.0712781,0.0017149672
0.021,0.15,-0.024648,-0.059152525,-0.048695657,0.034504525,0.07209,0.07047216,0.07133713,0.0016178414
0.022,0.15,0.014726,-0.02290128,-0.012117431,0.03762728,0.071952,0.070477255,0.0713909,0.0014747456
0.023,0.15,0.05717,0.016485404,0.027530666,0.040684596,0.071787,0.07049554,0.07143606,0.0012914613
0.024,0.15,0.10246,0.058857676,0.070075005,0.04360232,0.071593,0.07051698,0.07146921,0.0010760203
0.025,0.15,0.15038,0.10403114,0.11533768,0.046348862,0.071367,0.07053192,0.071486905,0.0008350834
0.026,0.15,0.20072,0.15180297,0.16313718,0.048917025,0.071109,0.07053227,0.07148573,0.0005767271
0.027,0.15,0.25324,0.20196287,0.2132891,0.051277116,0.070816,0.070511736,0.071462326,0.0003042668
0.028,0.15,0.30772,0.25429782,0.2656068,0.053422183,0.070488,0.07046542,0.07141344,2.257526e-05
0.029,0.15,0.36392,0.30859378,0.319902,0.055326223,0.070128,0.07038945,0.07133599,-0.00026144832
0.03,0.15,0.42159,0.3646369,0.37598565,0.056953102,0.069738,0.07028053,0.07122709,-0.0005425289
0.031,0.15,0.48052,0.42221534,0.43366823,0.058304667,0.069319,0.07013585,0.07108407,-0.0008168444
0.032,0.15,0.54049,0.48112106,0.49276057,0.05936891,0.068876,0.069952935,0.07090454,-0.0010769367
0.033,0.15,0.60129,0.5411514,0.55307424,0.060138583,0.068409,0.069729716,0.07068643,-0.0013207123
0.034,0.15,0.6627,0.60210955,0.614422,0.060590446,0.067924,0.06946449,0.07042799,-0.0015404895
0.035,0.15,0.72454,0.66380507,0.6766186,0.060734928,0.067421,0.06915598,0.070127845,-0.0017349869
0.036,0.15,0.78655,0.72605294,0.73948044,0.060497046,0.067416,0.06880331,0.06978498,-0.001387313
0.037,0.15,0.84867,0.7886736,0.8028265,0.059996426,0.067628,0.068406,0.06939879,-0.0007779971
0.038,0.15,0.91079,0.85149217,0.86647856,0.05929786,0.066952,0.067964,0.0689691,-0.0010120049
0.039,0.15,0.97279,0.9143382,0.9302611,0.05845183,0.066247,0.067477636,0.068496145,-0.0012306347
0.04,0.15,1.0345,0.9770452,0.99400187,0.057454824,0.065516,0.06694761,0.067980595,-0.0014316067
0.041,0.15,1.0957,1.0394502,1.057532,0.056249857,0.064763,0.066375025,0.06742355,-0.0016120225
0.042,0.15,1.1562,1.1013936,1.120686,0.05480647,0.063989,0.06576139,0.06682657,-0.0017723888
0.043,0.15,1.2158,1.1627187,1.1833028,0.053081393,0.063195,0.065108575,0.0661916,-0.0019135773
