time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.0,0.0,-7.5264e-08,-0.0047204457,0.0,0.0047203703,8.7326e-05,1.1821959e-05,0.0,7.550404e-05
0.001,0.061803,-0.004752,-0.009061186,-0.0043407404,0.004309186,0.029382,0.029430393,0.02941857,-4.8393384e-05
0.002,0.12131,-0.015251,-0.019871278,-0.015150832,0.0046202773,0.058083,0.057744768,0.057732947,0.000338234
0.003,0.2118,-0.028576,-0.033654902,-0.028934456,0.0050789025,0.10253,0.10078289,0.10077107,0.001747109
0.004,0.29021,-0.040217,-0.046001226,-0.04128078,0.0057842247,0.14186,0.13805304,0.13804123,0.0038069487
0.005,0.35,-0.046031,-0.052870926,-0.04815048,0.0068399273,0.17236,0.16646719,0.16645537,0.005892813
0.006,0.38646,-0.042709,-0.051239423,-0.046518978,0.008530423,0.19108,0.18381388,0.18380207,0.007266119
0.007,0.3618,-0.028742,-0.039638005,-0.03491756,0.010896005,0.17818,0.1721291,0.17211728,0.0060508996
0.008,0.31756,-0.0052961,-0.01913062,-0.0144101735,0.013834519,0.15532,0.15114468,0.15113287,0.0041753203
0.009,0.2618,0.025108,0.007904734,0.01262518,0.017203266,0.127,0.124664724,0.1246529,0.0023352802
0.01,0.2,0.059247,0.03848225,0.043202695,0.02076475,0.096193,0.09527865,0.09526683,0.00091435015
0.011,0.1382,0.093757,0.06933287,0.07405331,0.024424136,0.065923,0.06586089,0.065849066,6.210804e-05
0.012,0.082443,0.12524,0.097224176,0.101944625,0.028015822,0.039019,0.039300617,0.039288796,-0.00028161705
0.013,0.038197,0.15084,0.11927743,0.123997875,0.031562567,0.0179,0.018216057,0.018204235,-0.00031605735
0.014,0.0097887,0.16825,0.13325004,0.13797049,0.03499995,0.0044346,0.0046770447,0.004665223,-0.00024244469
0.015,0.0,0.17613,0.13775496,0.14247541,0.038375035,-0.00019199,1.1821959e-05,0.0,-0.00020381196
0.016,0.0097887,0.17408,0.13239552,0.13711597,0.04168448,0.0044271,0.004677045,0.0046652234,-0.0002499451
0.017,0.038197,0.16268,0.117803395,0.12252384,0.044876605,0.01788,0.018216012,0.01820419,-0.00033601187
0.018,0.082443,0.14352,0.09557593,0.10029638,0.04794407,0.038969,0.03930033,0.03928851,-0.00033133104
0.019,0.1382,0.11896,0.06811887,0.07283931,0.05084113,0.065813,0.065860264,0.06584844,-4.7266483e-05
0.02,0.2,0.092036,0.038409278,0.043129724,0.053626724,0.095969,0.09527857,0.095266744,0.0006904304
0.021,0.2618,0.066033,0.009701776,0.014422222,0.05633122,0.1266,0.124668136,0.12465631,0.001931861
0.022,0.31756,0.04432,-0.0147922,-0.010071754,0.0591122,0.15467,0.15115674,0.15114492,0.0035132617
0.023,0.3618,0.029877,-0.03222005,-0.027499605,0.06209705,0.17723,0.17215551,0.1721437,0.005074486
0.024,0.39021,0.025087,-0.040368065,-0.03564762,0.065455064,0.19179,0.18564157,0.18562976,0.0061484277
0.025,0.4,0.031404,-0.037877224,-0.03315678,0.06928122,0.19668,0.19030884,0.19029702,0.0063711554
0.026,0.39021,0.049231,-0.02437636,-0.019655915,0.07360736,0.19134,0.18570173,0.18568991,0.0056382716
0.027,0.3618,0.077851,-0.000520058,0.0042003877,0.078371055,0.17643,0.17225549,0.17224367,0.0041745156
0.028,0.31756,0.11547,0.032072432,0.036792878,0.08339757,0.15369,0.15126485,0.15125303,0.002425149
0.029,0.2618,0.15933,0.07097201,0.07569246,0.088357985,0.12563,0.124754965,0.12474314,0.0008750409
0.03,0.2,0.20637,0.11317387,0.11789432,0.093196124,0.095143,0.09532831,0.095316485,-0.00018531084
0.031,0.1382,0.25325,0.15539055,0.160111,0.09785946,0.065187,0.065874636,0.06586281,-0.00068763644
0.032,0.082443,0.2967,0.19437326,0.19909371,0.102326736,0.038528,0.039293855,0.039282035,-0.00076585636
0.033,0.038197,0.33385,0.22722974,0.2319502,0.10662025,0.017564,0.018205758,0.018193936,-0.0006417576
0.034,0.0097887,0.36249,0.25170642,0.25642687,0.11078358,0.0041734,0.004672799,0.004660977,-0.0004993989
0.035,0.0,0.38124,0.2664064,0.27112684,0.11483362,-0.00043917,1.1821959e-05,0.0,-0.00045099194
0.036,0.0097887,0.3897,0.27092272,0.27564317,0.118777275,0.0041355,0.0046713203,0.0046594986,-0.00053582015
0.037,0.038197,0.38845,0.26587507,0.27059552,0.122574925,0.017451,0.018195495,0.018183673,-0.00074449554
0.038,0.082443,0.37905,0.2528471,0.25756755,0.12620288,0.038244,0.0392671,0.03925528,-0.0010230988
0.039,0.1382,0.36381,0.23423018,0.23895063,0.12957983,0.064558,0.06583325,0.065821424,-0.0012752488
0.04,0.2,0.34563,0.21298859,0.21770903,0.1326414,0.093915,0.095290706,0.09527888,-0.001375705
0.041,0.2618,0.32813,0.19236751,0.19708796,0.1357625,0.1235,0.12475495,0.12474313,-0.0012549534
0.042,0.31756,0.31504,0.1755732,0.18029365,0.13946679,0.15038,0.15134035,0.15132853,-0.00096035004
0.043,0.3618,0.30811,0.16545644,0.1701769,0.14265355,0.1718,0.17243078,0.17241897,-0.00063078105
0.044,0.39021,0.30945,0.16423036,0.16895081,0.14521964,0.18547,0.18597077,0.18595895,-0.0005007684
0.045,0.4,0.32062,0.1732517,0.17797215,0.1473683,0.18991,0.1906283,0.19061649,-0.0007183105
0.046,0.39021,0.34163,0.19288553,0.19760598,0.14874448,0.18465,0.18593933,0.18592751,-0.001289323
0.047,0.3618,0.37167,0.22246674,0.22718719,0.14920327,0.17035,0.17235352,0.1723417,-0.0020035207
0.048,0.31756,0.40906,0.26036292,0.26508337,0.14869708,0.14861,0.15120012,0.1511883,-0.0025901198
