time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.0,0.067,-0.78746,-0.7674477,-0.7992392,-0.02001232,0.031055,0.031069316,0.030034766,-1.4316291e-05
2.001,0.066246,-0.81805,-0.797185,-0.82761306,-0.020865023,0.030629,0.030628452,0.029607277,5.476177e-07
2.002,0.065492,-0.84907,-0.82724386,-0.8565872,-0.021826148,0.030198,0.030184638,0.029177755,1.3362616e-05
2.003,0.06474,-0.88047,-0.8575311,-0.8861197,-0.022938907,0.029762,0.029739326,0.028747264,2.267398e-05
2.004,0.063991,-0.9122,-0.8879669,-0.9161673,-0.024233103,0.029321,0.029293431,0.028316414,2.756901e-05
2.005,0.063245,-0.94422,-0.9184905,-0.94668543,-0.025729477,0.028877,0.028847357,0.027885389,2.9642135e-05
2.006,0.062504,-0.97648,-0.9490617,-0.9776284,-0.027418315,0.028429,0.02840234,0.02745527,2.666004e-05
2.007,0.061768,-1.0089,-0.9796578,-1.0089494,-0.029242218,0.027979,0.027958654,0.027026258,2.0345673e-05
2.008,0.06104,-1.0416,-1.0102715,-1.0406007,-0.03132844,0.027527,0.02751785,0.026599877,9.151176e-06
2.009,0.06032,-1.0743,-1.0409051,-1.0725336,-0.033394933,0.02679,0.027080102,0.026176332,-0.0002901014
2.01,0.059608,-1.1072,-1.0715656,-1.1046987,-0.0356344,0.026363,0.02664554,0.025755838,-0.00028253905
2.011,0.058907,-1.1401,-1.102261,-1.137046,-0.037839055,0.025939,0.026215568,0.025339913,-0.0002765674
2.012,0.058217,-1.173,-1.1329948,-1.1695247,-0.040005207,0.025519,0.025790256,0.024928767,-0.00027125515
2.013,0.057539,-1.2058,-1.1637648,-1.202084,-0.042035222,0.025103,0.025370114,0.024523048,-0.00026711263
2.014,0.056874,-1.2386,-1.1945606,-1.2346723,-0.04403937,0.024692,0.024955655,0.024123387,-0.0002636537
2.015,0.056224,-1.2712,-1.2253644,-1.2672383,-0.045835495,0.024286,0.024547845,0.023730842,-0.00026184507
2.016,0.055588,-1.3037,-1.2561502,-1.2997302,-0.047549725,0.023886,0.0241464,0.02334519,-0.00026039965
