time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.0,0.087,-0.23833,-0.21104604,-0.18706667,-0.027283967,0.041018,0.04147544,0.04078619,-0.00045743957
2.001,0.086246,-0.26914,-0.24031684,-0.2170294,-0.028823167,0.040616,0.041101646,0.04038163,-0.00048564747
2.002,0.085492,-0.30052,-0.2701077,-0.24773565,-0.030412316,0.040208,0.040722113,0.039972704,-0.0005141124
2.003,0.08474,-0.33241,-0.30034983,-0.2791445,-0.032060176,0.039794,0.04033777,0.039560314,-0.00054376945
2.004,0.083991,-0.36479,-0.33097124,-0.31121302,-0.03381875,0.039374,0.039949138,0.03914493,-0.0005751364
2.005,0.083245,-0.39759,-0.3618973,-0.34389633,-0.03569272,0.038948,0.039556272,0.03872658,-0.00060827285
2.006,0.082504,-0.43079,-0.39305243,-0.37714782,-0.03773758,0.038518,0.039160155,0.038306233,-0.00064215437
2.007,0.081768,-0.46433,-0.4243622,-0.41091904,-0.039967775,0.038084,0.038760807,0.037883986,-0.000676807
2.008,0.08104,-0.49817,-0.45575783,-0.44515994,-0.04241216,0.037646,0.038359556,0.037461337,-0.000713557
2.009,0.08032,-0.53225,-0.48718038,-0.47981888,-0.045069605,0.037206,0.037956223,0.03703841,-0.0007502213
2.01,0.079608,-0.56654,-0.5185864,-0.51484275,-0.047953606,0.036764,0.037550576,0.03661537,-0.0007865764
2.011,0.078907,-0.60096,-0.54995173,-0.55017716,-0.051008284,0.037012,0.03714372,0.036193784,-0.00013171881
2.012,0.078217,-0.63536,-0.58127093,-0.5857665,-0.05408907,0.036638,0.036735453,0.03577386,-9.7453594e-05
2.013,0.077539,-0.66964,-0.61255467,-0.6215541,-0.057085335,0.036262,0.036326233,0.035356276,-6.4231455e-05
2.014,0.076874,-0.70375,-0.6438232,-0.65748227,-0.059926808,0.035886,0.0359168,0.034941737,-3.08007e-05
2.015,0.076224,-0.73765,-0.675101,-0.6934927,-0.062548995,0.035511,0.03550864,0.034531407,2.3581088e-06
2.016,0.075588,-0.77127,-0.7064113,-0.72952646,-0.064858675,0.035136,0.035102088,0.034125116,3.3911318e-05
2.017,0.074969,-0.80456,-0.7377745,-0.76552397,-0.066785514,0.034764,0.03469938,0.0337245,6.4618886e-05
2.018,0.074367,-0.83748,-0.7692051,-0.8014256,-0.068274915,0.034394,0.034301315,0.033329856,9.268522e-05
2.019,0.073783,-0.86996,-0.80070996,-0.83717126,-0.06925005,0.034029,0.033908986,0.032941937,0.00012001395
2.02,0.073218,-0.90198,-0.8322852,-0.87270117,-0.06969476,0.033669,0.033523288,0.032561492,0.000145711
2.021,0.072672,-0.93348,-0.86391264,-0.9079555,-0.06956738,0.033315,0.033144508,0.032188836,0.00017049164
2.022,0.072147,-0.96441,-0.89555746,-0.94287497,-0.068852544,0.032968,0.03277373,0.031825166,0.00019427016
2.023,0.071644,-0.99474,-0.92716783,-0.9774006,-0.06757218,0.03263,0.03241157,0.031471234,0.00021842867
2.024,0.071163,-1.0244,-0.95867664,-1.0114741,-0.06572336,0.032301,0.032058243,0.03112734,0.00024275854
2.025,0.070705,-1.0534,-0.9900057,-1.0450381,-0.06339437,0.031982,0.03171449,0.030794227,0.00026750937
2.026,0.070271,-1.0817,-1.0210696,-1.0780358,-0.06063032,0.031675,0.031381126,0.030472627,0.00029387325
2.027,0.069861,-1.1092,-1.0517807,-1.1104118,-0.0574193,0.031379,0.031058602,0.030162826,0.00032039732
2.028,0.069476,-1.1359,-1.0820518,-1.1421115,-0.053848267,0.031096,0.030747846,0.029865537,0.00034815446
2.029,0.069117,-1.1618,-1.1117985,-1.1730821,-0.050001502,0.030826,0.030449798,0.029581463,0.00037620217
2.03,0.068785,-1.1869,-1.1409409,-1.2032717,-0.045959115,0.030021,0.030165378,0.029311286,-0.00014437735
2.031,0.068479,-1.2112,-1.1694041,-1.2326305,-0.04179585,0.029783,0.029894628,0.02905484,-0.000111628324
2.032,0.068201,-1.2347,-1.1971183,-1.2611095,-0.037581682,0.029559,0.029638823,0.028813208,-7.982366e-05
2.033,0.067951,-1.2573,-1.2240192,-1.2886622,-0.03328085,0.02935,0.029398354,0.028586624,-4.8354268e-05
2.034,0.067729,-1.279,-1.2500467,-1.3152432,-0.028953314,0.029155,0.029173555,0.028375305,-1.8555671e-05
2.035,0.067536,-1.2999,-1.2751461,-1.3408096,-0.024753928,0.028975,0.028965168,0.02817989,9.832904e-06
2.036,0.067372,-1.3197,-1.2992665,-1.3653197,-0.020433545,0.028811,0.028773464,0.028000576,3.7536025e-05
2.037,0.067238,-1.3386,-1.3223611,-1.3887345,-0.016238928,0.028663,0.028599111,0.027837971,6.388873e-05
2.038,0.067133,-1.3565,-1.3443872,-1.4110165,-0.012112856,0.028531,0.028441928,0.027691849,8.907169e-05
2.039,0.067059,-1.3734,-1.365305,-1.4321303,-0.008095026,0.028415,0.028302966,0.027563212,0.00011203438
2.04,0.067014,-1.3892,-1.3850777,-1.4520428,-0.004122257,0.028317,0.028181598,0.02745141,0.00013540313
2.041,0.067,-1.404,-1.4036725,-1.470723,-0.00032758713,0.028236,0.02807886,0.027357433,0.0001571402
2.042,0.067016,-1.4177,-1.4210582,-1.4881419,0.0033581257,0.028172,0.027994532,0.02728103,0.00017746724
2.043,0.067063,-1.4302,-1.4372072,-1.5042728,0.0070072412,0.028125,0.02792922,0.027222767,0.0001957789
2.044,0.06714,-1.4417,-1.4520938,-1.5190911,0.010393858,0.028097,0.027882708,0.027182393,0.00021429174
2.045,0.067247,-1.452,-1.4656948,-1.5325743,0.013694763,0.028087,0.027855193,0.02716006,0.00023180619
2.046,0.067385,-1.4611,-1.4779894,-1.5447023,0.016889453,0.028095,0.027847268,0.027156314,0.0002477318
2.047,0.067553,-1.4691,-1.4889592,-1.5554571,0.019859195,0.028121,0.027858723,0.0271709,0.0002622772
2.048,0.067751,-1.4759,-1.498587,-1.5648228,0.022686958,0.028166,0.02788975,0.027203964,0.0002762489
2.049,0.067979,-1.4815,-1.5068585,-1.5727856,0.025358438,0.02823,0.027940549,0.027255649,0.00028945133
2.05,0.068236,-1.4859,-1.5137607,-1.5793341,0.027860641,0.028312,0.0280109,0.027325692,0.0003011003
2.051,0.068523,-1.4891,-1.5192829,-1.5844588,0.030182958,0.028413,0.028101392,0.027414631,0.0003116075
2.052,0.068838,-1.4911,-1.523416,-1.5881525,0.03231609,0.028533,0.028211407,0.027521806,0.00032159314
2.053,0.069181,-1.4919,-1.5261528,-1.5904099,0.034252882,0.028671,0.028341116,0.027647348,0.00032988377
2.054,0.069553,-1.4914,-1.527488,-1.591228,0.03608799,0.028828,0.028491084,0.027791789,0.00033691712
2.055,0.069951,-1.4897,-1.5274172,-1.5906056,0.037717223,0.029004,0.028660247,0.027954051,0.00034375302
2.056,0.070377,-1.4867,-1.5259393,-1.588544,0.039239287,0.029198,0.028849551,0.028135061,0.00034844875
2.057,0.070829,-1.4825,-1.5230533,-1.5850459,0.04055333,0.029411,0.029058304,0.028334133,0.00035269558
2.058,0.071306,-1.4771,-1.5187606,-1.5801164,0.041660547,0.029641,0.029286187,0.028550973,0.0003548134
2.059,0.071808,-1.4704,-1.513064,-1.5737623,0.04266405,0.02989,0.029533269,0.028785683,0.00035673194
2.06,0.072335,-1.4625,-1.5059683,-1.5659926,0.043468356,0.030156,0.029799577,0.029038347,0.00035642274
2.061,0.072885,-1.4533,-1.4974796,-1.556818,0.04417956,0.030439,0.03008431,0.029308246,0.00035469048
2.062,0.073457,-1.4429,-1.4876052,-1.5462512,0.04470527,0.03074,0.030387025,0.02959504,0.00035297498
2.063,0.074051,-1.4314,-1.4763546,-1.5343065,0.044954658,0.031057,0.030707648,0.029898774,0.00034935214
2.064,0.074667,-1.4186,-1.4637386,-1.5210005,0.045138597,0.03139,0.031046074,0.030219486,0.00034392625
2.065,0.075302,-1.4045,-1.449769,-1.506351,0.045269012,0.03174,0.031400926,0.030555973,0.0003390722
2.066,0.075956,-1.3893,-1.4344602,-1.4903779,0.045160174,0.032104,0.03177203,0.030908233,0.0003319718
2.067,0.076628,-1.373,-1.4178275,-1.4731029,0.04482746,0.032483,0.032158744,0.03127582,0.00032425672
2.068,0.077317,-1.3554,-1.399888,-1.4545494,0.044488072,0.032875,0.032560408,0.03165828,0.00031459332
2.069,0.078021,-1.3367,-1.3806608,-1.4347425,0.04396081,0.033282,0.032975912,0.032054715,0.00030608848
2.07,0.078741,-1.3169,-1.3601665,-1.4137088,0.043266535,0.0337,0.033405364,0.032465428,0.00029463693
2.071,0.079475,-1.296,-1.3384279,-1.391477,0.042427897,0.034131,0.033847596,0.03288946,0.00028340518
2.072,0.080221,-1.274,-1.3154693,-1.3680768,0.041469216,0.034573,0.034301423,0.033325817,0.0002715774
2.073,0.080978,-1.2509,-1.2913171,-1.3435402,0.040417075,0.035025,0.034766056,0.03377389,0.00025894493
2.074,0.081746,-1.2267,-1.2660002,-1.3179003,0.039300203,0.035486,0.035241097,0.034233447,0.0002449043
2.075,0.082522,-1.2016,-1.2395486,-1.291192,0.03794861,0.035956,0.035724867,0.03470297,0.00023113191
2.076,0.083307,-1.1754,-1.2119951,-1.2634519,0.036595106,0.036433,0.03621737,0.035182588,0.00021563098
2.077,0.084098,-1.1483,-1.1833743,-1.2347178,0.035074234,0.036916,0.03671687,0.035670698,0.00019912794
2.078,0.084894,-1.1203,-1.1537223,-1.2050291,0.03342223,0.037405,0.03722247,0.03616652,0.00018252805
2.079,0.085694,-1.0914,-1.1230775,-1.1744268,0.031677485,0.037899,0.037733246,0.03666922,0.00016575307
2.08,0.086497,-1.0616,-1.0914804,-1.1429533,0.029880404,0.038395,0.03824824,0.037177954,0.00014675781
2.081,0.087302,-1.031,-1.0589728,-1.1106523,0.027972817,0.038894,0.03876648,0.037691824,0.00012752041
2.082,0.088107,-0.99967,-1.0255986,-1.077569,0.025928617,0.039393,0.039286513,0.038209483,0.00010648742
2.083,0.08891,-0.96757,-0.991403,-1.0437497,0.023832977,0.039893,0.03980687,0.03872955,8.613244e-05
2.084,0.089711,-0.93478,-0.95643353,-1.0092423,0.021653533,0.040392,0.040326905,0.039251473,6.509572e-05
2.085,0.090508,-0.90136,-0.920739,-0.97409576,0.01937902,0.040888,0.040845074,0.039773814,4.292652e-05
2.086,0.0913,-0.86734,-0.8843698,-0.9383602,0.017029762,0.041382,0.041360237,0.040295552,2.1763146e-05
2.087,0.092086,-0.83277,-0.84737784,-0.9020869,0.014607847,0.041871,0.041871224,0.04081564,-2.2351742e-07
2.088,0.092864,-0.79771,-0.8098163,-0.86532825,0.012106299,0.042355,0.04237638,0.041332576,-2.1379441e-05
2.089,0.093633,-0.76222,-0.77173966,-0.8281374,0.009519637,0.042833,0.042874467,0.041845303,-4.1466206e-05
2.09,0.094392,-0.72634,-0.73320323,-0.7905686,0.0068632364,0.043304,0.043364197,0.042352736,-6.0196966e-05
2.091,0.095139,-0.69013,-0.6942626,-0.7526769,0.0041326284,0.043767,0.043843787,0.042853355,-7.678568e-05
2.092,0.095873,-0.65365,-0.6549739,-0.7145182,0.0013239384,0.044221,0.044311844,0.04334609,-9.084493e-05
2.093,0.096593,-0.61696,-0.6153921,-0.67614883,-0.0015679002,0.044665,0.044766914,0.04382987,-0.00010191277
2.094,0.097298,-0.58011,-0.5755711,-0.6376259,-0.0045388937,0.045097,0.04520745,0.044303644,-0.00011044741
2.095,0.097987,-0.54317,-0.5355636,-0.5990069,-0.007606387,0.045517,0.04563182,0.044766393,-0.00011481717
2.096,0.098658,-0.50613,-0.4954209,-0.5603497,-0.010709077,0.046344,0.046037816,0.045216635,0.00030618533
2.097,0.09931,-0.46904,-0.45519564,-0.5217125,-0.013844371,0.046697,0.046423662,0.0456534,0.00027333573
2.098,0.099942,-0.43198,-0.41494587,-0.48315352,-0.017034143,0.047034,0.046787627,0.04607573,0.00024637207
2.099,0.10055,-0.39501,-0.37474203,-0.44473135,-0.020267963,0.047354,0.047126845,0.046481337,0.00022715703
2.1,0.10114,-0.3582,-0.33467585,-0.4065045,-0.023524165,0.047657,0.04744371,0.04687257,0.0002132915
2.101,0.10171,-0.32164,-0.2948625,-0.3685312,-0.026777506,0.047943,0.047737844,0.047248166,0.00020515546
2.102,0.10225,-0.28538,-0.25543752,-0.3308692,-0.029942483,0.048212,0.04800625,0.047603168,0.00020574778
2.103,0.10277,-0.24951,-0.21654373,-0.29357624,-0.03296627,0.048463,0.04825637,0.047941957,0.00020663068
2.104,0.10326,-0.21408,-0.17830914,-0.25670946,-0.035770863,0.048698,0.048486758,0.048259676,0.00021124259
