time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.0,0.067,-0.78746,-0.7402781,-0.7993218,-0.047181904,0.031055,0.030920142,0.030034745,0.00013485737
2.001,0.066246,-0.81805,-0.7687261,-0.827705,-0.049323916,0.030629,0.030486045,0.029607223,0.00014295429
2.002,0.065492,-0.84907,-0.79773563,-0.8566885,-0.05133438,0.030198,0.030048368,0.02917767,0.00014963187
2.003,0.06474,-0.88047,-0.82726926,-0.88623023,-0.05320072,0.029762,0.02960831,0.028747145,0.00015369058
2.004,0.063991,-0.9122,-0.85728794,-0.91628695,-0.05491203,0.029321,0.029166583,0.02831626,0.00015441701
2.005,0.063245,-0.94422,-0.88775116,-0.94681406,-0.056468844,0.028877,0.028723473,0.0278852,0.00015352666
2.006,0.062504,-0.97648,-0.9186173,-0.9777659,-0.0578627,0.028429,0.028280148,0.02745505,0.00014885142
2.007,0.061768,-1.0089,-0.94984317,-1.0090957,-0.059056878,0.027979,0.027836876,0.027026003,0.00014212355
2.008,0.06104,-1.0416,-0.9813848,-1.0407555,-0.060215175,0.027527,0.027395258,0.026599588,0.00013174303
2.009,0.06032,-1.0743,-1.0131972,-1.0726968,-0.061102867,0.02679,0.026955552,0.026176007,-0.0001655519
2.01,0.059608,-1.1072,-1.0452344,-1.1048701,-0.061965585,0.026363,0.026518038,0.025755482,-0.00015503727
2.011,0.058907,-1.1401,-1.0774504,-1.1372253,-0.06264961,0.025939,0.026084285,0.025339523,-0.00014528446
2.012,0.058217,-1.173,-1.1097982,-1.169712,-0.063201785,0.025519,0.025654554,0.024928346,-0.000135554
2.013,0.057539,-1.2058,-1.1422307,-1.2022789,-0.06356931,0.025103,0.025229536,0.024522593,-0.00012653507
2.014,0.056874,-1.2386,-1.1747005,-1.2348746,-0.06389952,0.024692,0.02480991,0.024122903,-0.00011790916
2.015,0.056224,-1.2712,-1.2071605,-1.2674477,-0.06403947,0.024286,0.024396768,0.023730326,-0.00011076778
2.016,0.055588,-1.3037,-1.2395631,-1.2999467,-0.06413686,0.023886,0.02398992,0.023344645,-0.000103918836
2.017,0.054969,-1.3359,-1.2718618,-1.3323197,-0.06403816,0.023493,0.023590853,0.022967309,-9.785406e-05
2.018,0.054367,-1.3678,-1.3040094,-1.3645155,-0.06379056,0.023106,0.023199769,0.0225985,-9.376928e-05
2.019,0.053783,-1.3995,-1.3359601,-1.396483,-0.06353986,0.022728,0.022817278,0.02223881,-8.9278445e-05
2.02,0.053218,-1.4307,-1.367668,-1.428171,-0.06303191,0.022358,0.022443967,0.021888811,-8.596666e-05
2.021,0.052672,-1.4615,-1.3990884,-1.4595296,-0.062411666,0.021996,0.022079995,0.021548659,-8.399412e-05
2.022,0.052147,-1.4919,-1.4301771,-1.490509,-0.061722875,0.021645,0.021726329,0.021219317,-8.1328675e-05
2.023,0.051644,-1.5218,-1.460891,-1.5210602,-0.060909033,0.021303,0.02138349,0.020901315,-8.0490485e-05
2.024,0.051163,-1.5512,-1.4911877,-1.551135,-0.06001234,0.020972,0.02105158,0.020594766,-7.957965e-05
2.025,0.050705,-1.58,-1.5210261,-1.580686,-0.05897391,0.020653,0.020731093,0.020300183,-7.809326e-05
2.026,0.050271,-1.6083,-1.5503664,-1.6096667,-0.05793357,0.020345,0.0204225,0.020018054,-7.749908e-05
2.027,0.049861,-1.6358,-1.5791699,-1.638032,-0.056630135,0.02005,0.020125845,0.019748459,-7.584505e-05
2.028,0.049476,-1.6627,-1.6073993,-1.6657375,-0.055300713,0.019681,0.019841578,0.019491872,-0.00016057864
2.029,0.049117,-1.689,-1.6350192,-1.6927406,-0.053980827,0.019418,0.019570109,0.019248739,-0.00015210919
2.03,0.048785,-1.7145,-1.6619952,-1.7189993,-0.052504778,0.019168,0.019311843,0.019019503,-0.00014384277
2.031,0.048479,-1.7393,-1.6882946,-1.7444732,-0.051005363,0.018932,0.019066395,0.018803816,-0.00013439544
