time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.0,0.0,-1.8828e-08,0.012973422,-1.8828e-08,-0.012973441,-3.6621e-06,0.0,-3.6621e-06,-3.6621e-06
0.001,0.0,-0.005252,0.0029251873,-0.010048253,-0.008177187,1.6883e-07,0.0,0.0,1.6883e-07
0.002,0.0,-0.019631,-0.016559845,-0.029533286,-0.0030711554,1.3504e-05,0.0,0.0,1.3504e-05
0.003,0.0,-0.043262,-0.04522974,-0.058203183,0.0019677393,3.4673e-05,0.0,0.0,3.4673e-05
0.004,0.0,-0.07593,-0.08280848,-0.09578192,0.0068784803,6.2363e-05,0.0,0.0,6.2363e-05
0.005,0.0,-0.11739,-0.1289962,-0.14196964,0.011606194,9.4671e-05,0.0,0.0,9.4671e-05
0.006,0.0,-0.16732,-0.18346931,-0.19644275,0.016149312,0.00012894,0.0,0.0,0.00012894
0.007,0.0,-0.2254,-0.24588062,-0.25885406,0.020480618,0.00016168,0.0,0.0,0.00016168
0.008,0.0,-0.29126,-0.31585953,-0.32883295,0.024599522,0.00018865,0.0,0.0,0.00018865
0.009,0.0,-0.36452,-0.3930122,-0.40598562,0.028492182,0.00020522,0.0,0.0,0.00020522
0.01,0.0,-0.44479,-0.4769224,-0.48989582,0.032132387,0.00020682,0.0,0.0,0.00020682
0.011,0.0,-0.53165,-0.5671523,-0.58012575,0.035502315,0.00018936,0.0,0.0,0.00018936
0.012,0.0,-0.62469,-0.6632439,-0.6762173,0.038553894,0.0001494,0.0,0.0,0.0001494
0.013,0.0,-0.72342,-0.764721,-0.7776944,0.041300952,-0.00012972,0.0,0.0,-0.00012972
0.014,0.0,-0.82781,-0.8710911,-0.88406456,0.043281138,0.00011032,0.0,0.0,0.00011032
0.015,0.0,-0.93647,-0.9818488,-0.9948222,0.045378804,0.00019037,0.0,0.0,0.00019037
0.016,0.0,-1.0493,-1.0964782,-1.1094517,0.04717827,0.00024781,0.0,0.0,0.00024781
0.017,0.0,-1.1659,-1.2144569,-1.2274303,0.048556924,0.0002776,0.0,0.0,0.0002776
0.018,0.0,-1.2863,-1.3352594,-1.3482329,0.048959494,0.00027937,0.0,0.0,0.00027937
0.019,0.0,-1.4091,-1.4583604,-1.4713339,0.049260378,0.00016778,0.0,0.0,0.00016778
0.02,0.0,-1.5338,-1.5832392,-1.5962126,0.04943919,-7.9513e-06,0.0,0.0,-7.9513e-06
0.021,0.0,-1.6599,-1.7093825,-1.722356,0.049482584,1.2508e-05,0.0,0.0,1.2508e-05
0.022,0.0,-1.787,-1.8362879,-1.8492613,0.049287915,2.5622e-05,0.0,0.0,2.5622e-05
0.023,0.0,-1.9146,-1.9634663,-1.9764397,0.048866272,3.0522e-05,0.0,0.0,3.0522e-05
0.024,0.0,-2.0422,-2.0904453,-2.1034188,0.04824519,1.6643e-05,0.0,0.0,1.6643e-05
0.025,0.0,-2.1692,-2.21677,-2.2297435,0.04756999,-1.9337e-05,0.0,0.0,-1.9337e-05
0.026,0.0,-2.2955,-2.342005,-2.3549786,0.046504974,-2.6026e-05,0.0,0.0,-2.6026e-05
0.027,0.0,-2.4204,-2.4657364,-2.47871,0.045336485,-4.0554e-05,0.0,0.0,-4.0554e-05
0.028,0.0,-2.5436,-2.5875704,-2.600544,0.043970346,-5.6362e-05,0.0,0.0,-5.6362e-05
0.029,0.0,-2.6651,-2.7071364,-2.72011,0.042036295,-6.826e-05,0.0,0.0,-6.826e-05
0.03,0.0,-2.7841,-2.8240848,-2.8370583,0.039984703,-4.136e-05,0.0,0.0,-4.136e-05
0.031,0.0,-2.9003,-2.9380882,-2.9510617,0.037788153,-3.7749e-05,0.0,0.0,-3.7749e-05
0.032,0.0,-3.0131,-3.0488412,-3.0618148,0.03574133,-3.4456e-05,0.0,0.0,-3.4456e-05
0.033,0.0,-3.1228,-3.15606,-3.1690335,0.03325987,-3.1638e-05,0.0,0.0,-3.1638e-05
0.034,0.0,-3.2293,-3.2594812,-3.2724547,0.03018117,-2.9332e-05,0.0,0.0,-2.9332e-05
0.035,0.0,-3.3321,-3.3588626,-3.3718362,0.026762724,-2.7534e-05,0.0,0.0,-2.7534e-05
0.036,0.0,-3.4309,-3.4539828,-3.4669564,0.023082733,-2.6191e-05,0.0,0.0,-2.6191e-05
0.037,0.0,-3.5253,-3.5446393,-3.557613,0.019339323,-2.5236e-05,0.0,0.0,-2.5236e-05
0.038,0.0,-3.6152,-3.6306505,-3.643624,0.015450478,3.2055e-07,0.0,0.0,3.2055e-07
0.039,0.0,-3.6991,-3.7118533,-3.7248268,0.012753248,7.7184e-06,0.0,0.0,7.7184e-06
0.04,0.0,-3.7786,-3.7881038,-3.8010774,0.009503841,6.7135e-06,0.0,0.0,6.7135e-06
0.041,0.0,-3.8525,-3.8592772,-3.8722508,0.0067772865,5.8281e-06,0.0,0.0,5.8281e-06
0.042,0.0,-3.9223,-3.925267,-3.9382405,0.0029668808,5.0352e-06,0.0,0.0,5.0352e-06
0.043,0.0,-3.987,-3.9859846,-3.998958,-0.0010154247,4.3352e-06,0.0,0.0,4.3352e-06
0.044,0.0,-4.0465,-4.04136,-4.054333,-0.0051403046,3.7223e-06,0.0,0.0,3.7223e-06
0.045,0.0,-4.1006,-4.091339,-4.1043124,-0.009260654,3.1895e-06,0.0,0.0,3.1895e-06
0.046,0.0,-4.1491,-4.135887,-4.1488605,-0.013212681,2.7305e-06,0.0,0.0,2.7305e-06
0.047,0.0,-4.1922,-4.174985,-4.1879582,-0.017215252,2.3395e-06,0.0,0.0,2.3395e-06
0.048,0.0,-4.2298,-4.20863,-4.2216034,-0.02117014,2.0103e-06,0.0,0.0,2.0103e-06
