time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N,initial_displacement_mm,initial_velocity_mm_per_s,initial_force_N
0.0,0.0,,-1.8828e-08,-1.8828e-08,,,0.0,-3.6621e-06,,-1.8828e-08,-5.2519813,-3.6621e-06
0.001,0.15,,-0.007810665,-0.007810665,,,0.07070762,0.07070762,,-1.8828e-08,-5.2519813,-3.6621e-06
0.002,0.15,,-0.013972551,-0.013972551,,,0.07069854,0.07069854,,-1.8828e-08,-5.2519813,-3.6621e-06
0.003,0.15,,-0.0162874,-0.0162874,,,0.07069505,0.07069505,,-1.8828e-08,-5.2519813,-3.6621e-06
0.004,0.15,,-0.014827083,-0.014827083,,,0.070697255,0.070697255,,-1.8828e-08,-5.2519813,-3.6621e-06
0.005,0.15,,-0.009672493,-0.009672493,,,0.07070491,0.07070491,,-1.8828e-08,-5.2519813,-3.6621e-06
0.006,0.15,,-0.0009131348,-0.0009131348,,,0.07071742,0.07071742,,-1.8828e-08,-5.2519813,-3.6621e-06
0.007,0.15,,0.011353295,0.011353295,,,0.070733905,0.070733905,,-1.8828e-08,-5.2519813,-3.6621e-06
0.008,0.15,,0.02702135,0.02702135,,,0.07075319,0.07075319,,-1.8828e-08,-5.2519813,-3.6621e-06
0.009,0.15,,0.045978278,0.045978278,,,0.07077385,0.07077385,,-1.8828e-08,-5.2519813,-3.6621e-06
0.01,0.15,,0.0681045,0.0681045,,,0.07079424,0.07079424,,-1.8828e-08,-5.2519813,-3.6621e-06
0.011,0.15,,0.09327408,0.09327408,,,0.070812546,0.070812546,,-1.8828e-08,-5.2519813,-3.6621e-06
0.012,0.15,,0.12135522,0.12135522,,,0.07082677,0.07082677,,-1.8828e-08,-5.2519813,-3.6621e-06
0.013,0.15,,0.15221079,0.15221079,,,0.0708348,0.0708348,,-1.8828e-08,-5.2519813,-3.6621e-06
0.014,0.15,,0.18569884,0.18569884,,,0.07083442,0.07083442,,-1.8828e-08,-5.2519813,-3.6621e-06
0.015,0.15,,0.22167313,0.22167313,,,0.07082338,0.07082338,,-1.8828e-08,-5.2519813,-3.6621e-06
0.016,0.15,,0.2599837,0.2599837,,,0.07079938,0.07079938,,-1.8828e-08,-5.2519813,-3.6621e-06
0.017,0.15,,0.30047745,0.30047745,,,0.07076014,0.07076014,,-1.8828e-08,-5.2519813,-3.6621e-06
0.018,0.15,,0.34299862,0.34299862,,,0.07070341,0.07070341,,-1.8828e-08,-5.2519813,-3.6621e-06
0.019,0.15,,0.38738954,0.38738954,,,0.070627026,0.070627026,,-1.8828e-08,-5.2519813,-3.6621e-06
0.02,0.15,,0.43349096,0.43349096,,,0.07052892,0.07052892,,-1.8828e-08,-5.2519813,-3.6621e-06
0.021,0.15,,0.48114288,0.48114288,,,0.070407145,0.070407145,,-1.8828e-08,-5.2519813,-3.6621e-06
0.022,0.15,,0.53018486,0.53018486,,,0.07025993,0.07025993,,-1.8828e-08,-5.2519813,-3.6621e-06
0.023,0.15,,0.5804568,0.5804568,,,0.070085675,0.070085675,,-1.8828e-08,-5.2519813,-3.6621e-06
0.024,0.15,,0.6317993,0.6317993,,,0.069883004,0.069883004,,-1.8828e-08,-5.2519813,-3.6621e-06
0.025,0.15,,0.684054,0.684054,,,0.069650754,0.069650754,,-1.8828e-08,-5.2519813,-3.6621e-06
0.026,0.15,,0.73706466,0.73706466,,,0.06938801,0.06938801,,-1.8828e-08,-5.2519813,-3.6621e-06
0.027,0.15,,0.7906767,0.7906767,,,0.06909413,0.06909413,,-1.8828e-08,-5.2519813,-3.6621e-06
0.028,0.15,,0.84473836,0.84473836,,,0.06876873,0.06876873,,-1.8828e-08,-5.2519813,-3.6621e-06
0.029,0.15,,0.89910066,0.89910066,,,0.068411715,0.068411715,,-1.8828e-08,-5.2519813,-3.6621e-06
0.03,0.15,,0.9536176,0.9536176,,,0.06802327,0.06802327,,-1.8828e-08,-5.2519813,-3.6621e-06
0.031,0.15,,1.0081468,1.0081468,,,0.067603886,0.067603886,,-1.8828e-08,-5.2519813,-3.6621e-06
0.032,0.15,,1.0625491,1.0625491,,,0.06715434,0.06715434,,-1.8828e-08,-5.2519813,-3.6621e-06
0.033,0.15,,1.1166897,1.1166897,,,0.066675685,0.066675685,,-1.8828e-08,-5.2519813,-3.6621e-06
0.034,0.15,,1.170437,1.170437,,,0.06616927,0.06616927,,-1.8828e-08,-5.2519813,-3.6621e-06
0.035,0.15,,1.2236638,1.2236638,,,0.06563671,0.06563671,,-1.8828e-08,-5.2519813,-3.6621e-06
0.036,0.15,,1.2762467,1.2762467,,,0.065079905,0.065079905,,-1.8828e-08,-5.2519813,-3.6621e-06
0.037,0.15,,1.3280665,1.3280665,,,0.064500995,0.064500995,,-1.8828e-08,-5.2519813,-3.6621e-06
0.038,0.15,,1.3790077,1.3790077,,,0.06390235,0.06390235,,-1.8828e-08,-5.2519813,-3.6621e-06
0.039,0.15,,1.4289594,1.4289594,,,0.06328659,0.06328659,,-1.8828e-08,-5.2519813,-3.6621e-06
0.04,0.15,,1.477814,1.477814,,,0.062656514,0.062656514,,-1.8828e-08,-5.2519813,-3.6621e-06
0.041,0.15,,1.5254686,1.5254686,,,0.062015135,0.062015135,,-1.8828e-08,-5.2519813,-3.6621e-06
0.042,0.15,,1.571824,1.571824,,,0.0613656,0.0613656,,-1.8828e-08,-5.2519813,-3.6621e-06
0.043,0.15,,1.616785,1.616785,,,0.060711224,0.060711224,,-1.8828e-08,-5.2519813,-3.6621e-06
0.044,0.15,,1.6602608,1.6602608,,,0.060055416,0.060055416,,-1.8828e-08,-5.2519813,-3.6621e-06
0.045,0.15,,1.7021646,1.7021646,,,0.05940169,0.05940169,,-1.8828e-08,-5.2519813,-3.6621e-06
0.046,0.15,,1.742414,1.742414,,,0.058753617,0.058753617,,-1.8828e-08,-5.2519813,-3.6621e-06
0.047,0.15,,1.7809308,1.7809308,,,0.058114793,0.058114793,,-1.8828e-08,-5.2519813,-3.6621e-06
0.048,0.15,,1.8176415,1.8176415,,,0.05748882,0.05748882,,-1.8828e-08,-5.2519813,-3.6621e-06
0.049,0.15,,1.8524776,1.8524776,,,0.056879275,0.056879275,,-1.8828e-08,-5.2519813,-3.6621e-06
0.05,0.15,,1.8853753,1.8853753,,,0.05628965,0.05628965,,-1.8828e-08,-5.2519813,-3.6621e-06
0.051,0.15,,1.916276,1.916276,,,0.055723358,0.055723358,,-1.8828e-08,-5.2519813,-3.6621e-06
0.052,0.15,,1.9451269,1.9451269,,,0.05518367,0.05518367,,-1.8828e-08,-5.2519813,-3.6621e-06
0.053,0.15,,1.9718808,1.9718808,,,0.054673705,0.054673705,,-1.8828e-08,-5.2519813,-3.6621e-06
0.054,0.15,,1.9964964,1.9964964,,,0.054196373,0.054196373,,-1.8828e-08,-5.2519813,-3.6621e-06
0.055,0.15,,2.018939,2.018939,,,0.053754363,0.053754363,,-1.8828e-08,-5.2519813,-3.6621e-06
0.056,0.15,,2.03918,2.03918,,,0.053350113,0.053350113,,-1.8828e-08,-5.2519813,-3.6621e-06
0.057,0.15,,2.057198,2.057198,,,0.052985776,0.052985776,,-1.8828e-08,-5.2519813,-3.6621e-06
0.058,0.15,,2.0729783,2.0729783,,,0.052663207,0.052663207,,-1.8828e-08,-5.2519813,-3.6621e-06
0.059,0.15,,2.0865135,2.0865135,,,0.052383933,0.052383933,,-1.8828e-08,-5.2519813,-3.6621e-06
0.06,0.15,,2.097803,2.097803,,,0.052149154,0.052149154,,-1.8828e-08,-5.2519813,-3.6621e-06
0.061,0.15,,2.1068542,2.1068542,,,0.051959716,0.051959716,,-1.8828e-08,-5.2519813,-3.6621e-06
0.062,0.15,,2.113681,2.113681,,,0.051816113,0.051816113,,-1.8828e-08,-5.2519813,-3.6621e-06
0.063,0.15,,2.1183054,2.1183054,,,0.051718492,0.051718492,,-1.8828e-08,-5.2519813,-3.6621e-06
0.064,0.15,,2.120756,2.120756,,,0.051666647,0.051666647,,-1.8828e-08,-5.2519813,-3.6621e-06
0.065,0.15,,2.1210682,2.1210682,,,0.051660035,0.051660035,,-1.8828e-08,-5.2519813,-3.6621e-06
0.066,0.15,,2.1192846,2.1192846,,,0.051697787,0.051697787,,-1.8828e-08,-5.2519813,-3.6621e-06
0.067,0.15,,2.1154542,2.1154542,,,0.051778715,0.051778715,,-1.8828e-08,-5.2519813,-3.6621e-06
0.068,0.15,,2.109632,2.109632,,,0.05190136,0.05190136,,-1.8828e-08,-5.2519813,-3.6621e-06
0.069,0.15,,2.1018786,2.1018786,,,0.052063987,0.052063987,,-1.8828e-08,-5.2519813,-3.6621e-06
0.07,0.15,,2.0922601,2.0922601,,,0.05226463,0.05226463,,-1.8828e-08,-5.2519813,-3.6621e-06
0.071,0.15,,2.080848,2.080848,,,0.052501123,0.052501123,,-1.8828e-08,-5.2519813,-3.6621e-06
0.072,0.15,,2.0677173,2.0677173,,,0.05277111,0.05277111,,-1.8828e-08,-5.2519813,-3.6621e-06
0.073,0.15,,2.0529478,2.0529478,,,0.053072102,0.053072102,,-1.8828e-08,-5.2519813,-3.6621e-06
