time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N,initial_displacement_mm,initial_velocity_mm_per_s,initial_force_N
0.0,0.0,,-1.8828e-08,-1.8828e-08,,,0.0,-3.6621e-06,,-1.8828e-08,-5.2519813,-3.6621e-06
0.001,0.0,,-0.010048253,-0.010048253,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.002,0.0,,-0.029533286,-0.029533286,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.003,0.0,,-0.058203183,-0.058203183,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.004,0.0,,-0.09578192,-0.09578192,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.005,0.0,,-0.14196964,-0.14196964,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.006,0.0,,-0.19644275,-0.19644275,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.007,0.0,,-0.25885406,-0.25885406,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.008,0.0,,-0.32883295,-0.32883295,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.009,0.0,,-0.40598562,-0.40598562,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.01,0.0,,-0.48989582,-0.48989582,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.011,0.0,,-0.58012575,-0.58012575,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.012,0.0,,-0.6762173,-0.6762173,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.013,0.0,,-0.7776944,-0.7776944,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.014,0.0,,-0.88406456,-0.88406456,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.015,0.0,,-0.9948222,-0.9948222,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.016,0.0,,-1.1094517,-1.1094517,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.017,0.0,,-1.2274303,-1.2274303,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.018,0.0,,-1.3482329,-1.3482329,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.019,0.0,,-1.4713339,-1.4713339,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.02,0.0,,-1.5962126,-1.5962126,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.021,0.0,,-1.722356,-1.722356,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.022,0.0,,-1.8492613,-1.8492613,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.023,0.0,,-1.9764397,-1.9764397,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.024,0.0,,-2.1034188,-2.1034188,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.025,0.0,,-2.2297435,-2.2297435,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.026,0.0,,-2.3549786,-2.3549786,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.027,0.0,,-2.47871,-2.47871,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.028,0.0,,-2.600544,-2.600544,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.029,0.0,,-2.72011,-2.72011,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.03,0.0,,-2.8370583,-2.8370583,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.031,0.0,,-2.9510617,-2.9510617,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.032,0.0,,-3.0618148,-3.0618148,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
