time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.0,0.0,,0.012973422,-1.8828e-08,,,0.0,-3.6621e-06,
0.001,0.15,,0.005162776,-0.007810665,,,0.07099104,0.07070762,
0.002,0.15,,-0.0009991098,-0.013972551,,,0.07098196,0.07069854,
0.003,0.15,,-0.0033139586,-0.0162874,,,0.07097847,0.07069505,
0.004,0.15,,-0.001853642,-0.014827083,,,0.070980676,0.070697255,
0.005,0.15,,0.003300948,-0.009672493,,,0.07098833,0.07070491,
0.006,0.15,,0.012060306,-0.0009131348,,,0.07100084,0.07071742,
0.007,0.15,,0.024326736,0.011353295,,,0.071017325,0.070733905,
0.008,0.15,,0.03999479,0.02702135,,,0.07103661,0.07075319,
0.009,0.15,,0.05895172,0.045978278,,,0.07105727,0.07077385,
0.01,0.15,,0.08107794,0.0681045,,,0.07107766,0.07079424,
0.011,0.15,,0.10624752,0.09327408,,,0.071095966,0.070812546,
0.012,0.15,,0.13432866,0.12135522,,,0.07111019,0.07082677,
0.013,0.15,,0.16518423,0.15221079,,,0.07111822,0.0708348,
0.014,0.15,,0.19867228,0.18569884,,,0.07111784,0.07083442,
0.015,0.15,,0.23464657,0.22167313,,,0.0711068,0.07082338,
0.016,0.15,,0.27295712,0.2599837,,,0.0710828,0.07079938,
0.017,0.15,,0.31345087,0.30047745,,,0.07104356,0.07076014,
0.018,0.15,,0.35597205,0.34299862,,,0.07098683,0.07070341,
0.019,0.15,,0.40036297,0.38738954,,,0.07091045,0.070627026,
0.02,0.15,,0.4464644,0.43349096,,,0.07081234,0.07052892,
0.021,0.15,,0.4941163,0.48114288,,,0.070690565,0.070407145,
0.022,0.15,,0.5431583,0.53018486,,,0.07054335,0.07025993,
0.023,0.15,,0.5934302,0.5804568,,,0.070369095,0.070085675,
0.024,0.15,,0.6447727,0.6317993,,,0.070166424,0.069883004,
0.025,0.15,,0.69702744,0.684054,,,0.069934174,0.069650754,
0.026,0.15,,0.7500381,0.73706466,,,0.06967143,0.06938801,
0.027,0.15,,0.80365014,0.7906767,,,0.06937755,0.06909413,
0.028,0.15,,0.8577118,0.84473836,,,0.06905215,0.06876873,
0.029,0.15,,0.9120741,0.89910066,,,0.068695135,0.068411715,
0.03,0.15,,0.966591,0.9536176,,,0.06830669,0.06802327,
0.031,0.15,,1.0211202,1.0081468,,,0.067887306,0.067603886,
0.032,0.15,,1.0755225,1.0625491,,,0.06743776,0.06715434,
0.033,0.15,,1.1296631,1.1166897,,,0.066959105,0.066675685,
0.034,0.15,,1.1834104,1.170437,,,0.06645269,0.06616927,
0.035,0.15,,1.2366372,1.2236638,,,0.06592013,0.06563671,
0.036,0.15,,1.2892201,1.2762467,,,0.065363325,0.065079905,
0.037,0.15,,1.3410399,1.3280665,,,0.064784415,0.064500995,
0.038,0.15,,1.3919811,1.3790077,,,0.06418577,0.06390235,
0.039,0.15,,1.4419328,1.4289594,,,0.06357001,0.06328659,
0.04,0.15,,1.4907874,1.477814,,,0.062939934,0.062656514,
0.041,0.15,,1.538442,1.5254686,,,0.06229855,0.062015135,
0.042,0.15,,1.5847974,1.571824,,,0.061649017,0.0613656,
0.043,0.15,,1.6297585,1.616785,,,0.06099464,0.060711224,
0.044,0.15,,1.6732342,1.6602608,,,0.060338832,0.060055416,
0.045,0.15,,1.7151381,1.7021646,,,0.059685107,0.05940169,
0.046,0.15,,1.7553874,1.742414,,,0.059037033,0.058753617,
0.047,0.15,,1.7939042,1.7809308,,,0.05839821,0.058114793,
0.048,0.15,,1.8306149,1.8176415,,,0.057772238,0.05748882,
0.049,0.15,,1.865451,1.8524776,,,0.05716269,0.056879275,
0.05,0.15,,1.8983487,1.8853753,,,0.056573067,0.05628965,
0.051,0.15,,1.9292494,1.916276,,,0.056006774,0.055723358,
0.052,0.15,,1.9581003,1.9451269,,,0.055467088,0.05518367,
0.053,0.15,,1.9848542,1.9718808,,,0.05495712,0.054673705,
0.054,0.15,,2.00947,1.9964964,,,0.05447979,0.054196373,
0.055,0.15,,2.0319126,2.018939,,,0.05403778,0.053754363,
0.056,0.15,,2.0521536,2.03918,,,0.05363353,0.053350113,
0.057,0.15,,2.0701716,2.057198,,,0.053269193,0.052985776,
0.058,0.15,,2.0859518,2.0729783,,,0.052946623,0.052663207,
0.059,0.15,,2.099487,2.0865135,,,0.05266735,0.052383933,
0.06,0.15,,2.1107767,2.097803,,,0.05243257,0.052149154,
0.061,0.15,,2.1198277,2.1068542,,,0.052243132,0.051959716,
0.062,0.15,,2.1266546,2.113681,,,0.05209953,0.051816113,
0.063,0.15,,2.131279,2.1183054,,,0.05200191,0.051718492,
0.064,0.15,,2.1337295,2.120756,,,0.051950064,0.051666647,
0.065,0.15,,2.1340418,2.1210682,,,0.05194345,0.051660035,
0.066,0.15,,2.1322582,2.1192846,,,0.051981203,0.051697787,
0.067,0.15,,2.1284277,2.1154542,,,0.05206213,0.051778715,
0.068,0.15,,2.1226056,2.109632,,,0.052184775,0.05190136,
0.069,0.15,,2.1148522,2.1018786,,,0.052347403,0.052063987,
0.07,0.15,,2.1052337,2.0922601,,,0.052548047,0.05226463,
0.071,0.15,,2.0938215,2.080848,,,0.05278454,0.052501123,
0.072,0.15,,2.0806909,2.0677173,,,0.053054526,0.05277111,
0.073,0.15,,2.0659213,2.0529478,,,0.05335552,0.053072102,
0.074,0.15,,2.0495954,2.0366218,,,0.053684913,0.053401496,
0.075,0.15,,2.0317993,2.0188258,,,0.054040026,0.05375661,
0.076,0.15,,2.012621,1.9996475,,,0.05441812,0.054134704,
0.077,0.15,,1.9921508,1.9791774,,,0.054816443,0.054533027,
0.078,0.15,,1.9704804,1.957507,,,0.055232245,0.05494883,
0.079,0.15,,1.9477028,1.9347293,,,0.055662807,0.05537939,
0.08,0.15,,1.9239111,1.9109377,,,0.05610547,0.055822052,
0.081,0.15,,1.899199,1.8862256,,,0.05655764,0.056274224,
0.082,0.15,,1.8736602,1.8606868,,,0.05701683,0.056733415,
0.083,0.15,,1.8473876,1.8344141,,,0.057480652,0.057197236,
0.084,0.15,,1.8204734,1.8075,,,0.057946842,0.057663426,
0.085,0.15,,1.7930088,1.7800354,,,0.058413267,0.05812985,
0.086,0.15,,1.7650838,1.7521104,,,0.058877934,0.058594517,
0.087,0.15,,1.7367867,1.7238133,,,0.059338998,0.05905558,
0.088,0.15,,1.7082042,1.6952307,,,0.059794754,0.059511337,
0.089,0.15,,1.6794208,1.6664474,,,0.06024366,0.059960242,
0.09,0.15,,1.6505195,1.6375461,,,0.06068431,0.060400892,
0.091,0.15,,1.6215807,1.6086073,,,0.06111546,0.060832042,
0.092,0.15,,1.5926826,1.5797092,,,0.061535995,0.06125258,
0.093,0.15,,1.5639012,1.5509278,,,0.06194496,0.061661545,
0.094,0.15,,1.5353097,1.5223362,,,0.062341526,0.06205811,
0.095,0.15,,1.5069791,1.4940057,,,0.06272499,0.062441576,
0.096,0.15,,1.4789776,1.4660041,,,0.06309479,0.06281137,
0.097,0.15,,1.4513708,1.4383974,,,0.06345044,0.06316702,
0.098,0.15,,1.4242215,1.4112481,,,0.06379162,0.0635082,
0.099,0.15,,1.3975899,1.3846165,,,0.06411806,0.06383464,
0.1,0.15,,1.3715332,1.3585597,,,0.0644296,0.06414618,
0.101,0.15,,1.3461059,1.3331325,,,0.064726196,0.064442776,
0.102,0.15,,1.3213596,1.3083862,,,0.06500783,0.06472441,
0.103,0.15,,1.2973429,1.2843695,,,0.065274574,0.064991154,
0.104,0.15,,1.2741016,1.2611282,,,0.06552656,0.06524314,
0.105,0.15,,1.2516786,1.2387052,,,0.06576399,0.06548057,
0.106,0.15,,1.2301135,1.2171401,,,0.06598708,0.06570366,
0.107,0.15,,1.2094432,1.1964698,,,0.0661961,0.06591268,
0.108,0.15,,1.1897016,1.1767281,,,0.06639136,0.066107936,
0.109,0.15,,1.1709192,1.1579458,,,0.06657317,0.06628975,
0.11,0.15,,1.153124,1.1401505,,,0.0667419,0.06645848,
0.111,0.15,,1.1363406,1.1233672,,,0.066897884,0.066614464,
0.112,0.15,,1.1205907,1.1076173,,,0.0670415,0.06675808,
0.113,0.15,,1.1058929,1.0929195,,,0.06717312,0.0668897,
0.114,0.15,,1.092263,1.0792896,,,0.06729311,0.06700969,
0.115,0.15,,1.0797135,1.06674,,,0.06740183,0.06711841,
0.116,0.15,,1.0682542,1.0552808,,,0.06749964,0.06721622,
0.117,0.15,,1.0578918,1.0449184,,,0.06758688,0.06730346,
0.118,0.15,,1.0486302,1.0356568,,,0.06766389,0.06738047,
0.119,0.15,,1.0404706,1.0274972,,,0.06773099,0.06744757,
0.12,0.15,,1.0334109,1.0204375,,,0.06778848,0.06750506,
0.121,0.15,,1.027447,1.0144736,,,0.067836635,0.067553215,
0.122,0.15,,1.0225713,1.0095979,,,0.06787572,0.0675923,
0.123,0.15,,1.0187744,1.005801,,,0.06790599,0.06762257,
0.124,0.15,,1.0160437,1.0030702,,,0.067927666,0.067644246,
0.125,0.15,,1.0143645,1.001391,,,0.06794096,0.06765754,
0.126,0.15,,1.0137197,1.0007463,,,0.06794605,0.06766263,
0.127,0.15,,1.01409,1.0011165,,,0.067943126,0.067659706,
0.128,0.15,,1.0154535,1.00248,,,0.06793234,0.06764892,
0.129,0.15,,1.0177867,1.0048133,,,0.06791384,0.06763042,
0.13,0.15,,1.021064,1.0080906,,,0.06788775,0.06760433,
0.131,0.15,,1.0252578,1.0122844,,,0.06785422,0.0675708,
0.132,0.15,,1.0303388,1.0173653,,,0.06781333,0.06752991,
0.133,0.15,,1.0362761,1.0233027,,,0.06776521,0.06748179,
0.134,0.15,,1.0430372,1.0300637,,,0.06770996,0.06742654,
0.135,0.15,,1.0505881,1.0376147,,,0.06764769,0.06736427,
0.136,0.15,,1.0588938,1.0459204,,,0.067578495,0.067295074,
0.137,0.15,,1.0679178,1.0549444,,,0.067502484,0.06721906,
0.138,0.15,,1.0776228,1.0646493,,,0.067419775,0.067136355,
0.139,0.15,,1.0879703,1.0749968,,,0.06733049,0.06704707,
0.14,0.15,,1.098921,1.0859475,,,0.06723475,0.06695133,
0.141,0.15,,1.110435,1.0974616,,,0.0671327,0.06684928,
0.142,0.15,,1.1224719,1.1094985,,,0.06702449,0.06674107,
0.143,0.15,,1.1349907,1.1220173,,,0.0669103,0.06662688,
0.144,0.15,,1.14795,1.1349766,,,0.06679031,0.06650689,
0.145,0.15,,1.1613082,1.1483347,,,0.066664726,0.066381305,
0.146,0.15,,1.1750236,1.1620501,,,0.066533774,0.066250354,
0.147,0.15,,1.1890543,1.1760808,,,0.06639769,0.06611427,
0.148,0.15,,1.2033585,1.1903851,,,0.06625674,0.06597332,
0.149,0.15,,1.2178949,1.2049215,,,0.0661112,0.06582778,
0.15,0.15,,1.232622,1.2196486,,,0.06596139,0.06567797,
0.151,0.15,,1.2474989,1.2345254,,,0.065807626,0.065524206,
0.152,0.15,,1.2624853,1.2495118,,,0.06565026,0.06536684,
0.153,0.15,,1.2775409,1.2645675,,,0.06548965,0.06520623,
0.154,0.15,,1.2926266,1.2796532,,,0.06532619,0.06504277,
0.155,0.15,,1.3077039,1.2947304,,,0.06516029,0.06487687,
0.156,0.15,,1.3227346,1.3097612,,,0.06499236,0.06470894,
0.157,0.15,,1.3376819,1.3247085,,,0.06482284,0.06453942,
0.158,0.15,,1.3525099,1.3395364,,,0.06465219,0.06436877,
0.159,0.15,,1.3671832,1.3542098,,,0.06448086,0.06419744,
0.16,0.15,,1.381668,1.3686945,,,0.06430934,0.06402592,
0.161,0.15,,1.3959314,1.3829579,,,0.064138114,0.063854694,
0.162,0.15,,1.4099416,1.3969681,,,0.06396767,0.06368425,
0.163,0.15,,1.423668,1.4106946,,,0.06379848,0.06351506,
0.164,0.15,,1.4370817,1.4241083,,,0.063631065,0.063347645,
0.165,0.15,,1.4501545,1.4371811,,,0.06346591,0.06318249,
0.166,0.15,,1.4628601,1.4498867,,,0.0633035,0.06302008,
0.167,0.15,,1.4751734,1.4621999,,,0.06314432,0.0628609,
0.168,0.15,,1.4870704,1.474097,,,0.06298885,0.06270543,
0.169,0.15,,1.4985294,1.485556,,,0.06283755,0.06255413,
0.17,0.15,,1.5095295,1.496556,,,0.062690854,0.062407438,
0.171,0.15,,1.5200516,1.5070782,,,0.06254922,0.062265802,
0.172,0.15,,1.5300782,1.5171047,,,0.062413044,0.062129628,
0.173,0.15,,1.5395933,1.5266199,,,0.062282726,0.06199931,
0.174,0.15,,1.5485826,1.5356091,,,0.06215863,0.061875213,
0.175,0.15,,1.5570332,1.5440598,,,0.0620411,0.061757684,
0.176,0.15,,1.5649341,1.5519607,,,0.061930455,0.06164704,
0.177,0.15,,1.5722758,1.5593023,,,0.061826978,0.06154356,
0.178,0.15,,1.5790502,1.5660768,,,0.06173093,0.061447512,
