time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.15,one_step_internal_test,1.4597,1.4597998,-9.9778175e-05,0.061777,0.060623735,0.0011532642
0.601,0.19635,one_step_internal_test,1.4217,1.4218714,-0.00017142296,0.082281,0.08086608,0.0014149174
0.602,0.23817,one_step_internal_test,1.3879,1.3882258,-0.000325799,0.10133,0.09980579,0.00152421
0.603,0.27135,one_step_internal_test,1.3616,1.3616282,-2.8133392e-05,0.11681,0.11544651,0.0013634935
0.604,0.29266,one_step_internal_test,1.3457,1.3454549,0.0002450943,0.12691,0.12598348,0.0009265244
0.605,0.3,one_step_internal_test,1.3418,1.3417193,8.070469e-05,0.13038,0.13009295,0.00028705597
0.606,0.29266,one_step_internal_test,1.3502,1.3499682,0.00023186207,0.12677,0.12719004,-0.00042003393
0.607,0.27135,one_step_internal_test,1.3701,1.3696351,0.00046491623,0.11656,0.117539264,-0.0009792671
0.608,0.23817,one_step_internal_test,1.3995,1.3992485,0.0002515316,0.10102,0.102307335,-0.0012873337
0.609,0.19635,one_step_internal_test,1.4351,1.4353981,-0.00029814243,0.081988,0.08328201,-0.0012940094
0.61,0.15,one_step_internal_test,1.4735,1.4733249,0.00017511845,0.061543,0.06263407,-0.0010910742
0.611,0.10365,one_step_internal_test,1.5107,1.5108316,-0.00013160706,0.04174,0.04252621,-0.00078621134
0.612,0.061832,one_step_internal_test,1.5433,1.54288,0.00041997433,0.024389,0.024899833,-0.0005108323
0.613,0.028647,one_step_internal_test,1.568,1.5681108,-0.00011086464,0.010946,0.011299516,-0.00035351608
0.614,0.0073415,one_step_internal_test,1.5827,1.58236,0.0003399849,0.0024592,0.0028051822,-0.00034598215
0.615,0.0,one_step_internal_test,1.586,1.5859759,2.4080276e-05,-0.00043911,0.0,-0.00043911
0.616,0.0073415,one_step_internal_test,1.5775,1.5774744,2.5629997e-05,0.0024695,0.0024592,1.0299962e-05
0.617,0.028647,one_step_internal_test,1.5581,1.5579827,0.00011730194,0.010988,0.009636146,0.0013518538
0.618,0.061832,one_step_internal_test,1.5294,1.5297706,-0.00037062168,0.024495,0.02371662,0.0007783808
0.619,0.10365,one_step_internal_test,1.4942,1.4941772,2.2768974e-05,0.041939,0.041061375,0.00087762624
0.62,0.15,one_step_internal_test,1.4558,1.4558997,-9.9658966e-05,0.061845,0.0606932,0.0011518002
0.621,0.19635,one_step_internal_test,1.4177,1.4181718,-0.00047171116,0.08237,0.0809551,0.001414895
0.622,0.23817,one_step_internal_test,1.3839,1.3839258,-2.5749207e-05,0.10143,0.09991374,0.0015162602
0.623,0.27135,one_step_internal_test,1.3577,1.3577278,-2.7775764e-05,0.11693,0.11556044,0.0013695583
0.624,0.29266,one_step_internal_test,1.3419,1.3417549,0.0001450777,0.12704,0.1261129,0.00092710555
0.625,0.3,one_step_internal_test,1.338,1.3380197,-1.9669533e-05,0.13051,0.13022621,0.00028379261
0.626,0.29266,one_step_internal_test,1.3466,1.3460677,0.0005323887,0.12689,0.12731685,-0.00042684376
0.627,0.27135,one_step_internal_test,1.3666,1.3664354,0.00016462803,0.11667,0.117650524,-0.0009805262
0.628,0.23817,one_step_internal_test,1.3961,1.3957485,0.0003515482,0.10111,0.10240388,-0.0012938827
0.629,0.19635,one_step_internal_test,1.4319,1.432098,-0.00019800663,0.08206,0.0833562,-0.0012961999
