time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-1.8828e-08,-1.5747592e-05,1.5728763e-05,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_pure_test,-0.005252,-1.5747592e-05,-0.005236252,1.6883e-07,0.0,1.6883e-07
0.002,0.0,one_step_pure_test,-0.019631,-0.01577169,-0.0038593095,1.3504e-05,0.0,1.3504e-05
0.003,0.0,one_step_pure_test,-0.043262,-0.04315275,-0.00010925159,3.4673e-05,0.0,3.4673e-05
0.004,0.0,one_step_pure_test,-0.07593,-0.07616072,0.00023072213,6.2363e-05,0.0,6.2363e-05
0.005,0.0,one_step_pure_test,-0.11739,-0.117650725,0.00026072562,9.4671e-05,0.0,9.4671e-05
0.006,0.0,one_step_pure_test,-0.16732,-0.16765773,0.00033773482,0.00012894,0.0,0.00012894
0.007,0.0,one_step_pure_test,-0.2254,-0.22573572,0.00033572316,0.00016168,0.0,0.00016168
0.008,0.0,one_step_pure_test,-0.29126,-0.2916458,0.00038579106,0.00018865,0.0,0.00018865
0.009,0.0,one_step_pure_test,-0.36452,-0.36491573,0.00039571524,0.00020522,0.0,0.00020522
0.01,0.0,one_step_pure_test,-0.44479,-0.4451957,0.00040569901,0.00020682,0.0,0.00020682
0.011,0.0,one_step_pure_test,-0.53165,-0.5320858,0.00043576956,0.00018936,0.0,0.00018936
0.012,0.0,one_step_pure_test,-0.62469,-0.6251157,0.00042569637,0.0001494,0.0,0.0001494
0.013,0.0,one_step_pure_test,-0.72342,-0.7239257,0.0005056858,-0.00012972,0.0,-0.00012972
0.014,0.0,one_step_pure_test,-0.82781,-0.82785577,4.5776367e-05,0.00011032,0.0,0.00011032
0.015,0.0,one_step_pure_test,-0.93647,-0.9378757,0.001405716,0.00019037,0.0,0.00019037
0.016,0.0,one_step_pure_test,-1.0493,-1.0494157,0.00011575222,0.00024781,0.0,0.00024781
0.017,0.0,one_step_pure_test,-1.1659,-1.1663158,0.000415802,0.0002776,0.0,0.0002776
0.018,0.0,one_step_pure_test,-1.2863,-1.2862859,-1.4066696e-05,0.00027937,0.0,0.00027937
0.019,0.0,one_step_pure_test,-1.4091,-1.4105155,0.0014154911,0.00016778,0.0,0.00016778
0.02,0.0,one_step_pure_test,-1.5338,-1.5343161,0.000516057,-7.9513e-06,0.0,-7.9513e-06
0.021,0.0,one_step_pure_test,-1.6599,-1.6604154,0.00051546097,1.2508e-05,0.0,1.2508e-05
0.022,0.0,one_step_pure_test,-1.787,-1.787416,0.00041604042,2.5622e-05,0.0,2.5622e-05
0.023,0.0,one_step_pure_test,-1.9146,-1.9151157,0.0005156994,3.0522e-05,0.0,3.0522e-05
0.024,0.0,one_step_pure_test,-2.0422,-2.0427158,0.0005156994,1.6643e-05,0.0,1.6643e-05
0.025,0.0,one_step_pure_test,-2.1692,-2.1698158,0.0006158352,-1.9337e-05,0.0,-1.9337e-05
0.026,0.0,one_step_pure_test,-2.2955,-2.2956152,0.000115156174,-2.6026e-05,0.0,-2.6026e-05
0.027,0.0,one_step_pure_test,-2.4204,-2.4211164,0.00071644783,-4.0554e-05,0.0,-4.0554e-05
0.028,0.0,one_step_pure_test,-2.5436,-2.5439153,0.00031518936,-5.6362e-05,0.0,-5.6362e-05
0.029,0.0,one_step_pure_test,-2.6651,-2.665116,1.5974045e-05,-6.826e-05,0.0,-6.826e-05
0.03,0.0,one_step_pure_test,-2.7841,-2.7849157,0.00081562996,-4.136e-05,0.0,-4.136e-05
0.031,0.0,one_step_pure_test,-2.9003,-2.9006162,0.00031614304,-3.7749e-05,0.0,-3.7749e-05
0.032,0.0,one_step_pure_test,-3.0131,-3.0137153,0.00061535835,-3.4456e-05,0.0,-3.4456e-05
0.033,0.0,one_step_pure_test,-3.1228,-3.1225157,-0.00028443336,-3.1638e-05,0.0,-3.1638e-05
0.034,0.0,one_step_pure_test,-3.2293,-3.2294164,0.00011634827,-2.9332e-05,0.0,-2.9332e-05
0.035,0.0,one_step_pure_test,-3.3321,-3.3326156,0.0005156994,-2.7534e-05,0.0,-2.7534e-05
0.036,0.0,one_step_pure_test,-3.4309,-3.431215,0.00031495094,-2.6191e-05,0.0,-2.6191e-05
0.037,0.0,one_step_pure_test,-3.5253,-3.5257158,0.000415802,-2.5236e-05,0.0,-2.5236e-05
0.038,0.0,one_step_pure_test,-3.6152,-3.615316,0.00011587143,3.2055e-07,0.0,3.2055e-07
0.039,0.0,one_step_pure_test,-3.6991,-3.700616,0.0015158653,7.7184e-06,0.0,7.7184e-06
0.04,0.0,one_step_pure_test,-3.7786,-3.7770152,-0.0015847683,6.7135e-06,0.0,6.7135e-06
0.041,0.0,one_step_pure_test,-3.8525,-3.8537164,0.0012164116,5.8281e-06,0.0,5.8281e-06
0.042,0.0,one_step_pure_test,-3.9223,-3.9208155,-0.0014846325,5.0352e-06,0.0,5.0352e-06
0.043,0.0,one_step_pure_test,-3.987,-3.988016,0.0010159016,4.3352e-06,0.0,4.3352e-06
0.044,0.0,one_step_pure_test,-4.0465,-4.046616,0.00011587143,3.7223e-06,0.0,3.7223e-06
0.045,0.0,one_step_pure_test,-4.1006,-4.1008162,0.00021648407,3.1895e-06,0.0,3.1895e-06
0.046,0.0,one_step_pure_test,-4.1491,-4.149315,0.00021505356,2.7305e-06,0.0,2.7305e-06
0.047,0.0,one_step_pure_test,-4.1922,-4.192016,-0.00018405914,2.3395e-06,0.0,2.3395e-06
0.048,0.0,one_step_pure_test,-4.2298,-4.2299166,0.00011634827,2.0103e-06,0.0,2.0103e-06
0.049,0.0,one_step_pure_test,-4.2619,-4.261915,1.5258789e-05,1.7379e-06,0.0,1.7379e-06
