time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-7.5264e-08,-1.5804027e-05,1.5728763e-05,8.7326e-05,0.0,8.7326e-05
0.001,0.061803,one_step_pure_test,-0.004752,0.000635056,-0.0053870557,0.029382,0.026548168,0.002833832
0.002,0.12131,one_step_pure_test,-0.015251,-0.012231786,-0.0030192146,0.058083,0.057672452,0.00041054934
0.003,0.2118,one_step_pure_test,-0.028576,-0.027701672,-0.0008743275,0.10253,0.10140944,0.0011205599
0.004,0.29021,one_step_pure_test,-0.040217,-0.040216014,-9.872019e-07,0.14186,0.14048742,0.0013725758
0.005,0.35,one_step_pure_test,-0.046031,-0.046010975,-2.0023435e-05,0.17236,0.17108645,0.0012735575
0.006,0.38646,one_step_pure_test,-0.042709,-0.04332944,0.00062043965,0.19108,0.190315,0.0007650107
0.007,0.3618,one_step_pure_test,-0.028742,-0.03002769,0.001285689,0.17818,0.17888719,-0.0007071942
0.008,0.31756,one_step_pure_test,-0.0052961,-0.0059179217,0.00062182173,0.15532,0.15639259,-0.0010725856
0.009,0.2618,one_step_pure_test,0.025108,0.024689972,0.00041802786,0.127,0.12804754,-0.0010475367
0.01,0.2,one_step_pure_test,0.059247,0.0587993,0.00044769794,0.096193,0.09702063,-0.00082763284
0.011,0.1382,one_step_pure_test,0.093757,0.09287268,0.0008843243,0.065923,0.066469364,-0.000546366
0.012,0.082443,one_step_pure_test,0.12524,0.124011055,0.0012289435,0.039019,0.039326265,-0.00030726567
0.013,0.038197,one_step_pure_test,0.15084,0.14914893,0.0016910732,0.0179,0.018078052,-0.00017805211
0.014,0.0097887,one_step_pure_test,0.16825,0.16689268,0.001357317,0.0044346,0.004587212,-0.0001526121
0.015,0.0,one_step_pure_test,0.17613,0.17471188,0.0014181137,-0.00019199,0.0,-0.00019199
0.016,0.0097887,one_step_pure_test,0.17408,0.17264275,0.0014372468,0.0044271,0.0044346,-7.4999407e-06
0.017,0.038197,one_step_pure_test,0.16268,0.16167425,0.0010057539,0.01788,0.017275218,0.00060478225
0.018,0.082443,one_step_pure_test,0.14352,0.14333484,0.00018516183,0.038969,0.038591534,0.00037746504
0.019,0.1382,one_step_pure_test,0.11896,0.11933558,-0.00037557632,0.065813,0.06532411,0.00048888475
0.02,0.2,one_step_pure_test,0.092036,0.09254479,-0.00050878525,0.095969,0.095243126,0.0007258728
0.021,0.2618,one_step_pure_test,0.066033,0.066942245,-0.0009092465,0.1266,0.12562342,0.0009765774
0.022,0.31756,one_step_pure_test,0.04432,0.04511944,-0.00079943985,0.15467,0.15356416,0.001105845
0.023,0.3618,one_step_pure_test,0.029877,0.030271752,-0.00039475225,0.17723,0.17621742,0.0010125786
0.024,0.39021,one_step_pure_test,0.025087,0.0252677,-0.00018069893,0.19179,0.19114682,0.0006431788
0.025,0.4,one_step_pure_test,0.031404,0.031415187,-1.1187047e-05,0.19668,0.19660184,7.815659e-05
0.026,0.39021,one_step_pure_test,0.049231,0.04906271,0.00016828999,0.19134,0.19186625,-0.0005262494
0.027,0.3618,one_step_pure_test,0.077851,0.077707715,0.00014328212,0.17643,0.17740911,-0.0009791106
0.028,0.31756,one_step_pure_test,0.11547,0.115588,-0.000118002295,0.15369,0.15485658,-0.0011665821
0.029,0.2618,one_step_pure_test,0.15933,0.15976167,-0.00043167174,0.12563,0.12670374,-0.001073733
0.03,0.2,one_step_pure_test,0.20637,0.2065425,-0.00017251074,0.095143,0.095974036,-0.00083103776
0.031,0.1382,one_step_pure_test,0.25325,0.25329608,-4.607439e-05,0.065187,0.06574381,-0.0005568117
0.032,0.082443,one_step_pure_test,0.2967,0.29649282,0.00020718575,0.038528,0.038887206,-0.0003592074
0.033,0.038197,one_step_pure_test,0.33385,0.33337855,0.00047144294,0.017564,0.017850563,-0.00028656237
0.034,0.0097887,one_step_pure_test,0.36249,0.36213362,0.00035637617,0.0041734,0.0045011058,-0.00032770587
0.035,0.0,one_step_pure_test,0.38124,0.38083285,0.00040715933,-0.00043917,0.0,-0.00043917
0.036,0.0097887,one_step_pure_test,0.3897,0.3892826,0.00041738153,0.0041355,0.0041734,-3.7899707e-05
0.037,0.038197,one_step_pure_test,0.38845,0.38809448,0.0003555119,0.017451,0.016137352,0.0013136473
0.038,0.082443,one_step_pure_test,0.37905,0.378998,5.197525e-05,0.038244,0.037665594,0.0005784072
0.039,0.1382,one_step_pure_test,0.36381,0.3640512,-0.0002411902,0.064558,0.06410879,0.0004492104
0.04,0.2,one_step_pure_test,0.34563,0.34604147,-0.00041148067,0.093915,0.09342692,0.00048808008
0.041,0.2618,one_step_pure_test,0.32813,0.3284416,-0.00031158328,0.1235,0.12293473,0.0005652681
0.042,0.31756,one_step_pure_test,0.31504,0.31514165,-0.00010165572,0.15038,0.14980389,0.0005761087
0.043,0.3618,one_step_pure_test,0.30811,0.30953392,-0.0014239252,0.1718,0.17132978,0.00047022104
0.044,0.39021,one_step_pure_test,0.30945,0.30972883,-0.00027883053,0.18547,0.18529044,0.00017955899
0.045,0.4,one_step_pure_test,0.32062,0.3203542,0.0002658069,0.18991,0.19012327,-0.00021328032
0.046,0.39021,one_step_pure_test,0.34163,0.34171128,-8.127093e-05,0.18465,0.18526195,-0.000611946
0.047,0.3618,one_step_pure_test,0.37167,0.37152076,0.00014925003,0.17035,0.17120619,-0.0008561909
0.048,0.31756,one_step_pure_test,0.40906,0.40899447,6.553531e-05,0.14861,0.14952002,-0.0009100288
0.049,0.2618,one_step_pure_test,0.45145,0.45142475,2.5242567e-05,0.12173,0.12251574,-0.00078573823
0.05,0.2,one_step_pure_test,0.49598,0.49593073,4.926324e-05,0.092413,0.09299466,-0.0005816594
0.051,0.1382,one_step_pure_test,0.54027,0.5393626,0.0009073615,0.063431,0.063857384,-0.00042638183
0.052,0.082443,one_step_pure_test,0.58066,0.5808667,-0.00020670891,0.037484,0.037839666,-0.00035566464
0.053,0.038197,one_step_pure_test,0.61433,0.61386377,0.00046622753,0.016971,0.017366864,-0.00039586425
0.054,0.0097887,one_step_pure_test,0.63912,0.6387781,0.00034189224,0.003819,0.004349138,-0.00053013815
0.055,0.0,one_step_pure_test,0.65371,0.6533003,0.00040972233,-0.00071436,0.0,-0.00071436
0.056,0.0097887,one_step_pure_test,0.65786,0.6573324,0.0005275607,0.0037989,0.003819,-2.0100037e-05
0.057,0.038197,one_step_pure_test,0.65237,0.6518368,0.00053316355,0.01689,0.014823886,0.002066115
0.058,0.082443,one_step_pure_test,0.6388,0.638776,2.4020672e-05,0.037246,0.036454756,0.0007912442
0.059,0.1382,one_step_pure_test,0.61936,0.6197133,-0.00035327673,0.062872,0.062435832,0.00043616816
0.06,0.2,one_step_pure_test,0.59611,0.5973689,-0.0012589097,0.091305,0.090986975,0.00031802803
0.061,0.2618,one_step_pure_test,0.5729,0.5729823,-8.2314014e-05,0.11981,0.11951824,0.0002917573
0.062,0.31756,one_step_pure_test,0.55391,0.55355877,0.00035125017,0.14561,0.14532797,0.00028203428
0.063,0.3618,one_step_pure_test,0.54045,0.5423155,-0.0018655062,0.16613,0.16589527,0.00023473799
0.064,0.39021,one_step_pure_test,0.53445,0.53490955,-0.0004595518,0.17928,0.17917521,0.000104784966
0.065,0.4,one_step_pure_test,0.53707,0.5372035,-0.0001335144,0.18367,0.18377796,-0.00010795891
0.066,0.39021,one_step_pure_test,0.54856,0.54839975,0.00016027689,0.17887,0.17917468,-0.00030466914
0.067,0.3618,one_step_pure_test,0.56829,0.5679595,0.00033050776,0.16541,0.16584702,-0.00043702126
0.068,0.31756,one_step_pure_test,0.59474,0.5945133,0.00022667646,0.14474,0.14518407,-0.0004440695
0.069,0.2618,one_step_pure_test,0.62567,0.6255338,0.00013619661,0.11896,0.119325265,-0.0003652647
0.07,0.2,one_step_pure_test,0.65837,0.65817034,0.00019967556,0.090605,0.09087854,-0.00027354062
0.071,0.1382,one_step_pure_test,0.6899,0.6895525,0.00034749508,0.062369,0.062608056,-0.0002390556
0.072,0.082443,one_step_pure_test,0.71628,0.71680677,-0.00052678585,0.036932,0.037206132,-0.00027413294
0.073,0.038197,one_step_pure_test,0.73539,0.73422396,0.0011660457,0.016721,0.017111113,-0.0003901124
0.074,0.0097887,one_step_pure_test,0.74617,0.74472845,0.0014415383,0.0037159,0.0042850715,-0.0005691715
0.075,0.0,one_step_pure_test,0.74718,0.7468902,0.00028979778,-0.00077123,0.0,-0.00077123
0.076,0.0097887,one_step_pure_test,0.73781,0.73765266,0.00015735626,0.0037229,0.0037159,7.0000533e-06
0.077,0.038197,one_step_pure_test,0.71888,0.71832734,0.00055265427,0.016753,0.014527323,0.0022256766
0.078,0.082443,one_step_pure_test,0.69193,0.69192636,3.6358833e-06,0.037029,0.036159057,0.0008699447
0.079,0.1382,one_step_pure_test,0.65919,0.6595233,-0.00033330917,0.062586,0.062072076,0.00051392615
0.08,0.2,one_step_pure_test,0.62272,0.62397915,-0.0012591481,0.091003,0.09057309,0.0004299134
0.081,0.2618,one_step_pure_test,0.58638,0.5864525,-7.247925e-05,0.1196,0.11912292,0.00047707558
0.082,0.31756,one_step_pure_test,0.5544,0.5539988,0.00040119886,0.1456,0.14507325,0.00052675605
0.083,0.3618,one_step_pure_test,0.52809,0.52995557,-0.0018655658,0.16645,0.16588387,0.0005661249
0.084,0.39021,one_step_pure_test,0.50942,0.5098396,-0.0004196167,0.18,0.17952032,0.00047968328
0.085,0.4,one_step_pure_test,0.49962,0.4996836,-6.3598156e-05,0.1848,0.18451604,0.00028395653
0.086,0.39021,one_step_pure_test,0.499,0.49877986,0.00022014976,0.18031,0.18027702,3.297627e-05
0.087,0.3618,one_step_pure_test,0.50695,0.5065993,0.00035071373,0.16701,0.16718216,-0.00017216802
0.088,0.31756,one_step_pure_test,0.52196,0.52172345,0.00023657084,0.1463,0.14658843,-0.00028842688
0.089,0.2618,one_step_pure_test,0.54182,0.5416538,0.00016617775,0.12033,0.120611355,-0.00028135628
0.09,0.2,one_step_pure_test,0.5638,0.5636201,0.00017988682,0.091677,0.09192514,-0.00024813414
0.091,0.1382,one_step_pure_test,0.58493,0.5846126,0.00031739473,0.063123,0.06334881,-0.00022580475
0.092,0.082443,one_step_pure_test,0.6013,0.60175693,-0.0004569292,0.037401,0.03765593,-0.0002549328
