time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8819e-08,-1.5747582e-05,1.5728763e-05,2.2207e-05,0.0,2.2207e-05
0.001,0.037082,one_step_training,-0.0041059,0.0003759973,-0.004481897,0.01758,0.015928987,0.0016510133
0.002,0.070534,one_step_training,-0.012026,-0.011108806,-0.0009171935,0.033578,0.033439074,0.00013892725
0.003,0.097082,one_step_training,-0.019431,-0.021496717,0.0020657163,0.046368,0.046216287,0.00015171245
0.004,0.11413,one_step_training,-0.022703,-0.023328144,0.0006251447,0.054621,0.05451041,0.00011058897
0.005,0.12,one_step_training,-0.019613,-0.019047813,-0.00056518614,0.057463,0.057430297,3.2704324e-05
0.006,0.11413,one_step_training,-0.0095213,-0.008462926,-0.0010583736,0.054592,0.054652102,-6.0103834e-05
0.007,0.097082,one_step_training,0.0065131,0.007722022,-0.0012089219,0.046318,0.046437398,-0.00011939928
0.008,0.070534,one_step_training,0.025849,0.027273811,-0.0014248118,0.03352,0.0336519,-0.00013190135
0.009,0.037082,one_step_training,0.044609,0.0463964,-0.0017874017,0.017524,0.017622545,-9.8545104e-05
0.01,1.4696e-17,one_step_training,0.058133,0.06000023,-0.001867231,-6.2248e-05,0.0,-6.2248e-05
0.011,-0.037082,one_step_training,0.061443,0.06312806,-0.0016850606,-0.017507,-0.017524,1.7000362e-05
0.012,-0.070534,one_step_training,0.049764,0.051090423,-0.0013264231,-0.033117,-0.033300217,0.00018321723
0.013,-0.097082,one_step_training,0.019103,0.019821905,-0.00071890466,-0.045383,-0.04558177,0.00019877031
0.014,-0.11413,one_step_training,-0.033324,-0.03316778,-0.00015622005,-0.053122,-0.05335244,0.00023044273
0.015,-0.12,one_step_training,-0.10884,-0.10881336,-2.6643276e-05,-0.055602,-0.0558542,0.00025220215
0.016,-0.11413,one_step_training,-0.20716,-0.20689644,-0.00026355684,-0.052624,-0.052882135,0.00025813654
0.017,-0.097082,one_step_training,-0.32611,-0.32596844,-0.00014156103,-0.04454,-0.044763364,0.00022336468
0.018,-0.070534,one_step_training,-0.46211,-0.4621669,5.6892633e-05,-0.032199,-0.03236011,0.00016111135
0.019,-0.037082,one_step_training,-0.61039,-0.6108307,0.00044071674,-0.016833,-0.016928054,9.505451e-05
0.02,-2.9392e-17,one_step_training,-0.7656,-0.76580733,0.00020730495,6.6446e-05,0.0,6.6446e-05
0.021,0.037082,one_step_training,-0.92086,-0.92187345,0.0010134578,0.016809,0.016833,-2.4000183e-05
0.022,0.070534,one_step_training,-1.0705,-1.0722082,0.0017081499,0.031323,0.031972546,-0.00064954534
0.023,0.097082,one_step_training,-1.2103,-1.2120618,0.0017617941,0.042268,0.043112535,-0.0008445345
0.024,0.11413,one_step_training,-1.3367,-1.3373564,0.00065648556,0.048709,0.049690437,-0.0009814352
0.025,0.12,one_step_training,-1.4455,-1.4480215,0.002521515,0.050331,0.05121423,-0.0008832291
0.026,0.11413,one_step_training,-1.5372,-1.5367845,-0.00041544437,0.047002,0.047868975,-0.00086697564
0.027,0.097082,one_step_training,-1.616,-1.6131735,-0.0028265715,0.039278,0.039981145,-0.0007031448
0.028,0.070534,one_step_training,-1.6819,-1.6842691,0.0023690462,0.028061,0.028537057,-0.0004760567
0.029,0.037082,one_step_training,-1.7378,-1.7382705,0.00047051907,0.014525,0.014752574,-0.00022757426
0.03,4.4087e-17,one_step_training,-1.7876,-1.7880526,0.00045251846,2.7393e-05,0.0,2.7393e-05
0.031,-0.037082,one_step_training,-1.8354,-1.8366741,0.0012741089,-0.014,-0.014525,0.0005249996
0.032,-0.070534,one_step_training,-1.8863,-1.886595,0.000295043,-0.026172,-0.026629522,0.00045752153
0.033,-0.097082,one_step_training,-1.9418,-1.9419378,0.00013780594,-0.035321,-0.03602277,0.0007017702
0.034,-0.11413,one_step_training,-2.0041,-2.0050576,0.000957489,-0.040618,-0.041523516,0.0009055175
0.035,-0.12,one_step_training,-2.0747,-2.0751562,0.00045609474,-0.042163,-0.042707086,0.0005440861
0.036,-0.11413,one_step_training,-2.153,-2.1536982,0.0006980896,-0.038992,-0.040100526,0.0011085272
0.037,-0.097082,one_step_training,-2.237,-2.2376568,0.0006568432,-0.032183,-0.033167627,0.0009846278
0.038,-0.070534,one_step_training,-2.3244,-2.3241353,-0.00026464462,-0.022665,-0.02338225,0.00071725063
0.039,-0.037082,one_step_training,-2.4121,-2.411555,-0.0005450249,-0.011567,-0.011915723,0.00034872256
0.04,-5.8783e-17,one_step_training,-2.4964,-2.4957888,-0.00061130524,-5.043e-05,0.0,-5.043e-05
0.041,0.037082,one_step_training,-2.5724,-2.5721023,-0.0002977848,0.010827,0.011567,-0.00074000005
0.042,0.070534,one_step_training,-2.6357,-2.6362529,0.0005528927,0.020195,0.020594131,-0.00039913133
0.043,0.097082,one_step_training,-2.6877,-2.6848602,-0.0028398037,0.027322,0.027796112,-0.0004741121
0.044,0.11413,one_step_training,-2.7254,-2.7256737,0.00027370453,0.031707,0.032119855,-0.0004128553
0.045,0.12,one_step_training,-2.7471,-2.7469902,-0.000109910965,0.033068,0.033337772,-0.00026977062
0.046,0.11413,one_step_training,-2.7529,-2.7527487,-0.00015115738,0.031336,0.031450424,-0.00011442602
