time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,-1.5747592e-05,1.5728763e-05,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,-1.5747592e-05,-0.005202352,1.3693e-07,0.0,1.3693e-07
0.002,0.0,one_step_training,-0.019405,-0.01566999,-0.0037350096,1.3297e-05,0.0,1.3297e-05
0.003,0.0,one_step_training,-0.042549,-0.042576447,2.7447939e-05,3.4048e-05,0.0,3.4048e-05
0.004,0.0,one_step_training,-0.074322,-0.07466582,0.00034382194,6.1043e-05,0.0,6.1043e-05
0.005,0.0,one_step_training,-0.11435,-0.11473973,0.00038973242,9.2419e-05,0.0,9.2419e-05
0.006,0.0,one_step_training,-0.16218,-0.16264874,0.00046873093,0.00012566,0.0,0.00012566
0.007,0.0,one_step_training,-0.21729,-0.21782775,0.0005377531,0.00015759,0.0,0.00015759
0.008,0.0,one_step_training,-0.27921,-0.27969572,0.00048571825,0.00018455,0.0,0.00018455
0.009,0.0,one_step_training,-0.34737,-0.34795576,0.00058576465,0.00020263,0.0,0.00020263
0.01,0.0,one_step_training,-0.42123,-0.42178565,0.0005556643,0.00020813,0.0,0.00020813
0.011,0.0,one_step_training,-0.50021,-0.50080574,0.0005957484,0.00019794,0.0,0.00019794
0.012,0.0,one_step_training,-0.58374,-0.5843257,0.00058567524,0.0001696,0.0,0.0001696
0.013,0.0,one_step_training,-0.6712,-0.6718358,0.00063580275,0.00012164,0.0,0.00012164
0.014,0.0,one_step_training,-0.76247,-0.7626056,0.00013560057,5.9997e-05,0.0,5.9997e-05
0.015,0.0,one_step_training,-0.85613,-0.8575659,0.0014358759,0.00013871,0.0,0.00013871
0.016,0.0,one_step_training,-0.9516,-0.9521956,0.0005955696,0.00020349,0.0,0.00020349
0.017,0.0,one_step_training,-1.0483,-1.0488958,0.00059580803,0.00024992,0.0,0.00024992
0.018,0.0,one_step_training,-1.1457,-1.1462458,0.00054585934,0.00027606,0.0,0.00027606
0.019,0.0,one_step_training,-1.2432,-1.2438157,0.000615716,0.00028262,0.0,0.00028262
0.02,0.0,one_step_training,-1.3403,-1.3408158,0.0005158186,0.00027185,0.0,0.00027185
0.021,0.0,one_step_training,-1.4365,-1.4370155,0.0005155802,0.0001789,0.0,0.0001789
0.022,0.0,one_step_training,-1.5306,-1.5318156,0.0012156963,-1.4604e-05,0.0,-1.4604e-05
0.023,0.0,one_step_training,-1.6228,-1.6226157,-0.00018429756,2.4786e-06,0.0,2.4786e-06
0.024,0.0,one_step_training,-1.7121,-1.713116,0.0010160208,1.5206e-05,0.0,1.5206e-05
0.025,0.0,one_step_training,-1.799,-1.7985157,-0.00048434734,2.3417e-05,0.0,2.3417e-05
0.026,0.0,one_step_training,-1.8827,-1.883516,0.0008159876,2.7482e-05,0.0,2.7482e-05
0.027,0.0,one_step_training,-1.9628,-1.9632154,0.00041532516,2.8213e-05,0.0,2.8213e-05
0.028,0.0,one_step_training,-2.0388,-2.039316,0.0005159378,2.6372e-05,0.0,2.6372e-05
0.029,0.0,one_step_training,-2.1099,-2.1107154,0.00081539154,-1.4892e-05,0.0,-1.4892e-05
0.03,0.0,one_step_training,-2.1761,-2.176116,1.5974045e-05,-1.144e-05,0.0,-1.144e-05
0.031,0.0,one_step_training,-2.237,-2.237416,0.00041604042,-1.1274e-05,0.0,-1.1274e-05
0.032,0.0,one_step_training,-2.2933,-2.2926154,-0.00068449974,-1.354e-05,0.0,-1.354e-05
0.033,0.0,one_step_training,-2.3451,-2.3450158,-8.416176e-05,-1.7434e-05,0.0,-1.7434e-05
0.034,0.0,one_step_training,-2.3917,-2.3924155,0.00071549416,-2.2143e-05,0.0,-2.2143e-05
0.035,0.0,one_step_training,-2.4329,-2.4331162,0.00021624565,-2.7026e-05,0.0,-2.7026e-05
0.036,0.0,one_step_training,-2.4687,-2.4687152,1.5258789e-05,-3.1641e-05,0.0,-3.1641e-05
0.037,0.0,one_step_training,-2.4989,-2.4991157,0.00021576881,-3.5718e-05,0.0,-3.5718e-05
0.038,0.0,one_step_training,-2.5237,-2.5235157,-0.00018429756,-3.9109e-05,0.0,-3.9109e-05
0.039,0.0,one_step_training,-2.543,-2.543116,0.00011610985,-4.1757e-05,0.0,-4.1757e-05
0.04,0.0,one_step_training,-2.5569,-2.5568151,-8.4877014e-05,-4.3656e-05,0.0,-4.3656e-05
0.041,0.0,one_step_training,-2.5655,-2.565416,-8.392334e-05,-4.4823e-05,0.0,-4.4823e-05
0.042,0.0,one_step_training,-2.5689,-2.5688155,-8.4638596e-05,-4.5281e-05,0.0,-4.5281e-05
0.043,0.0,one_step_training,-2.5672,-2.5671163,-8.368492e-05,-4.5052e-05,0.0,-4.5052e-05
0.044,0.0,one_step_training,-2.5606,-2.5604155,-0.00018453598,-4.4154e-05,0.0,-4.4154e-05
0.045,0.0,one_step_training,-2.5493,-2.5491157,-0.00018429756,-4.2607e-05,0.0,-4.2607e-05
0.046,0.0,one_step_training,-2.5334,-2.5333154,-8.4638596e-05,-4.043e-05,0.0,-4.043e-05
0.047,0.0,one_step_training,-2.5132,-2.5129163,-0.0002837181,-3.7657e-05,0.0,-3.7657e-05
0.048,0.0,one_step_training,-2.4889,-2.488716,-0.00018405914,-3.4344e-05,0.0,-3.4344e-05
0.049,0.0,one_step_training,-2.4607,-2.460515,-0.00018501282,-3.0585e-05,0.0,-3.0585e-05
0.05,0.0,one_step_training,-2.429,-2.4286163,-0.0003836155,-2.6529e-05,0.0,-2.6529e-05
0.051,0.0,one_step_training,-2.394,-2.3938153,-0.0001847744,-2.2384e-05,0.0,-2.2384e-05
0.052,0.0,one_step_training,-2.3559,-2.3557162,-0.00018382072,-1.8424e-05,0.0,-1.8424e-05
0.053,0.0,one_step_training,-2.3151,-2.3147159,-0.00038409233,-1.4977e-05,0.0,-1.4977e-05
0.054,0.0,one_step_training,-2.2719,-2.2716155,-0.00028443336,-1.2411e-05,0.0,-1.2411e-05
0.055,0.0,one_step_training,-2.2266,-2.2263153,-0.00028467178,-1.1091e-05,0.0,-1.1091e-05
0.056,0.0,one_step_training,-2.1794,-2.1792161,-0.00018382072,-1.1349e-05,0.0,-1.1349e-05
0.057,0.0,one_step_training,-2.1307,-2.1303155,-0.00038456917,-1.3431e-05,0.0,-1.3431e-05
0.058,0.0,one_step_training,-2.0809,-2.080516,-0.0003838539,-1.7477e-05,0.0,-1.7477e-05
0.059,0.0,one_step_training,-2.0301,-2.030015,-8.511543e-05,-2.3505e-05,0.0,-2.3505e-05
0.06,0.0,one_step_training,-1.9788,-1.9783168,-0.00048327446,-3.1418e-05,0.0,-3.1418e-05
0.061,0.0,one_step_training,-1.9272,-1.9270155,-0.00018441677,-4.1025e-05,0.0,-4.1025e-05
0.062,0.0,one_step_training,-1.8757,-1.8753154,-0.00038456917,-5.2046e-05,0.0,-5.2046e-05
0.063,0.0,one_step_training,-1.8245,-1.8243158,-0.00018417835,-6.4104e-05,0.0,-6.4104e-05
0.064,0.0,one_step_training,-1.7739,-1.7736155,-0.00028455257,-7.6701e-05,0.0,-7.6701e-05
0.065,0.0,one_step_training,-1.7242,-1.723916,-0.00028395653,-8.9223e-05,0.0,-8.9223e-05
0.066,0.0,one_step_training,-1.6757,-1.6754154,-0.00028455257,-0.00010098,0.0,-0.00010098
0.067,0.0,one_step_training,-1.6286,-1.6284156,-0.00018441677,-0.00011132,0.0,-0.00011132
0.068,0.0,one_step_training,-1.5831,-1.582916,-0.00018393993,-0.00011971,0.0,-0.00011971
0.069,0.0,one_step_training,-1.5395,-1.5392158,-0.00028419495,-0.00012583,0.0,-0.00012583
0.07,0.0,one_step_training,-1.4979,-1.4978155,-8.4519386e-05,-0.0001296,0.0,-0.0001296
0.071,0.0,one_step_training,-1.4586,-1.458316,-0.00028407574,-0.00013117,0.0,-0.00013117
0.072,0.0,one_step_training,-1.422,-1.4216158,-0.00038421154,-4.4951e-05,0.0,-4.4951e-05
0.073,0.0,one_step_training,-1.3881,-1.3881159,1.5854836e-05,-5.2935e-05,0.0,-5.2935e-05
0.074,0.0,one_step_training,-1.3571,-1.3569155,-0.00018453598,-6.0232e-05,0.0,-6.0232e-05
0.075,0.0,one_step_training,-1.3287,-1.3290159,0.00031590462,-6.6833e-05,0.0,-6.6833e-05
0.076,0.0,one_step_training,-1.3028,-1.3029155,0.00011539459,-7.2709e-05,0.0,-7.2709e-05
0.077,0.0,one_step_training,-1.2797,-1.2794161,-0.00028395653,-7.7746e-05,0.0,-7.7746e-05
0.078,0.0,one_step_training,-1.2597,-1.2594157,-0.00028419495,-8.1946e-05,0.0,-8.1946e-05
0.079,0.0,one_step_training,-1.2426,-1.2428156,0.0002156496,-8.5352e-05,0.0,-8.5352e-05
0.08,0.0,one_step_training,-1.2286,-1.2284157,-0.00018429756,-8.8026e-05,0.0,-8.8026e-05
0.081,0.0,one_step_training,-1.2175,-1.2177159,0.00021588802,-9.0034e-05,0.0,-9.0034e-05
0.082,0.0,one_step_training,-1.2095,-1.2093155,-0.00018441677,-9.1443e-05,0.0,-9.1443e-05
0.083,0.0,one_step_training,-1.2045,-1.2046158,0.00011587143,-9.2307e-05,0.0,-9.2307e-05
0.084,0.0,one_step_training,-1.2023,-1.2025156,0.0002156496,-9.2668e-05,0.0,-9.2668e-05
0.085,0.0,one_step_training,-1.203,-1.2029155,-8.440018e-05,-9.2551e-05,0.0,-9.2551e-05
0.086,0.0,one_step_training,-1.2065,-1.2066157,0.00011563301,-9.1968e-05,0.0,-9.1968e-05
0.087,0.0,one_step_training,-1.2126,-1.2128161,0.00021612644,-9.0914e-05,0.0,-9.0914e-05
0.088,0.0,one_step_training,-1.2212,-1.2213155,0.0001155138,-8.9377e-05,0.0,-8.9377e-05
0.089,0.0,one_step_training,-1.2322,-1.2323158,0.00011575222,-8.7339e-05,0.0,-8.7339e-05
0.09,0.0,one_step_training,-1.2455,-1.2456157,0.00011575222,-8.4779e-05,0.0,-8.4779e-05
0.091,0.0,one_step_training,-1.2609,-1.2611156,0.0002155304,-8.1682e-05,0.0,-8.1682e-05
0.092,0.0,one_step_training,-1.2783,-1.278416,0.00011599064,-7.8044e-05,0.0,-7.8044e-05
