time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,-1.7178663e-05,1.5728763e-05,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,-1.7178663e-05,-0.0053378213,-0.00033081,0.0,-0.00033081
0.002,0.0016313,one_step_training,-0.019818,-0.016060656,-0.0037573446,0.00043205,0.0007007431,-0.0002686931
0.003,0.02175,one_step_training,-0.043187,-0.043155644,-3.135577e-05,0.0099369,0.0093429545,0.0005939454
0.004,0.0435,one_step_training,-0.073717,-0.0747214,0.0010044053,0.020237,0.0198738,0.0003632009
0.005,0.06525,one_step_training,-0.1093,-0.109957516,0.00065751374,0.030565,0.030355502,0.00020949729
0.006,0.085369,one_step_training,-0.14778,-0.1477624,-1.7598271e-05,0.040147,0.039989322,0.00015767664
0.007,0.087,one_step_training,-0.18745,-0.1867869,-0.0006631017,0.040898,0.040914018,-1.6018748e-05
0.008,0.087,one_step_training,-0.22777,-0.22651383,-0.0012561679,0.040857,0.040898,-4.1000545e-05
0.009,0.087,one_step_training,-0.26857,-0.26797268,-0.00059732795,0.040806,0.040857,-5.0999224e-05
0.01,0.087,one_step_training,-0.3097,-0.3100369,0.00033688545,0.040744,0.040806,-6.200001e-05
0.011,0.087,one_step_training,-0.35103,-0.35192892,0.00089892745,0.04067,0.040744,-7.399917e-05
0.012,0.087,one_step_training,-0.39245,-0.3935697,0.001119703,0.040586,0.04067,-8.400157e-05
0.013,0.087,one_step_training,-0.43381,-0.4349648,0.0011548102,0.040491,0.040586,-9.499863e-05
0.014,0.087,one_step_training,-0.47492,-0.475955,0.0010350049,0.040386,0.040491,-0.00010500103
0.015,0.087,one_step_training,-0.51571,-0.51641124,0.00070124865,0.040272,0.040386,-0.00011399761
0.016,0.087,one_step_training,-0.55598,-0.5566069,0.00062686205,0.040151,0.040272,-0.000121001154
