time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.107,one_step_validation,0.078091,0.07750027,0.0005907342,0.05092,0.0509115,8.497387e-06
0.201,0.107,one_step_validation,0.074467,0.07495627,-0.0004892647,0.0509305,0.05092,1.0501593e-05
0.202,0.107,one_step_validation,0.070843,0.07031525,0.0005277544,0.050941,0.0509305,1.0501593e-05
0.203,0.107,one_step_validation,0.066778,0.06719975,-0.00042175502,0.050952,0.050941,1.0997057e-05
0.204,0.107,one_step_validation,0.062713,0.062252734,0.00046026334,0.050963,0.050952,1.1000782e-05
0.205,0.107,one_step_validation,0.058277,0.058628764,-0.00035176426,0.050975,0.050963,1.199916e-05
0.206,0.107,one_step_validation,0.053841,0.05345076,0.00039023906,0.050987,0.050975,1.2002885e-05
0.207,0.107,one_step_validation,0.0491085,0.049385745,-0.00027724355,0.0509995,0.050987,1.2498349e-05
0.208,0.107,one_step_validation,0.044376,0.044060253,0.00031574816,0.051012,0.0509995,1.2498349e-05
0.209,0.107,one_step_validation,0.039421,0.03962425,-0.00020325184,0.0510245,0.051012,1.2502074e-05
0.21,0.107,one_step_validation,0.034466,0.03422425,0.00024174899,0.051037,0.0510245,1.2498349e-05
0.211,0.107,one_step_validation,0.0293635,0.029491749,-0.0001282487,0.0510495,0.051037,1.2502074e-05
0.212,0.107,one_step_validation,0.024261,0.024094258,0.00016674213,0.051062,0.0510495,1.2498349e-05
0.213,0.107,one_step_validation,0.019086,0.019139249,-5.32493e-05,0.0510745,0.051062,1.2502074e-05
0.214,0.107,one_step_validation,0.013911,0.01381925,9.1750175e-05,0.051087,0.0510745,1.2498349e-05
0.215,0.107,one_step_validation,0.0087364,0.008716754,1.964625e-05,0.0510995,0.051087,1.2502074e-05
0.216,0.107,one_step_validation,0.0035618,0.0035429513,1.8848805e-05,0.051112,0.0510995,1.2498349e-05
0.217,0.107,one_step_validation,-0.0014752,-0.0016320469,0.00015684683,0.0511235,0.051112,1.1499971e-05
0.218,0.107,one_step_validation,-0.0065122,-0.006393848,-0.00011835201,0.051135,0.0511235,1.1499971e-05
0.219,0.107,one_step_validation,-0.0113511,-0.011568447,0.00021734647,0.0511455,0.051135,1.0501593e-05
0.22,0.107,one_step_validation,-0.01619,-0.016011149,-0.00017885119,0.051156,0.0511455,1.0497868e-05
0.221,0.107,one_step_validation,-0.020852,-0.021048147,0.00019614771,0.051166,0.051156,1.0002404e-05
0.222,0.107,one_step_validation,-0.025514,-0.025356349,-0.00015765056,0.051176,0.051166,9.998679e-06
0.223,0.107,one_step_validation,-0.029896,-0.030195247,0.00029924698,0.051185,0.051176,9.000301e-06
0.224,0.107,one_step_validation,-0.034278,-0.034017254,-0.00026074797,0.051194,0.051185,9.000301e-06
0.225,0.107,one_step_validation,-0.0383885,-0.038679246,0.000290744,0.051202,0.051194,7.998198e-06
0.226,0.107,one_step_validation,-0.042499,-0.042246748,-0.00025225058,0.05121,0.051202,8.001924e-06
0.227,0.107,one_step_validation,-0.0462725,-0.046628736,0.0003562346,0.0512175,0.05121,7.4990094e-06
0.228,0.107,one_step_validation,-0.050046,-0.049728267,-0.00031773373,0.051225,0.0512175,7.4990094e-06
0.229,0.107,one_step_validation,-0.053438,-0.05383875,0.0004007481,0.0512315,0.051225,6.5006316e-06
0.23,0.107,one_step_validation,-0.05683,-0.056467738,-0.00036226213,0.051238,0.0512315,6.5006316e-06
0.231,0.107,one_step_validation,-0.059806,-0.060241252,0.00043525174,0.051243,0.051238,4.9993396e-06
0.232,0.107,one_step_validation,-0.062782,-0.06238525,-0.00039674714,0.051248,0.051243,4.9993396e-06
0.233,0.107,one_step_validation,-0.065316,-0.06577725,0.00046125054,0.051253,0.051248,4.9993396e-06
0.234,0.107,one_step_validation,-0.06785,-0.067427255,-0.00042274594,0.051258,0.051253,5.003065e-06
0.235,0.107,one_step_validation,-0.069924,-0.07040325,0.00047925115,0.0512615,0.051258,3.4980476e-06
0.236,0.107,one_step_validation,-0.071998,-0.071557224,-0.00044077635,0.051265,0.0512615,3.5017729e-06
0.237,0.107,one_step_validation,-0.0736,-0.074091256,0.00049125403,0.0512675,0.051265,2.4996698e-06
0.238,0.107,one_step_validation,-0.075202,-0.07474925,-0.00045274943,0.05127,0.0512675,2.4996698e-06
0.239,0.107,one_step_validation,-0.076328,-0.07682324,0.0004952401,0.051272,0.05127,2.000481e-06
0.24,0.107,one_step_validation,-0.077454,-0.076997235,-0.0004567653,0.051274,0.051272,2.000481e-06
0.241,0.107,one_step_validation,-0.0781055,-0.07859925,0.00049375,0.051275,0.051274,9.983778e-07
0.242,0.107,one_step_validation,-0.078757,-0.07830174,-0.00045526028,0.051276,0.051275,9.983778e-07
0.243,0.107,one_step_validation,-0.0789425,-0.07942776,0.0004852563,0.0512765,0.051276,5.029142e-07
0.244,0.107,one_step_validation,-0.079128,-0.07868123,-0.00044676661,0.051277,0.0512765,4.991889e-07
0.245,0.107,one_step_validation,-0.0788625,-0.07933275,0.0004702434,0.0512765,0.051277,-4.991889e-07
0.246,0.107,one_step_validation,-0.078597,-0.07816526,-0.0004317388,0.051276,0.0512765,-5.029142e-07
0.247,0.107,one_step_validation,-0.0779005,-0.07835073,0.00045023113,0.051275,0.051276,-9.983778e-07
0.248,0.107,one_step_validation,-0.077204,-0.07679225,-0.0004117489,0.051274,0.051275,-9.983778e-07
0.249,0.107,one_step_validation,-0.076102,-0.076526746,0.0004247427,0.051272,0.051274,-2.000481e-06
0.25,0.107,one_step_validation,-0.075,-0.07461376,-0.00038624555,0.05127,0.051272,-2.000481e-06
0.251,0.107,one_step_validation,-0.073522,-0.07391724,0.0003952384,0.0512675,0.05127,-2.4996698e-06
0.252,0.107,one_step_validation,-0.072044,-0.071687244,-0.00035675615,0.051265,0.0512675,-2.4996698e-06
0.253,0.107,one_step_validation,-0.070225,-0.07058524,0.00036024302,0.051262,0.051265,-3.002584e-06
0.254,0.107,one_step_validation,-0.068406,-0.06808425,-0.00032175332,0.051259,0.051262,-2.9988587e-06
0.255,0.107,one_step_validation,-0.066282,-0.066606246,0.00032424927,0.051255,0.051259,-4.000962e-06
0.256,0.107,one_step_validation,-0.064158,-0.063872226,-0.00028577447,0.051251,0.051255,-3.9972365e-06
0.257,0.107,one_step_validation,-0.061771,-0.062053274,0.0002822727,0.0512465,0.051251,-4.5001507e-06
0.258,0.107,one_step_validation,-0.059384,-0.05914024,-0.00024376065,0.051242,0.0512465,-4.5001507e-06
0.259,0.107,one_step_validation,-0.056775,-0.057016242,0.00024124235,0.0512375,0.051242,-4.5001507e-06
0.26,0.107,one_step_validation,-0.054166,-0.05396325,-0.00020274892,0.051233,0.0512375,-4.5001507e-06
0.261,0.107,one_step_validation,-0.051379,-0.05157625,0.0001972504,0.0512275,0.051233,-5.5022538e-06
0.262,0.107,one_step_validation,-0.048592,-0.04843325,-0.00015874952,0.051222,0.0512275,-5.4985285e-06
0.263,0.107,one_step_validation,-0.045672,-0.045824252,0.00015225261,0.0512165,0.051222,-5.4985285e-06
0.264,0.107,one_step_validation,-0.042752,-0.042638242,-0.00011375919,0.051211,0.0512165,-5.5022538e-06
0.265,0.107,one_step_validation,-0.039744,-0.03985126,0.00010725856,0.051205,0.051211,-5.9977174e-06
0.266,0.107,one_step_validation,-0.036736,-0.03666724,-6.876141e-05,0.051199,0.051205,-6.0014427e-06
0.267,0.107,one_step_validation,-0.033684,-0.033747256,6.325543e-05,0.0511925,0.051199,-6.5006316e-06
0.268,0.107,one_step_validation,-0.030632,-0.030607246,-2.4754554e-05,0.051186,0.0511925,-6.5006316e-06
0.269,0.107,one_step_validation,-0.027579,-0.027599245,2.024509e-05,0.05118,0.051186,-5.9977174e-06
0.27,0.107,one_step_validation,-0.024526,-0.02454425,1.8250197e-05,0.051174,0.05118,-6.0014427e-06
0.271,0.107,one_step_validation,-0.021553,-0.02149225,-6.075017e-05,0.0511675,0.051174,-6.5006316e-06
0.272,0.107,one_step_validation,-0.01858,-0.018679246,9.924546e-05,0.051161,0.0511675,-6.5006316e-06
0.273,0.107,one_step_validation,-0.015724,-0.015626252,-9.774789e-05,0.051155,0.051161,-5.9977174e-06
0.274,0.107,one_step_validation,-0.012868,-0.013004244,0.00013624411,0.051149,0.051155,-6.0014427e-06
0.275,0.107,one_step_validation,-0.010161,-0.010031248,-0.00012975186,0.051143,0.051149,-5.9977174e-06
0.276,0.107,one_step_validation,-0.007454,-0.0076222485,0.00016824855,0.051137,0.051143,-6.0014427e-06
0.277,0.107,one_step_validation,-0.00485925,-0.0047662472,-9.30028e-05,0.051131,0.051137,-6.0014427e-06
0.278,0.107,one_step_validation,-0.0022645,-0.0023959987,0.00013149879,0.051125,0.051131,-5.9977174e-06
0.279,0.107,one_step_validation,0.00016395,0.0003110026,-0.0001470526,0.0511195,0.051125,-5.5022538e-06
0.28,0.107,one_step_validation,0.0025924,0.0024068523,0.00018554763,0.051114,0.0511195,-5.4985285e-06
0.281,0.107,one_step_validation,0.00482105,0.0050016027,-0.00018055271,0.051109,0.051114,-4.9993396e-06
0.282,0.107,one_step_validation,0.0070497,0.0068306522,0.00021904754,0.051104,0.051109,-4.9993396e-06
0.283,0.107,one_step_validation,0.00905385,0.009259101,-0.00020525139,0.051099,0.051104,-5.003065e-06
0.284,0.107,one_step_validation,0.011058,0.010814253,0.00024374668,0.051094,0.051099,-4.9993396e-06
0.285,0.107,one_step_validation,0.0128175,0.0130429035,-0.00022540335,0.05109,0.051094,-4.000962e-06
0.286,0.107,one_step_validation,0.014577,0.0143131,0.0002639005,0.051086,0.05109,-3.9972365e-06
0.287,0.107,one_step_validation,0.0160775,0.016317252,-0.00023975223,0.0510825,0.051086,-3.5017729e-06
0.288,0.107,one_step_validation,0.017578,0.017299753,0.00027824752,0.051079,0.0510825,-3.4980476e-06
0.289,0.107,one_step_validation,0.0188085,0.019059256,-0.00025075488,0.051076,0.051079,-3.002584e-06
0.29,0.107,one_step_validation,0.020039,0.019749753,0.00028924644,0.051073,0.051076,-2.9988587e-06
0.291,0.107,one_step_validation,0.020993,0.021250248,-0.00025724806,0.0510705,0.051073,-2.4996698e-06
0.292,0.107,one_step_validation,0.021947,0.021651253,0.00029574707,0.051068,0.0510705,-2.4996698e-06
0.293,0.107,one_step_validation,0.022621,0.022881757,-0.00026075728,0.0510665,0.051068,-1.501292e-06
0.294,0.107,one_step_validation,0.023295,0.022995751,0.00029924884,0.051065,0.0510665,-1.4975667e-06
0.295,0.107,one_step_validation,0.0236905,0.02394975,-0.0002592504,0.051064,0.051065,-1.0021031e-06
0.296,0.107,one_step_validation,0.024086,0.023788251,0.00029774942,0.051063,0.051064,-9.983778e-07
0.297,0.107,one_step_validation,0.024208,0.024462257,-0.00025425665,0.0510625,0.051063,-5.029142e-07
0.298,0.107,one_step_validation,0.02433,0.024037246,0.0002927538,0.051062,0.0510625,-4.991889e-07
0.299,0.107,one_step_validation,0.024187,0.024432756,-0.00024575554,0.0510625,0.051062,4.991889e-07
0.3,0.107,one_step_validation,0.024044,0.023759756,0.00028424338,0.051063,0.0510625,5.029142e-07
0.301,0.107,one_step_validation,0.023647,0.023881748,-0.00023474917,0.051064,0.051063,9.983778e-07
0.302,0.107,one_step_validation,0.02325,0.022976756,0.00027324446,0.051065,0.051064,1.0021031e-06
0.303,0.107,one_step_validation,0.0226145,0.022833753,-0.00021925382,0.0510665,0.051065,1.4975667e-06
0.304,0.107,one_step_validation,0.021979,0.021721244,0.00025775656,0.051068,0.0510665,1.501292e-06
0.305,0.107,one_step_validation,0.021122,0.021324255,-0.00020225532,0.05107,0.051068,2.000481e-06
0.306,0.107,one_step_validation,0.020265,0.020024251,0.00024074875,0.051072,0.05107,2.000481e-06
0.307,0.107,one_step_validation,0.0192065,0.019388758,-0.00018225797,0.0510745,0.051072,2.4996698e-06
0.308,0.107,one_step_validation,0.018148,0.017927248,0.00022075139,0.051077,0.0510745,2.4996698e-06
0.309,0.107,one_step_validation,0.0169095,0.017070256,-0.00016075559,0.05108,0.051077,2.9988587e-06
0.31,0.107,one_step_validation,0.015671,0.015471752,0.00019924808,0.051083,0.05108,2.9988587e-06
0.311,0.107,one_step_validation,0.014276,0.014413252,-0.0001372518,0.0510865,0.051083,3.5017729e-06
0.312,0.107,one_step_validation,0.012881,0.012705254,0.00017574523,0.05109,0.0510865,3.4980476e-06
0.313,0.107,one_step_validation,0.01135405,0.01146675,-0.000112700276,0.0510935,0.05109,3.5017729e-06
0.314,0.107,one_step_validation,0.0098271,0.0096759,0.00015119929,0.051097,0.0510935,3.4980476e-06
0.315,0.107,one_step_validation,0.0081939,0.008280904,-8.7004155e-05,0.051101,0.051097,4.000962e-06
0.316,0.107,one_step_validation,0.0065607,0.0064352034,0.00012549665,0.051105,0.051101,4.000962e-06
0.317,0.107,one_step_validation,0.00484735,0.0049082516,-6.090151e-05,0.051109,0.051105,4.000962e-06
0.318,0.107,one_step_validation,0.003134,0.0030346029,9.9397264e-05,0.051113,0.051109,3.9972365e-06
0.319,0.107,one_step_validation,0.00136662,0.001401402,-3.4782104e-05,0.051117,0.051113,4.000962e-06
0.32,0.107,one_step_validation,-0.00040076,-0.00047403807,7.327806e-05,0.051121,0.051117,4.000962e-06
0.321,0.107,one_step_validation,-0.00219613,-0.0021873876,-8.742558e-06,0.051125,0.051121,4.000962e-06
0.322,0.107,one_step_validation,-0.0039915,-0.0040387376,4.7237612e-05,0.051129,0.051125,3.9972365e-06
0.323,0.107,one_step_validation,-0.00578935,-0.0058061182,1.6768463e-05,0.051133,0.051129,4.000962e-06
0.324,0.107,one_step_validation,-0.0075872,-0.007608926,2.1725893e-05,0.051137,0.051133,4.000962e-06
0.325,0.107,one_step_validation,-0.0093406,-0.009404299,6.369874e-05,0.051141,0.051137,4.000962e-06
0.326,0.107,one_step_validation,-0.011094,-0.011068799,-2.5201589e-05,0.051145,0.051141,3.9972365e-06
0.327,0.107,one_step_validation,-0.012781,-0.012866647,8.564722e-05,0.0511485,0.051145,3.5017729e-06
0.328,0.107,one_step_validation,-0.014468,-0.014420845,-4.7155656e-05,0.051152,0.0511485,3.4980476e-06
0.329,0.107,one_step_validation,-0.016069,-0.016174253,0.00010525249,0.0511555,0.051152,3.5017729e-06
0.33,0.107,one_step_validation,-0.01767,-0.017603245,-6.675534e-05,0.051159,0.0511555,3.4980476e-06
0.331,0.107,one_step_validation,-0.019206,-0.01929025,8.42493e-05,0.0511625,0.051159,3.5017729e-06
0.332,0.107,one_step_validation,-0.020742,-0.020696245,-4.5754015e-05,0.051166,0.0511625,3.5017729e-06
0.333,0.107,one_step_validation,-0.022181,-0.022297245,0.00011624396,0.051169,0.051166,2.9988587e-06
0.334,0.107,one_step_validation,-0.02362,-0.023542248,-7.77524e-05,0.051172,0.051169,2.9988587e-06
0.335,0.107,one_step_validation,-0.0249425,-0.025078248,0.00013574772,0.0511745,0.051172,2.4996698e-06
0.336,0.107,one_step_validation,-0.026265,-0.02616775,-9.7250566e-05,0.051177,0.0511745,2.4996698e-06
0.337,0.107,one_step_validation,-0.0274565,-0.027606748,0.00015024841,0.0511795,0.051177,2.4996698e-06
0.338,0.107,one_step_validation,-0.028648,-0.028536245,-0.000111754984,0.051182,0.0511795,2.503395e-06
0.339,0.107,one_step_validation,-0.0296965,-0.029858746,0.0001622457,0.051184,0.051182,1.9967556e-06
0.34,0.107,one_step_validation,-0.030745,-0.03062125,-0.00012375042,0.051186,0.051184,2.000481e-06
0.341,0.107,one_step_validation,-0.031641,-0.03181275,0.00017175078,0.051188,0.051186,2.000481e-06
0.342,0.107,one_step_validation,-0.032537,-0.03240375,-0.00013324991,0.05119,0.051188,2.000481e-06
0.343,0.107,one_step_validation,-0.033274,-0.033452246,0.00017824769,0.0511915,0.05119,1.501292e-06
0.344,0.107,one_step_validation,-0.034011,-0.033871252,-0.00013974681,0.051193,0.0511915,1.4975667e-06
0.345,0.107,one_step_validation,-0.0345855,-0.034767244,0.00018174574,0.051194,0.051193,1.0021031e-06
0.346,0.107,one_step_validation,-0.03516,-0.035016745,-0.00014325604,0.051195,0.051194,9.983778e-07
0.347,0.107,one_step_validation,-0.035569,-0.035753753,0.00018475205,0.051196,0.051195,1.0021031e-06
0.348,0.107,one_step_validation,-0.035978,-0.035831753,-0.00014624745,0.051197,0.051196,9.983778e-07
0.349,0.107,one_step_validation,-0.036223,-0.03640624,0.00018323958,0.0511975,0.051197,4.991889e-07
0.35,0.107,one_step_validation,-0.036468,-0.036323257,-0.00014474243,0.051198,0.0511975,4.991889e-07
0.351,0.107,one_step_validation,-0.0365515,-0.03673224,0.00018073991,0.051198,0.051198,0.0
0.352,0.107,one_step_validation,-0.036635,-0.036492754,-0.00014224648,0.051198,0.051198,0.0
0.353,0.107,one_step_validation,-0.036561,-0.03673775,0.00017675012,0.051198,0.051198,0.0
0.354,0.107,one_step_validation,-0.036487,-0.036348753,-0.00013824552,0.051198,0.051198,0.0
0.355,0.107,one_step_validation,-0.036263,-0.036432236,0.00016923621,0.0511975,0.051198,-4.991889e-07
0.356,0.107,one_step_validation,-0.036039,-0.035908252,-0.00013074651,0.051197,0.0511975,-4.991889e-07
0.357,0.107,one_step_validation,-0.0356735,-0.03583425,0.00016075,0.0511965,0.051197,-4.991889e-07
0.358,0.107,one_step_validation,-0.035308,-0.035185747,-0.00012225285,0.051196,0.0511965,-4.991889e-07
0.359,0.107,one_step_validation,-0.0348115,-0.034961745,0.00015024468,0.051195,0.051196,-1.0021031e-06
0.36,0.107,one_step_validation,-0.034315,-0.034203257,-0.00011174381,0.051194,0.051195,-9.983778e-07
0.361,0.107,one_step_validation,-0.033698,-0.033837743,0.00013974309,0.0511925,0.051194,-1.501292e-06
0.362,0.107,one_step_validation,-0.033081,-0.03297975,-0.000101249665,0.051191,0.0511925,-1.501292e-06
0.363,0.107,one_step_validation,-0.0323575,-0.03248325,0.0001257509,0.0511895,0.051191,-1.4975667e-06
0.364,0.107,one_step_validation,-0.031634,-0.031546745,-8.725375e-05,0.051188,0.0511895,-1.501292e-06
0.365,0.107,one_step_validation,-0.0308175,-0.030929744,0.00011224486,0.0511865,0.051188,-1.501292e-06
0.366,0.107,one_step_validation,-0.030001,-0.02992725,-7.374957e-05,0.051185,0.0511865,-1.4975667e-06
0.367,0.107,one_step_validation,-0.0291055,-0.02920375,9.8250806e-05,0.051183,0.051185,-2.000481e-06
0.368,0.107,one_step_validation,-0.02821,-0.028150246,-5.9753656e-05,0.051181,0.051183,-2.000481e-06
0.369,0.107,one_step_validation,-0.027251,-0.027333748,8.274801e-05,0.051179,0.051181,-2.000481e-06
0.37,0.107,one_step_validation,-0.026292,-0.026247751,-4.4248998e-05,0.051177,0.051179,-2.000481e-06
0.371,0.107,one_step_validation,-0.0252855,-0.02535225,6.6751614e-05,0.051175,0.051177,-2.000481e-06
0.372,0.107,one_step_validation,-0.024279,-0.024250742,-2.825819e-05,0.051173,0.051175,-1.9967556e-06
0.373,0.107,one_step_validation,-0.0232395,-0.023291752,5.225092e-05,0.051171,0.051173,-2.000481e-06
0.374,0.107,one_step_validation,-0.0222,-0.022186246,-1.3753772e-05,0.051169,0.051171,-2.000481e-06
0.375,0.107,one_step_validation,-0.021143,-0.02117974,3.6738813e-05,0.0511665,0.051169,-2.4996698e-06
0.376,0.107,one_step_validation,-0.020086,-0.020087752,1.7527491e-06,0.051164,0.0511665,-2.4996698e-06
0.377,0.107,one_step_validation,-0.019027,-0.019048251,2.1250919e-05,0.051162,0.051164,-2.000481e-06
0.378,0.107,one_step_validation,-0.017968,-0.017985247,1.7246231e-05,0.05116,0.051162,-2.000481e-06
0.379,0.107,one_step_validation,-0.0169345,-0.016928252,-6.247312e-06,0.0511575,0.05116,-2.4996698e-06
