time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8821e-08,3.0038851e-05,-3.0057672e-05,2.8673e-05,0.0,2.8673e-05
0.001,0.046353,one_step_training,-0.0043624,-0.001140178,-0.0032222222,0.021998,0.01991145,0.00208655
0.002,0.088168,one_step_training,-0.013703,-0.01228283,-0.0014201701,0.042058,0.041842375,0.00021562353
0.003,0.12135,one_step_training,-0.024595,-0.023940366,-0.0006546341,0.058131,0.05788651,0.00024448708
0.004,0.14266,one_step_training,-0.034087,-0.032188505,-0.0018984936,0.068531,0.06833926,0.00019174069
0.005,0.15,one_step_training,-0.040266,-0.039430857,-0.00083514303,0.07214,0.07205699,8.301437e-05
0.006,0.14266,one_step_training,-0.042494,-0.04205583,-0.00043816864,0.068558,0.06860995,-5.19529e-05
0.007,0.12135,one_step_training,-0.041488,-0.04211406,0.0006260611,0.058174,0.058317065,-0.00014306605
0.008,0.088168,one_step_training,-0.039239,-0.040063493,0.0008244924,0.042104,0.042266876,-0.00016287714
0.009,0.046353,one_step_training,-0.038753,-0.039577432,0.0008244328,0.022039,0.022135545,-9.654462e-05
0.01,1.837e-17,one_step_training,-0.043704,-0.044826146,0.0011221468,3.5063e-05,0.0,3.5063e-05
0.011,-0.046353,one_step_training,-0.058049,-0.05972051,0.001671508,-0.021709,-0.022039,0.00032999925
0.012,-0.088168,one_step_training,-0.085613,-0.08542459,-0.00018841028,-0.041061,-0.04129267,0.00023167208
0.013,-0.12135,one_step_training,-0.12969,-0.1290714,-0.0006186068,-0.056156,-0.05651429,0.00035829097
0.014,-0.14266,one_step_training,-0.19248,-0.19333711,0.0008571148,-0.065573,-0.066017434,0.00044443458
0.015,-0.15,one_step_training,-0.27518,-0.27611938,0.0009393692,-0.068482,-0.06894679,0.00046479702
0.016,-0.14266,one_step_training,-0.37768,-0.37817878,0.00049877167,-0.064717,-0.06513094,0.00041393936
0.017,-0.12135,one_step_training,-0.49851,-0.4987303,0.00022029877,-0.054767,-0.05504982,0.0002828203
0.018,-0.088168,one_step_training,-0.63502,-0.6353656,0.00034558773,-0.039661,-0.03979149,0.00013048947
0.019,-0.046353,one_step_training,-0.78464,-0.7838911,-0.00074893236,-0.021056,-0.020851174,-0.00020482577
0.02,-3.6739e-17,one_step_training,-0.94131,-0.9432438,0.0019338131,0.00019873,0.0,0.00019873
0.021,0.046353,one_step_training,-1.1,-1.1002322,0.0002322197,0.020573,0.021056,-0.00048300065
0.022,0.088168,one_step_training,-1.2574,-1.2554122,-0.001987815,0.038092,0.039131884,-0.001039885
0.023,0.12135,one_step_training,-1.41,-1.4112318,0.0012317896,0.050182,0.052427907,-0.0022459067
0.024,0.14266,one_step_training,-1.5524,-1.5552813,0.0028812885,0.058747,0.058994353,-0.00024735183
0.025,0.15,one_step_training,-1.6866,-1.6825433,-0.004056692,0.060024,0.061769594,-0.0017455928
0.026,0.14266,one_step_training,-1.8112,-1.8120072,0.0008071661,0.055332,0.057086825,-0.0017548241
0.027,0.12135,one_step_training,-1.9264,-1.9268883,0.00048840046,0.045509,0.04706672,-0.001557719
0.028,0.088168,one_step_training,-2.0336,-2.0336769,7.677078e-05,0.03179,0.033065,-0.0012749992
0.029,0.046353,one_step_training,-2.1344,-2.1348417,0.00044178963,0.016132,0.016713114,-0.0005811136
0.03,5.5109e-17,one_step_training,-2.2333,-2.2314038,-0.001896143,-8.0827e-06,0.0,-8.0827e-06
0.031,-0.046353,one_step_training,-2.3329,-2.3334365,0.0005364418,-0.014879,-0.016132,0.0012530005
0.032,-0.088168,one_step_training,-2.4353,-2.4360373,0.00073719025,-0.02701,-0.028301334,0.0012913346
0.033,-0.12135,one_step_training,-2.5413,-2.541917,0.0006170273,-0.035354,-0.0371752,0.0018212013
0.034,-0.14266,one_step_training,-2.6521,-2.6525018,0.0004017353,-0.039392,-0.041562438,0.0021704398
