time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.12,one_step_validation,1.7854,1.785585,-0.00018501282,0.046447,0.046445,2.000481e-06
0.201,0.12,one_step_validation,1.7863,1.7858857,0.00041425228,0.046443,0.046447,-4.000962e-06
0.202,0.12,one_step_validation,1.7876,1.7876854,-8.535385e-05,0.04643,0.046443,-1.3001263e-05
0.203,0.12,one_step_validation,1.7895,1.7892859,0.00021409988,0.046404,0.04643,-2.5998801e-05
0.204,0.12,one_step_validation,1.792,1.7919855,1.4543533e-05,0.046364,0.046404,-4.0002167e-05
0.205,0.12,one_step_validation,1.7951,1.7950869,1.3113022e-05,0.046312,0.046364,-5.1997602e-05
0.206,0.12,one_step_validation,1.7986,1.7987856,-0.00018560886,0.046249,0.046312,-6.300211e-05
0.207,0.12,one_step_validation,1.8024,1.8024865,-8.6545944e-05,0.04618,0.046249,-6.899983e-05
0.208,0.12,one_step_validation,1.8064,1.8064868,-8.690357e-05,0.04611,0.04618,-6.9998205e-05
0.209,0.12,one_step_validation,1.8104,1.8105869,-0.00018692017,0.046043,0.04611,-6.6999346e-05
0.21,0.12,one_step_validation,1.8144,1.8143871,1.2874603e-05,0.045981,0.046043,-6.200001e-05
0.211,0.12,one_step_validation,1.8183,1.8183873,-8.72612e-05,0.045925,0.045981,-5.600229e-05
0.212,0.12,one_step_validation,1.8223,1.822087,0.00021290779,0.045871,0.045925,-5.3998083e-05
0.213,0.12,one_step_validation,1.8264,1.8263875,1.2516975e-05,0.045815,0.045871,-5.600229e-05
0.214,0.12,one_step_validation,1.8307,1.8305882,0.00011181831,0.045754,0.045815,-6.0997903e-05
0.215,0.12,one_step_validation,1.8353,1.8351877,0.00011229515,0.045684,0.045754,-7.000193e-05
0.216,0.12,one_step_validation,1.8401,1.8401878,-8.773804e-05,0.045606,0.045684,-7.800013e-05
0.217,0.12,one_step_validation,1.8452,1.8450882,0.000111699104,0.04552,0.045606,-8.599833e-05
0.218,0.12,one_step_validation,1.8505,1.8505881,-8.8095665e-05,0.045427,0.04552,-9.300187e-05
0.219,0.12,one_step_validation,1.8557,1.8559887,-0.0002887249,0.045333,0.045427,-9.3996525e-05
0.22,0.12,one_step_validation,1.8609,1.8607888,0.00011122227,0.045242,0.045333,-9.100139e-05
0.221,0.12,one_step_validation,1.8658,1.866089,-0.00028896332,0.045158,0.045242,-8.400157e-05
0.222,0.12,one_step_validation,1.8704,1.870389,1.0967255e-05,0.045083,0.045158,-7.4997544e-05
0.223,0.12,one_step_validation,1.8747,1.8746889,1.1086464e-05,0.045018,0.045083,-6.500259e-05
0.224,0.12,one_step_validation,1.8787,1.8786892,1.0848045e-05,0.04496,0.045018,-5.7999045e-05
0.225,0.12,one_step_validation,1.8826,1.8823894,0.0002105236,0.044906,0.04496,-5.3998083e-05
0.226,0.12,one_step_validation,1.8864,1.8863896,1.0371208e-05,0.044852,0.044906,-5.4001808e-05
0.227,0.12,one_step_validation,1.8901,1.8900895,1.04904175e-05,0.044795,0.044852,-5.7000667e-05
0.228,0.12,one_step_validation,1.8939,1.8936901,0.00020992756,0.044734,0.044795,-6.0997903e-05
0.229,0.12,one_step_validation,1.8977,1.8977902,-9.024143e-05,0.044668,0.044734,-6.600097e-05
0.23,0.12,one_step_validation,1.9014,1.9014899,-8.9883804e-05,0.0446,0.044668,-6.800145e-05
0.231,0.12,one_step_validation,1.905,1.9049901,9.894371e-06,0.044531,0.0446,-6.899983e-05
0.232,0.12,one_step_validation,1.9084,1.9084908,-9.071827e-05,0.044467,0.044531,-6.400049e-05
0.233,0.12,one_step_validation,1.9114,1.9115906,-0.00019061565,0.044411,0.044467,-5.5998564e-05
0.234,0.12,one_step_validation,1.9139,1.9139905,-9.047985e-05,0.044365,0.044411,-4.5999885e-05
0.235,0.12,one_step_validation,1.916,1.915891,0.00010895729,0.044332,0.044365,-3.299862e-05
0.236,0.12,one_step_validation,1.9177,1.9176909,9.179115e-06,0.044311,0.044332,-2.1003187e-05
0.237,0.12,one_step_validation,1.919,1.9189913,8.702278e-06,0.044298,0.044311,-1.2997538e-05
0.238,0.12,one_step_validation,1.9201,1.9198908,0.0002092123,0.044289,0.044298,-9.000301e-06
0.239,0.12,one_step_validation,1.9209,1.9209911,-9.10759e-05,0.044281,0.044289,-8.001924e-06
0.24,0.12,one_step_validation,1.9217,1.9213918,0.000308156,0.044271,0.044281,-9.998679e-06
0.241,0.12,one_step_validation,1.9225,1.9224914,8.583069e-06,0.044259,0.044271,-1.199916e-05
0.242,0.12,one_step_validation,1.9232,1.9232917,-9.1671944e-05,0.044243,0.044259,-1.6000122e-05
0.243,0.12,one_step_validation,1.9238,1.9237919,8.106232e-06,0.044226,0.044243,-1.7002225e-05
0.244,0.12,one_step_validation,1.9242,1.9242921,-9.202957e-05,0.04421,0.044226,-1.5996397e-05
0.245,0.12,one_step_validation,1.9244,1.9243923,7.6293945e-06,0.0442,0.04421,-1.0002404e-05
0.246,0.12,one_step_validation,1.9242,1.9243921,-0.00019204617,0.044197,0.0442,-2.9988587e-06
