time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-1.8828e-08,-0.0008450756,0.0008450568,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_pure_test,-0.005252,-0.0008451152,-0.004406885,1.6883e-07,0.0,1.6883e-07
0.002,0.0,one_step_pure_test,-0.019631,-0.016601184,-0.0030298159,1.3504e-05,0.0,1.3504e-05
0.003,0.0,one_step_pure_test,-0.043262,-0.043982375,0.0007203743,3.4673e-05,0.0,3.4673e-05
0.004,0.0,one_step_pure_test,-0.07593,-0.07699034,0.0010603443,6.2363e-05,0.0,6.2363e-05
0.005,0.0,one_step_pure_test,-0.11739,-0.118480325,0.0010903254,9.4671e-05,0.0,9.4671e-05
0.006,0.0,one_step_pure_test,-0.16732,-0.16848733,0.0011673272,0.00012894,0.0,0.00012894
0.007,0.0,one_step_pure_test,-0.2254,-0.22656527,0.0011652708,0.00016168,0.0,0.00016168
0.008,0.0,one_step_pure_test,-0.29126,-0.29247528,0.0012152791,0.00018865,0.0,0.00018865
0.009,0.0,one_step_pure_test,-0.36452,-0.36574528,0.0012252629,0.00020522,0.0,0.00020522
0.01,0.0,one_step_pure_test,-0.44479,-0.44602534,0.0012353361,0.00020682,0.0,0.00020682
0.011,0.0,one_step_pure_test,-0.53165,-0.5329154,0.0012654066,0.00018936,0.0,0.00018936
0.012,0.0,one_step_pure_test,-0.62469,-0.6259454,0.001255393,0.0001494,0.0,0.0001494
0.013,0.0,one_step_pure_test,-0.72342,-0.7247554,0.0013353825,-0.00012972,0.0,-0.00012972
0.014,0.0,one_step_pure_test,-0.82781,-0.8286855,0.0008755326,0.00011032,0.0,0.00011032
0.015,0.0,one_step_pure_test,-0.93647,-0.9387055,0.0022355318,0.00019037,0.0,0.00019037
0.016,0.0,one_step_pure_test,-1.0493,-1.0502455,0.0009455681,0.00024781,0.0,0.00024781
0.017,0.0,one_step_pure_test,-1.1659,-1.1671457,0.0012457371,0.0002776,0.0,0.0002776
0.018,0.0,one_step_pure_test,-1.2863,-1.2871158,0.0008158684,0.00027937,0.0,0.00027937
0.019,0.0,one_step_pure_test,-1.4091,-1.4113455,0.0022454262,0.00016778,0.0,0.00016778
0.02,0.0,one_step_pure_test,-1.5338,-1.535146,0.0013459921,-7.9513e-06,0.0,-7.9513e-06
0.021,0.0,one_step_pure_test,-1.6599,-1.6612456,0.0013456345,1.2508e-05,0.0,1.2508e-05
0.022,0.0,one_step_pure_test,-1.787,-1.7882462,0.0012462139,2.5622e-05,0.0,2.5622e-05
0.023,0.0,one_step_pure_test,-1.9146,-1.9159459,0.0013458729,3.0522e-05,0.0,3.0522e-05
0.024,0.0,one_step_pure_test,-2.0422,-2.0435462,0.0013461113,1.6643e-05,0.0,1.6643e-05
0.025,0.0,one_step_pure_test,-2.1692,-2.1706462,0.0014462471,-1.9337e-05,0.0,-1.9337e-05
0.026,0.0,one_step_pure_test,-2.2955,-2.2964456,0.0009455681,-2.6026e-05,0.0,-2.6026e-05
0.027,0.0,one_step_pure_test,-2.4204,-2.4219468,0.0015468597,-4.0554e-05,0.0,-4.0554e-05
0.028,0.0,one_step_pure_test,-2.5436,-2.5447457,0.0011456013,-5.6362e-05,0.0,-5.6362e-05
0.029,0.0,one_step_pure_test,-2.6651,-2.6659467,0.0008466244,-6.826e-05,0.0,-6.826e-05
0.03,0.0,one_step_pure_test,-2.7841,-2.7857463,0.0016462803,-4.136e-05,0.0,-4.136e-05
0.031,0.0,one_step_pure_test,-2.9003,-2.9014468,0.0011467934,-3.7749e-05,0.0,-3.7749e-05
0.032,0.0,one_step_pure_test,-3.0131,-3.014546,0.0014460087,-3.4456e-05,0.0,-3.4456e-05
0.033,0.0,one_step_pure_test,-3.1228,-3.1233463,0.00054621696,-3.1638e-05,0.0,-3.1638e-05
0.034,0.0,one_step_pure_test,-3.2293,-3.2302473,0.000947237,-2.9332e-05,0.0,-2.9332e-05
0.035,0.0,one_step_pure_test,-3.3321,-3.3334465,0.0013465881,-2.7534e-05,0.0,-2.7534e-05
0.036,0.0,one_step_pure_test,-3.4309,-3.4320462,0.0011460781,-2.6191e-05,0.0,-2.6191e-05
0.037,0.0,one_step_pure_test,-3.5253,-3.526547,0.0012469292,-2.5236e-05,0.0,-2.5236e-05
0.038,0.0,one_step_pure_test,-3.6152,-3.616147,0.0009469986,3.2055e-07,0.0,3.2055e-07
0.039,0.0,one_step_pure_test,-3.6991,-3.701447,0.0023469925,7.7184e-06,0.0,7.7184e-06
0.04,0.0,one_step_pure_test,-3.7786,-3.7778463,-0.0007536411,6.7135e-06,0.0,6.7135e-06
0.041,0.0,one_step_pure_test,-3.8525,-3.8545477,0.0020477772,5.8281e-06,0.0,5.8281e-06
0.042,0.0,one_step_pure_test,-3.9223,-3.9216468,-0.0006532669,5.0352e-06,0.0,5.0352e-06
0.043,0.0,one_step_pure_test,-3.987,-3.9888473,0.0018472672,4.3352e-06,0.0,4.3352e-06
0.044,0.0,one_step_pure_test,-4.0465,-4.0474477,0.00094747543,3.7223e-06,0.0,3.7223e-06
0.045,0.0,one_step_pure_test,-4.1006,-4.101648,0.0010480881,3.1895e-06,0.0,3.1895e-06
0.046,0.0,one_step_pure_test,-4.1491,-4.1501465,0.0010466576,2.7305e-06,0.0,2.7305e-06
0.047,0.0,one_step_pure_test,-4.1922,-4.1928477,0.00064754486,2.3395e-06,0.0,2.3395e-06
0.048,0.0,one_step_pure_test,-4.2298,-4.230748,0.00094795227,2.0103e-06,0.0,2.0103e-06
0.049,0.0,one_step_pure_test,-4.2619,-4.262747,0.0008468628,1.7379e-06,0.0,1.7379e-06
0.05,0.0,one_step_pure_test,-4.2884,-4.289347,0.0009469986,1.5185e-06,0.0,1.5185e-06
0.051,0.0,one_step_pure_test,-4.3095,-4.310148,0.00064754486,1.3484e-06,0.0,1.3484e-06
0.052,0.0,one_step_pure_test,-4.3252,-4.326049,0.00084877014,1.2245e-06,0.0,1.2245e-06
0.053,0.0,one_step_pure_test,-4.3354,-4.336347,0.0009469986,1.144e-06,0.0,1.144e-06
0.054,0.0,one_step_pure_test,-4.3404,-4.3409486,0.00054836273,1.1053e-06,0.0,1.1053e-06
0.055,0.0,one_step_pure_test,-4.3401,-4.3410473,0.00094747543,1.1071e-06,0.0,1.1071e-06
0.056,0.0,one_step_pure_test,-4.3348,-4.3353477,0.0005478859,1.1489e-06,0.0,1.1489e-06
0.057,0.0,one_step_pure_test,-4.3244,-4.3253474,0.00094747543,1.2303e-06,0.0,1.2303e-06
0.058,0.0,one_step_pure_test,-4.3091,-4.3097486,0.00064849854,1.3513e-06,0.0,1.3513e-06
0.059,0.0,one_step_pure_test,-4.2891,-4.2897487,0.00064849854,1.5128e-06,0.0,1.5128e-06
0.06,0.0,one_step_pure_test,-4.2645,-4.265248,0.00074768066,1.7157e-06,0.0,1.7157e-06
0.061,0.0,one_step_pure_test,-4.2354,-4.2361493,0.0007491112,1.9616e-06,0.0,1.9616e-06
0.062,0.0,one_step_pure_test,-4.202,-4.202648,0.0006480217,2.2519e-06,0.0,2.2519e-06
0.063,0.0,one_step_pure_test,-4.1646,-4.1651487,0.00054883957,2.5884e-06,0.0,2.5884e-06
0.064,0.0,one_step_pure_test,-4.1232,-4.1240473,0.00084733963,2.973e-06,0.0,2.973e-06
0.065,0.0,one_step_pure_test,-4.0781,-4.07865,0.00054979324,3.4079e-06,0.0,3.4079e-06
0.066,0.0,one_step_pure_test,-4.0294,-4.030149,0.0007491112,3.8953e-06,0.0,3.8953e-06
0.067,0.0,one_step_pure_test,-3.9774,-3.9779477,0.0005476475,4.437e-06,0.0,4.437e-06
0.068,0.0,one_step_pure_test,-3.9223,-3.9229498,0.0006496906,5.0352e-06,0.0,5.0352e-06
0.069,0.0,one_step_pure_test,-3.8643,-3.8649485,0.00064849854,5.6919e-06,0.0,5.6919e-06
