time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,-0.0008465067,0.0008450568,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,-0.0008465463,-0.004508454,-0.00033081,0.0,-0.00033081
0.002,0.0020063,one_step_training,-0.019817,-0.01691544,-0.0029015597,0.00060926,0.00086182856,-0.00025256857
0.003,0.02675,one_step_training,-0.043091,-0.044307575,0.0012165755,0.012306,0.008123264,0.0041827364
0.004,0.0535,one_step_training,-0.073075,-0.0754158,0.002340801,0.02499,0.024612,0.00037799962
0.005,0.08025,one_step_training,-0.10723,-0.108636394,0.001406394,0.037722,0.037485,0.00023699924
0.006,0.10499,one_step_training,-0.14299,-0.1431796,0.00018960238,0.049548,0.04935118,0.00019681826
0.007,0.107,one_step_training,-0.17829,-0.17823443,-5.556643e-05,0.050492,0.050496582,-4.582107e-06
0.008,0.107,one_step_training,-0.21256,-0.21217577,-0.00038422644,0.050465,0.050492,-2.7000904e-05
0.009,0.107,one_step_training,-0.24568,-0.24574122,6.121397e-05,0.05043,0.050465,-3.4999102e-05
0.01,0.107,one_step_training,-0.27754,-0.2780847,0.00054469705,0.050389,0.05043,-4.1000545e-05
0.011,0.107,one_step_training,-0.30809,-0.3087304,0.0006403923,0.050342,0.050389,-4.6998262e-05
0.012,0.107,one_step_training,-0.33725,-0.3378951,0.00064510107,0.050291,0.050342,-5.0999224e-05
0.013,0.107,one_step_training,-0.36498,-0.3654945,0.0005144775,0.050236,0.050291,-5.5000186e-05
0.014,0.107,one_step_training,-0.39098,-0.39166826,0.00068825483,0.050179,0.050236,-5.7000667e-05
0.015,0.107,one_step_training,-0.4155,-0.41557845,7.8469515e-05,0.050121,0.050179,-5.800277e-05
0.016,0.107,one_step_training,-0.43848,-0.43882805,0.00034806132,0.050062,0.050121,-5.8997422e-05
0.017,0.107,one_step_training,-0.45982,-0.4601723,0.00035229325,0.050003,0.050062,-5.9001148e-05
0.018,0.107,one_step_training,-0.47948,-0.47973552,0.0002555251,0.049946,0.050003,-5.7000667e-05
0.019,0.107,one_step_training,-0.49741,-0.49764064,0.00023064017,0.049892,0.049946,-5.3998083e-05
0.02,0.107,one_step_training,-0.51358,-0.51376194,0.00018191338,0.049841,0.049892,-5.0999224e-05
