time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,-0.00014633322,0.00014631439,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,-0.00014619708,-0.0050719026,1.3693e-07,0.0,1.3693e-07
0.002,0.00225,one_step_training,-0.019395,-0.01586551,-0.003529489,0.0010759,0.00096651254,0.0001093875
0.003,0.03,one_step_training,-0.041641,-0.043160647,0.0015196465,0.014248,0.014345334,-9.733345e-05
0.004,0.06,one_step_training,-0.068332,-0.070643656,0.0023116544,0.028596,0.028496,9.999983e-05
0.005,0.09,one_step_training,-0.095118,-0.09568362,0.0005656183,0.043066,0.042894002,0.00017199665
0.006,0.11775,one_step_training,-0.11766,-0.11753256,-0.00012744218,0.056567,0.056344677,0.0002223216
0.007,0.12,one_step_training,-0.13259,-0.1327846,0.00019460917,0.057688,0.057647895,4.0106475e-05
0.008,0.12,one_step_training,-0.13919,-0.13885795,-0.00033205748,0.057698,0.057688,9.998679e-06
0.009,0.12,one_step_training,-0.13763,-0.1378899,0.00025990605,0.057696,0.057698,-2.000481e-06
0.01,0.12,one_step_training,-0.12811,-0.12876809,0.00065808,0.057681,0.057696,-1.4998019e-05
0.011,0.12,one_step_training,-0.11095,-0.11143436,0.00048436224,0.057653,0.057681,-2.8003007e-05
0.012,0.12,one_step_training,-0.086487,-0.086751066,0.00026406348,0.057609,0.057653,-4.3999404e-05
0.013,0.12,one_step_training,-0.055092,-0.055126645,3.46452e-05,0.057545,0.057609,-6.400049e-05
0.014,0.12,one_step_training,-0.017079,-0.017046567,-3.2432377e-05,0.057457,0.057545,-8.799881e-05
0.015,0.12,one_step_training,0.027144,0.027319387,-0.00017538667,0.057339,0.057457,-0.00011799857
0.016,0.12,one_step_training,0.077158,0.077340834,-0.00018283725,0.057188,0.057339,-0.00015100092
0.017,0.12,one_step_training,0.13245,0.13269699,-0.00024698675,0.056999,0.057188,-0.00018899888
0.018,0.12,one_step_training,0.19261,0.19271755,-0.00010755658,0.056768,0.056999,-0.00023100153
0.019,0.12,one_step_training,0.25717,0.25730368,-0.00013369322,0.056493,0.056768,-0.00027500093
0.02,0.12,one_step_training,0.32567,0.32577303,-0.00010302663,0.056173,0.056493,-0.0003199987
0.021,0.12,one_step_training,0.39765,0.39774004,-9.0032816e-05,0.055808,0.056173,-0.00036500022
0.022,0.12,one_step_training,0.47266,0.47273526,-7.5250864e-05,0.055403,0.055808,-0.00040499866
0.023,0.12,one_step_training,0.55023,0.55032706,-9.703636e-05,0.054961,0.055403,-0.00044200197
0.024,0.12,one_step_training,0.62992,0.6299944,-7.43866e-05,0.054487,0.054961,-0.0004739985
0.025,0.12,one_step_training,0.7113,0.71137553,-7.5519085e-05,0.053986,0.054487,-0.0005009994
0.026,0.12,one_step_training,0.7942,0.79403055,0.000169456,0.054556,0.053986,0.0005699992
0.027,0.12,one_step_training,0.87829,0.87829804,-8.046627e-06,0.053878,0.054556,-0.00067800283
0.028,0.12,one_step_training,0.96305,0.9632686,-0.00021857023,0.053153,0.053878,-0.0007249974
0.029,0.12,one_step_training,1.0483,1.0482012,9.88245e-05,0.05239,0.053153,-0.00076299906
0.03,0.12,one_step_training,1.1337,1.1337857,-8.571148e-05,0.051597,0.05239,-0.00079300255
0.031,0.12,one_step_training,1.2189,1.2190223,-0.00012230873,0.05078,0.051597,-0.00081700087
0.032,0.12,one_step_training,1.3035,1.3036994,-0.00019931793,0.049943,0.05078,-0.0008369982
0.033,0.12,one_step_training,1.3874,1.387328,7.200241e-05,0.049088,0.049943,-0.0008549988
0.034,0.12,one_step_training,1.47,1.470456,-0.00045597553,0.049012,0.049088,-7.599965e-05
0.035,0.12,one_step_training,1.5512,1.5511839,1.6093254e-05,0.04785,0.049012,-0.001162
0.036,0.12,one_step_training,1.6308,1.6309112,-0.00011122227,0.046658,0.04785,-0.0011919998
0.037,0.12,one_step_training,1.7083,1.7087356,-0.00043559074,0.045451,0.046658,-0.0012070015
0.038,0.12,one_step_training,1.7836,1.7836595,-5.9485435e-05,0.044245,0.045451,-0.0012059994
0.039,0.12,one_step_training,1.8568,1.8566809,0.00011909008,0.043047,0.044245,-0.0011980012
0.04,0.12,one_step_training,1.9274,1.9278994,-0.0004993677,0.041872,0.043047,-0.0011750013
0.041,0.12,one_step_training,1.9951,1.9954165,-0.00031650066,0.040736,0.041872,-0.0011359975
0.042,0.12,one_step_training,2.0595,2.0599315,-0.00043153763,0.039648,0.040736,-0.0010880008
0.043,0.12,one_step_training,2.1205,2.120644,-0.00014400482,0.04059,0.039648,0.00094199926
0.044,0.12,one_step_training,2.1773,2.178155,-0.000854969,0.039734,0.04059,-0.00085600093
0.045,0.12,one_step_training,2.2311,2.2299638,0.001136303,0.038728,0.039734,-0.0010059997
0.046,0.12,one_step_training,2.2811,2.2819726,-0.000872612,0.037783,0.038728,-0.0009449981
0.047,0.12,one_step_training,2.3283,2.3273785,0.0009214878,0.036886,0.037783,-0.0008970015
0.048,0.12,one_step_training,2.3719,2.372785,-0.00088500977,0.036055,0.036886,-0.0008310005
0.049,0.12,one_step_training,2.4116,2.41199,-0.00038981438,0.035297,0.036055,-0.0007579997
0.05,0.12,one_step_training,2.4475,2.447494,5.9604645e-06,0.034616,0.035297,-0.00068099797
0.051,0.12,one_step_training,2.4794,2.479697,-0.00029706955,0.034015,0.034616,-0.0006010011
