time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-7.5264e-08,-0.00086260936,0.0008625341,8.7326e-05,0.0,8.7326e-05
0.001,0.061803,one_step_pure_test,-0.004752,-0.002377391,-0.0023746088,0.029382,0.026548168,0.002833832
0.002,0.12131,one_step_pure_test,-0.015251,-0.015083872,-0.00016712863,0.058083,0.057672452,0.00041054934
0.003,0.2118,one_step_pure_test,-0.028576,-0.029420014,0.0008440148,0.10253,0.10140944,0.0011205599
0.004,0.29021,one_step_pure_test,-0.040217,-0.040466756,0.00024975464,0.14186,0.14048742,0.0013725758
0.005,0.35,one_step_pure_test,-0.046031,-0.045533516,-0.0004974827,0.17236,0.17108645,0.0012735575
0.006,0.38646,one_step_pure_test,-0.042709,-0.04226168,-0.00044732168,0.19108,0.190315,0.0007650107
0.007,0.3618,one_step_pure_test,-0.028742,-0.028845882,0.00010388158,0.17818,0.17888719,-0.0007071942
0.008,0.31756,one_step_pure_test,-0.0052961,-0.0054849545,0.00018885452,0.15532,0.15639259,-0.0010725856
0.009,0.2618,one_step_pure_test,0.025108,0.024725266,0.00038273446,0.127,0.12804754,-0.0010475367
0.01,0.2,one_step_pure_test,0.059247,0.058531992,0.00071500614,0.096193,0.09702063,-0.00082763284
0.011,0.1382,one_step_pure_test,0.093757,0.09295436,0.0008026436,0.065923,0.066469364,-0.000546366
0.012,0.082443,one_step_pure_test,0.12524,0.12495982,0.00028017908,0.039019,0.039326265,-0.00030726567
0.013,0.038197,one_step_pure_test,0.15084,0.15051079,0.00032921135,0.0179,0.018078052,-0.00017805211
0.014,0.0097887,one_step_pure_test,0.16825,0.16821402,3.5971403e-05,0.0044346,0.004587212,-0.0001526121
0.015,0.0,one_step_pure_test,0.17613,0.17596185,0.0001681447,-0.00019199,0.0,-0.00019199
0.016,0.0097887,one_step_pure_test,0.17408,0.17378809,0.00029191375,0.0044271,0.0044346,-7.4999407e-06
0.017,0.038197,one_step_pure_test,0.16268,0.1624559,0.00022409856,0.01788,0.017275218,0.00060478225
0.018,0.082443,one_step_pure_test,0.14352,0.14339912,0.00012087822,0.038969,0.038591534,0.00037746504
0.019,0.1382,one_step_pure_test,0.11896,0.118922755,3.7245452e-05,0.065813,0.06532411,0.00048888475
0.02,0.2,one_step_pure_test,0.092036,0.09186319,0.00017280877,0.095969,0.095243126,0.0007258728
0.021,0.2618,one_step_pure_test,0.066033,0.06603456,-1.5646219e-06,0.1266,0.12562342,0.0009765774
0.022,0.31756,one_step_pure_test,0.04432,0.044381287,-6.1288476e-05,0.15467,0.15356416,0.001105845
0.023,0.3618,one_step_pure_test,0.029877,0.030034648,-0.0001576487,0.17723,0.17621742,0.0010125786
0.024,0.39021,one_step_pure_test,0.025087,0.025240682,-0.00015368126,0.19179,0.19114682,0.0006431788
0.025,0.4,one_step_pure_test,0.031404,0.031541426,-0.00013742596,0.19668,0.19660184,7.815659e-05
0.026,0.39021,one_step_pure_test,0.049231,0.049147833,8.3167106e-05,0.19134,0.19186625,-0.0005262494
0.027,0.3618,one_step_pure_test,0.077851,0.07752361,0.00032738596,0.17643,0.17740911,-0.0009791106
0.028,0.31756,one_step_pure_test,0.11547,0.11501198,0.000458017,0.15369,0.15485658,-0.0011665821
